word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
enjoy,1,1,0.000868384435974,0.0431848591591,0.955946756405
graciously,1,1,0.00361116616004,0.0184294658661,0.977959367974
quantity,0,0,0.00821448133918,0.940758669214,0.0510268494468
reservation,0,0,0.00571132488119,0.713710636634,0.280578038485
love,1,1,0.00162389418592,0.0223356898123,0.976040416002
"%c%c*meal",0,0,0.163259051734,0.578502706603,0.258238241663
inefficacious,-1,-1,0.866493593955,0.0571406804252,0.0763657256199
priceless,1,1,0.00588060257936,0.0151965747596,0.978922822661
breadfruit,0,0,7.72970285524e-05,0.990498779343,0.00942392362809
benefit,1,1,0.0229906572554,0.171146197317,0.805863145428
dissatisfy,-1,1,0.405846136094,0.0604576587854,0.533696205121
unfaithful,-1,-1,0.985991192071,0.00552451136212,0.00848429656661
mimosa,0,0,0.000117552552683,0.987965048456,0.0119173989914
rankle,-1,-1,0.912738172227,0.00330109517786,0.0839607325956
shiraz,0,0,0.000152411810184,0.986454405515,0.0133931826744
simplistic,-1,-1,0.883243791613,0.00800268741964,0.108753520968
oversimplify,-1,-1,0.972077967673,0.0212338979215,0.00668813440584
aperitif,0,0,0.00023787503938,0.982512570166,0.0172495547944
misrepresentation,-1,-1,0.95997721245,0.0346732770137,0.00534951053651
filet,0,0,3.24296295955e-05,0.993687749164,0.00627982120679
splendid,1,1,7.63653739667e-05,0.00172416115427,0.998199473472
ale,0,0,6.31916121397e-06,0.997312630282,0.00268105055672
check,0,0,0.0246474747288,0.653544656277,0.321807868995
pleasant,1,1,0.00369091715233,0.00921435774086,0.987094725107
inexcusable,-1,-1,0.996560148342,0.000811362985234,0.00262848867261
anger,-1,-1,0.964006931745,0.02388555764,0.0121075106151
enchilada,0,0,2.77711537182e-05,0.994383307784,0.0055889210626
desert,0,0,0.265525658852,0.408691682847,0.325782658302
fraud,-1,-1,0.573918180538,0.371075956093,0.0550058633693
good,1,1,0.0047408173913,0.0310350389163,0.964224143692
defective,-1,-1,0.98045703084,0.0145447945718,0.00499817458782
savour,1,0,0.163259051734,0.578502706603,0.258238241663
bogus,-1,-1,0.960494825055,0.0340467972153,0.00545837773012
hurtful,-1,-1,0.995724366083,0.00169404815007,0.00258158576678
astonish,1,1,0.00594007107767,0.00058007005613,0.993479858866
justly,1,1,0.0226114200223,0.00886367829048,0.968524901687
chop,0,0,0.0890945058096,0.879761541736,0.0311439524539
flavourful,1,0,5.32200581122e-05,0.727831086625,0.272115693317
better,1,1,0.1387435712,0.140452179419,0.720804249381
godawful,-1,-1,0.959023999548,0.0103599845936,0.0306160158584
"%c%c*cake",0,0,0.163259051734,0.578502706603,0.258238241663
fervid,1,1,0.279353889835,0.0302668355902,0.690379274575
thankless,-1,-1,0.730471821784,0.00439174974809,0.265136428468
bitter,-1,-1,0.8109311932,0.131045496445,0.0580233103546
lazy,-1,-1,0.972753052856,0.0111494775857,0.016097469558
concoction,0,0,0.0113580243974,0.974230495177,0.0144114804256
ludicrously,-1,-1,0.979469084545,0.00424464233902,0.0162862731164
actor,0,1,0.130351288212,0.426274613633,0.443374098155
jumbo,0,0,0.0184605754362,0.898040748652,0.0834986759114
value,0,0,0.0415799714693,0.580415473757,0.378004554774
seat,0,0,0.0103790241981,0.73957739918,0.250043576622
unsuitable,-1,-1,0.96451100326,0.00584754546296,0.0296414512773
flamboyant,1,1,0.033424378729,0.00846139735016,0.958114223921
senseless,-1,-1,0.954886330492,0.0142183947241,0.0308952747834
margarita,0,0,1.51206198352e-06,0.998658881518,0.0013396064202
sprightly,1,1,0.000576205925678,0.00153469751576,0.997889096559
nausea,-1,0,0.13483224033,0.810118052976,0.055049706694
pretentiously,-1,-1,0.92295254449,0.022243215353,0.0548042401566
inane,-1,-1,0.992832765344,0.00118605042626,0.00598118423022
plentiful,1,1,0.00619599795939,0.15802699219,0.83577700985
jem,1,0,0.0396477963986,0.798795323455,0.161556880147
chip,0,0,0.0497277485625,0.888769685631,0.0615025658065
olive,0,0,0.00144829921205,0.994016020128,0.00453568066007
personnel,0,0,0.179816283939,0.551622348394,0.268561367667
despise,-1,-1,0.962905334199,0.002771794238,0.0343228715627
officious,-1,-1,0.965039160517,0.00476734919813,0.0301934902848
malodorous,-1,-1,0.978830164743,0.0149857372093,0.00618409804803
hypocrisy,-1,-1,0.984222791638,0.00902556122251,0.00675164713933
traitorously,-1,-1,0.948001146806,0.0266755853246,0.0253232678698
"%c%c*pie",0,0,0.163259051734,0.578502706603,0.258238241663
scandalize,-1,-1,0.938322616417,0.00964777527876,0.0520296083042
suffer,-1,-1,0.971770820611,0.0128943024813,0.0153348769079
generous,1,1,0.00263674493645,0.0208805174081,0.976482737655
muffin,0,0,6.30797568101e-06,0.998555372071,0.00143831995374
inopportune,-1,-1,0.965856482778,0.015153744734,0.0189897724876
inefficiently,-1,-1,0.985229826369,0.00336295260748,0.0114072210234
keen,1,1,0.0082683417389,0.0361945488121,0.955537109449
deficient,-1,-1,0.95959413191,0.00911652519806,0.0312893428919
beauteous,1,1,0.00708134922119,0.0175856941581,0.975332956621
ask,0,0,0.107896161994,0.603361653686,0.28874218432
papaya,0,0,4.26367385907e-06,0.997828948489,0.00216678783685
pilsener,0,0,0.013158362824,0.818300384381,0.168541252795
artichoke,0,0,2.43314795555e-06,0.998316791303,0.00168077554947
mein,0,0,0.143514242343,0.698638680029,0.157847077629
horrify,-1,-1,0.94819085633,0.0045818945757,0.0472272490948
wonderful,1,1,1.7334153208e-06,0.00169688889921,0.998301377685
courageously,1,1,0.0278233251791,0.0124567676977,0.959719907123
merciless,-1,-1,0.928463041314,0.00261965954183,0.0689172991442
dull,-1,-1,0.905265221057,0.0119762497677,0.0827585291751
asshole,-1,-1,0.979350267407,0.0140781808488,0.00657155174398
heinous,-1,-1,0.756026348305,0.0125139250537,0.231459726641
demoralize,-1,-1,0.982862428628,0.00276573571184,0.01437183566
attendant,0,-1,0.469356789523,0.379588907318,0.151054303158
winner,1,1,0.0243832572294,0.298836485736,0.676780257035
dishonest,-1,-1,0.998259023456,0.000939159112881,0.00080181743152
monkfish,0,0,1.42985331145e-06,0.998985761281,0.00101280886584
whine,-1,-1,0.986648370822,0.00675809733631,0.00659353184197
citrus,0,0,1.49868923549e-05,0.996125109627,0.00385990348023
helplessness,-1,-1,0.951480538911,0.021656971745,0.0268624893443
thyme,0,0,8.21119425473e-06,0.996847466731,0.00314432207519
rabbit,0,0,0.0411855240876,0.932480838185,0.0263336377272
accessible,1,1,0.00686189917506,0.0398198405105,0.953318260314
brazen,-1,-1,0.850023056759,0.0190367191631,0.130940224078
apple,0,0,1.04183287017e-05,0.997157435162,0.00283214650911
disloyal,-1,-1,0.996293062163,0.0016397478465,0.00206718999089
mercilessly,-1,-1,0.977274684707,0.00406258283375,0.0186627324591
bargain_price,1,0,0.163259051734,0.578502706603,0.258238241663
husband,0,0,0.0933152931896,0.765475808899,0.141208897911
lovably,1,1,0.409582265479,0.0236510937595,0.566766640761
slice,0,0,0.0328781702107,0.912925328318,0.0541965014712
waffle,0,0,0.0145477869775,0.980022218926,0.00542999409635
lovable,1,1,0.0177347441608,0.00469287722556,0.977572378614
pork,0,0,8.02431081258e-06,0.997832893501,0.00215908218847
sloppy,-1,-1,0.990533177473,0.0034747497944,0.00599207273235
hate,-1,-1,0.980915984038,0.0112422972985,0.00784171866311
idiocy,-1,-1,0.995495384726,0.00149015841509,0.003014456859
dammage,-1,0,0.163259051734,0.578502706603,0.258238241663
dislike,-1,-1,0.921707584404,0.0222134473625,0.056078968233
pretentious,-1,-1,0.841735107171,0.00840849796588,0.149856394863
manipulative,-1,-1,0.983538473126,0.0020820087433,0.0143795181304
cafe,0,0,0.000646757224571,0.970604276376,0.0287489663991
enticingly,1,1,0.0278176501653,0.0562568737536,0.915925476081
sham,-1,-1,0.980938008153,0.0116615148153,0.00740047703165
inept,-1,-1,0.998619790682,0.000175728869947,0.00120448044842
waitstaff,0,0,0.00396425143388,0.714777519703,0.281258228863
relish,0,1,0.0121509326301,0.0469755652563,0.940873502114
thank,1,1,0.000552948758665,0.0328346222997,0.966612428942
unfortunate,-1,-1,0.912307177074,0.00779277397855,0.0799000489472
kind,1,-1,0.370844230081,0.308171814956,0.320983954963
pisco,0,0,1.95116323788e-05,0.995151833632,0.00482865473592
sloow,-1,0,0.163259051734,0.578502706603,0.258238241663
watermelon,0,0,5.55546049571e-06,0.997964179974,0.00203026456535
creme,0,0,0.00155950535949,0.946166859364,0.0522736352768
pathetic,-1,-1,0.998763133269,0.000191447031861,0.00104541969912
attractive,1,1,0.000275344370679,0.00703874621484,0.992685909414
gigondas,0,0,0.163259051734,0.578502706603,0.258238241663
kumquat,0,0,2.26356641964e-05,0.994906532852,0.00507083148334
blackberry,0,0,0.00203450863946,0.965516097039,0.0324493943218
regret,-1,-1,0.720386339699,0.0411412605945,0.238472399707
effective,1,1,0.013657320382,0.0329244742135,0.953418205405
room,0,0,0.0231856740594,0.807010084984,0.169804240957
barbarically,-1,-1,0.866490637009,0.0242225192165,0.109286843774
astutely,1,1,0.0312256845207,0.00577219387346,0.963002121606
lover,0,1,0.0784690497925,0.444810996264,0.476719953944
inimical,-1,-1,0.979009941914,0.00160993897021,0.0193801191158
mind,0,1,0.0392721337699,0.229355314057,0.731372552173
magnolia,0,0,0.00101270757512,0.963245776489,0.0357415159354
bring,0,1,0.0133726763881,0.318507441425,0.668119882187
gnawing,-1,-1,0.88939172869,0.086234654842,0.0243736164678
radish,0,0,5.22066049118e-06,0.997553793508,0.00244098583126
decour,0,0,0.163259051734,0.578502706603,0.258238241663
relish,1,1,0.0121509326301,0.0469755652563,0.940873502114
upset,-1,-1,0.980735162876,0.0129388458134,0.0063259913105
shank,0,0,0.0249264123512,0.959313896371,0.015759691278
elegantly,1,1,0.00165153546091,0.00904561819056,0.989302846349
raptureous,1,0,0.163259051734,0.578502706603,0.258238241663
vapid,-1,-1,0.982807274131,0.00129945335793,0.0158932725106
disgust,-1,-1,0.991850068337,0.00559994033144,0.00254999133163
accurate,1,1,0.0264213752155,0.0308109541002,0.942767670684
bankrupt,-1,-1,0.892992580126,0.0755514779197,0.0314559419548
nut,0,0,0.0308653132328,0.936445471752,0.0326892150156
fav,1,1,0.0248422156922,0.383561329402,0.591596454906
reprehensibly,-1,-1,0.98986795024,0.00297206107062,0.00715998868958
coldly,-1,-1,0.731600120707,0.0138883083117,0.254511570981
alarmingly,-1,-1,0.966566759323,0.0141580568072,0.0192751838693
unwieldy,-1,-1,0.908173431715,0.050219949553,0.0416066187322
cake,0,0,2.26394594336e-05,0.994866655175,0.00511070536602
pinnacotta,0,0,0.163259051734,0.578502706603,0.258238241663
satisfactory,1,1,0.0187965550766,0.0172543944989,0.963949050425
unsavory,-1,-1,0.983602797188,0.00558066429483,0.0108165385173
lime,0,0,6.77392132977e-06,0.997300275147,0.00269295093145
repel,-1,-1,0.455538220807,0.11498952255,0.429472256643
pity,-1,-1,0.863693432822,0.0191206454462,0.117185921732
chef,0,0,9.60675695438e-05,0.989031112494,0.0108728199362
pitiable,-1,-1,0.990331583246,0.000368004239365,0.009300412515
corrupt,-1,-1,0.9896323593,0.00503465248984,0.00533298820984
weird,-1,-1,0.940883806129,0.0233778899914,0.0357383038797
parking,0,0,0.0529870391926,0.916126953995,0.0308860068129
"cabernet,0,0,0.163259051734,0.578502706603,0.258238241663
endive,0,0,1.78220060805e-05,0.995438897925,0.00454328006931
ignorant,-1,-1,0.997663452164,0.000714724026557,0.00162182380941
cramp,-1,-1,0.734778795841,0.169376079218,0.095845124941
lavishly,1,1,0.0208565126188,0.0151887294337,0.963954757947
detestably,-1,0,0.163259051734,0.578502706603,0.258238241663
dexterously,1,1,0.0246708891902,0.0855889762231,0.889740134587
ac,0,0,0.0979994087242,0.505496755257,0.396503836019
intolerablely,-1,0,0.163259051734,0.578502706603,0.258238241663
sorvice,0,0,0.163259051734,0.578502706603,0.258238241663
compote,0,0,6.87975859342e-06,0.997111510338,0.00288160990324
detest,-1,-1,0.95678979465,0.00359318762541,0.0396170177243
"ill-mannered",-1,0,0.163259051734,0.578502706603,0.258238241663
disreputable,-1,-1,0.986892180511,0.00517844918937,0.00792937029916
uncourteous,-1,0,0.163259051734,0.578502706603,0.258238241663
admirate,1,0,0.163259051734,0.578502706603,0.258238241663
congratulatory,1,1,0.0347235146829,0.0376215754938,0.927654909823
testily,-1,-1,0.957120989859,0.0307356023335,0.0121434078076
chandelier,0,0,0.00100793644041,0.987235800617,0.0117562629429
exorbitant,-1,-1,0.918505855393,0.0422884884645,0.0392056561421
mushi,0,0,0.0931900512351,0.702097537156,0.204712411609
incredible,1,1,5.02412768427e-06,0.001786329001,0.998208646871
blt,0,0,0.163259051734,0.578502706603,0.258238241663
fare,0,0,0.00861343940205,0.610258290303,0.381128270295
gorgeous,1,1,2.88555957296e-05,0.00690733183832,0.993063812566
witless,-1,-1,0.999048679032,0.000154938466786,0.00079638250146
astonishingly,1,1,0.0767094866269,0.0106990400663,0.912591473307
optimistic,1,1,0.0215922791616,0.0080638594535,0.970343861385
altruistically,1,1,0.15560088873,0.0267094770932,0.817689634177
kastu,0,0,0.163259051734,0.578502706603,0.258238241663
linguine,0,0,3.0210164178e-05,0.993977503438,0.00599228639822
kimchee,0,0,0.00329390704157,0.957237316485,0.0394687764734
presumptuous,-1,-1,0.940515435964,0.00541891836408,0.0540656456717
ostrich,0,0,0.32088386648,0.594479464933,0.0846366685876
zen,1,1,0.0159242490611,0.127291415746,0.856784335193
tripe,0,-1,0.713724317011,0.241033644518,0.0452420384713
liar,-1,-1,0.986675241176,0.00978897690042,0.00353578192402
goujon,0,0,0.163259051734,0.578502706603,0.258238241663
brandy,0,0,9.22824517522e-06,0.99707137169,0.00291940006503
unbeatable,1,1,0.000249700950554,0.00627153330118,0.993478765748
pleasantly,1,1,0.00136881256319,0.0115871381067,0.98704404933
gin,0,0,0.0103093697029,0.981157699586,0.00853293071147
verjus,0,0,0.000318216447526,0.979856114438,0.0198256691146
gumbo,0,0,2.57045094035e-05,0.994478127242,0.00549616824823
charm,1,1,0.0046533141646,0.0290921994307,0.966254486405
herb,0,0,2.1758562601e-06,0.99840165645,0.00159616769369
jealousy,-1,-1,0.86885438828,0.0751019694447,0.0560436422754
filthy,-1,-1,0.99294816755,0.00466200413465,0.00238982831585
gorgonzola,0,0,6.79014023418e-05,0.990856504586,0.0090755940116
touch,0,1,0.016191814031,0.236462739135,0.747345446834
pernicious,-1,-1,0.989728234899,0.00390457872379,0.00636718637748
impermissible,-1,-1,0.515886531227,0.178927190227,0.305186278546
full,0,1,0.0975399614839,0.420406783456,0.48205325506
disgustedly,-1,-1,0.932094835199,0.0565115003427,0.0113936644585
sugar,0,0,0.00178256964243,0.995797531754,0.00241989860364
hogmanay,0,0,0.163259051734,0.578502706603,0.258238241663
aimless,-1,-1,0.994553929986,0.000833350316097,0.00461271969791
parsley,0,0,1.13739571938e-06,0.998880986593,0.00111787601149
guacamole,0,0,3.94212573397e-06,0.99785833052,0.00213772735387
jellybean,0,0,0.0495843047373,0.932875157616,0.0175405376464
spooky,-1,1,0.159909871919,0.165079490517,0.675010637564
boysenberry,0,0,0.000845148787509,0.946443706985,0.0527111442279
crab,0,0,4.19952671272e-06,0.997779233684,0.00221656678912
sweet,0,1,0.0326782904079,0.241534862206,0.725786847386
slowww,-1,0,0.163259051734,0.578502706603,0.258238241663
malfunction,-1,-1,0.881566272089,0.0963565153437,0.0220772125669
overdue,0,1,0.381483187224,0.1815062322,0.437010580575
cozy,1,1,0.00763147230684,0.141006315255,0.851362212438
nougat,0,0,0.000107486764369,0.988711457532,0.0111810557038
refreshment,0,0,0.000850947361016,0.866504687298,0.132644365341
hassle,-1,1,0.0774221329554,0.318676166571,0.603901700473
rate,0,0,0.234759034615,0.626508781268,0.138732184117
snobby,-1,-1,0.834166200415,0.0305188932257,0.135314906359
eel,0,0,0.0025972088768,0.992337054544,0.00506573657883
survice,0,0,0.163259051734,0.578502706603,0.258238241663
lecherous,-1,-1,0.930353633445,0.00262361096081,0.0670227555945
tip,0,0,0.120796863268,0.830828176428,0.0483749603036
like,1,1,0.115290465919,0.207467343396,0.677242190685
flavorful,1,0,0.000379765045787,0.843632950569,0.155987284386
burritos,0,0,1.63012697528e-05,0.996054192383,0.00392950634761
denigrate,-1,-1,0.946021464979,0.00854380962974,0.0454347253917
desolately,-1,-1,0.572943842489,0.273234464244,0.153821693266
fine,1,1,0.0123435506868,0.169351547901,0.818304901413
dispensable,-1,-1,0.768809621987,0.00419851360471,0.226991864408
bindi,0,0,0.0142923375266,0.930006721239,0.0557009412348
shared,0,1,0.0103987214765,0.175388145908,0.814213132615
barbarously,-1,-1,0.76240327792,0.140560486817,0.0970362352637
carpaccio,0,0,0.000474687951165,0.975009294736,0.0245160173133
lox,0,0,0.00335689127787,0.989861965053,0.00678114366917
despotic,-1,-1,0.975891700217,0.00457372560833,0.0195345741746
barren,-1,-1,0.766933645117,0.0474860326164,0.185580322267
partial,1,0,0.24326964959,0.520729513907,0.236000836504
pizza,0,0,1.5880854616e-05,0.995642550225,0.00434156892065
chilli,0,0,1.46995216451e-06,0.998768256308,0.00123027373942
dishonorable,-1,-1,0.998652962315,0.000369593458808,0.000977444225974
usual,0,-1,0.442173229239,0.18880137351,0.369025397251
kindly,1,1,0.231906037112,0.0409543360536,0.727139626834
chair,0,0,0.092262174758,0.751543920399,0.156193904843
strawberry,0,0,7.42409912542e-07,0.999092852117,0.0009064054729
salty,0,0,0.281688167408,0.673543176069,0.0447686565232
fiendish,-1,-1,0.693781634539,0.0353525482206,0.27086581724
afflictive,-1,0,0.163259051734,0.578502706603,0.258238241663
"top-notch",1,0,0.163259051734,0.578502706603,0.258238241663
liqueur,0,0,7.32246439287e-07,0.999069587252,0.000929680501852
blueberry,0,0,4.06766851453e-07,0.999342511177,0.000657082055736
soggy,-1,-1,0.804890836629,0.165890598129,0.0292185652416
crappy,-1,-1,0.97517512228,0.012129148583,0.0126957291367
potage,0,0,0.00170512461283,0.968159494631,0.0301353807566
looove,1,1,0.073995590401,0.442666149644,0.483338259955
meat,0,0,0.00525923262844,0.993818922426,0.000921844945949
cinnamon,0,0,1.87544650888e-06,0.998508257385,0.00148986716826
broth,0,0,1.61075020643e-05,0.995629367589,0.00435452490882
stress,-1,1,0.201655295777,0.38601466593,0.412330038293
"ie.",0,0,0.163259051734,0.578502706603,0.258238241663
meringue,0,0,1.50020613193e-05,0.995737476497,0.00424752144159
pita,0,0,8.07066912371e-07,0.999147656849,0.000851536084402
improve,1,1,0.0474778358295,0.0930934027968,0.859428761374
cashew,0,0,2.91039175881e-05,0.994276914382,0.00569398170018
premium,0,1,0.0255806091458,0.476448200887,0.497971189967
awesome,1,1,2.01222103233e-05,0.00256757090243,0.997412306887
hotel,0,0,0.0156475400342,0.941574398514,0.0427780614515
beverage,0,0,0.00176410571548,0.988439897008,0.00979599727701
competent,1,1,0.00445616924959,0.00409200026144,0.991451830489
devastate,-1,-1,0.924704254993,0.0418495763479,0.0334461686594
eggplant,0,0,1.98344145874e-06,0.99851341402,0.001484602539
hopeless,-1,-1,0.993150050751,0.00104701989519,0.00580292935378
beet,0,0,0.00188341686178,0.995902859494,0.00221372364388
pinnacle,1,1,0.00466951537256,0.0187872579663,0.976543226661
poorly,-1,-1,0.976428628675,0.00425773829387,0.0193136330309
witty,1,1,0.00220086526922,0.00612177421834,0.991677360512
nosh,0,0,0.00014442165264,0.98691280231,0.0129427760371
appreciate,1,1,0.00224854087621,0.0168391278964,0.980912331227
versatility,1,1,0.00044732443851,0.0318318200783,0.967720855483
bountiful,1,1,0.000981670183375,0.0436272367497,0.955391093067
exult,1,1,0.0945510484297,0.0152239094128,0.890225042158
subservient,-1,-1,0.919636142269,0.00551021852588,0.0748536392053
abject,-1,-1,0.991175209794,0.00112197047979,0.00770281972633
green,0,0,0.0070340116341,0.717539057906,0.275426930459
lack,-1,-1,0.945442284814,0.0417714359711,0.0127862792146
branzino,0,0,8.14043151878e-05,0.989949122487,0.00996947319799
plantain,0,0,0.00200216734417,0.990831163517,0.00716666913896
share,0,0,0.0563674643361,0.673583133087,0.270049402577
peppercorn,0,0,4.53617522576e-05,0.992586472579,0.007368165669
forlorn,-1,-1,0.821795434371,0.00725087132504,0.170953694304
disagreeably,-1,-1,0.877626021422,0.0557487604784,0.0666252180999
chickpea,0,0,0.00234958165101,0.988023427794,0.00962699055498
bleakly,-1,-1,0.970916512951,0.00395944426016,0.0251240427887
baklava,0,0,1.15075495777e-06,0.998827731265,0.00117111798038
garlic,0,0,2.23919052296e-06,0.99847413917,0.0015236216398
fabulous,1,1,3.04290668451e-05,0.00755582833722,0.992413742596
gleeful,1,-1,0.862135986199,0.00162538548167,0.136238628319
belligerent,-1,-1,0.989005989535,0.00246939859765,0.00852461186695
cornmeal,0,0,5.36113689455e-07,0.999280492932,0.000718970954051
refinement,1,1,0.00686240734793,0.0826439056136,0.910493687038
pepperoni,0,0,2.16177518651e-06,0.998692723949,0.00130511427573
trouble,-1,-1,0.828899292458,0.128597994533,0.0425027130099
critic,0,-1,0.584645682923,0.157352343835,0.258001973241
ignominiously,-1,-1,0.97833314311,0.00707868334219,0.0145881735477
charismatic,1,1,0.00139939742478,0.0015780975446,0.997022505031
bagel,0,0,0.00215322477619,0.997132979932,0.000713795291652
adequacy,1,0,0.316144291232,0.53662180788,0.147233900887
smoothie,0,0,2.33869563932e-05,0.994786479422,0.00519013362154
extra,0,0,0.199872207579,0.664746608345,0.135381184076
catfish,0,0,6.54927781146e-06,0.99827482852,0.0017186222022
street,0,0,0.058333877576,0.802003175825,0.139662946599
shame,-1,-1,0.911299115816,0.0180444682352,0.0706564159488
gyros,0,0,0.000137102673366,0.987145294871,0.0127176024554
balcony,0,0,0.0614497185435,0.853644932137,0.0849053493199
delightfully,1,1,0.010915005669,0.0199703143316,0.969114679999
energetic,1,1,3.9321111013e-06,2.9369330097e-06,0.999993130956
idiotic,-1,-1,0.997155269112,0.000678098961202,0.00216663192662
vegetable,0,0,3.62352248074e-06,0.998511515411,0.00148486106612
sweetbread,0,0,0.000541007818648,0.973366945651,0.02609204653
precariously,-1,1,0.408296521214,0.0613085173244,0.530394961462
girlfriend,0,0,0.0706341974683,0.827569448841,0.101796353691
sloww,-1,0,0.163259051734,0.578502706603,0.258238241663
"mouthwatering",1,0,0.163259051734,0.578502706603,0.258238241663
peacefully,1,1,0.0126520821621,0.0588561010168,0.928491816821
sprout,0,0,0.0598142675986,0.801946789411,0.13823894299
steadfast,1,1,0.00452397392529,0.00842605266746,0.987049973407
cleanliness,0,0,0.0657109518964,0.693481017441,0.240808030663
watery,-1,0,0.169277809157,0.614966561676,0.215755629168
misgiving,-1,-1,0.703500717336,0.0692594367678,0.227239845896
desolate,-1,-1,0.715796740292,0.0471068760991,0.237096383609
magnificant,1,1,0.0112390381758,0.0771405193168,0.911620442507
exellent,1,1,0.0505592123906,0.286994961095,0.662445826514
unheralded,1,1,0.0174008880529,0.0174045673217,0.965194544625
ovation,1,1,0.00814784025972,0.0345333295835,0.957318830157
unremarkable,-1,1,0.258185959936,0.0116006084579,0.730213431606
admire,1,1,0.000342778825976,0.00370570934911,0.995951511825
innovative,0,1,0.000105650074652,0.014338121763,0.985556228162
applejack,0,0,0.00194890455836,0.934941271703,0.0631098237382
bestial,-1,-1,0.916177711277,0.00557196476236,0.0782503239607
claustrophobic,-1,-1,0.852996594038,0.050964434349,0.0960389716133
obnoxiously,-1,-1,0.973844468188,0.00355129958173,0.0226042322306
lie,-1,-1,0.804782689934,0.16307244613,0.032144863936
terrifically,1,1,0.0109970870855,0.0132976091637,0.975705303751
satisfying,1,1,0.000505134335327,0.00494330906692,0.994551556598
scandalous,-1,-1,0.992300980129,0.00203474135314,0.00566427851825
imagine,0,1,0.0234252709612,0.0572167579442,0.919357971095
espresso,0,0,1.33185994316e-05,0.996007634198,0.00397904720226
accurately,1,1,0.104878557793,0.0422543108741,0.852867131333
nice,1,1,0.000575437815451,0.0328886230464,0.966535939138
grateful,1,1,0.00019463687452,0.00468364050245,0.995121722623
especially,0,1,0.297935335714,0.203019659736,0.499045004551
restaurant,0,0,1.46703287469e-05,0.996325764667,0.00365956500444
tedious,-1,-1,0.912883922753,0.0165391083056,0.070576968941
domineer,-1,-1,0.715182958491,0.170799873951,0.114017167557
awestruck,1,1,0.00411303577635,0.00391491786634,0.991972046357
mistake,-1,-1,0.890016719647,0.0860381689148,0.0239451114381
additional,0,0,0.0227298083875,0.727748998196,0.249521193416
distate,-1,0,0.163259051734,0.578502706603,0.258238241663
bill,0,0,0.47930683155,0.498052907182,0.0226402612681
handily,1,1,0.0435330109881,0.0866672326213,0.869799756391
unoriginal,-1,-1,0.949140526725,0.00315578844354,0.0477036848316
warmly,1,1,0.000430983587037,0.00640823978086,0.993160776632
palce,0,0,0.0321073161611,0.848933963513,0.118958720326
awsome,1,1,0.0030378251282,0.0152002808211,0.981761894051
clever,1,1,0.0362422491584,0.00421008696292,0.959547663879
need,0,1,0.0938823411141,0.422623288006,0.483494370879
horrified,-1,-1,0.978371954938,0.00855518963513,0.0130728554264
after,0,0,0.360555945327,0.47791489706,0.161529157613
