word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
breadfruit,0,0,0.000237367537339,0.98304799715,0.0167146353127
benefit,1,1,0.0234981172288,0.192709791857,0.783792090915
dissatisfy,-1,1,0.404298247184,0.0685967951815,0.527104957635
unfaithful,-1,-1,0.984211550624,0.006340412062,0.00944803731396
mimosa,0,0,0.000348431915035,0.978909186401,0.0207423816837
rankle,-1,-1,0.904756463065,0.00414886598746,0.0910946709473
shiraz,0,0,0.00041142658993,0.977249988118,0.0223385852922
simplistic,-1,-1,0.878665456082,0.00989887134912,0.111435672569
oversimplify,-1,-1,0.96876725245,0.0238832027375,0.00734954481203
aperitif,0,0,0.000603377579145,0.971587365406,0.0278092570152
misrepresentation,-1,-1,0.956098223227,0.0374508345965,0.00645094217649
filet,0,0,0.000171146634648,0.985254230697,0.0145746226682
splendid,1,1,9.03011129505e-05,0.00361115025079,0.996298548636
ale,0,0,2.75737129388e-05,0.994331949224,0.00564047706303
check,0,0,0.0196480507263,0.540846235061,0.439505714213
pleasant,1,1,0.0040522086594,0.020121639608,0.975826151733
inexcusable,-1,-1,0.99614796625,0.000976470300617,0.00287556344944
anger,-1,-1,0.960909508195,0.026028190885,0.0130623009196
enchilada,0,0,9.85545375524e-05,0.989220860283,0.0106805851792
desert,0,0,0.308705876946,0.395857828622,0.295436294432
fraud,-1,-1,0.560209563424,0.376806545833,0.0629838907433
good,1,1,0.0070631243239,0.0393249002188,0.953611975457
defective,-1,-1,0.978277190894,0.0161651634579,0.00555764564841
savour,1,0,0.163400520137,0.562022667492,0.274576812371
bogus,-1,-1,0.955732100255,0.0375582561482,0.00670964359659
hurtful,-1,-1,0.995307678363,0.00194987717122,0.0027424444661
astonish,1,1,0.00623187577669,0.00116743897423,0.992600685249
justly,1,1,0.0237212600098,0.0140663634264,0.962212376564
chop,0,0,0.0878030226469,0.866969325694,0.0452276516593
flavourful,1,0,6.0272855079e-05,0.701768134852,0.298171592293
better,1,1,0.0812127116272,0.159793067255,0.758994221118
godawful,-1,-1,0.955689198322,0.0119946463614,0.0323161553171
"%c%c*cake",0,0,0.163400520137,0.562022667492,0.274576812371
fervid,1,1,0.286036139338,0.0389699972623,0.674993863399
thankless,-1,-1,0.703946841162,0.00573201597775,0.29032114286
bitter,-1,-1,0.803483067401,0.135105728859,0.0614112037399
lazy,-1,-1,0.969320888962,0.0127244383483,0.01795467269
concoction,0,0,0.0127884446582,0.965254217613,0.0219573377292
ludicrously,-1,-1,0.975956893993,0.00627753698656,0.0177655690201
actor,0,1,0.131555406017,0.425492301333,0.442952292649
jumbo,0,0,0.0195406614246,0.8775589642,0.102900374375
value,0,0,0.0383719912466,0.554776553685,0.406851455068
seat,0,0,0.0142981352234,0.682930623612,0.302771241165
unsuitable,-1,-1,0.959317938962,0.00701455149292,0.0336675095454
flamboyant,1,1,0.035693605575,0.0134383701987,0.950868024226
senseless,-1,-1,0.955247557099,0.0156855457206,0.0290668971803
margarita,0,0,7.84740067469e-06,0.996934116959,0.00305803563997
sprightly,1,1,0.000605210923721,0.00310893757569,0.996285851501
nausea,-1,0,0.136354397027,0.788877029792,0.0747685731816
pretentiously,-1,-1,0.921686344145,0.0255763471228,0.0527373087326
inane,-1,-1,0.992167073575,0.00147137396359,0.00636155246189
plentiful,1,1,0.0103224311351,0.196988791699,0.792688777166
jem,1,0,0.0412976909282,0.766108044324,0.192594264748
chip,0,0,0.0517147829286,0.866559609638,0.0817256074337
olive,0,0,0.00199839068905,0.989152449651,0.00884915966013
personnel,0,0,0.177212656375,0.536091674372,0.286695669253
despise,-1,-1,0.957026013334,0.00332764399862,0.0396463426674
officious,-1,-1,0.960392158535,0.0066451862323,0.0329626552326
malodorous,-1,-1,0.976725965257,0.0163028079209,0.00697122682218
hypocrisy,-1,-1,0.982019587158,0.0106224957236,0.00735791711871
traitorously,-1,-1,0.941805305068,0.0306108193861,0.0275838755456
"%c%c*pie",0,0,0.163400520137,0.562022667492,0.274576812371
scandalize,-1,-1,0.935400483163,0.0115925645779,0.0530069522593
suffer,-1,-1,0.967742964844,0.0145511473739,0.0177058877816
generous,1,1,0.00381343468454,0.0326488704766,0.963537694839
muffin,0,0,0.00183979692128,0.994680605332,0.00347959774679
inopportune,-1,-1,0.962393317572,0.0175981385725,0.0200085438554
inefficiently,-1,-1,0.983082702605,0.00403956893048,0.012877728464
keen,1,1,0.00993621167921,0.0476146474843,0.942449140837
deficient,-1,-1,0.951971335758,0.010889344251,0.0371393199907
beauteous,1,1,0.00910949612327,0.0270166365018,0.963873867375
ask,0,0,0.084540508215,0.505202009785,0.410257482
papaya,0,0,1.88794894014e-05,0.99538226543,0.00459885508059
pilsener,0,0,0.0138296293474,0.788227471018,0.197942899635
artichoke,0,0,1.12276054847e-05,0.996365752451,0.00362301994303
mein,0,0,0.147334833965,0.669736034158,0.182929131877
horrify,-1,-1,0.947812613073,0.00559784720529,0.0465895397215
wonderful,1,1,3.86320554288e-06,0.00254450690012,0.997451629894
courageously,1,1,0.0295781379628,0.0185037914649,0.951918070572
merciless,-1,-1,0.923894803407,0.00330056934769,0.0728046272458
dull,-1,-1,0.895387802974,0.0142091587038,0.0904030383223
asshole,-1,-1,0.977094638988,0.0156251945295,0.00728016648279
heinous,-1,-1,0.761722294111,0.015344920211,0.222932785678
demoralize,-1,-1,0.982890879138,0.00328203361671,0.0138270872448
attendant,0,-1,0.453807340818,0.388803518128,0.157389141054
winner,1,1,0.0248010104892,0.306750544549,0.668448444962
dishonest,-1,-1,0.997930131112,0.00114205735491,0.000927811533215
monkfish,0,0,6.48482375003e-06,0.997722576071,0.0022709391055
whine,-1,-1,0.984646942923,0.0077992809753,0.00755377610155
citrus,0,0,5.91913651527e-05,0.992189457645,0.00775135098974
helplessness,-1,-1,0.950292733637,0.0229101884416,0.0267970779211
thyme,0,0,3.47968940936e-05,0.993463177384,0.00650202572178
rabbit,0,0,0.043368630399,0.919547782068,0.0370835875328
accessible,1,1,0.00931566418143,0.0568187277615,0.933865608057
brazen,-1,-1,0.852650916291,0.0229451857334,0.124403897976
apple,0,0,0.0012765567379,0.992421633664,0.00630180959847
disloyal,-1,-1,0.995610181215,0.00199771624161,0.00239210254352
mercilessly,-1,-1,0.974887886703,0.00480442036492,0.0203076929321
bargain_price,1,0,0.163400520137,0.562022667492,0.274576812371
husband,0,0,0.112710740912,0.714941509236,0.172347749852
lovably,1,1,0.398068930129,0.031168563196,0.570762506675
slice,0,0,0.0347828710186,0.905987194053,0.0592299349287
waffle,0,0,0.0154116990295,0.975412184513,0.00917611645712
lovable,1,1,0.0175737033765,0.00769918573396,0.97472711089
pork,0,0,0.00135323139632,0.99510707534,0.00353969326329
sloppy,-1,-1,0.988122921554,0.00410695945697,0.00777011898891
hate,-1,-1,0.97987245603,0.0124763085731,0.00765123539672
idiocy,-1,-1,0.995116830907,0.00174116774816,0.003142001345
dammage,-1,0,0.163400520137,0.562022667492,0.274576812371
dislike,-1,-1,0.910757174905,0.0249072815351,0.0643355435598
pretentious,-1,-1,0.837401785603,0.0105516357647,0.152046578632
manipulative,-1,-1,0.980944272228,0.00253626919052,0.0165194585811
cafe,0,0,0.00151694556891,0.953958124346,0.0445249300847
enticingly,1,1,0.0327163927097,0.0753232183097,0.891960388981
sham,-1,-1,0.97754293741,0.0138208251145,0.00863623747596
inept,-1,-1,0.998304178295,0.000216255959752,0.00147956574517
waitstaff,0,0,0.00418296795376,0.64102471808,0.354792313967
relish,0,1,0.0137019119078,0.0616647980306,0.924633290062
thank,1,1,0.000924799120782,0.0427094941007,0.956365706779
unfortunate,-1,-1,0.911498752349,0.00891579882762,0.0795854488233
kind,1,0,0.318402500337,0.344821840508,0.336775659155
pisco,0,0,6.60239979093e-05,0.991003229042,0.0089307469596
sloow,-1,0,0.163400520137,0.562022667492,0.274576812371
watermelon,0,0,2.32737117381e-05,0.995728858299,0.00424786798899
creme,0,0,0.00186564770165,0.922727317469,0.0754070348298
pathetic,-1,-1,0.998583660994,0.000232074808362,0.00118426419739
attractive,1,1,0.00195898816596,0.0104996091968,0.987541402637
gigondas,0,0,0.163400520137,0.562022667492,0.274576812371
kumquat,0,0,8.08567655842e-05,0.990251841908,0.00966730132601
blackberry,0,0,0.00244888918003,0.9468807401,0.0506703707198
regret,-1,-1,0.716937062681,0.0450481879882,0.238014749331
effective,1,1,0.0166696065028,0.0461197765109,0.937210616986
room,0,0,0.0284126776559,0.753926378388,0.217660943956
barbarically,-1,-1,0.857321636127,0.0281535654682,0.114524798405
astutely,1,1,0.0298401491729,0.00922747523291,0.960932375594
lover,0,1,0.0766711190611,0.431907199511,0.491421681428
inimical,-1,-1,0.979009169795,0.0018421939448,0.0191486362603
mind,0,1,0.0684717936071,0.233787563992,0.697740642401
magnolia,0,0,0.00159105269076,0.946976101863,0.0514328454465
bring,0,1,0.0167734907967,0.290018832543,0.69320767666
gnawing,-1,-1,0.88009283887,0.0930343958903,0.0268727652396
radish,0,0,2.28461759934e-05,0.994843600407,0.00513355341664
decour,0,0,0.163400520137,0.562022667492,0.274576812371
relish,1,1,0.0137019119078,0.0616647980306,0.924633290062
upset,-1,-1,0.9749984517,0.0181506833408,0.00685086495875
shank,0,0,0.0271974335813,0.948104343565,0.0246982228541
elegantly,1,1,0.00259610134039,0.0150278186293,0.98237608003
raptureous,1,0,0.163400520137,0.562022667492,0.274576812371
vapid,-1,-1,0.982320291273,0.00154238512223,0.0161373236044
disgust,-1,-1,0.990539527762,0.00655989479127,0.00290057744696
accurate,1,1,0.027471837796,0.0417349896838,0.93079317252
bankrupt,-1,-1,0.884174714749,0.080481525502,0.0353437597492
nut,0,0,0.0335303253879,0.918362328005,0.0481073466067
fav,1,1,0.0260780497883,0.376851026332,0.59707092388
reprehensibly,-1,-1,0.988710342457,0.00355128705417,0.00773837048866
coldly,-1,-1,0.722502293585,0.0178496747908,0.259648031624
alarmingly,-1,-1,0.962539629321,0.0170682956668,0.0203920750124
unwieldy,-1,-1,0.89889942384,0.0556968328271,0.0454037433324
cake,0,0,5.27826725957e-05,0.992231350184,0.00771586714315
pinnacotta,0,0,0.163400520137,0.562022667492,0.274576812371
satisfactory,1,1,0.0196087938477,0.0249902467651,0.955400959387
unsavory,-1,-1,0.982180303317,0.0063104330433,0.0115092636392
lime,0,0,3.01326141483e-05,0.994235620824,0.00573424656159
repel,-1,-1,0.450876490149,0.120045143779,0.429078366072
pity,-1,-1,0.860840985288,0.0212531306982,0.117905884013
chef,0,0,0.00031264731262,0.979858882925,0.0198284697627
pitiable,-1,-1,0.989955868554,0.000429167830861,0.00961496361466
corrupt,-1,-1,0.988784700271,0.00576422174719,0.00545107798178
weird,-1,-1,0.906078340769,0.0349476775264,0.0589739817043
parking,0,0,0.0513871145077,0.906715274926,0.0418976105664
"cabernet,0,0,0.163400520137,0.562022667492,0.274576812371
endive,0,0,6.80624957455e-05,0.990980634112,0.00895130339213
ignorant,-1,-1,0.997317170283,0.000876991697029,0.00180583801993
cramp,-1,-1,0.711475685319,0.18143095147,0.107093363212
lavishly,1,1,0.0250309825558,0.0221326948975,0.952836322547
detestably,-1,0,0.163400520137,0.562022667492,0.274576812371
dexterously,1,1,0.0287910889439,0.108111879338,0.863097031718
ac,0,0,0.0980496823363,0.48022501732,0.421725300344
intolerablely,-1,0,0.163400520137,0.562022667492,0.274576812371
sorvice,0,0,0.163400520137,0.562022667492,0.274576812371
compote,0,0,3.02805892429e-05,0.993898844837,0.006070874574
detest,-1,-1,0.951329062008,0.00418540611593,0.0444855318764
"ill-mannered",-1,0,0.163400520137,0.562022667492,0.274576812371
disreputable,-1,-1,0.985411705433,0.00610005752224,0.00848823704487
uncourteous,-1,0,0.163400520137,0.562022667492,0.274576812371
admirate,1,0,0.163400520137,0.562022667492,0.274576812371
congratulatory,1,1,0.0414159538643,0.0525709700887,0.906013076047
testily,-1,-1,0.951172934717,0.0354658986781,0.0133611666049
chandelier,0,0,0.00124824309313,0.979838032936,0.0189137239706
exorbitant,-1,-1,0.912835131729,0.0466897431482,0.0404751251229
mushi,0,0,0.0969626519219,0.668786303241,0.234251044837
incredible,1,1,8.87416821226e-06,0.00244591890677,0.997545206925
blt,0,0,0.163400520137,0.562022667492,0.274576812371
fare,0,0,0.0093065728674,0.572441910829,0.418251516304
gorgeous,1,1,6.39254372237e-05,0.0105878950803,0.989348179482
witless,-1,-1,0.998916300184,0.000195301523714,0.000888398292735
astonishingly,1,1,0.0723493271365,0.0155682525286,0.912082420335
optimistic,1,1,0.0194789232475,0.0125088373384,0.968012239414
altruistically,1,1,0.162343642239,0.0352732714117,0.802383086349
kastu,0,0,0.163400520137,0.562022667492,0.274576812371
linguine,0,0,9.95241902133e-05,0.988949926594,0.0109505492155
kimchee,0,0,0.00390646741615,0.938878705652,0.0572148269314
presumptuous,-1,-1,0.938935243072,0.00660983799014,0.0544549189382
ostrich,0,0,0.314824083283,0.591662766007,0.0935131507098
zen,1,1,0.0178523692823,0.148004796634,0.834142834084
tripe,0,-1,0.699583931025,0.248317390917,0.0520986780582
liar,-1,-1,0.984911980141,0.0108755447051,0.00421247515434
goujon,0,0,0.163400520137,0.562022667492,0.274576812371
brandy,0,0,3.41672498424e-05,0.99431964234,0.00564619040989
unbeatable,1,1,0.0021079345198,0.0110722297674,0.986819835713
pleasantly,1,1,0.00230438066442,0.016257620518,0.981437998818
gin,0,0,0.0120544457313,0.973669247289,0.0142763069797
verjus,0,0,0.000801467758585,0.967299079228,0.0318994530135
gumbo,0,0,8.88135811668e-05,0.989621627015,0.0102895594041
charm,1,1,0.00772205930016,0.0437088473623,0.948569093338
herb,0,0,1.06423562264e-05,0.996445185545,0.00354417209855
jealousy,-1,-1,0.861953130435,0.0800732818519,0.057973587713
filthy,-1,-1,0.991924430662,0.00532684832334,0.00274872101488
gorgonzola,0,0,0.000201195645852,0.984046754975,0.0157520493795
touch,0,1,0.0172335338667,0.232829925224,0.749936540909
pernicious,-1,-1,0.988948357878,0.00448703724421,0.00656460487746
impermissible,-1,-1,0.495177148261,0.19018976796,0.314633083779
full,0,0,0.104946425806,0.449649796528,0.445403777666
disgustedly,-1,-1,0.924464064953,0.0623462847126,0.0131896503341
sugar,0,0,0.00238465361524,0.992950960787,0.00466438559763
hogmanay,0,0,0.163400520137,0.562022667492,0.274576812371
aimless,-1,-1,0.993889873973,0.00102871763099,0.00508140839632
parsley,0,0,5.80481231545e-06,0.997454179283,0.00254001590484
guacamole,0,0,1.67764416115e-05,0.995573561761,0.00440966179762
jellybean,0,0,0.0528647512142,0.922074144844,0.0250611039419
spooky,-1,1,0.161911112938,0.182337972189,0.655750914873
boysenberry,0,0,0.000940659766913,0.923267908655,0.0757914315777
crab,0,0,2.00556541033e-05,0.995129243715,0.00485070063043
sweet,0,1,0.0320071906025,0.317768987043,0.650223822354
slowww,-1,0,0.163400520137,0.562022667492,0.274576812371
malfunction,-1,-1,0.874487941166,0.101224272987,0.0242877858477
overdue,0,1,0.374608759752,0.188955068851,0.436436171397
cozy,1,1,0.0411711248694,0.212700653316,0.746128221815
nougat,0,0,0.000347464079745,0.979289200876,0.0203633350447
refreshment,0,0,0.00105174205168,0.839844769323,0.159103488625
hassle,-1,1,0.0770027636208,0.322982730087,0.600014506293
rate,0,0,0.232319201876,0.612312184423,0.155368613701
snobby,-1,-1,0.823639881145,0.0356651054794,0.140695013376
eel,0,0,0.00334734373625,0.987122851448,0.00952980481624
survice,0,0,0.163400520137,0.562022667492,0.274576812371
lecherous,-1,-1,0.92100852222,0.00334391030947,0.0756475674706
tip,0,0,0.104457622472,0.844933367324,0.0506090102042
like,1,1,0.0901743713204,0.173566544066,0.736259084613
flavorful,1,0,0.000714249844187,0.809618648735,0.189667101421
burritos,0,0,0.0010487155132,0.991055923571,0.0078953609155
denigrate,-1,-1,0.941845614814,0.0108198464934,0.0473345386925
desolately,-1,-1,0.569809786074,0.279050303183,0.151139910743
fine,1,1,0.0190528593778,0.13926815509,0.841678985532
dispensable,-1,-1,0.773305292129,0.00552128201631,0.221173425855
bindi,0,0,0.0170344739829,0.90248891495,0.0804766110671
shared,0,1,0.0160417636162,0.196185636336,0.787772600048
barbarously,-1,-1,0.749473825111,0.148724341331,0.101801833557
carpaccio,0,0,0.000300054339636,0.961787936126,0.037912009534
lox,0,0,0.0042052670877,0.983970263909,0.0118244690034
despotic,-1,-1,0.974221379312,0.00524834940867,0.020530271279
barren,-1,-1,0.751698486543,0.0546210062802,0.193680507176
partial,1,0,0.232592908965,0.513040977314,0.254366113721
pizza,0,0,9.09911364934e-05,0.989394664359,0.0105143445049
chilli,0,0,7.08833860799e-06,0.997400661651,0.00259225001068
dishonorable,-1,-1,0.998484037788,0.000455599637725,0.00106036257446
usual,0,-1,0.432970007578,0.202981143629,0.364048848793
kindly,1,1,0.23113392355,0.0496138320087,0.719252244441
chair,0,0,0.0908178944028,0.726130721859,0.183051383738
strawberry,0,0,4.16412135964e-06,0.997840444016,0.00215539186236
salty,0,0,0.169130124901,0.775485700928,0.055384174171
fiendish,-1,-1,0.674617175752,0.041982318584,0.283400505664
afflictive,-1,0,0.163400520137,0.562022667492,0.274576812371
"top-notch",1,0,0.163400520137,0.562022667492,0.274576812371
liqueur,0,0,3.74151245043e-06,0.997892277555,0.00210398093229
blueberry,0,0,2.38899410227e-06,0.998396565463,0.00160104554326
soggy,-1,-1,0.766837389021,0.199912912363,0.0332496986161
crappy,-1,-1,0.97333067876,0.0130131533676,0.0136561678721
potage,0,0,0.00205840732921,0.951544903119,0.0463966895513
looove,1,1,0.0589905026751,0.402427500902,0.538581996423
meat,0,0,0.00475740211189,0.993159948451,0.0020826494374
cinnamon,0,0,9.62853111758e-06,0.996605483531,0.00338488793749
broth,0,0,6.1888006456e-05,0.991340482175,0.00859762981833
stress,-1,1,0.194674056365,0.373093948816,0.432231994819
"ie.",0,0,0.163400520137,0.562022667492,0.274576812371
meringue,0,0,5.37819137553e-05,0.991867760321,0.00807845776571
pita,0,0,4.89602027913e-06,0.997769343163,0.00222576081673
improve,1,1,0.0458705104087,0.104496726442,0.849632763149
cashew,0,0,9.3440120743e-05,0.989618299827,0.0102882600525
premium,0,1,0.0253545057144,0.478503958371,0.496141535915
awesome,1,1,5.40049168861e-05,0.00434822930333,0.99559776578
hotel,0,0,0.0170034887225,0.922562649474,0.0604338618037
beverage,0,0,0.00176434022341,0.983112185239,0.0151234745376
competent,1,1,0.00422017514798,0.00688888525335,0.988890939599
devastate,-1,-1,0.91655836655,0.046249064155,0.0371925692947
eggplant,0,0,1.06049992535e-05,0.996563773303,0.0034256216978
hopeless,-1,-1,0.99254141033,0.00120763307037,0.00625095659945
beet,0,0,0.00241109604195,0.993106061963,0.0044828419947
pinnacle,1,1,0.00670075065515,0.0291786877114,0.964120561633
poorly,-1,-1,0.980719355668,0.00429166271909,0.0149889816132
witty,1,1,0.00430989533809,0.0104878720675,0.985202232594
nosh,0,0,0.000422762785525,0.977110786242,0.0224664509727
appreciate,1,1,0.00327494117438,0.0254257505011,0.971299308324
versatility,1,1,0.00087101060604,0.0460643844881,0.953064604906
bountiful,1,1,0.00174672292997,0.0621903303124,0.936062946758
exult,1,1,0.09006944361,0.021151634807,0.888778921583
subservient,-1,-1,0.906321004939,0.00669894549384,0.0869800495676
abject,-1,-1,0.990042468672,0.00132877055049,0.00862876077755
green,0,0,0.00841026839794,0.705570576772,0.286019154831
lack,-1,-1,0.941635286734,0.0476649705694,0.0106997426961
branzino,0,0,0.00025087655679,0.982077353521,0.0176717699227
plantain,0,0,0.00258372026915,0.984841758647,0.012574521084
share,0,0,0.0519616856779,0.675961203018,0.272077111304
peppercorn,0,0,0.000160693932021,0.985834509146,0.0140047969221
forlorn,-1,-1,0.813628779149,0.00901270621295,0.177358514638
disagreeably,-1,-1,0.868865692288,0.0625862396881,0.0685480680243
chickpea,0,0,0.00294516372793,0.980385933598,0.0166689026742
bleakly,-1,-1,0.969733442605,0.00484781032058,0.0254187470747
baklava,0,0,5.58939091328e-06,0.99740902995,0.0025853806594
garlic,0,0,7.65718942101e-06,0.997322878008,0.00266946480221
fabulous,1,1,9.66979662773e-05,0.0135022538225,0.986401048211
gleeful,1,-1,0.852058730136,0.00232076785949,0.145620502005
belligerent,-1,-1,0.988058468905,0.00292217743492,0.00901935366058
cornmeal,0,0,2.83839173051e-06,0.998347237714,0.00164992389453
refinement,1,1,0.00796276073021,0.103741689694,0.888295549576
pepperoni,0,0,1.03029957234e-05,0.997075952354,0.00291374465055
trouble,-1,-1,0.680883536899,0.18249655201,0.136619911091
critic,0,-1,0.572643236735,0.165777796862,0.261578966403
ignominiously,-1,-1,0.976852289728,0.00852920816141,0.0146185021103
charismatic,1,1,0.00141390718013,0.00302480804776,0.995561284772
bagel,0,0,0.00209084159558,0.996526255781,0.00138290262388
adequacy,1,0,0.300063012962,0.532920736978,0.16701625006
smoothie,0,0,8.70138457558e-05,0.989830279503,0.0100827066514
extra,0,0,0.200028979358,0.656529284345,0.143441736296
catfish,0,0,0.00153604635232,0.994483695723,0.00398025792464
street,0,0,0.0675444389443,0.773138661754,0.159316899302
shame,-1,-1,0.933155381832,0.016450189842,0.0503944283261
gyros,0,0,0.000400360815277,0.977554379467,0.0220452597179
balcony,0,0,0.0594573924031,0.839813410122,0.100729197475
delightfully,1,1,0.0133447305941,0.0307517899421,0.955903479464
energetic,1,1,0.000100495046581,0.00225755348211,0.997641951471
idiotic,-1,-1,0.996848961103,0.000807300523592,0.00234373837378
vegetable,0,0,1.61027498387e-05,0.996649235432,0.00333466181787
sweetbread,0,0,0.00120982368375,0.9592023434,0.0395878329166
precariously,-1,1,0.415144995189,0.0705680105041,0.514286994307
girlfriend,0,0,0.0858644807765,0.771675935313,0.14245958391
sloww,-1,0,0.163400520137,0.562022667492,0.274576812371
"mouthwatering",1,0,0.163400520137,0.562022667492,0.274576812371
peacefully,1,1,0.0152643011331,0.0774118974885,0.907323801378
sprout,0,0,0.0610319734719,0.767993594522,0.170974432006
steadfast,1,1,0.00554802857833,0.0134773291528,0.980974642269
cleanliness,0,0,0.0663916043892,0.66252931673,0.271079078881
watery,-1,0,0.168588722784,0.599177198354,0.232234078862
misgiving,-1,-1,0.692854305316,0.0759062350412,0.231239459643
desolate,-1,-1,0.704814244708,0.0540776692234,0.241108086069
magnificant,1,1,0.0133050705702,0.0966055097896,0.89008941964
exellent,1,1,0.0518096442714,0.293174649824,0.655015705905
unheralded,1,1,0.0189632837092,0.0259146340275,0.955122082263
ovation,1,1,0.0110270029971,0.0528411995708,0.936131797432
unremarkable,-1,1,0.231057712924,0.0150905303501,0.753851756726
admire,1,1,0.0003840112803,0.00647651110534,0.993139477614
innovative,0,1,0.000217125417339,0.0204679790953,0.979314895487
applejack,0,0,0.00219341710574,0.913115253717,0.084691329177
bestial,-1,-1,0.915031281534,0.00685710231352,0.0781116161527
claustrophobic,-1,-1,0.838098902964,0.058816995553,0.103084101483
obnoxiously,-1,-1,0.97212519157,0.00420363864075,0.0236711697896
lie,-1,-1,0.789205147866,0.172174743562,0.0386201085717
terrifically,1,1,0.0117793344874,0.0198216762187,0.968398989294
satisfying,1,1,0.00226391787486,0.00917925894989,0.988556823175
scandalous,-1,-1,0.991604005269,0.00240688699971,0.00598910773178
imagine,0,1,0.0269611092875,0.043139733383,0.929899157329
espresso,0,0,5.31628098248e-05,0.991953750301,0.00799308688916
accurately,1,1,0.100534678144,0.0524885625596,0.846976759297
nice,1,1,0.000634583049909,0.0331264495999,0.96623896735
grateful,1,1,0.00158733644389,0.00840898355583,0.99000368
especially,0,1,0.229590765158,0.233106989406,0.537302245436
restaurant,0,0,6.80871155356e-05,0.991360844078,0.00857106880666
tedious,-1,-1,0.902929249586,0.0196238553484,0.0774468950657
domineer,-1,-1,0.698923052662,0.180620905544,0.120456041794
awestruck,1,1,0.0042672233717,0.00673177276012,0.989001003868
mistake,-1,-1,0.884872289969,0.0872007719323,0.0279269380985
additional,0,0,0.0211502195674,0.688977211223,0.28987256921
distate,-1,0,0.163400520137,0.562022667492,0.274576812371
bill,0,0,0.276600124166,0.683256966203,0.0401429096313
handily,1,1,0.0440662653846,0.103588106329,0.852345628286
unoriginal,-1,-1,0.94599090908,0.00400498253885,0.050004108381
warmly,1,1,0.00261685573683,0.0122211544404,0.985161989823
palce,0,0,0.0358993510011,0.816581194717,0.147519454282
awsome,1,1,0.00478429614933,0.0210335161904,0.97418218766
clever,1,1,0.0358849794664,0.00679946093847,0.957315559595
need,0,1,0.0934140331755,0.401557428,0.505028538825
horrified,-1,-1,0.9745214957,0.0112333383897,0.0142451659098
after,0,0,0.338938670303,0.4737377393,0.187323590396
pepper,0,0,0.00132915936083,0.98953651528,0.00913432535953
