word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
oversimplify,-1,-1,0.975796865121,0.0179681469517,0.00623498792753
aperitif,0,0,8.70506853925e-05,0.96422656853,0.0356863807848
misrepresentation,-1,-1,0.965874483933,0.028418181264,0.00570733480334
filet,0,0,0.000323109729163,0.979515473789,0.0201614164819
splendid,1,1,0.000107535207224,0.00492780360635,0.994964661186
ale,0,0,5.93611538203e-05,0.991620239754,0.00832039909264
check,0,0,0.0175301409788,0.528314864791,0.45415499423
pleasant,1,1,0.0048443635217,0.0245610432535,0.970594593225
inexcusable,-1,-1,0.996344847798,0.000620590330906,0.00303456187127
anger,-1,-1,0.967423240881,0.020208572414,0.0123681867052
enchilada,0,0,0.000193506164051,0.984714525254,0.0150919685824
desert,0,0,0.309427658595,0.385124195392,0.305448146013
fraud,-1,-1,0.576832604736,0.354998434496,0.068168960768
good,1,1,0.00816358569764,0.0458492707643,0.945987143538
defective,-1,-1,0.983230641013,0.0116432006146,0.00512615837253
savour,1,0,0.160494973799,0.548749264161,0.29075576204
bogus,-1,-1,0.965570831555,0.0285093587801,0.00591980966516
hurtful,-1,-1,0.995868625421,0.00129003090345,0.00284134367552
astonish,1,1,0.00610891532681,0.00160343452664,0.992287650147
justly,1,1,0.0232525520997,0.0163103686272,0.960437079273
chop,0,0,0.0826327820455,0.863689985726,0.0536772322285
flavourful,1,0,4.44375693267e-05,0.680382856605,0.319572705826
better,1,1,0.0821351913476,0.16340400643,0.754460802223
godawful,-1,-1,0.956510595136,0.00978470933606,0.0337046955284
"%c%c*cake",0,0,0.160494973799,0.548749264161,0.29075576204
fervid,1,1,0.279300121493,0.0391515536174,0.68154832489
thankless,-1,-1,0.694544385729,0.00563857718733,0.299817037083
bitter,-1,-1,0.820273272039,0.118526465445,0.0612002625162
lazy,-1,-1,0.971559482745,0.0099961246989,0.0184443925564
concoction,0,0,0.0120019704425,0.959641551475,0.028356478083
ludicrously,-1,-1,0.976451020187,0.00494547409307,0.0186035057197
actor,0,1,0.128882553911,0.418023315937,0.453094130151
jumbo,0,0,0.0184226238537,0.860622931118,0.120954445028
value,0,0,0.0347922487423,0.542164840506,0.423042910752
seat,0,0,0.0125389488423,0.663421169917,0.324039881241
unsuitable,-1,-1,0.958769159342,0.00589477627587,0.0353360643818
flamboyant,1,1,0.0349296412056,0.0154153068885,0.949655051906
senseless,-1,-1,0.957231414418,0.0126115793362,0.030157006246
margarita,0,0,1.84440173217e-05,0.995281884235,0.00469967174756
sprightly,1,1,0.000621189956066,0.00412133579553,0.995257474248
nausea,-1,0,0.13194840814,0.782125388737,0.085926203123
pretentiously,-1,-1,0.92402193027,0.0214085067499,0.05456956298
inane,-1,-1,0.992290191249,0.000967999183573,0.00674180956741
plentiful,1,1,0.00993064188022,0.205123871255,0.784945486865
jem,1,0,0.0386926308884,0.747328502927,0.213978866185
chip,0,0,0.0495718460246,0.854512564879,0.0959155890964
olive,0,0,0.00212312321993,0.985381106391,0.0124957703892
personnel,0,0,0.17466624224,0.522908328768,0.302425428992
despise,-1,-1,0.95556918955,0.00256916727977,0.0418616431697
officious,-1,-1,0.959925156564,0.00541198047723,0.0346628629588
malodorous,-1,-1,0.981756640557,0.0119052491261,0.00633811031697
hypocrisy,-1,-1,0.985243271115,0.00766870402581,0.00708802485967
traitorously,-1,-1,0.947616665819,0.0247496944853,0.0276336396955
"%c%c*pie",0,0,0.160494973799,0.548749264161,0.29075576204
scandalize,-1,-1,0.934768352688,0.00967498234783,0.0555566649639
suffer,-1,-1,0.970513215309,0.0114370269893,0.0180497577019
generous,1,1,0.00440009255859,0.0388770336247,0.956722873817
muffin,0,0,0.00180097314408,0.993102407505,0.0050966193506
inopportune,-1,-1,0.965765475971,0.0139340913859,0.0203004326435
inefficiently,-1,-1,0.982668912982,0.00390494550338,0.013426141515
keen,1,1,0.0111855848348,0.0546115371886,0.934202877977
deficient,-1,-1,0.952140153243,0.00902641769611,0.0388334290612
beauteous,1,1,0.0101349162167,0.031637710221,0.958227373562
ask,0,0,0.0813952317584,0.494546783443,0.424057984799
papaya,0,0,4.18010200512e-05,0.993080722587,0.00687747639344
pilsener,0,0,0.0128404872777,0.766844780358,0.220314732364
artichoke,0,0,2.57608727676e-05,0.994469012857,0.00550522626998
mein,0,0,0.144087106742,0.656120180911,0.199792712346
horrify,-1,-1,0.946425757551,0.00453190572088,0.0490423367283
wonderful,1,1,7.47676089476e-06,0.0036289628303,0.996363560409
courageously,1,1,0.0290134579842,0.0211068818709,0.949879660145
merciless,-1,-1,0.920745230969,0.00280131110112,0.0764534579303
dull,-1,-1,0.893347352594,0.0120247224792,0.0946279249267
asshole,-1,-1,0.98190675147,0.0113640671644,0.00672918136585
heinous,-1,-1,0.754744040109,0.0140362505896,0.231219709301
demoralize,-1,-1,0.983085535052,0.00229221800995,0.0146222469378
attendant,0,-1,0.463231989935,0.370720753447,0.166047256617
winner,1,1,0.0231489527212,0.309579124458,0.667271922821
dishonest,-1,-1,0.998353063989,0.000725192943124,0.000921743068058
monkfish,0,0,1.54097535551e-05,0.99642651605,0.00355807419658
whine,-1,-1,0.986919325529,0.00556568663351,0.00751498783751
citrus,0,0,0.000120981384931,0.988685860204,0.0111931584112
helplessness,-1,-1,0.954280011317,0.0184578726036,0.0272621160799
thyme,0,0,7.37011507797e-05,0.990426550077,0.00949974877202
rabbit,0,0,0.0403402199499,0.914449596312,0.0452101837383
accessible,1,1,0.0105300754695,0.0645730952816,0.924896829249
brazen,-1,-1,0.850309812237,0.0199880266834,0.12970216108
apple,0,0,0.00135546993669,0.98952106224,0.00912346782372
disloyal,-1,-1,0.996236998011,0.00131882288571,0.0024441791034
mercilessly,-1,-1,0.974455464363,0.00451953922409,0.0210249964126
bargain_price,1,0,0.160494973799,0.548749264161,0.29075576204
husband,0,0,0.109404586869,0.700507638808,0.190087774324
lovably,1,1,0.389455285047,0.0317487680576,0.578795946895
slice,0,0,0.0345255669736,0.893979130239,0.071495302787
waffle,0,0,0.013132695639,0.974656528753,0.0122107756078
lovable,1,1,0.0172032594932,0.00925584862836,0.973540891878
pork,0,0,0.00140804574277,0.993342929284,0.00524902497352
sloppy,-1,-1,0.989082620096,0.00285607416781,0.00806130573615
hate,-1,-1,0.98366294806,0.00906638646458,0.00727066547524
idiocy,-1,-1,0.995598299245,0.001142069869,0.0032596308856
dammage,-1,0,0.160494973799,0.548749264161,0.29075576204
dislike,-1,-1,0.912074073069,0.0210887909923,0.066837135939
pretentious,-1,-1,0.83209500155,0.00939632516543,0.158508673284
manipulative,-1,-1,0.980751533389,0.00177025782222,0.017478208789
cafe,0,0,0.000763169157304,0.944710625876,0.0545262049666
enticingly,1,1,0.0341492764593,0.0819601695073,0.883890554033
sham,-1,-1,0.980087993241,0.0114559722868,0.00845603447256
inept,-1,-1,0.998292616424,0.000125032511379,0.00158235106461
waitstaff,0,0,0.00337848718191,0.622460934493,0.374160578325
relish,0,1,0.0149283783467,0.0694984443229,0.91557317733
thank,1,1,0.00118794274988,0.0499502933626,0.948861763888
unfortunate,-1,-1,0.908844525561,0.00775273362025,0.0834027408187
kind,1,1,0.32217522558,0.331464574347,0.346360200073
pisco,0,0,0.000133647579926,0.98709387751,0.0127724749098
sloow,-1,0,0.160494973799,0.548749264161,0.29075576204
watermelon,0,0,5.08983792341e-05,0.993567133829,0.0063819677922
creme,0,0,0.00164028324686,0.906905371796,0.0914543449568
pathetic,-1,-1,0.998598424266,0.000134502254513,0.00126707347902
attractive,1,1,0.0024968751309,0.0133945751584,0.984108549711
gigondas,0,0,0.160494973799,0.548749264161,0.29075576204
kumquat,0,0,0.000161401934221,0.98608569625,0.0137529018161
blackberry,0,0,0.00211278573551,0.934432477577,0.0634547366871
regret,-1,-1,0.712661816727,0.0413715057821,0.245966677491
effective,1,1,0.0179685154498,0.0515937598545,0.930437724696
room,0,0,0.0259528524423,0.734193287247,0.239853860311
barbarically,-1,-1,0.856201225115,0.0245743341702,0.119224440715
astutely,1,1,0.0291447048577,0.010999969066,0.959855326076
lover,0,1,0.0740732703829,0.425399727517,0.5005270021
inimical,-1,-1,0.978424049168,0.00129565442234,0.02028029641
mind,0,1,0.0688016900104,0.237217487129,0.693980822861
magnolia,0,0,0.00144328922734,0.934218574285,0.0643381364872
bring,0,1,0.0157992952089,0.293510046746,0.690690658045
gnawing,-1,-1,0.895551389062,0.0785971883169,0.025851422621
radish,0,0,4.99087214513e-05,0.992329441391,0.00762064988733
decour,0,0,0.160494973799,0.548749264161,0.29075576204
relish,1,1,0.0149283783467,0.0694984443229,0.91557317733
upset,-1,-1,0.980545699728,0.013387283316,0.00606701695601
shank,0,0,0.024785926198,0.944307505607,0.0309065681954
elegantly,1,1,0.00323764581073,0.0187654172642,0.977996936925
raptureous,1,0,0.160494973799,0.548749264161,0.29075576204
vapid,-1,-1,0.981826084403,0.00106361579353,0.0171102998036
disgust,-1,-1,0.99284077914,0.00456518528202,0.00259403557833
accurate,1,1,0.0279872961086,0.0459770767036,0.926035627188
bankrupt,-1,-1,0.898234543228,0.0675679620444,0.0341974947272
nut,0,0,0.033099652067,0.908125963297,0.0587743846363
fav,1,1,0.0244365725589,0.374795426653,0.600768000788
reprehensibly,-1,-1,0.989473038197,0.00245306356873,0.00807389823466
coldly,-1,-1,0.714867710073,0.0164883492235,0.268643940703
alarmingly,-1,-1,0.965685024261,0.013528652024,0.0207863237154
unwieldy,-1,-1,0.907983502107,0.0463875868331,0.0456289110602
cake,0,0,0.000108630420073,0.988746297956,0.0111450716239
pinnacotta,0,0,0.160494973799,0.548749264161,0.29075576204
satisfactory,1,1,0.0198509591986,0.0283809542445,0.951768086557
unsavory,-1,-1,0.98356308889,0.00451832593146,0.0119185851782
lime,0,0,6.45047977417e-05,0.991485892034,0.00844960316872
repel,-1,-1,0.448396502227,0.115025905955,0.436577591818
pity,-1,-1,0.858438596274,0.0186013343788,0.122960069347
chef,0,0,0.000564143978465,0.972583117899,0.0268527381227
pitiable,-1,-1,0.989496122443,0.000280552217034,0.0102233253398
corrupt,-1,-1,0.990507306801,0.00405066803239,0.00544202516698
weird,-1,-1,0.909847517037,0.0293977441855,0.0607547387773
parking,0,0,0.0478492206646,0.90176541239,0.0503853669454
"cabernet,0,0,0.160494973799,0.548749264161,0.29075576204
endive,0,0,0.000137604908809,0.987061974535,0.0128004205563
ignorant,-1,-1,0.997551029738,0.000552101304465,0.00189686895721
cramp,-1,-1,0.730515640854,0.162396884572,0.107087474575
lavishly,1,1,0.0249123816064,0.0251333090499,0.949954309344
detestably,-1,0,0.160494973799,0.548749264161,0.29075576204
dexterously,1,1,0.0304109527815,0.11597886169,0.853610185529
ac,0,0,0.0953329124318,0.470134459405,0.434532628164
intolerablely,-1,0,0.160494973799,0.548749264161,0.29075576204
sorvice,0,0,0.160494973799,0.548749264161,0.29075576204
compote,0,0,6.4759532346e-05,0.991024476351,0.00891076411673
detest,-1,-1,0.951199994241,0.00370093016948,0.0450990755894
"ill-mannered",-1,0,0.160494973799,0.548749264161,0.29075576204
disreputable,-1,-1,0.987005682979,0.00432496186593,0.00866935515503
uncourteous,-1,0,0.160494973799,0.548749264161,0.29075576204
admirate,1,0,0.160494973799,0.548749264161,0.29075576204
congratulatory,1,1,0.0419880290316,0.0572054009585,0.90080657001
testily,-1,-1,0.960605988674,0.0273241599864,0.0120698513399
chandelier,0,0,0.000566539580133,0.973338865488,0.0260945949321
exorbitant,-1,-1,0.92074942347,0.0385605007471,0.0406900757831
mushi,0,0,0.0930121142679,0.653653583491,0.253334302242
incredible,1,1,1.42296145807e-05,0.00348993284238,0.996495837543
blt,0,0,0.160494973799,0.548749264161,0.29075576204
fare,0,0,0.008030385597,0.557657493621,0.434312120782
gorgeous,1,1,0.000101618249029,0.0136920727649,0.986206308986
witless,-1,-1,0.998937388056,0.000111856305201,0.000950755638674
astonishingly,1,1,0.070504994223,0.0175705959189,0.911924409858
optimistic,1,1,0.0191113158438,0.0145887935939,0.966299890562
altruistically,1,1,0.158191396187,0.0369324328957,0.804876170918
kastu,0,0,0.160494973799,0.548749264161,0.29075576204
linguine,0,0,0.000195623553825,0.984357588629,0.0154467878167
kimchee,0,0,0.00372528170042,0.92536823157,0.0709064867295
presumptuous,-1,-1,0.937253651387,0.00550734121622,0.057239007397
ostrich,0,0,0.317467606563,0.579366377068,0.103166016368
zen,1,1,0.0183163336303,0.15714015608,0.82454351029
tripe,0,-1,0.721597974936,0.225217870082,0.0531841549817
liar,-1,-1,0.988533161807,0.00768551983306,0.00378131836005
goujon,0,0,0.160494973799,0.548749264161,0.29075576204
brandy,0,0,7.22761804244e-05,0.991600087586,0.00832763623348
unbeatable,1,1,0.00267188538375,0.0140615636209,0.983266550995
pleasantly,1,1,0.00283085536909,0.0203065425164,0.976862602115
gin,0,0,0.0109524240826,0.970335384963,0.0187121909539
verjus,0,0,0.00134430403995,0.95688606702,0.0417696289397
gumbo,0,0,0.00017597172639,0.985248121436,0.0145759068379
charm,1,1,0.00877480393657,0.0506602034591,0.940564992604
herb,0,0,2.45001994515e-05,0.994582181291,0.00539331850918
jealousy,-1,-1,0.873782839623,0.068253423521,0.0579637368557
filthy,-1,-1,0.993832938321,0.0036495281308,0.00251753354842
gorgonzola,0,0,0.000375413003941,0.977949671803,0.0216749151928
touch,0,1,0.0172099416663,0.239125227498,0.743664830835
pernicious,-1,-1,0.990113124296,0.00312945918815,0.00675741651595
impermissible,-1,-1,0.498353976616,0.179722132901,0.321923890483
full,0,1,0.102174518425,0.441422085947,0.456403395629
disgustedly,-1,-1,0.939055239724,0.0491267544393,0.0118180058368
sugar,0,0,0.00236518535216,0.990920649841,0.00671416480666
hogmanay,0,0,0.160494973799,0.548749264161,0.29075576204
aimless,-1,-1,0.993937231484,0.000660895203396,0.00540187331261
parsley,0,0,1.39557822158e-05,0.996033660885,0.00395238333299
guacamole,0,0,3.74272408076e-05,0.99334956268,0.00661301007872
jellybean,0,0,0.0483939019611,0.920584173112,0.0310219249266
spooky,-1,1,0.161204016396,0.183850094843,0.654945888761
boysenberry,0,0,0.000795662351021,0.907315198253,0.0918891393965
crab,0,0,4.41945670069e-05,0.992727734664,0.00722807076899
sweet,0,1,0.0310358256527,0.319132138962,0.649832035386
slowww,-1,0,0.160494973799,0.548749264161,0.29075576204
malfunction,-1,-1,0.890814566022,0.0848040580605,0.0243813759177
overdue,0,1,0.373843778835,0.181134104501,0.445022116663
cozy,1,1,0.0415165740639,0.218768540395,0.739714885541
nougat,0,0,0.000622592369691,0.971847708793,0.0275296988372
refreshment,0,0,0.00108474576936,0.818091842708,0.180823411523
hassle,-1,1,0.0766809052214,0.32093080322,0.602388291558
rate,0,0,0.231190471187,0.599876452768,0.168933076045
snobby,-1,-1,0.822490049636,0.0312866650909,0.146223285273
eel,0,0,0.00343533847322,0.983305172608,0.0132594889184
survice,0,0,0.160494973799,0.548749264161,0.29075576204
lecherous,-1,-1,0.917732110002,0.00285398412789,0.0794139058704
tip,0,0,0.099154471412,0.841227646251,0.059617882337
like,1,1,0.090837510035,0.177153442979,0.732009046986
flavorful,1,0,1.85718302847e-05,0.787713788005,0.212267640165
burritos,0,0,0.000125314126763,0.988541618895,0.0113330669783
denigrate,-1,-1,0.941510958115,0.00879356447333,0.0496954774115
desolately,-1,-1,0.583432034628,0.261238169605,0.155329795767
fine,1,1,0.0198031302576,0.1483678691,0.831829000643
dispensable,-1,-1,0.76525370187,0.00532520147155,0.229421096659
bindi,0,0,0.016225736434,0.887308113251,0.0964661503151
shared,0,1,0.0158124077509,0.204206109412,0.779981482837
barbarously,-1,-1,0.764256402973,0.132719082806,0.103024514221
carpaccio,0,0,0.000250212486504,0.951170334222,0.0485794532913
lox,0,0,0.00415180244643,0.979647112657,0.0162010848961
despotic,-1,-1,0.974600042718,0.00379605918825,0.0216038980935
barren,-1,-1,0.75058762889,0.0491012152924,0.200311155818
partial,1,0,0.231425933478,0.500027669994,0.268546396528
pizza,0,0,0.000179972726112,0.984947888526,0.0148721387483
chilli,0,0,1.68347040826e-05,0.995955415619,0.00402774967665
dishonorable,-1,-1,0.998602029338,0.000275205429504,0.0011227652327
usual,0,-1,0.434720679104,0.194622415321,0.370656905575
kindly,1,1,0.225803685184,0.05046779508,0.723728519736
chair,0,0,0.0880535902303,0.709897357352,0.202049052418
strawberry,0,0,1.02384298068e-05,0.996598875215,0.00339088635517
salty,0,0,0.162631402546,0.772853697416,0.0645149000375
fiendish,-1,-1,0.668985653018,0.0386160249233,0.292398322059
afflictive,-1,0,0.160494973799,0.548749264161,0.29075576204
"top-notch",1,0,0.160494973799,0.548749264161,0.29075576204
liqueur,0,0,9.25376286549e-06,0.996675422163,0.00331532407385
blueberry,0,0,6.10516200085e-06,0.99742461751,0.00256927732803
soggy,-1,-1,0.789812395005,0.177248741583,0.0329388634123
crappy,-1,-1,0.976165505075,0.0100759238143,0.0137585711106
potage,0,0,0.00188802486117,0.939610789834,0.0585011853048
looove,1,1,0.0568198132989,0.398042006838,0.545138179863
meat,0,0,0.0037272774122,0.993251345031,0.00302137755691
cinnamon,0,0,2.23167275496e-05,0.994810907849,0.0051667754239
broth,0,0,0.000125887812506,0.987546264798,0.0123278473897
stress,-1,1,0.1934108168,0.364690110955,0.441899072246
"ie.",0,0,0.160494973799,0.548749264161,0.29075576204
meringue,0,0,0.000110467920254,0.988257652479,0.0116318796006
pita,0,0,1.19290789885e-05,0.996494118528,0.00349395239274
improve,1,1,0.047262534616,0.111140119631,0.841597345753
cashew,0,0,0.000184770795303,0.985239967404,0.0145752618003
premium,0,1,0.0231933559046,0.46985982006,0.506946824035
awesome,1,1,7.56527061387e-05,0.00589017461484,0.994034172679
hotel,0,0,0.0157722232517,0.910291489816,0.0739362869322
beverage,0,0,0.00175883836949,0.977550752536,0.0206904090944
competent,1,1,0.00420545376223,0.00850842342315,0.987286122815
devastate,-1,-1,0.924674330593,0.0382546974049,0.0370709720022
eggplant,0,0,2.44587132981e-05,0.994750628038,0.0052249132488
hopeless,-1,-1,0.99258066825,0.000786117559837,0.0066332141903
beet,0,0,0.00235598555971,0.991188663502,0.00645535093878
pinnacle,1,1,0.00778931763098,0.0344579105616,0.957752771807
poorly,-1,-1,0.980843448837,0.0034262653772,0.0157302857854
witty,1,1,0.00478091689104,0.0129111442216,0.982307938887
nosh,0,0,0.000745230977801,0.969090284959,0.0301644840631
appreciate,1,1,0.00387326837746,0.0308018694009,0.965324862222
versatility,1,1,0.000259487396935,0.0537149995947,0.946025513008
bountiful,1,1,0.00210735294367,0.0706811172139,0.927211529842
exult,1,1,0.0879157355434,0.0229797903405,0.889104474116
subservient,-1,-1,0.903111949724,0.00570334836069,0.0911847019157
abject,-1,-1,0.989964668599,0.000877309750613,0.00915802165036
green,0,0,0.0071772457749,0.684976750076,0.307846004149
lack,-1,-1,0.953476891941,0.0368247788715,0.00969832918779
branzino,0,0,0.000460389678122,0.975415341197,0.0241242691246
plantain,0,0,0.00268678771122,0.979966139934,0.0173470723551
share,0,0,0.048973808903,0.658275865248,0.292750325849
peppercorn,0,0,0.000304811391673,0.980268452847,0.0194267357618
forlorn,-1,-1,0.80746794716,0.0079029585688,0.184629094272
disagreeably,-1,-1,0.876834249712,0.0535718668435,0.0695938834442
chickpea,0,0,0.00310107624193,0.974321058325,0.022577865433
bleakly,-1,-1,0.969353364706,0.00444663802464,0.0261999972695
baklava,0,0,1.3445870759e-05,0.99596841555,0.00401813857922
garlic,0,0,1.81214293603e-05,0.995842398546,0.00413948002488
fabulous,1,1,0.000150013793315,0.0171627626105,0.982687223596
gleeful,1,-1,0.846018411162,0.00206248301437,0.151919105823
belligerent,-1,-1,0.988513460685,0.00200511468339,0.00948142463171
cornmeal,0,0,7.18869573834e-06,0.997350670516,0.00264214078813
refinement,1,1,0.00826357199616,0.113422116215,0.878314311789
pepperoni,0,0,2.37433110419e-05,0.995485765248,0.00449049144089
trouble,-1,-1,0.693138720987,0.165305625997,0.141555653015
critic,0,-1,0.577113483045,0.153990568117,0.268895948837
ignominiously,-1,-1,0.978254720058,0.00663375446238,0.0151115254792
charismatic,1,1,0.00141088301686,0.00395528893753,0.994633828046
bagel,0,0,1.67074943288e-05,0.997964461123,0.00201883138218
adequacy,1,0,0.301697774402,0.51878777499,0.179514450608
smoothie,0,0,0.000172790565441,0.985524220983,0.0143029884519
extra,0,0,0.197720690325,0.64476170696,0.157517602715
catfish,0,0,0.00160548401397,0.992538918203,0.00585559778281
street,0,0,0.0638810285143,0.75762180289,0.178497168596
shame,-1,-1,0.933642140512,0.0138237773652,0.0525340821225
gyros,0,0,0.000708723824073,0.969653934922,0.0296373412537
balcony,0,0,0.0569809107594,0.826502689757,0.116516399484
delightfully,1,1,0.0143249503877,0.0353177592103,0.950357290402
energetic,1,1,0.000111178812142,0.00312126178734,0.996767559401
idiotic,-1,-1,0.997014002691,0.000506796348604,0.00247920095994
vegetable,0,0,3.6114891272e-05,0.994876017166,0.00508786794241
sweetbread,0,0,0.00055249425373,0.950379933619,0.0490675721276
precariously,-1,1,0.408486594646,0.0688515153684,0.522661889986
girlfriend,0,0,0.0826401112011,0.757277235546,0.160082653253
sloww,-1,0,0.160494973799,0.548749264161,0.29075576204
"mouthwatering",1,0,0.160494973799,0.548749264161,0.29075576204
peacefully,1,1,0.0165219434339,0.0858838178372,0.897594238729
sprout,0,0,0.0580171650569,0.751208319107,0.190774515836
steadfast,1,1,0.0061117570941,0.0163215899573,0.977566652949
cleanliness,0,0,0.0629787047965,0.64579294038,0.291228354824
watery,-1,0,0.165928032568,0.585840411192,0.24823155624
misgiving,-1,-1,0.692180308026,0.0694230197077,0.238396672267
desolate,-1,-1,0.701819139852,0.0491837722684,0.24899708788
magnificant,1,1,0.0141640964082,0.10588605341,0.879949850181
exellent,1,1,0.0511495805786,0.295093861726,0.653756557696
unheralded,1,1,0.0194725045318,0.0295819374422,0.950945558026
ovation,1,1,0.0124136882095,0.060029256333,0.927557055458
unremarkable,-1,1,0.224762493854,0.015585630866,0.75965187528
admire,1,1,0.00202659624394,0.00865542612861,0.989317977627
innovative,0,1,0.000316560646666,0.0252598232583,0.974423616095
applejack,0,0,0.00190389912571,0.896370368642,0.101725732233
bestial,-1,-1,0.91226892647,0.00577869762811,0.0819523759023
claustrophobic,-1,-1,0.842649327201,0.0512433887843,0.106107284014
obnoxiously,-1,-1,0.971443980563,0.00410639989519,0.0244496195418
lie,-1,-1,0.810762775175,0.150971861757,0.0382653630681
terrifically,1,1,0.01217965664,0.0230079708493,0.964812372511
satisfying,1,1,0.00278500540875,0.0116823185516,0.98553267604
scandalous,-1,-1,0.992093756993,0.00162312808994,0.00628311491674
imagine,0,1,0.0278572742439,0.048033681572,0.924109044184
espresso,0,0,0.00010931113034,0.988373318218,0.0115173706521
accurately,1,1,0.0985321428662,0.0553743192006,0.846093537933
nice,1,1,0.000842555453064,0.0394912379612,0.959666206586
grateful,1,1,0.00203483623481,0.0109078307814,0.987057332984
especially,0,1,0.228848910165,0.228952879927,0.542198209909
restaurant,0,0,0.000137331887407,0.987569540195,0.0122931279171
tedious,-1,-1,0.9023915157,0.0167565693587,0.0808519149413
domineer,-1,-1,0.714197203576,0.164449607749,0.121353188675
awestruck,1,1,0.00423926653271,0.00830193152719,0.98745880194
mistake,-1,-1,0.899765918798,0.0723676339664,0.027866447236
additional,0,0,0.0196571300611,0.669185389381,0.311157480558
distate,-1,0,0.160494973799,0.548749264161,0.29075576204
bill,0,0,0.276743115358,0.676349582386,0.0469073022564
handily,1,1,0.0455521259651,0.109937422896,0.844510451139
unoriginal,-1,-1,0.944017860959,0.0033546826144,0.0526274564268
warmly,1,1,0.00323237285251,0.015372440631,0.981395186516
palce,0,0,0.0335728245311,0.79865119541,0.167775980059
awsome,1,1,0.00571087611377,0.0252849135285,0.969004210358
clever,1,1,0.0349878075615,0.00816520071747,0.956846991721
need,0,1,0.0916405947781,0.395434955364,0.512924449858
horrified,-1,-1,0.976661905813,0.00869884016404,0.014639254023
after,0,0,0.342432702586,0.458700583456,0.198866713958
pepper,0,0,0.00150087141504,0.985562201253,0.0129369273323
belligerent,-1,-1,0.988513460685,0.00200511468339,0.00948142463171
