word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
dissatisfy,-1,-1,0.189755703619,0.234107713949,0.0618642703852
unfaithful,-1,-1,0.0764874748745,0.206157283998,0.0164833836369
mimosa,0,0,0.0503822253559,0.00282857791788,0.119069711751
rankle,-1,-1,0.0824194225842,0.157100643206,0.041683385533
shiraz,0,0,0.0650030604431,0.0346776770983,0.10770759341
simplistic,-1,-1,0.128822325889,0.223028221094,0.0665420234001
oversimplify,-1,-1,0.0975032652094,0.209866269093,0.061407642604
aperitif,0,0,0.0687050216917,0.0239012419618,0.129351067645
misrepresentation,-1,-1,0.0762752392538,0.209633251743,0.0575237540757
filet,0,0,0.0689213472368,0.0386729486169,0.138017267162
splendid,1,1,0.262702176538,0.078243712381,0.052218068316
ale,0,0,0.0474731553214,0.020451926668,0.113633768074
check,0,1,0.12865741157,0.0230913106898,0.0805546823006
pleasant,1,1,0.245975689671,0.118186750217,0.0987427434041
inexcusable,-1,-1,0.144507100171,0.250002474994,0.0682376085404
anger,-1,-1,0.0719439755843,0.175840940483,0.0491301317718
enchilada,0,0,0.0635394000104,0.0426900845215,0.168347158546
desert,0,0,0.0582548204428,0.0832249325397,0.0868932110226
fraud,-1,-1,-0.00660245482496,0.0868549777815,0.0422266740614
good,1,1,0.346303204327,0.146198680252,0.0739675876165
defective,-1,-1,0.0428166388425,0.2631713313,0.0307295267774
savour,1,0,0.0655107279463,0.0403988108032,0.0758617550117
bogus,-1,-1,0.0626968433391,0.196633296177,0.0530973115784
hurtful,-1,-1,0.120485907397,0.229024456936,0.0596122231806
astonish,1,1,0.130724367487,0.0607512581938,0.0288031617647
justly,1,1,0.152775392164,0.12371507252,0.0568099551845
chop,0,0,0.0406789075535,0.074346776116,0.0929580296654
flavourful,1,0,0.0875511768291,0.0425425250665,0.138354131066
better,1,1,0.314013206863,0.197402947996,0.0832268230916
godawful,-1,-1,0.15991595546,0.263073105117,0.0502154047384
"%c%c*cake",0,0,0.0655107279463,0.0403988108032,0.0758617550117
fervid,1,-1,0.06580675001,0.0689882216329,0.0493873444395
thankless,-1,-1,0.10447852767,0.134519596842,0.0385695053548
bitter,-1,-1,0.117437193765,0.222028609998,0.0610638163845
lazy,-1,-1,0.13940285902,0.252493121856,0.0636503209695
concoction,0,0,0.0347129235362,0.0211918776645,0.13090673423
ludicrously,-1,-1,0.0727384059353,0.156760603617,0.058714305413
actor,0,0,0.0345044096701,0.0453103766475,0.0526719000285
jumbo,0,0,0.0548398474875,0.0436884859444,0.0638119999874
value,0,1,0.091020262173,0.0860418458904,0.0867075197834
seat,0,0,0.028180178465,-0.00829999655875,0.10039011469
unsuitable,-1,-1,0.143984700073,0.303311183747,0.0654790451547
flamboyant,1,1,0.116950115431,0.0917044188095,0.0309177118706
senseless,-1,-1,0.0959644664655,0.174660704392,0.0759286702339
margarita,0,0,0.0517555890587,0.0294666359738,0.149650879283
sprightly,1,1,0.209307555971,0.0490231584749,0.0623983079659
nausea,-1,-1,0.0654825258355,0.112911878208,0.0736833792727
pretentiously,-1,-1,0.0723654523732,0.119272541656,0.0594859610734
inane,-1,-1,0.118062853808,0.209750497769,0.0569238085496
plentiful,1,1,0.184519248106,0.097632993268,0.114537936979
jem,1,0,-0.0202383371852,-0.091522990881,0.0601156712344
chip,0,-1,0.044338703915,0.0651797151496,0.0561094739565
olive,0,0,0.0518515800661,0.0356125046958,0.119922405294
personnel,0,0,0.0576967520497,0.0642196541226,0.111626860692
despise,-1,-1,0.143189403165,0.177905183031,0.0702198818311
officious,-1,-1,0.109107844629,0.169743581873,0.0522158558601
malodorous,-1,-1,0.0604925563974,0.169103701604,0.0850901545709
hypocrisy,-1,-1,0.0644183467503,0.149192028416,0.0576146815492
traitorously,-1,-1,-0.0349944084109,0.0669094949811,0.00785696326746
"%c%c*pie",0,0,0.0655107279463,0.0403988108032,0.0758617550117
scandalize,-1,-1,0.0936781107098,0.153887289751,0.0655633715041
suffer,-1,-1,0.0769298087812,0.200616312238,0.0533377604562
generous,1,1,0.226553115861,0.151965389582,0.0675395368465
muffin,0,0,0.0519111761537,0.0409949596715,0.153530960915
inopportune,-1,-1,0.0693223901904,0.203752652265,0.033463437218
inefficiently,-1,-1,0.105145291274,0.251661128698,0.0537284783272
keen,1,1,0.262459847217,0.129139224473,0.0436369390551
deficient,-1,-1,0.157966978742,0.334494962659,0.0636133692891
beauteous,1,1,0.167703757923,0.0560034978347,0.0480471054957
ask,0,1,0.129128218009,0.115822025004,0.111412677361
papaya,0,0,0.0385455961702,0.0507610488386,0.144882764012
pilsener,0,0,0.0537646972809,0.0246135832971,0.112262040301
artichoke,0,0,0.0565850238707,0.0339991637132,0.133674603022
mein,0,1,0.0456979532871,0.0216948143583,0.0314924084575
horrify,-1,-1,0.0966566592381,0.151104722398,0.0545805938043
wonderful,1,1,0.296514127946,0.0904972391766,0.0720448632597
courageously,1,1,0.115695693548,0.0872083500624,0.0444858135928
merciless,-1,-1,0.104845614348,0.139357767419,0.0384281653534
dull,-1,-1,0.146557162931,0.197881906808,0.0680183557006
asshole,-1,-1,0.091695324777,0.160993945141,0.0563811924634
heinous,-1,-1,0.116457247442,0.203895167153,0.0621429060032
demoralize,-1,-1,0.0914123698266,0.139142011511,0.0583868937762
attendant,0,0,-0.00598222080772,0.0435791627599,0.0804348497857
winner,1,1,0.0820599553617,0.0140550793821,0.0233578672329
dishonest,-1,-1,0.102900040551,0.229003141249,0.0605665210443
monkfish,0,0,0.0536404510096,0.0459954208788,0.127685788504
whine,-1,-1,0.103043400831,0.190484898209,0.061174780669
citrus,0,0,0.0484013792573,0.0356477906571,0.133186620993
helplessness,-1,-1,0.0723301811846,0.160315066752,0.0527619309954
thyme,0,0,0.0523618205383,0.0291031765832,0.12610097232
rabbit,0,0,0.0562542198661,0.0783776480018,0.107887458778
accessible,1,1,0.15252782157,0.0547871187572,0.092838303014
brazen,-1,-1,0.0857224281647,0.174104977358,0.0679916070539
apple,0,0,0.0512235708847,0.0424773388072,0.133045619226
disloyal,-1,-1,0.0917936280991,0.215091318312,0.0489353259696
mercilessly,-1,-1,0.0428301350817,0.101117171719,0.0366561425911
bargain_price,1,0,0.0655107279463,0.0403988108032,0.0758617550117
husband,0,0,0.0496604987836,0.0424236890714,0.0799787147353
lovably,1,1,0.105379141809,0.0948137478739,0.0367803014783
slice,0,0,0.0624156369216,0.0452725878566,0.133704062229
waffle,0,0,0.0586017033501,0.0527587892077,0.153810719926
lovable,1,1,0.146523637258,0.114785156022,0.0537115308165
pork,0,0,0.0541635282378,0.0683824447274,0.157065318094
sloppy,-1,-1,0.184194230621,0.318693411697,0.0593924381069
hate,-1,-1,0.141604926794,0.179923706367,0.0769266156197
idiocy,-1,-1,0.0853018685602,0.163720364517,0.0627840446496
dammage,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
dislike,-1,-1,0.121159729413,0.176112838301,0.0633832603998
pretentious,-1,-1,0.112331048215,0.175238091277,0.0550894304505
manipulative,-1,-1,0.0892269011617,0.20800845569,0.0525295206285
cafe,0,0,0.0517312886218,0.0160946135643,0.16239243012
enticingly,1,1,0.0720951903186,0.0512308735597,0.0395479777749
sham,-1,-1,0.0656348930498,0.194451210656,0.0452147670045
inept,-1,-1,0.155565120297,0.288309766275,0.049309115958
waitstaff,0,0,0.0476672745955,0.0669912043332,0.141820653916
relish,0,1,0.201255226217,0.0531220541581,0.0837828270832
thank,1,1,0.194863812419,0.0581050049217,0.0510940719954
unfortunate,-1,-1,0.16454334376,0.26765393078,0.0650440961786
kind,1,-1,0.16374223249,0.214065498062,0.107880181516
pisco,0,0,0.0550659266905,0.0280829772963,0.116250405992
sloow,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
watermelon,0,0,0.0466221308059,0.0432035556655,0.15222985632
creme,0,0,0.0410939214992,0.0162127883017,0.0504991671806
pathetic,-1,-1,0.147430832085,0.252025918864,0.057254216032
attractive,1,1,0.203157840548,0.159196401438,0.0618956845366
gigondas,0,0,0.0655107279463,0.0403988108032,0.0758617550117
kumquat,0,0,0.0488105902978,0.0275014712921,0.128873844325
blackberry,0,0,0.059439098396,0.0182272777348,0.107555605772
regret,-1,-1,0.130335970199,0.155935609497,0.052353017697
effective,1,1,0.189154598485,0.112350360055,0.0622811885754
room,0,0,0.0638144609346,0.046635340403,0.12400606147
barbarically,-1,-1,0.0256146380482,0.134697079472,0.0757792186686
astutely,1,1,0.115619182114,0.040278919636,0.013826708078
lover,0,0,0.0678022801565,0.044240782137,0.0752370254514
inimical,-1,-1,0.10667898095,0.217829378201,0.0824096290387
mind,0,1,0.167857865355,0.0764684700304,0.0992297971248
magnolia,0,0,0.0551100040043,0.0119014124759,0.110016748246
bring,0,1,0.106904228848,0.0236029727518,0.105416412159
gnawing,-1,-1,0.0353259647052,0.107978383862,0.0599543526194
radish,0,0,0.0494379978079,0.034333213821,0.136545281816
decour,0,0,0.0655107279463,0.0403988108032,0.0758617550117
relish,1,1,0.201651236462,0.0519707280392,0.0865724263401
upset,-1,-1,0.162027313819,0.309542374034,0.0573807018224
shank,0,1,0.0503278802767,0.0314578574143,0.0438296128549
elegantly,1,1,0.130593217245,0.0310416482674,0.0352642315512
raptureous,1,0,0.0655107279463,0.0403988108032,0.0758617550117
vapid,-1,-1,0.123029994496,0.203976578521,0.057143124316
disgust,-1,-1,0.0780422017044,0.158526066626,0.044575159975
accurate,1,1,0.177529123498,0.158762102126,0.0228340159959
bankrupt,-1,-1,0.0642310887335,0.170955348232,0.0697183735505
nut,0,1,0.0849180093762,0.0750579567907,0.079852499298
fav,1,1,0.0752285445616,0.0232956220073,0.0255757514672
reprehensibly,-1,-1,0.0595351467298,0.177989927305,0.0621999052844
coldly,-1,-1,0.0563363554843,0.135167000251,0.0470000605784
alarmingly,-1,-1,0.0982127776027,0.151423337323,0.0534749407381
unwieldy,-1,-1,0.0779322538131,0.199847052183,0.0441381688614
cake,0,0,0.0567403266998,0.0406558287967,0.155914105449
pinnacotta,0,0,0.0655107279463,0.0403988108032,0.0758617550117
satisfactory,1,1,0.271661757077,0.255892650748,0.0641751765855
unsavory,-1,-1,0.117965965012,0.22605396252,0.0675089416928
lime,0,0,0.049935092687,0.0259682282992,0.125653862783
repel,-1,1,0.0641668845484,0.0534773140304,0.0332488984105
pity,-1,-1,0.151909223353,0.211035402779,0.10003513454
chef,0,0,0.0476731772607,0.0243078883188,0.17685493987
pitiable,-1,-1,0.164109301643,0.268234925006,0.0588697119766
corrupt,-1,-1,0.0772701945717,0.219761620169,0.0701126999417
weird,-1,-1,0.179764706134,0.226763985551,0.0707251946556
parking,0,0,0.00419866759148,0.0529273272729,0.132529945242
"cabernet,0,0,0.0655107279463,0.0403988108032,0.0758617550117
endive,0,0,0.0600055491322,0.0335691228737,0.133173618519
ignorant,-1,-1,0.129639139912,0.25045038306,0.0606891188236
cramp,-1,-1,0.0934746205821,0.145438016866,0.0558030014174
lavishly,1,1,0.0771250917305,0.0341438488453,0.0726160304527
detestably,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
dexterously,1,1,0.0950955912744,0.022197141967,0.0245943246891
ac,0,1,0.0733075256799,0.0480062733282,0.00935886617714
intolerablely,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
sorvice,0,0,0.0655107279463,0.0403988108032,0.0758617550117
compote,0,0,0.0631666159546,0.0288020626703,0.129720663362
detest,-1,-1,0.143894564788,0.186991288095,0.0679989868923
"ill-mannered",-1,0,0.0655107279463,0.0403988108032,0.0758617550117
disreputable,-1,-1,0.0953253081526,0.205536555433,0.0597942087818
uncourteous,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
admirate,1,0,0.0655107279463,0.0403988108032,0.0758617550117
congratulatory,1,1,0.117897485023,0.0497630396358,0.031805424405
testily,-1,-1,0.0541638210066,0.182111363452,0.0587727422726
chandelier,0,0,0.00583218814323,0.0285757545644,0.123349832064
exorbitant,-1,-1,0.0787254787481,0.20477978229,0.0861879831502
mushi,0,0,0.0336042269889,0.0434627672575,0.0912719323002
incredible,1,1,0.307846999456,0.0953465932619,0.0554353549832
blt,0,0,0.0655107279463,0.0403988108032,0.0758617550117
fare,0,0,0.062692282268,0.0272596783751,0.118804670611
gorgeous,1,1,0.226581569933,0.0662121119474,0.073160161613
witless,-1,-1,0.113860596801,0.205521075045,0.0559829501588
astonishingly,1,1,0.121098526778,0.0892408232738,0.0533496669389
optimistic,1,1,0.303339551729,0.21598142767,0.0470419699281
altruistically,1,-1,0.136465506959,0.149006687001,0.0848708285735
kastu,0,0,0.0655107279463,0.0403988108032,0.0758617550117
linguine,0,0,0.0627000334274,0.037839544432,0.139641751447
kimchee,0,0,0.068942513119,0.0513759859608,0.159085265383
presumptuous,-1,-1,0.138446376042,0.233070459437,0.0590694302276
ostrich,0,-1,0.0618882680198,0.108062170482,0.10405370183
zen,1,1,0.161622323771,0.0228267677627,0.0563129979264
tripe,0,-1,0.0870674263652,0.149332157226,0.0779692833814
liar,-1,-1,0.0842912875005,0.198301381899,0.0513158507293
goujon,0,0,0.0655107279463,0.0403988108032,0.0758617550117
brandy,0,0,0.0483092718567,0.0304793153824,0.117645369953
unbeatable,1,1,0.269302605466,0.108481559509,0.0443088075099
pleasantly,1,1,0.179779355799,0.0468556254774,0.0619062604126
gin,0,0,0.0361586857806,0.0224937581383,0.109557437925
verjus,0,0,0.0689228836207,0.0323130976335,0.118823860356
gumbo,0,0,0.0403317249064,0.0459781169587,0.166991157282
charm,1,1,0.0980510054252,0.0153720397262,0.0731935740082
herb,0,0,0.042063802325,0.0297634694835,0.1269447804
jealousy,-1,-1,0.0557092544173,0.139337235611,0.0486975137915
filthy,-1,-1,0.0938008768775,0.201391145776,0.089050102485
gorgonzola,0,0,0.0653539832666,0.0371407365859,0.136931153511
touch,0,1,0.180593298417,0.0867688916444,0.0725646553659
pernicious,-1,-1,0.0843968819104,0.19927757519,0.0651442111912
impermissible,-1,-1,0.0931244490204,0.112735537573,0.0482487621247
full,0,1,0.130575609786,0.0869063249172,0.0546727676974
disgustedly,-1,-1,0.0618221055255,0.140874265045,0.0665067440976
sugar,0,0,0.0361236753384,0.0676349317641,0.139872872349
hogmanay,0,0,0.0655107279463,0.0403988108032,0.0758617550117
aimless,-1,-1,0.131255989097,0.210753155415,0.0748896868055
parsley,0,0,0.0548568134109,0.0369775035107,0.133125718287
guacamole,0,0,0.0541902446201,0.0414769561141,0.163161545675
jellybean,0,-1,0.0505919533182,0.117099681943,0.0969268459925
spooky,-1,1,0.134056299271,0.123451009169,0.0628362453255
boysenberry,0,0,0.0610659655941,0.023047460793,0.11409473665
crab,0,0,0.0451804768418,0.0459363583403,0.127820881282
sweet,0,1,0.153020835435,0.122109164541,0.112771062003
slowww,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
malfunction,-1,-1,0.0474532620813,0.238620167683,0.0265562606455
overdue,0,-1,0.147841002638,0.159703129865,0.0709277896684
cozy,1,0,0.0701861406593,0.0817555142972,0.0915008588832
nougat,0,0,0.0670581111078,0.0289984871984,0.126198834244
refreshment,0,0,0.0508008966541,0.0213869856796,0.177792474195
hassle,-1,1,0.130778834763,0.111039978145,0.0936890886831
rate,0,-1,0.0425499245013,0.0902475502505,0.0643499988839
snobby,-1,-1,0.112216989292,0.171595220384,0.0551834369372
eel,0,0,0.0428106184762,0.0522440218953,0.119857843871
survice,0,0,0.0655107279463,0.0403988108032,0.0758617550117
lecherous,-1,-1,0.0866305746934,0.144392681474,0.0177654120528
tip,0,0,0.0477437215568,0.0578235918883,0.0668702965386
like,1,1,0.281803551389,0.147645080311,0.0816237741014
flavorful,1,0,0.0792260134701,0.0433863214528,0.143288813545
burritos,0,0,0.0530309254576,0.0442081023854,0.182096241513
denigrate,-1,-1,0.0867099712581,0.138630765395,0.066099909228
desolately,-1,-1,0.0206560696559,0.0962037059937,0.0763814772801
fine,1,1,0.25058276607,0.0988416452408,0.070403960561
dispensable,-1,-1,0.100562703821,0.160994370452,0.0381992303917
bindi,0,0,0.0409082000084,0.0500957980618,0.0755026499713
shared,0,1,0.158687270476,0.0498520360625,0.0969550061779
barbarously,-1,-1,0.00829282558864,0.116003764039,0.06089029528
carpaccio,0,0,0.0657334823372,0.0379846028316,0.137243577007
lox,0,0,0.0688281938976,0.0411823374072,0.145896814506
despotic,-1,-1,0.0643209604544,0.175350148763,0.0633677700498
barren,-1,-1,0.108451288279,0.157250950731,0.0622412283828
partial,1,-1,0.126383137662,0.174238452408,0.0580613955799
pizza,0,0,0.0555921253842,0.0472083558873,0.193489064217
chilli,0,0,0.0408822602118,0.045877746577,0.139718521135
dishonorable,-1,-1,0.100467249896,0.199393696076,0.0582457864988
usual,0,1,0.118913798969,0.0765614227679,0.0977007263932
kindly,1,1,0.133352095575,0.0939617937103,0.0665558618817
chair,0,0,0.00816168309001,-0.00417348635769,0.0796466859245
strawberry,0,0,0.0473045348882,0.0364444035158,0.1348771594
salty,0,-1,0.119641464445,0.163753994012,0.0994170108476
fiendish,-1,-1,0.0886588055955,0.125662851859,0.0430286410304
afflictive,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
"top-notch",1,0,0.0655107279463,0.0403988108032,0.0758617550117
liqueur,0,0,0.053815546802,0.0238497247309,0.118179440386
blueberry,0,0,0.0466461814772,0.0308202155007,0.127646150336
soggy,-1,-1,0.121460661995,0.208103358655,0.100616973083
crappy,-1,-1,0.163467561152,0.262468888376,0.0654321364219
potage,0,0,0.0707524244842,0.0387309756718,0.147297534813
looove,1,1,0.151150617689,0.107882397926,0.0855001914972
meat,0,0,0.0516424674193,0.0668112487443,0.161123163059
cinnamon,0,0,0.0515244983373,0.0297678883696,0.121883059085
broth,0,0,0.0601123041695,0.040018111229,0.136743895058
stress,-1,1,0.158346243931,0.14681783319,0.0851561639063
"ie.",0,0,0.0655107279463,0.0403988108032,0.0758617550117
meringue,0,0,0.0620029726808,0.0198720109705,0.141374661041
pita,0,0,0.0566298816443,0.0387253081853,0.15493848527
improve,1,1,0.234834061626,0.197541396687,0.0757703040709
cashew,0,0,0.0346377888174,0.0598558886512,0.133919983909
premium,0,1,0.0854398985238,0.0773229164204,0.063050009901
awesome,1,1,0.315425745757,0.103613520258,0.0660316754645
hotel,0,0,0.0324506046636,0.048606810024,0.185690512587
beverage,0,0,0.0395410122113,0.0537214439808,0.165839748987
competent,1,-1,0.181324866703,0.187168722454,0.0556350308093
devastate,-1,-1,0.0691965362244,0.16606511221,0.0602161576872
eggplant,0,0,0.0537763674571,0.0388628997212,0.14125353096
hopeless,-1,-1,0.163797296627,0.281556957558,0.0512297315128
beet,0,0,0.0487588074403,0.0439414150452,0.125618564969
pinnacle,1,1,0.133581522806,0.0241444075636,0.04535014308
poorly,-1,-1,0.110790665905,0.215802053016,0.0466641560792
witty,1,1,0.162754888653,0.0906308647593,0.0626917491209
nosh,0,0,0.1082265482,0.0421411838281,0.197389078388
appreciate,1,1,0.205547379366,0.083689617882,0.0681018219097
versatility,1,1,0.131787647883,0.0115897476479,0.0128108364296
bountiful,1,1,0.192215472409,0.0983280609016,0.118783117884
exult,1,1,0.138652750022,0.10752148878,0.0397329190488
subservient,-1,-1,0.10504615274,0.204840379518,0.0417046403001
abject,-1,-1,0.173014868991,0.269629878362,0.0549202897405
green,0,1,0.116300959924,0.0445193340024,0.113179857082
lack,-1,-1,0.1187737249,0.288755114684,0.0673650302703
branzino,0,0,0.0669579049983,0.0373807372114,0.139106047738
plantain,0,0,0.0311660730384,0.0576114447298,0.142997181715
share,0,0,0.0793571513239,0.097865322528,0.105564459263
peppercorn,0,0,0.0657652276116,0.01807721308,0.109305093217
forlorn,-1,-1,0.136156086872,0.201615197064,0.0534513428426
disagreeably,-1,-1,0.0562127996646,0.141501071812,0.0668661720114
chickpea,0,0,0.0480375558872,0.0529037741996,0.134924253208
bleakly,-1,-1,0.0599082091437,0.144113120245,0.0307566560128
baklava,0,0,0.0753140877291,0.0353107811417,0.16298978555
garlic,0,0,0.046455249947,0.0368032367214,0.133916289982
fabulous,1,1,0.286722819349,0.0853312173232,0.0773930814621
gleeful,1,1,0.134547596789,0.129155159586,0.0432796717123
belligerent,-1,-1,0.107435354122,0.191051336388,0.0606376182872
cornmeal,0,0,0.0457528565663,0.0450760924123,0.139180756762
refinement,1,1,0.148302180947,0.0617749312212,0.0489660401465
pepperoni,0,0,0.0517042650249,0.0448528238443,0.158869400544
trouble,-1,-1,0.112986952245,0.200310811796,0.0670272010378
critic,0,-1,0.0485634603539,0.089037630827,0.0711372518144
ignominiously,-1,-1,0.0558270265206,0.161211536718,0.0447375367667
charismatic,1,1,0.1800315068,0.0998505077637,0.0468071569543
bagel,0,0,0.0513965102991,0.0458020890311,0.156962268845
adequacy,1,-1,0.074664152722,0.104385973077,0.0481189117704
smoothie,0,0,0.0558688954502,0.0286620226196,0.153802899644
extra,0,1,0.0923455709336,0.0514991730768,0.0836330302848
catfish,0,0,0.0478278477071,0.0516256783817,0.142825123094
street,0,0,0.0339336608003,0.0209232079798,0.176243376202
shame,-1,-1,0.142869155534,0.245413008713,0.0746446503831
gyros,0,0,0.0734028651353,0.0448515690648,0.115325459423
balcony,0,0,0.00868051426298,0.00634741107693,0.107582196916
delightfully,1,1,0.131028352013,0.0609660991314,0.0506529772429
energetic,1,1,0.231260778769,0.0970587673893,0.0666521834154
idiotic,-1,-1,0.125502274992,0.227269757942,0.0605737058852
vegetable,0,0,0.0438686828776,0.0490930097392,0.152670984255
sweetbread,0,0,0.0697908901378,0.0398690661727,0.143863301796
precariously,-1,-1,0.10543033702,0.150214475174,0.0549697075815
girlfriend,0,0,0.0520512515743,0.0383643690973,0.0772088744075
sloww,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
"mouthwatering",1,0,0.0655107279463,0.0403988108032,0.0758617550117
peacefully,1,1,0.115012434204,0.0361377018977,0.109579825434
sprout,0,0,0.029780832064,0.0368195420835,0.0918462701557
steadfast,1,1,0.168756190715,0.0976328242056,0.0303089019629
cleanliness,0,0,0.114615034884,0.104991965769,0.123114178913
watery,-1,-1,0.100951056767,0.15090505557,0.0863000722248
misgiving,-1,-1,0.116756959056,0.189978364321,0.050877846417
desolate,-1,-1,0.119076225879,0.165311547295,0.0657564415235
magnificant,1,1,0.295881668234,0.0871685535542,0.0662427009564
exellent,1,1,0.236489079672,0.0849689757336,-0.0152088976293
unheralded,1,1,0.107395237559,0.0574349809581,0.0213335248768
ovation,1,1,0.103396219262,0.0429098700064,0.063172641063
unremarkable,-1,-1,0.154313334594,0.187820674516,0.0701573377605
admire,1,1,0.183758118315,0.0955327046319,0.0600909237545
innovative,0,1,0.146979896779,0.0490196145016,0.0612713046165
applejack,0,0,0.0562131263059,0.0234864917031,0.115815767627
bestial,-1,-1,0.122508662349,0.148562030379,0.0428192112324
claustrophobic,-1,-1,0.0852004036024,0.114777526936,0.0581605809062
obnoxiously,-1,-1,0.0746010681591,0.13990396429,0.0502175177708
lie,-1,-1,0.0471484454591,0.12748529454,0.0844213955747
terrifically,1,1,0.14430773178,0.0662107807571,0.0467635080544
satisfying,1,1,0.270995348057,0.128944513312,0.104662335753
scandalous,-1,-1,0.127190791112,0.22265903452,0.0623752616806
imagine,0,1,0.136421528672,0.0933226401065,0.0647115791145
espresso,0,0,0.0462204170086,0.01496102357,0.124718780689
accurately,1,-1,0.140211615013,0.16424963294,0.0296587856144
nice,1,1,0.305525258248,0.0987142115808,0.0721899842446
grateful,1,1,0.246024916041,0.0988641638077,0.0625489076481
especially,0,-1,0.09440371033,0.163276711412,0.0890032430418
restaurant,0,0,0.0431968352104,0.0375479764621,0.173833401333
tedious,-1,-1,0.110932818912,0.179239817964,0.0595338442433
domineer,-1,-1,0.0847044582881,0.111462681348,0.0928859224325
awestruck,1,1,0.168621322566,0.131271875052,0.0543631914134
mistake,-1,-1,0.0932186589515,0.189784771162,0.0412783985813
additional,0,1,0.0813807376489,0.0372009224527,0.0798436093158
distate,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
bill,0,-1,0.0116237853668,0.106063231466,0.101043620677
handily,1,1,0.137508686736,0.0881402249502,0.0363852585743
unoriginal,-1,-1,0.12725000764,0.221679590533,0.0642264509979
warmly,1,1,0.160734134619,0.0656402938941,0.0695097004576
palce,0,0,0.041660917285,-0.0108064304337,0.107044888982
awsome,1,1,0.276805286762,0.11490725743,0.0426728527812
clever,1,1,0.183579964222,0.13189642835,0.0464097991503
need,0,-1,0.136433708572,0.142960538242,0.102297941642
horrified,-1,-1,0.147659057926,0.205076714834,0.058785048287
after,0,-1,0.0540993353141,0.115799519168,0.0949172382333
