word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
desert,0,0,1.29202422928e-06,-0.061357981911,0.12028780421
fraud,-1,-1,0.147182515889,0.3310354204,0.0733384258707
good,1,1,0.44698197108,0.240716510176,0.0436915892342
defective,-1,-1,0.251795200781,0.446540637516,0.0385057925707
savour,1,1,0.108929841789,0.0722821951962,0.0277136113712
bogus,-1,-1,0.218258477912,0.363701684295,0.0363214745842
hurtful,-1,-1,0.179942636889,0.284865708975,0.05548109944
astonish,1,1,0.212121160218,0.129408524212,0.0232653070513
justly,1,1,0.164520918923,0.0684809223011,-0.012502591897
chop,0,0,0.0655749070836,0.0160597864573,0.123427289846
flavourful,1,1,0.375540107248,0.191885336845,0.0698458182385
better,1,1,0.375997229865,0.228112950604,0.0276224445828
godawful,-1,-1,0.260560589624,0.414144985592,0.0455963013722
"%c%c*cake",0,0,0.0719707722442,0.0636821618033,0.0764380244151
fervid,1,-1,0.101041664655,0.110331167684,0.0666570404594
thankless,-1,-1,0.243944836925,0.245289797412,0.0314334002243
bitter,-1,-1,0.241269298212,0.39381734337,0.0636962511586
lazy,-1,-1,0.147031547095,0.200690579184,0.0627589657325
concoction,0,0,0.0147761923637,-0.00545708428722,0.190770726653
ludicrously,-1,-1,0.127456446528,0.154332433164,0.0502655478489
actor,0,0,-0.0425601153138,0.0286982753581,0.0853293505943
jumbo,0,1,0.170945771022,0.0699219406536,0.00389550147924
value,0,1,0.229697837939,0.126171257355,0.100850354777
seat,0,0,-0.0218796496941,0.0083812811436,0.201584072727
unsuitable,-1,-1,0.260918894164,0.360996037817,0.0302923943395
flamboyant,1,1,0.203518865351,0.134280195511,0.0243010571094
senseless,-1,-1,0.216729884262,0.309078057752,0.0381956146578
margarita,0,0,0.0590553409706,0.0228275375951,0.189493603416
sprightly,1,1,0.366205117782,0.173150326007,0.0388688592925
nausea,-1,0,0.0742700753815,0.11280768024,0.14117241158
pretentiously,-1,-1,0.148982867683,0.250966200938,0.0623333369174
inane,-1,-1,0.187398216879,0.273367382454,0.0389630438627
plentiful,1,1,0.423951990801,0.222729393917,0.0591170371141
jem,1,1,0.163945848767,0.0168783748067,0.155143975425
chip,0,0,0.0474609399485,0.0397415918592,0.217868953516
olive,0,0,0.0427219811897,0.0375839521597,0.118615414764
personnel,0,0,0.065427100458,0.0344788737128,0.216092174843
despise,-1,-1,0.173850386844,0.277898666603,0.0350006994837
officious,-1,-1,0.229416728171,0.362146700465,0.0496869823156
malodorous,-1,-1,0.22968577854,0.384469746367,0.0580329983564
hypocrisy,-1,-1,0.131151649606,0.206713903061,0.0747797680582
traitorously,-1,-1,-0.0273817717699,0.0439808455426,0.0139874092145
"%c%c*pie",0,0,0.0719707722442,0.0636821618033,0.0764380244151
scandalize,-1,-1,0.123119850256,0.184933547825,0.0648659886552
suffer,-1,-1,0.0683709903175,0.162090825506,0.0656009837595
generous,1,1,0.379360287868,0.230379740065,0.0389730413945
muffin,0,0,0.0726905479289,0.0404083735844,0.193340313084
inopportune,-1,-1,0.125645969652,0.278801939928,0.0257426578235
inefficiently,-1,-1,0.113761387731,0.23380999556,0.0482442634878
keen,1,1,0.237241104852,0.151420980792,0.036725752094
deficient,-1,-1,0.246668935604,0.266203504781,0.00759549876933
beauteous,1,1,0.139001811089,0.0944936595227,0.00798735984293
ask,0,1,0.162716937007,0.112796378448,0.0495494633046
papaya,0,0,0.0666857953284,0.0375005951523,0.13660922158
pilsener,0,0,0.0715528403467,0.0188230158647,0.137409138764
artichoke,0,0,0.0602819348709,0.038455016256,0.140642786332
mein,0,1,0.107454068767,0.0582817614873,0.100456876085
horrify,-1,-1,0.142316631365,0.173217604427,0.0486248904506
wonderful,1,1,0.39850139772,0.217494026533,0.0465775936382
courageously,1,1,0.092650636346,0.072761394383,0.0444330815969
merciless,-1,-1,0.155137672404,0.187336866131,0.0268708466804
dull,-1,-1,0.225064571375,0.348464985888,0.0568249608791
asshole,-1,-1,0.0764625247573,0.158199704337,0.0814622053466
heinous,-1,-1,0.225807385699,0.345172033103,0.0308433581454
demoralize,-1,-1,0.119757711007,0.164657474117,0.0512670773177
attendant,0,0,0.0211352641206,0.0150659310292,0.201452430077
winner,1,1,0.391807733397,0.183398647211,0.0615080641111
dishonest,-1,-1,0.228736736439,0.369353580921,0.0469458969486
monkfish,0,0,0.063774532511,0.0439715749013,0.148577064446
whine,-1,-1,0.137944300694,0.203903482862,0.086835585152
citrus,0,0,0.086695866199,0.0513496939857,0.107410219235
helplessness,-1,-1,0.0930700263408,0.191072867582,0.0622666824484
thyme,0,0,0.0613701184894,0.0180943309314,0.126324314468
rabbit,0,0,0.0450731237984,0.0821565434918,0.118204696828
accessible,1,1,0.260853390624,0.100318097834,0.0229333439275
brazen,-1,-1,0.203547525044,0.274020844774,0.034015337885
apple,0,0,0.0825523676732,0.0360460696043,0.102154094822
disloyal,-1,-1,0.101669066063,0.226138541128,0.0361113544915
mercilessly,-1,-1,0.0861522621701,0.106421254654,0.0459059747673
bargain_price,1,0,0.0719707722442,0.0636821618033,0.0764380244151
husband,0,0,0.0314149443251,0.00616004793277,0.126016207161
lovably,1,1,0.173287222803,0.0831887575407,0.0279969409002
slice,0,0,0.0592118421075,-0.014497157994,0.185608372927
waffle,0,0,0.0526533116376,0.0341115394937,0.185521475858
lovable,1,1,0.298247489649,0.183450417735,0.0445170490857
pork,0,0,0.0326862525455,0.0529677149446,0.169806844904
sloppy,-1,-1,0.22323438235,0.362091925276,0.0589184239259
hate,-1,-1,0.219108305219,0.33091114158,0.0400259887373
idiocy,-1,-1,0.164264250519,0.235813261539,0.0770820643802
dammage,-1,0,-0.0271170911774,-0.0339029679077,0.0691495088904
dislike,-1,-1,0.203372324463,0.253452076555,0.0361596604234
pretentious,-1,-1,0.231626039504,0.352409109853,0.0503239632994
manipulative,-1,-1,0.189669244576,0.309246788681,0.0434789113081
cafe,0,0,0.0227902905833,-0.00231846868929,0.23702563349
enticingly,1,1,0.238447172136,0.0592826359524,0.025644529552
sham,-1,-1,0.14111287698,0.320053039616,0.0603132732287
inept,-1,-1,0.258661720366,0.392463362944,0.0458134886316
waitstaff,0,0,0.0617328805917,0.0243360988183,0.229910777237
relish,0,0,0.0362686936441,-0.0104734374615,0.190733710041
thank,1,1,0.24650523822,0.0979066874964,0.0319996439442
unfortunate,-1,-1,0.280590194248,0.43500524487,0.0354709137428
kind,1,1,0.15456374046,0.0321208152238,0.071085986108
pisco,0,0,0.0650551867555,0.0157566247163,0.145161758212
sloow,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
watermelon,0,0,0.082077942937,0.0401422044571,0.118603240029
creme,0,0,0.0459280920983,-0.0231776522357,0.0877081196172
pathetic,-1,-1,0.256367550947,0.3941470325,0.0405863696994
attractive,1,1,0.366345973924,0.197667685378,0.0524061220213
gigondas,0,0,0.0719707722442,0.0636821618033,0.0764380244151
kumquat,0,0,0.0770995028632,0.0166305741735,0.105017928862
blackberry,0,0,0.0869599500332,0.0333448048108,0.100365610143
regret,-1,-1,0.168877368663,0.298578077921,0.0781413244561
effective,1,1,0.395208940629,0.232403529703,0.0419120836005
room,0,0,0.0573956309227,0.0260974676899,0.229417618476
barbarically,-1,-1,0.0430098799254,0.147643260288,0.0642844434423
astutely,1,1,0.146183939523,0.0665805593609,0.0252545753876
lover,0,1,0.156649924299,0.0804205250824,0.117753858794
inimical,-1,-1,0.135274984566,0.244657304363,0.0408833593624
mind,0,1,0.131884270404,0.0981081359826,0.072298274733
magnolia,0,1,0.116570042222,0.0180151794469,0.0581228587432
bring,0,0,0.0543556292769,0.0669069562286,0.0887774800732
gnawing,-1,0,0.0751021476386,0.0938553177699,0.114257025535
radish,0,0,0.0891403137247,0.0329483533999,0.129045446291
decour,0,1,0.0120426350741,0.00893692823603,-0.0459226569693
relish,1,0,0.0241367054557,-0.0145612133045,0.19935862692
upset,-1,-1,0.263064702065,0.414347610192,0.0434333903018
shank,0,0,0.0264112168961,-0.0228320162082,0.090339419747
elegantly,1,1,0.227993054377,0.0723660867941,0.0338884715428
raptureous,1,0,0.0719707722442,0.0636821618033,0.0764380244151
vapid,-1,-1,0.2116108719,0.335397963324,0.0501457458161
disgust,-1,-1,0.186059119716,0.311525791671,0.0611163091962
accurate,1,1,0.407457309922,0.259308945908,0.0303275569229
bankrupt,-1,-1,0.163357446625,0.293193287495,0.0579331308019
nut,0,0,0.0699427781163,0.0117254371911,0.110888499378
fav,1,1,0.344558633041,0.185794437873,0.0366098323956
reprehensibly,-1,-1,0.0920204145681,0.210121380739,0.0558590589541
coldly,-1,-1,0.13148734628,0.133826464453,0.0504103200262
alarmingly,-1,-1,0.146335250534,0.160857704737,0.0501260342514
unwieldy,-1,-1,0.102298484941,0.209952172189,0.0719932955147
cake,0,0,0.0727999220768,0.0289850858895,0.200681555643
pinnacotta,0,0,0.0719707722442,0.0636821618033,0.0764380244151
satisfactory,1,1,0.467320753519,0.310378692683,0.0349003218661
unsavory,-1,-1,0.234247232113,0.384186607456,0.0468931189607
lime,0,0,0.0690127487113,0.0381233509634,0.114298957611
repel,-1,-1,0.00658580682112,0.0579134852345,0.033566867949
pity,-1,-1,0.157014862144,0.306147367985,0.0771886893201
chef,0,0,0.0308633054491,0.0147355745777,0.221680692348
pitiable,-1,-1,0.24216809619,0.35566256375,0.0128431656413
corrupt,-1,-1,0.197763512304,0.331451175072,0.0399161392451
weird,-1,-1,0.254352256724,0.404060361645,0.0496600979377
parking,0,0,0.00338160900261,0.0553958005881,0.179641703686
"cabernet,0,0,0.0719707722442,0.0636821618033,0.0764380244151
endive,0,0,0.0749446471716,0.025829658129,0.128450464617
ignorant,-1,-1,0.223763868279,0.333042353026,0.0432185004021
cramp,-1,-1,0.117078049827,0.156832835763,0.104456442416
lavishly,1,1,0.225578465996,0.0742494008393,0.0323596404153
detestably,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
dexterously,1,1,0.123142913616,0.0362366870254,0.0289081048699
ac,0,0,-0.0416206638184,0.0595912456488,0.119661378423
intolerablely,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
sorvice,0,0,0.0719707722442,0.0636821618033,0.0764380244151
compote,0,0,0.104904474928,0.0278316642162,0.164109417237
detest,-1,-1,0.21792164968,0.253538533959,0.0306733625681
"ill-mannered",-1,0,0.0719707722442,0.0636821618033,0.0764380244151
disreputable,-1,-1,0.201374029149,0.326152364232,0.0428225391606
uncourteous,-1,1,0.0106713840199,-0.0147797189566,-0.0388759919877
admirate,1,0,0.0719707722442,0.0636821618033,0.0764380244151
congratulatory,1,1,0.175904962326,0.0887841549995,0.0190785988261
testily,-1,-1,0.064625804687,0.180221720266,0.0751010180055
chandelier,0,0,-0.00440635012335,0.00385483029321,0.136367600157
exorbitant,-1,-1,0.25591914355,0.324505053782,0.0295263569286
mushi,0,0,0.0726054814067,0.0682675609542,0.100343934949
incredible,1,1,0.415475574941,0.249011842626,0.0350095590247
blt,0,1,0.00150163906254,-0.0133548351152,-0.0253012966526
fare,0,0,0.102893875059,-0.0116876122254,0.180717772508
gorgeous,1,1,0.398050294149,0.207390594516,0.0431116572867
witless,-1,-1,0.177833783993,0.267163190633,0.0387283203576
astonishingly,1,1,0.199541868698,0.110260774147,0.0407691965553
optimistic,1,-1,0.28979842678,0.379718621517,0.011913906717
altruistically,1,1,0.139805725389,0.117635010903,0.0716971567762
kastu,0,0,0.0719707722442,0.0636821618033,0.0764380244151
linguine,0,0,0.0895120308769,0.0350692568517,0.172881400891
kimchee,0,0,0.0678660754122,0.0412573023221,0.189316138828
presumptuous,-1,-1,0.253898825428,0.354617450572,0.0448125540822
ostrich,0,-1,0.131614318779,0.170803436506,0.11955417508
zen,1,1,0.265955629614,0.0825330331826,0.0866951729548
tripe,0,0,0.114032026621,0.0978907055518,0.134824646205
liar,-1,-1,0.117304620639,0.24023603962,0.0695790947042
goujon,0,0,0.0137778558725,-0.0131275934905,0.0197845924051
brandy,0,0,0.0550751653118,0.010416730885,0.158401624665
unbeatable,1,1,0.433738026749,0.219034826862,0.0355069751365
pleasantly,1,1,0.256737852541,0.0703930615532,0.0317220376409
gin,0,0,0.0534893196061,0.00939234316054,0.157281248217
verjus,0,0,0.0907893763386,0.0186898273463,0.160956042828
gumbo,0,0,0.0497023634711,0.0329967609699,0.20042878144
charm,1,1,0.201344152538,0.0625100292531,0.131077717554
herb,0,0,0.0586635011785,0.0197753781432,0.0994227065343
jealousy,-1,-1,0.104789804059,0.200907363705,0.0623528201324
filthy,-1,-1,0.236139100514,0.377472685192,0.0511201973657
gorgonzola,0,0,0.0790754847249,0.0328328551757,0.154946434203
touch,0,1,0.138835518076,0.107304651398,0.105510195267
pernicious,-1,-1,0.136997564366,0.257061058406,0.0471558118975
impermissible,-1,-1,0.0800407289448,0.113364803825,0.0453964864045
full,0,1,0.215756291857,0.175762344509,-0.0122178628153
disgustedly,-1,-1,0.0507733585057,0.163569360665,0.0790735931357
sugar,0,0,0.0166611341047,0.0172680161911,0.16284633208
hogmanay,0,0,-0.00129558908357,0.00831696304957,0.0305380434706
aimless,-1,-1,0.157619982568,0.208347355123,0.077941599899
parsley,0,0,0.0666666316371,0.0248266261646,0.139004240667
guacamole,0,0,0.0509326275651,0.0258796422718,0.195793685769
jellybean,0,-1,0.0645790139877,0.114357887714,0.105432610714
spooky,-1,-1,0.169504542356,0.285811283478,0.0509634380715
boysenberry,0,0,0.0916103008627,0.0317318893471,0.121308553549
crab,0,0,0.0434072860996,0.0463262113871,0.151239669666
sweet,0,1,0.215084796654,0.202332823952,0.0813898982592
slowww,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
malfunction,-1,-1,0.108482984489,0.280292931168,0.0702420748435
overdue,0,1,0.233730778863,0.230521668308,0.01167534114
cozy,1,1,0.346572090595,0.179893139823,0.0665944278971
nougat,0,0,0.0735808267346,0.021924891219,0.142023409325
refreshment,0,0,0.126923701077,0.0695999684918,0.209587700414
hassle,-1,-1,0.15425283182,0.232862330541,0.0892942925176
rate,0,1,0.101076718607,0.0862727572775,0.0941857400385
snobby,-1,-1,0.233470439873,0.330983836699,0.0481526190607
eel,0,0,0.0319623756244,0.0378179863668,0.153371600589
survice,0,1,0.0197477495218,-0.0636680405206,0.0168129995937
lecherous,-1,-1,0.124870980295,0.185605277479,0.00955381109836
tip,0,1,0.167661258164,0.0922894783164,0.134767379072
like,1,1,0.242097347515,0.158519360187,0.0426750068765
flavorful,1,1,0.386889323901,0.199124898019,0.0592364108688
burritos,0,0,0.0653822268757,0.0301623965494,0.195591772137
denigrate,-1,-1,0.109940086296,0.169653978767,0.0500596758266
desolately,-1,-1,0.01759038526,0.0949015502905,0.0837131219336
fine,1,1,0.449629878222,0.265316334222,0.0448887476729
dispensable,-1,-1,0.157027461389,0.190212399082,0.0242931215255
bindi,0,0,0.0209239199105,0.0398901867899,0.0757576607691
shared,0,-1,0.11376378832,0.127488785268,0.0582580868454
barbarously,-1,-1,0.0278969793125,0.121676621669,0.065591679801
carpaccio,0,0,0.0837206036163,0.0338448068802,0.169913029706
lox,0,0,0.0778347670042,0.0346231834776,0.177690844237
despotic,-1,-1,0.082224109266,0.164612180017,0.0480495653425
barren,-1,-1,0.205283999887,0.301893373322,0.0484270970423
partial,1,1,0.186494779928,0.113396801287,-0.0711341055827
pizza,0,0,0.0436716735893,0.0314083993415,0.206223144536
chilli,0,0,0.0299232156361,0.0132309141815,0.171585907641
dishonorable,-1,-1,0.175885061928,0.279765238507,0.0356181296717
usual,0,1,0.159193044686,0.12692689442,0.00752891254785
kindly,1,1,0.190454424348,0.0923184634248,0.0680652332202
chair,0,0,-0.0458805496169,0.0220985337068,0.220450774187
strawberry,0,0,0.0889231258202,0.0444450104086,0.114516477622
salty,0,-1,0.196544139994,0.27296153292,0.0849979137968
fiendish,-1,-1,0.16109161043,0.172667395872,0.0247315552549
afflictive,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
"top-notch",1,0,0.0719707722442,0.0636821618033,0.0764380244151
liqueur,0,0,0.0700600972949,0.0134130371328,0.166879954219
blueberry,0,0,0.0845338171134,0.0353494425763,0.109282822452
soggy,-1,-1,0.207484573137,0.329301288935,0.0736769771169
crappy,-1,-1,0.255514710736,0.410416529066,0.0471558746007
potage,0,0,0.106320573142,0.0401306385433,0.16367996239
looove,1,1,0.289179596209,0.171029179469,0.043545647011
meat,0,0,0.0414817293081,0.0530041666336,0.184508356942
cinnamon,0,0,0.0624761587542,0.0366488419893,0.119209653365
broth,0,0,0.0330680399713,0.0185482753786,0.19406446352
stress,-1,-1,0.165405604111,0.196561618285,0.0838694450827
"ie.",0,0,0.0719707722442,0.0636821618033,0.0764380244151
meringue,0,0,0.0556198477843,-0.0022293341475,0.132172833551
pita,0,0,0.0791051832209,0.0433680260756,0.152953851737
improve,1,-1,0.236643704415,0.274407138352,0.0564632812405
cashew,0,0,0.0754854928238,0.00994231970024,0.0975134380888
premium,0,1,0.174513839559,0.101746180312,-0.0113044788626
awesome,1,1,0.41043792694,0.217675692893,0.0439474766874
hotel,0,0,0.0323327011657,0.0386588157824,0.236553944036
beverage,0,0,0.0624627782337,0.0318601709358,0.233541668302
competent,1,1,0.362884618735,0.249645633757,0.0566543040358
devastate,-1,-1,0.102311571777,0.181571578808,0.0437531087941
eggplant,0,0,0.0687805744635,0.0342141056607,0.158013973191
hopeless,-1,-1,0.268102994188,0.408574826921,0.0436522555278
beet,0,0,0.0582475284077,0.0351465973137,0.103434594037
pinnacle,1,1,0.158168332085,0.0394838673253,0.0486924675414
poorly,-1,1,0.176559134007,0.14952790945,0.0393112644148
witty,1,1,0.309359903276,0.20272994873,0.0545051608046
nosh,0,0,0.130725316434,0.0399246766834,0.241367772475
appreciate,1,1,0.293560738049,0.18707540153,0.0304032269888
versatility,1,1,0.260201578101,0.0854633297642,0.0525563323833
bountiful,1,1,0.437199327023,0.220132621473,0.0652139937542
exult,1,1,0.143740693014,0.0927213409814,0.028841104458
subservient,-1,-1,0.153789724731,0.244239013044,0.0332994821808
abject,-1,-1,0.243539147927,0.347805609441,0.00643867925802
green,0,1,0.0992141023074,0.0963867760791,0.0664661112656
lack,-1,-1,0.23455749736,0.32125726904,0.048779325849
branzino,0,0,0.0899863819217,0.0371739153701,0.161797383993
plantain,0,0,0.0533069724768,0.0599742165538,0.131932437565
share,0,-1,0.109762345041,0.124997122928,0.0671620702075
peppercorn,0,0,0.0677656032217,0.0219460514411,0.152704011629
forlorn,-1,-1,0.219868690229,0.318049376082,0.0328045244606
disagreeably,-1,-1,0.0760597548499,0.155844438588,0.0613801402205
chickpea,0,0,0.0861763011664,0.0419953411217,0.123777657495
bleakly,-1,-1,0.151752828097,0.241405961941,0.0277751519681
baklava,0,0,0.0873326100639,0.0287275217023,0.192690793584
garlic,0,0,0.0505431807606,0.0278615151967,0.141451146517
fabulous,1,1,0.401264836688,0.216994820866,0.0433800295111
gleeful,1,1,0.286625631596,0.241420176104,-0.0137793524185
belligerent,-1,-1,0.23269546019,0.348987570417,0.0398432919437
cornmeal,0,0,0.0602747802976,0.0305210275023,0.16997868259
refinement,1,1,0.244722072482,0.110826412989,0.10075416249
pepperoni,0,0,0.0544561250973,0.0348071371199,0.182462533434
trouble,-1,-1,0.166342791641,0.26658664752,0.0991321743266
critic,0,1,0.11574103237,0.115104398484,0.0666207535935
ignominiously,-1,-1,0.084169244684,0.190074242593,0.0211123891359
charismatic,1,1,0.335087097487,0.188257260729,0.0461220956157
bagel,0,0,0.0730871688914,0.040032590576,0.18622755617
adequacy,1,-1,0.111552370975,0.130032431843,0.042389336485
smoothie,0,0,0.0745811067791,0.0241157014688,0.202445051499
extra,0,1,0.20538554013,0.123731083633,0.033624253337
catfish,0,0,0.0321412212862,0.038899801909,0.15118314296
street,0,0,0.0163349957128,-0.00846668697433,0.213997611631
shame,-1,-1,0.148935686496,0.283758889079,0.0747780305159
gyros,0,0,0.0621184988426,0.0181879408439,0.192877549383
balcony,0,0,0.0450318619458,0.029408040993,0.184376407647
delightfully,1,1,0.236336173275,0.0949077678708,0.0420401551375
energetic,1,1,0.339687283579,0.189610931095,0.0583011016262
idiotic,-1,-1,0.229067049038,0.34544695295,0.0368184127141
vegetable,0,0,0.0450890078978,0.0630654442569,0.161453080163
sweetbread,0,0,0.0911388775412,0.0403967818243,0.172290721366
precariously,-1,-1,0.057687260718,0.0720325154088,0.0517110354981
girlfriend,0,0,0.0283276946753,0.00778191108716,0.125288321015
sloww,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
"mouthwatering",1,0,0.0719707722442,0.0636821618033,0.0764380244151
peacefully,1,1,0.21118986051,0.0247350447983,0.104163466579
sprout,0,0,0.0648071415254,0.0500100378464,0.138993210642
steadfast,1,1,0.286901021144,0.202656239131,0.0191096876142
cleanliness,0,0,0.139101072136,0.0561346757791,0.18524819139
watery,-1,-1,0.219721131019,0.344123277378,0.0659796315134
misgiving,-1,-1,0.151322723624,0.225252558203,0.0742154150294
desolate,-1,-1,0.199199056505,0.290240518048,0.0493739115751
magnificant,1,1,0.441343767306,0.224963188268,0.0348848663142
exellent,1,1,0.446201837061,0.232278816581,0.0377403695115
unheralded,1,1,0.20870990337,0.121953169398,0.0119009957654
ovation,1,1,0.172895524878,0.0923251844943,0.0514054472505
unremarkable,-1,-1,0.293319985366,0.360866114848,0.0532726656445
admire,1,1,0.257521057477,0.125301927235,0.0124240088245
innovative,0,1,0.382799861112,0.226100944119,0.0429726545108
applejack,0,0,0.0958680400232,0.0217918843776,0.143502220502
bestial,-1,-1,0.172649138146,0.223427047719,0.0198487195159
claustrophobic,-1,-1,0.210393833148,0.356915641188,0.0576632923104
obnoxiously,-1,-1,0.129569308541,0.165897357493,0.0553892922529
lie,-1,-1,0.0962125050847,0.251476020033,0.115764407416
terrifically,1,1,0.216653752633,0.0897746170675,0.0376273131959
satisfying,1,1,0.407778687515,0.211673438825,0.0567778072634
scandalous,-1,-1,0.247532122927,0.378286884348,0.0385975306276
imagine,0,1,0.0910858762103,0.0719129690036,0.0443990730337
espresso,0,0,0.0910299817438,0.0455665500945,0.168461352172
accurately,1,-1,0.0927707441454,0.147470704847,0.0191405832975
nice,1,1,0.406966555907,0.218776525809,0.049267727892
grateful,1,1,0.298872550102,0.140298653082,0.0226488905584
especially,0,1,0.0670867062755,-0.00908281734893,0.0183083475426
restaurant,0,0,0.0436958144897,0.00756890917149,0.240122565313
tedious,-1,-1,0.203500679674,0.245044047093,0.0442391210221
domineer,-1,-1,0.104414928168,0.150767013936,0.11473837877
awestruck,1,1,0.247580552886,0.208899140468,0.0548711794254
mistake,-1,-1,0.162011108342,0.318718863845,0.0936122308643
additional,0,1,0.210560639318,0.142984338446,0.0426376999055
distate,-1,0,-0.00468573487859,-0.0883043515896,0.00743281055689
bill,0,0,0.0735818814287,0.0218458408659,0.110703315397
handily,1,1,0.263329074396,0.0733305705062,0.0372023609258
unoriginal,-1,-1,0.228574055827,0.355104027212,0.0599232641762
warmly,1,1,0.246432628342,0.0874434412563,0.0441874476053
palce,0,0,0.0394643786738,-0.0304004916262,0.19077891977
awsome,1,1,0.43216018144,0.229122452512,0.0414739933153
clever,1,1,0.295444838996,0.241120431112,0.0422079020533
need,0,1,0.114202868642,0.0823131654601,0.0789456578545
horrified,-1,-1,0.238391275898,0.362360554901,0.0409269698307
after,0,-1,0.0935300252637,0.12864606865,0.0615395645437
pepper,0,0,0.0397618394643,0.0255972849577,0.156728874052
belligerent,-1,-1,0.232458597769,0.348787763558,0.0396967327119
