word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
mein,0,0,0.0828449291143,0.054994444594,0.099744588239
horrify,-1,-1,0.143506658578,0.164855624076,0.0444668437495
wonderful,1,1,0.360110497958,0.264437252322,0.0288225577556
courageously,1,1,0.0782917512782,0.0627876684224,0.0408471721732
merciless,-1,-1,0.141482947613,0.185565821416,0.0220945799656
dull,-1,-1,0.243924205643,0.336064513123,0.0450249380157
asshole,-1,-1,0.0679853853837,0.144118937836,0.0801666146504
heinous,-1,-1,0.224407400709,0.325185306551,0.025829778594
demoralize,-1,-1,0.119418518196,0.155828977384,0.0471313964601
attendant,0,0,0.00245523892111,0.00402700116531,0.195571804276
winner,1,1,0.239159588092,0.134105728853,0.0652429147718
dishonest,-1,-1,0.221699728184,0.341277923518,0.0396117179104
monkfish,0,0,0.0377199007569,0.0391755678131,0.148789005665
whine,-1,-1,0.140551382057,0.224119705887,0.0868750523153
citrus,0,0,0.057918898106,0.051907317339,0.109738266879
helplessness,-1,-1,0.0884986672509,0.172000759124,0.0607993381274
thyme,0,0,0.0309447544637,0.0227825789434,0.125437454592
rabbit,0,0,0.0421977350622,0.0829736003935,0.122138789171
accessible,1,1,0.203796264016,0.111347262426,0.00857813103228
brazen,-1,-1,0.175562438928,0.244135599969,0.0199554172152
apple,0,0,0.0551636393482,0.0414598546616,0.100875963725
disloyal,-1,-1,0.10878437955,0.216668973846,0.0352045667381
mercilessly,-1,-1,0.0680267481943,0.0999842005645,0.0423529672214
bargain_price,1,0,0.06490105838,0.0600558842385,0.0808629191384
husband,0,0,0.00536476120528,0.00629605469786,0.129467714222
lovably,1,1,0.107713558045,0.0729210742916,0.0156350983145
slice,0,0,0.0252999220699,-0.0145329029809,0.181000970898
waffle,0,0,0.0207324470747,0.0370653847924,0.184964608039
lovable,1,1,0.223315201669,0.189940080858,0.0230432213249
pork,0,0,0.0231785127849,0.0548944566754,0.171998186729
sloppy,-1,-1,0.217080701972,0.350882556647,0.0559773567881
hate,-1,-1,0.195659467799,0.248990713985,0.02887658679
idiocy,-1,-1,0.111972229845,0.162314074509,0.0732765071185
dammage,-1,0,-0.0245728878039,-0.0358136879458,0.0672288784571
dislike,-1,-1,0.182391221471,0.219565338215,0.0264057526344
pretentious,-1,-1,0.219567092722,0.313114549021,0.0449590338911
manipulative,-1,-1,0.177963007479,0.293869250545,0.0375648146655
cafe,0,0,-0.00731478533579,-0.00637175158995,0.238201980582
enticingly,1,1,0.164176879545,0.0521611748034,0.0136171972724
sham,-1,-1,0.0824846486063,0.226784214203,0.0756312114395
inept,-1,-1,0.259369805696,0.367416242106,0.0374607093234
waitstaff,0,0,0.0387934062709,0.0169502389184,0.227587383649
relish,0,0,-0.0131329321039,0.0138457355789,0.197364226515
thank,1,1,0.177596513137,0.101198890628,0.0219631144789
unfortunate,-1,-1,0.287204259925,0.396569553855,0.032236724526
kind,1,1,0.132039653762,0.0592221745279,0.0684304099535
pisco,0,0,0.029997958003,0.00950725705123,0.142464116558
sloow,-1,0,0.06490105838,0.0600558842385,0.0808629191384
watermelon,0,0,0.0570950766072,0.0457838694705,0.114282844507
creme,0,0,0.0149211159178,-0.00642146847522,0.0864718605137
pathetic,-1,-1,0.265760842719,0.375168188763,0.0302336620377
attractive,1,1,0.315720539983,0.228220335911,0.0392433179059
gigondas,0,0,0.06490105838,0.0600558842385,0.0808629191384
kumquat,0,0,0.0394322515353,0.0163402358029,0.106834972611
blackberry,0,0,0.0565193634158,0.0399611185725,0.100370671236
regret,-1,-1,0.179288274941,0.292642484483,0.0809320748616
effective,1,1,0.295842079924,0.259783968226,0.0108724134363
room,0,0,0.0220671796518,0.0336336705972,0.228549236805
barbarically,-1,-1,0.0495025353032,0.13511254287,0.068529885611
astutely,1,1,0.0958907081061,0.0641798495755,0.0149401875613
lover,0,0,0.0982528778919,0.0769672498647,0.106115736904
inimical,-1,-1,0.136703458856,0.238933919446,0.0356419920346
mind,0,1,0.15036217748,0.109881458486,0.0596398298725
magnolia,0,0,0.0353611284422,0.00382568524633,0.0568748743647
bring,0,0,0.0620631348421,0.0821607112273,0.0832592581151
gnawing,-1,-1,0.0692681034058,0.121704303481,0.110634113042
radish,0,0,0.0444357562602,0.0270053065662,0.122268542815
decour,0,-1,-0.00723652526882,0.01371542819,-0.04886882291
relish,1,0,-0.0211826929625,0.0166192719446,0.205296761478
upset,-1,-1,0.295348600288,0.389366356427,0.0405959808105
shank,0,0,-0.0155235416257,-0.0242933458682,0.0908343525672
elegantly,1,1,0.151176496905,0.0629926217446,0.0204004404508
raptureous,1,0,0.06490105838,0.0600558842385,0.0808629191384
vapid,-1,-1,0.194494364282,0.295450603602,0.0439051919264
disgust,-1,-1,0.167068067582,0.26802217111,0.0622244202891
accurate,1,1,0.333269905628,0.30412612391,-0.0455105625142
bankrupt,-1,-1,0.153495752556,0.263138426371,0.0505415840876
nut,0,0,0.0440540380137,0.0107151326471,0.0931498630379
fav,1,1,0.246891501925,0.168689148643,0.0227165486445
reprehensibly,-1,-1,0.0977212730957,0.196324417851,0.0558808546032
coldly,-1,-1,0.0788171333577,0.112796332672,0.0413590389863
alarmingly,-1,-1,0.120107371491,0.147905183944,0.0433732104062
unwieldy,-1,-1,0.0860183845685,0.23631864939,0.0646025029848
cake,0,0,0.0275173970711,0.0231439798163,0.198181343599
pinnacotta,0,0,0.06490105838,0.0600558842385,0.0808629191384
satisfactory,1,1,0.398052280371,0.348873581433,0.0206682603097
unsavory,-1,-1,0.232313559712,0.359613976559,0.045387259218
lime,0,0,0.044799921457,0.0409406765795,0.113945724148
repel,-1,-1,0.00105282109937,0.0594304595321,0.0382354742195
pity,-1,-1,0.19354334635,0.301072595155,0.0657073959245
chef,0,0,0.0103269499772,0.00413530969996,0.216761144059
pitiable,-1,-1,0.231179685849,0.323432134307,0.0037902866119
corrupt,-1,-1,0.164243713026,0.303561369289,0.0422718949117
weird,-1,-1,0.268024525965,0.377346466814,0.0450541808783
parking,0,0,0.00570839661072,0.0543238095227,0.186197049201
"cabernet,0,0,0.06490105838,0.0600558842385,0.0808629191384
endive,0,0,0.0390066052278,0.0255072497796,0.13171099798
ignorant,-1,-1,0.217785532817,0.312480798672,0.0373827643213
cramp,-1,-1,0.106946157421,0.170705033857,0.101156944659
lavishly,1,1,0.149616523031,0.0646140886028,0.0231770486397
detestably,-1,0,0.06490105838,0.0600558842385,0.0808629191384
dexterously,1,1,0.0929968374255,0.043504076585,0.0242555070914
ac,0,0,-0.0323179328783,0.0646785552408,0.124588148013
intolerablely,-1,0,0.06490105838,0.0600558842385,0.0808629191384
sorvice,0,0,0.06490105838,0.0600558842385,0.0808629191384
compote,0,0,0.0560643853245,0.0233176571705,0.157100369364
detest,-1,-1,0.205937573659,0.234489912081,0.0218775854636
"ill-mannered",-1,0,0.06490105838,0.0600558842385,0.0808629191384
disreputable,-1,-1,0.179025400772,0.300138589902,0.0325871514573
uncourteous,-1,1,0.00882342649964,-0.0152431609627,-0.0412323815575
admirate,1,0,0.06490105838,0.0600558842385,0.0808629191384
congratulatory,1,1,0.132768838311,0.097092847663,0.00954120373735
testily,-1,-1,0.0693781102668,0.176346536525,0.0753551421978
chandelier,0,0,-0.0309374807098,0.0161848924385,0.139328584843
exorbitant,-1,-1,0.262125387613,0.28718361237,0.0231867636544
mushi,0,0,0.0724588406087,0.0672794744725,0.10592261287
incredible,1,1,0.374735756595,0.28518904332,0.018066815351
blt,0,1,-0.0187988716231,-0.0198053989643,-0.0290270485717
fare,0,0,0.0577672848192,5.92933789504e-05,0.181327739854
gorgeous,1,1,0.354696903402,0.254853934548,0.0257522187653
witless,-1,-1,0.158986271608,0.234587742857,0.0369325968203
astonishingly,1,1,0.149222064577,0.104340603814,0.0326037865706
optimistic,1,-1,0.306016653933,0.376572622093,0.00557562551516
altruistically,1,1,0.13639666663,0.111216773885,0.0705764289938
kastu,0,0,0.06490105838,0.0600558842385,0.0808629191384
linguine,0,0,0.0460644667287,0.033648186852,0.172272621309
kimchee,0,0,0.0297799333879,0.0532191986231,0.196549170296
presumptuous,-1,-1,0.241925150356,0.329144393571,0.0376183628705
ostrich,0,-1,0.120617303705,0.150749269066,0.124869322071
zen,1,1,0.197821257968,0.0743223480058,0.0804303435133
tripe,0,0,0.0679958449302,0.119854770006,0.144418960448
liar,-1,-1,0.0633620696331,0.171300810641,0.0755976536907
goujon,0,0,0.0124878759773,-0.0176635929288,0.0207686282171
brandy,0,0,0.0156323164447,0.00860635015458,0.157864673217
unbeatable,1,1,0.398328803244,0.265441173777,0.0083715334673
pleasantly,1,1,0.173672086553,0.0662107081117,0.0179827496905
gin,0,0,0.0159660990607,0.00953902108119,0.15400700484
verjus,0,0,0.0463386744146,0.0192215999259,0.163671896744
gumbo,0,0,0.0178982392748,0.0394679901415,0.205645281796
charm,1,0,0.113033186953,0.0480632915879,0.152995461543
herb,0,0,0.0206170381932,0.0128106831477,0.102610179763
jealousy,-1,-1,0.0877910744466,0.183282668798,0.0578478077309
filthy,-1,-1,0.244722996932,0.355415865055,0.0462080996403
gorgonzola,0,0,0.0406523756123,0.0311696665875,0.154117871703
touch,0,1,0.124349167969,0.0963892846561,0.0907989628925
pernicious,-1,-1,0.147222787676,0.249318881911,0.0435817513433
impermissible,-1,-1,0.0790507034454,0.106578271549,0.0428037085145
full,0,1,0.236644819808,0.195705412629,-0.0165987149733
disgustedly,-1,-1,0.0578035380913,0.152554672198,0.081029279272
sugar,0,0,0.0161444242456,0.0203906803439,0.157535646221
hogmanay,0,0,0.00248295217486,0.0066988337786,0.0302123199226
aimless,-1,-1,0.155993680013,0.173621197732,0.0805758927386
parsley,0,0,0.0314004735698,0.0260830855447,0.133919975656
guacamole,0,0,0.0217492292578,0.0269948664598,0.191272682389
jellybean,0,-1,0.0356941618957,0.108974719126,0.105434701052
spooky,-1,-1,0.189006821779,0.293412497424,0.052718174927
boysenberry,0,0,0.0489419820414,0.0286700524629,0.114255692219
crab,0,0,0.0294971100165,0.0526822910616,0.156460676048
sweet,0,1,0.240963362959,0.220179046585,0.073321861205
slowww,-1,0,0.06490105838,0.0600558842385,0.0808629191384
malfunction,-1,-1,0.0763238666207,0.238448814622,0.0574770188425
overdue,0,-1,0.217142721491,0.229742368345,0.00395110863536
cozy,1,1,0.265786549911,0.199589569379,0.0584990483304
nougat,0,0,0.0706380730408,0.0583784547812,0.141052723651
refreshment,0,0,0.0739759077631,0.047142450978,0.220586197236
hassle,-1,-1,0.1682227091,0.22307638084,0.0854980150593
rate,0,1,0.103708408687,0.0850117848285,0.0962296936341
snobby,-1,-1,0.218300118204,0.311827345591,0.0396859233349
eel,0,0,0.0121026006905,0.0367959799168,0.154475165616
survice,0,0,0.00255353308884,-0.0550912806244,0.0111814724168
lecherous,-1,-1,0.122065634044,0.182257332543,0.00718754997937
tip,0,-1,0.112716904324,0.131975258753,0.120564213919
like,1,1,0.209506629614,0.205627698809,0.0343060084587
flavorful,1,1,0.31430641937,0.239757191961,0.0514711420974
burritos,0,0,0.0152643451268,0.0313247602658,0.209971660514
denigrate,-1,-1,0.111528562085,0.160660124387,0.0477507405672
desolately,-1,0,0.0172284995848,0.0896889803078,0.0905051249598
fine,1,1,0.412985190228,0.294575975937,0.0293218614477
dispensable,-1,-1,0.134685975991,0.203915169805,0.0157902946066
bindi,0,0,0.0210526876137,0.0396408943277,0.0791294572475
shared,0,-1,0.103872458751,0.152714817622,0.0577403507681
barbarously,-1,-1,0.0339314477743,0.109132030672,0.0697890175821
carpaccio,0,0,0.0438373964317,0.0321903407889,0.168586685357
lox,0,0,0.0404756505946,0.0330151199636,0.177257099439
despotic,-1,-1,0.0867201178384,0.157205485673,0.0471973051013
barren,-1,-1,0.185464057479,0.277723245471,0.0499483926724
partial,1,1,0.158002065471,0.125379673871,-0.0708184293711
pizza,0,0,0.018883247503,0.0361443244877,0.208218393697
chilli,0,0,0.00437881629524,0.0189607065198,0.173184572548
dishonorable,-1,-1,0.161477682327,0.257606943404,0.0311400541529
usual,0,1,0.170545934691,0.16197944401,0.0078202803991
kindly,1,1,0.131949889063,0.0735776125057,0.0599899110265
chair,0,0,-0.0546942751774,0.0165002960042,0.218811066539
strawberry,0,0,0.0639335973588,0.048628388101,0.115825395902
salty,0,-1,0.19988950764,0.251157824599,0.0885266561033
fiendish,-1,-1,0.142796005576,0.179167583827,0.0223548281379
afflictive,-1,0,0.06490105838,0.0600558842385,0.0808629191384
"top-notch",1,0,0.06490105838,0.0600558842385,0.0808629191384
liqueur,0,0,0.028540182193,0.0113440577538,0.168644808838
blueberry,0,0,0.0577801835366,0.0368016215416,0.106773026537
soggy,-1,-1,0.194257787232,0.269192092892,0.0744866540095
crappy,-1,-1,0.274392383085,0.385452736042,0.0404975513957
potage,0,0,0.06268881955,0.0382620560149,0.163598646799
looove,1,1,0.188036769152,0.163961741715,0.0453434378186
meat,0,0,0.0314380768756,0.0594519477996,0.189807461386
cinnamon,0,0,0.043894034586,0.0398610791319,0.11781064173
broth,0,0,0.0123518499744,0.0259155993021,0.195823157696
stress,-1,-1,0.150105236133,0.181396442998,0.0836539656566
"ie.",0,0,0.06490105838,0.0600558842385,0.0808629191384
meringue,0,0,0.0173397050085,0.00209377055011,0.142762039783
pita,0,0,0.0415181375317,0.0438191765662,0.149730329513
improve,1,-1,0.272228286696,0.282034901044,0.04837528216
cashew,0,0,0.0458358655482,0.0157572767042,0.0933692106077
premium,0,1,0.150553874232,0.117514811726,-0.0192243680852
awesome,1,1,0.368423302995,0.270910704297,0.0249454099318
hotel,0,0,0.0093091604376,0.0379432334749,0.237218529534
beverage,0,0,0.0422200329544,0.0390834035976,0.235531253147
competent,1,1,0.296416115125,0.259580773301,0.0464389442753
devastate,-1,-1,0.106565460422,0.175424770147,0.042367158774
eggplant,0,0,0.0357932720494,0.037180758554,0.157366778166
hopeless,-1,-1,0.285496028654,0.403841394041,0.035973933647
beet,0,0,0.0354538549159,0.0410808433177,0.1014034707
pinnacle,1,1,0.108275220606,0.0419320766202,0.0407587719726
poorly,-1,1,0.143059503118,0.117294362292,0.0233058486058
witty,1,1,0.246438383237,0.22479600113,0.03975462691
nosh,0,0,0.0854799024652,0.029690970901,0.245578231744
appreciate,1,1,0.252486962123,0.179870252782,0.0194235342833
versatility,1,1,0.156928559456,0.0596855933387,0.0364583369782
bountiful,1,1,0.355578475588,0.235245679598,0.0597603954167
exult,1,1,0.137148676946,0.0907357900492,0.0294337519077
subservient,-1,-1,0.152812226007,0.232211361944,0.0271157660817
abject,-1,-1,0.248866834033,0.336266950666,-0.0166203898129
green,0,-1,0.0992619311117,0.105781282005,0.0653116063979
lack,-1,-1,0.231531360758,0.29209005028,0.0388986279199
branzino,0,0,0.0497461050662,0.0350610063255,0.161684866815
plantain,0,0,0.0292348346079,0.0569273501963,0.127060710481
share,0,-1,0.101336606621,0.151731050744,0.0678562382661
peppercorn,0,0,0.0206452211325,0.0290916563285,0.146172274494
forlorn,-1,-1,0.20866931148,0.302110530726,0.0279722357801
disagreeably,-1,-1,0.0805743454868,0.147362695017,0.0617259939474
chickpea,0,0,0.0515176236575,0.0454521324044,0.128297031995
bleakly,-1,-1,0.154536608337,0.234008184557,0.0238690555883
baklava,0,0,0.0306182565313,0.0248228375755,0.19533632229
garlic,0,0,0.0258072230745,0.0297601027443,0.13897366286
fabulous,1,1,0.365665980408,0.2675747384,0.0256048146374
gleeful,1,1,0.26464612377,0.244772911187,-0.0197314352428
belligerent,-1,-1,0.220589303041,0.326835787774,0.0308684635636
cornmeal,0,0,0.0201103038872,0.0269625220236,0.163789418429
refinement,1,1,0.17969736195,0.116536588561,0.074002050735
pepperoni,0,0,0.0212744225376,0.03574083547,0.184525083107
trouble,-1,-1,0.166050952089,0.259315354635,0.102344848514
critic,0,-1,0.0733472386232,0.120969981525,0.0634942041775
ignominiously,-1,-1,0.091026825849,0.182984120125,0.0239574749969
charismatic,1,1,0.277760999628,0.196447451391,0.0303395841472
bagel,0,0,0.0367800186508,0.0369969192771,0.18842349899
adequacy,1,-1,0.107675466778,0.128030562865,0.0401362794327
smoothie,0,0,0.0427982213389,0.0254072074368,0.204528792512
extra,0,1,0.18014858452,0.124044715348,0.0237766141105
catfish,0,0,0.0120236219377,0.0406291058618,0.155946450176
street,0,0,-0.0150133307159,0.00304885276178,0.214758025363
shame,-1,-1,0.168924367272,0.256839288196,0.0694375372624
gyros,0,0,0.0170243326977,0.0216798519145,0.208734889857
balcony,0,0,0.0170114616151,0.0332456103971,0.208489609215
delightfully,1,1,0.161578586408,0.0837652653099,0.025887953398
energetic,1,1,0.285427782969,0.204090645998,0.0487724462355
idiotic,-1,-1,0.212628035366,0.320722481712,0.0276322982254
vegetable,0,0,0.0303067421995,0.0625437759614,0.164200279313
sweetbread,0,0,0.0485049146519,0.0373414898733,0.175040995369
precariously,-1,-1,0.0323240126605,0.0528468086309,0.045253035245
girlfriend,0,0,0.00662201221506,0.00804941328112,0.130414483495
sloww,-1,0,0.06490105838,0.0600558842385,0.0808629191384
"mouthwatering",1,0,0.06490105838,0.0600558842385,0.0808629191384
peacefully,1,1,0.11497314142,-0.00428010754461,0.094596646295
sprout,0,0,0.0538499135817,0.0419164503553,0.140389329316
steadfast,1,1,0.259261351063,0.201080601387,0.0090212543977
cleanliness,0,0,0.107521960537,0.0734108333445,0.183038127295
watery,-1,-1,0.229468941287,0.3132133422,0.0640669682501
misgiving,-1,-1,0.147363882597,0.21632173269,0.067607723628
desolate,-1,-1,0.177625672084,0.278092421719,0.0496529149919
magnificant,1,1,0.387285093654,0.258103791575,0.0170551215996
exellent,1,1,0.403564633717,0.294018311426,0.0145367262751
unheralded,1,1,0.18711665192,0.121199613308,0.00138839515117
ovation,1,1,0.135777135746,0.0950799248476,0.0485375087248
unremarkable,-1,-1,0.276236106398,0.372907538538,0.0519425927654
admire,1,1,0.218576277836,0.124897033127,0.0033385493653
innovative,0,1,0.266067160127,0.213963857418,0.0273449901199
applejack,0,0,0.0389164370901,0.00899772536112,0.125975915516
bestial,-1,-1,0.170459034448,0.217081330287,0.016445080218
claustrophobic,-1,-1,0.200279423731,0.314722240716,0.0408588245481
obnoxiously,-1,-1,0.116554786205,0.147117638968,0.0483608364742
lie,-1,-1,0.0846523256826,0.195487718582,0.125135556893
terrifically,1,1,0.164047533873,0.0849350416256,0.0239313525666
satisfying,1,1,0.366997491764,0.24278136565,0.045834593278
scandalous,-1,-1,0.232941289411,0.335362384378,0.0305841182471
imagine,0,1,0.0888050111151,0.0538182075745,0.0495198833494
espresso,0,0,0.0515975437796,0.0441088715072,0.16629820922
accurately,1,-1,0.0753288238693,0.14698560001,0.0161038236661
nice,1,1,0.358580791343,0.256216869271,0.0415056404469
grateful,1,1,0.248587812506,0.150678331389,0.00398335957742
especially,0,1,0.0395411473194,-0.0156856881547,0.00828952561028
restaurant,0,0,0.0116862678031,0.00407758889593,0.239727691204
tedious,-1,-1,0.20586085529,0.262799391379,0.0387954472533
domineer,-1,-1,0.104418219846,0.144125610987,0.115602765509
awestruck,1,1,0.226224504433,0.205298251476,0.0537837433312
mistake,-1,-1,0.174013165409,0.298223318321,0.0987461036212
additional,0,1,0.187756246921,0.145992029217,0.0296967293743
distate,-1,0,-0.0121539271917,-0.0818788735293,0.00663773291569
bill,0,0,0.0461720257552,0.0552287593269,0.122070668236
handily,1,1,0.172796032692,0.0625740461172,0.0203930482816
unoriginal,-1,-1,0.227783278558,0.327287126574,0.0570529941252
warmly,1,1,0.149729080041,0.0789243496705,0.0365230477044
palce,0,0,-0.0128983707238,-0.0473961532173,0.186149435701
awsome,1,1,0.393618700229,0.280491768214,0.0251383662884
clever,1,-1,0.228594703789,0.273022855283,0.0254414490019
need,0,1,0.113751821615,0.0757066898997,0.0826255616708
horrified,-1,-1,0.244646810806,0.335032530144,0.0403782658474
after,0,-1,0.11035660772,0.114536789402,0.0633770134212
pepper,0,0,0.0232902450083,0.042531949537,0.152546430254
belligerent,-1,-1,0.220282321729,0.326687395842,0.0306705501544
