word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
effective,1,1,0.319877345009,0.238622348324,0.0181366464347
room,0,0,0.032429291658,0.0320695679856,0.232380483716
barbarically,-1,-1,0.0480605380843,0.143722655441,0.0691576338034
astutely,1,1,0.111247905935,0.0656539828301,0.016328200996
lover,0,1,0.124606657007,0.0609888066476,0.10554865677
inimical,-1,-1,0.133963644609,0.242480944973,0.0359549944343
mind,0,1,0.143397689073,0.104104413068,0.0563155170544
magnolia,0,1,0.0713813821252,0.00976459203227,0.0518709173577
bring,0,0,0.059874811741,0.0780000427215,0.0782526733997
gnawing,-1,0,0.0523376635741,0.0991514534108,0.111025315013
radish,0,0,0.0607406726654,0.0336503119951,0.125322158248
decour,0,-1,0.00458212685913,0.0121992924948,-0.050886465366
relish,1,0,0.0244986398435,0.0122984126489,0.206422273091
upset,-1,-1,0.260873932329,0.407421838267,0.043465161211
shank,0,0,0.000939136897745,-0.025519680155,0.086838027308
elegantly,1,1,0.182302923345,0.0664510391499,0.0269929125503
raptureous,1,0,0.0678985892661,0.0587332923093,0.0777827926956
vapid,-1,-1,0.200094640831,0.321002738571,0.0470636080883
disgust,-1,-1,0.165252805347,0.288792881765,0.0644960234784
accurate,1,1,0.372720740864,0.275431411239,0.0130181753972
bankrupt,-1,-1,0.160088633827,0.286683415544,0.0547234864511
nut,0,0,0.0478063166227,0.00501803615041,0.10786151957
fav,1,1,0.285291500311,0.171818290282,0.0244529154799
reprehensibly,-1,-1,0.095670314558,0.207211029304,0.0572346652108
coldly,-1,-1,0.0933362515835,0.13493593663,0.0439615100202
alarmingly,-1,-1,0.119334934191,0.148185969365,0.0426769170998
unwieldy,-1,-1,0.0766362169407,0.228287851394,0.0672166334199
cake,0,0,0.0378621326676,0.0243930696574,0.198562293345
pinnacotta,0,0,0.0678985892661,0.0587332923093,0.0777827926956
satisfactory,1,1,0.439836888466,0.306689025947,0.0247471246347
unsavory,-1,-1,0.222669866654,0.369712352745,0.0470829852819
lime,0,0,0.0507440313222,0.0373257134686,0.113034415588
repel,-1,-1,-0.000549474955124,0.0563703776314,0.0368682284838
pity,-1,-1,0.166228399948,0.301838042995,0.0518407111489
chef,0,0,0.0134040384108,0.00886063189505,0.217478983349
pitiable,-1,-1,0.233264945138,0.351292288914,0.0096994731228
corrupt,-1,-1,0.186510312713,0.324858092365,0.036589756432
weird,-1,-1,0.255406812147,0.393609461045,0.0489672749795
parking,0,0,0.00431662712113,0.0445000451062,0.184738405958
"cabernet,0,0,0.0678985892661,0.0587332923093,0.0777827926956
endive,0,0,0.0508679495804,0.0269580469428,0.13083741543
ignorant,-1,-1,0.206328206094,0.324771185775,0.0402618750072
cramp,-1,-1,0.0992168443102,0.160525298527,0.10720415366
lavishly,1,1,0.172903807175,0.0680317523055,0.0287431949375
detestably,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
dexterously,1,1,0.0979217228687,0.0373714624999,0.0225607294522
ac,0,0,-0.0485535719498,0.0718415663071,0.125224771105
intolerablely,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
sorvice,0,0,0.0678985892661,0.0587332923093,0.0777827926956
compote,0,0,0.0752553588655,0.0290725844743,0.156979339863
detest,-1,-1,0.214614581498,0.249103868122,0.027137233776
"ill-mannered",-1,0,0.0678985892661,0.0587332923093,0.0777827926956
disreputable,-1,-1,0.197904558469,0.327284987966,0.0407908039255
uncourteous,-1,1,0.00984018898244,-0.00995230509975,-0.0397573718811
admirate,1,0,0.0678985892661,0.0587332923093,0.0777827926956
congratulatory,1,1,0.147405918757,0.0902907522214,0.0114630843641
testily,-1,-1,0.0655896039296,0.177772914262,0.0750556721637
chandelier,0,0,-0.0315847902016,0.0115555032831,0.134724148488
exorbitant,-1,-1,0.258853212872,0.306663276675,0.0277988719385
mushi,0,0,0.0749064148754,0.0697841931338,0.103404757167
incredible,1,1,0.396862338866,0.273720841245,0.0271562625353
blt,0,1,-0.0189594036,-0.0216076151003,-0.0295312338033
fare,0,0,0.0827457257561,0.00616149027474,0.179709672358
gorgeous,1,1,0.385126834938,0.223115053812,0.0286319807081
witless,-1,-1,0.16562420561,0.263239599409,0.0342854520574
astonishingly,1,1,0.164627295399,0.105387761466,0.03612160371
optimistic,1,-1,0.283980862579,0.383251893858,0.00417121812996
altruistically,1,1,0.138409327725,0.115267523892,0.0697323326186
kastu,0,0,0.0678985892661,0.0587332923093,0.0777827926956
linguine,0,0,0.0609654853274,0.0352209122567,0.170819046164
kimchee,0,0,0.0412113489083,0.0472827669807,0.190484980675
presumptuous,-1,-1,0.236932759665,0.348120732454,0.0416051794191
ostrich,0,-1,0.11429301081,0.156864990823,0.125808069346
zen,1,1,0.226046719548,0.080339814463,0.0859150663471
tripe,0,0,0.0626402797949,0.110280218168,0.140584495578
liar,-1,-1,0.10402047169,0.236094388587,0.0658894645827
goujon,0,0,0.0114848372339,-0.0142379105958,0.019646585235
brandy,0,0,0.0388748804928,0.00981644357458,0.149173695726
unbeatable,1,1,0.421375358408,0.242575916158,0.0183478705518
pleasantly,1,1,0.2058485317,0.0701116575233,0.0248613542452
gin,0,0,0.0271595420198,0.00361792920369,0.150219158601
verjus,0,0,0.0528057519215,0.0186673124377,0.176240256335
gumbo,0,0,0.0318372025629,0.037065472138,0.200134169148
charm,1,0,0.144722458012,0.053734196869,0.152141182976
herb,0,0,0.0416374218862,0.0128469801371,0.102146261338
jealousy,-1,-1,0.089530291349,0.19582660615,0.0602798663648
filthy,-1,-1,0.231123624373,0.373708993466,0.0539619072331
gorgonzola,0,0,0.052930169129,0.0335840443379,0.153063887313
touch,0,1,0.134420574335,0.10002651777,0.103591907994
pernicious,-1,-1,0.143585740378,0.260297216015,0.0459493402418
impermissible,-1,-1,0.077743335749,0.107788671115,0.0441725763718
full,0,1,0.20997064306,0.17160830028,-0.0168998573482
disgustedly,-1,-1,0.0518409033626,0.163106905269,0.0797348413293
sugar,0,0,0.0102897050668,0.0197644303679,0.167802842507
hogmanay,0,0,-0.00428814859643,0.00639803539097,0.0306492597723
aimless,-1,-1,0.165647828224,0.178298029544,0.0791763640863
parsley,0,0,0.0417999911195,0.0242781004916,0.141238419787
guacamole,0,0,0.0308110361339,0.0268658758046,0.191315432359
jellybean,0,-1,0.0474920011641,0.109949539735,0.106341434133
spooky,-1,-1,0.175600271166,0.287665278262,0.0504269324353
boysenberry,0,0,0.0631703967129,0.0296864093782,0.112440571049
crab,0,0,0.0313556600107,0.0515842780418,0.152291079101
sweet,0,1,0.231726505229,0.221849513015,0.0781856429582
slowww,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
malfunction,-1,-1,0.0746430875608,0.262932253403,0.0584695103087
overdue,0,-1,0.208279945523,0.229724159137,0.00467190108617
cozy,1,1,0.298810945494,0.188737601081,0.0654137203184
nougat,0,0,0.0733089330086,0.0489551615909,0.142106058871
refreshment,0,0,0.0783742035371,0.0406062276878,0.202801831218
hassle,-1,-1,0.154606616874,0.225097033201,0.0866701072231
rate,0,0,0.0818492159902,0.053846495869,0.0947447791515
snobby,-1,-1,0.21834500016,0.324639609547,0.0434153390362
eel,0,0,0.0218966514004,0.042943961735,0.151295206314
survice,0,0,0.0113942918209,-0.0569558174081,0.0121893540537
lecherous,-1,-1,0.123800030075,0.18596625329,0.00779155095816
tip,0,0,0.118008122661,0.106526188468,0.119501513863
like,1,1,0.227416664185,0.21170180124,0.0352894676448
flavorful,1,1,0.347724990944,0.229879113723,0.0559860963943
burritos,0,0,0.0278472057085,0.0290942044298,0.203721000247
denigrate,-1,-1,0.108104121904,0.166114288613,0.0482169762626
desolately,-1,-1,0.0136513144995,0.096549333433,0.0896409157531
fine,1,1,0.394307576982,0.279775627263,0.0452985498981
dispensable,-1,-1,0.145479939902,0.202060005698,0.0176101801741
bindi,0,0,0.0170886768082,0.0402290609005,0.0783589820169
shared,0,-1,0.10761635927,0.137387699491,0.0565874073788
barbarously,-1,-1,0.0321603772579,0.11757872979,0.0700738019164
carpaccio,0,0,0.0592203150803,0.0362646609384,0.167127626821
lox,0,0,0.0522075866434,0.0352774144103,0.176896298394
despotic,-1,-1,0.0856830091384,0.161062674757,0.0468368723508
barren,-1,-1,0.186726956531,0.300382862811,0.0464326848349
partial,1,1,0.157437964116,0.114992996214,-0.0756274745797
pizza,0,0,0.0288169347787,0.0335086022198,0.206696466763
chilli,0,0,0.0119148077328,0.0180726863127,0.165141706284
dishonorable,-1,-1,0.169462251031,0.28060096118,0.0323207357552
usual,0,1,0.170243694012,0.140549736705,0.00581497124893
kindly,1,1,0.159616905024,0.083809392508,0.061439394645
chair,0,0,-0.061546486727,0.0178514622579,0.219679053296
strawberry,0,0,0.065890791676,0.0446058153885,0.11588629458
salty,0,-1,0.193829030261,0.275571518106,0.0875764910621
fiendish,-1,-1,0.14757524287,0.182003884376,0.0210717422709
afflictive,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
"top-notch",1,0,0.0678985892661,0.0587332923093,0.0777827926956
liqueur,0,0,0.0432989318572,0.0092757613806,0.16123530875
blueberry,0,0,0.0676529240729,0.0344333229264,0.10452615489
soggy,-1,-1,0.201782458159,0.318904791714,0.0752889614763
crappy,-1,-1,0.259533376065,0.40426916849,0.0453429193802
potage,0,0,0.0791868829611,0.043402784676,0.162653269133
looove,1,1,0.247837542815,0.178800875039,0.0361180093598
meat,0,0,0.0313898554,0.0552904907981,0.187431559547
cinnamon,0,0,0.047336282701,0.0368903794547,0.11652319346
broth,0,0,0.0180503370344,0.0218844677433,0.196758276331
stress,-1,-1,0.135138081775,0.183119648926,0.085782271879
"ie.",0,0,0.0678985892661,0.0587332923093,0.0777827926956
meringue,0,0,0.00679043190478,-0.0282578046279,0.0979993627289
pita,0,0,0.049452100248,0.0433400360435,0.147596581954
improve,1,-1,0.270439216585,0.278631978219,0.0535552906265
cashew,0,0,0.0517923849133,0.0084280923091,0.0925987457193
premium,0,1,0.168486818929,0.109090868507,-0.0110790765423
awesome,1,1,0.389994378365,0.246554764058,0.031615375187
hotel,0,0,0.0217820561435,0.0535534979842,0.23920116509
beverage,0,0,0.0404459744787,0.0299638428403,0.230689298523
competent,1,1,0.308838106372,0.254918707901,0.051234806975
devastate,-1,-1,0.100043804763,0.184425773274,0.0434837983857
eggplant,0,0,0.0450739091024,0.0369864729652,0.155319794077
hopeless,-1,-1,0.274540591921,0.423896381615,0.0434337598455
beet,0,0,0.0304083353969,0.0346227837092,0.0923626611288
pinnacle,1,1,0.131288236889,0.0317418233706,0.0424311363181
poorly,-1,1,0.149014613464,0.132312376021,0.0310976858371
witty,1,1,0.26320341895,0.224662803031,0.0405949184425
nosh,0,0,0.105481677802,0.0356278469686,0.242264797468
appreciate,1,1,0.271316799816,0.183058756652,0.0205882125282
versatility,1,1,0.200268975816,0.0723046649189,0.0396550287373
bountiful,1,1,0.389446997396,0.229840974363,0.0703385103
exult,1,1,0.136599721631,0.0944273293323,0.0284804594556
subservient,-1,-1,0.152322441939,0.237954467915,0.0298503709062
abject,-1,-1,0.235529081076,0.33912901341,0.00231216526962
green,0,1,0.0892967506566,0.0887724734863,0.0601837481342
lack,-1,-1,0.216822290529,0.307882759787,0.0413471657386
branzino,0,0,0.0626902473503,0.0386014834194,0.159974718203
plantain,0,0,0.0344087592294,0.0600640638039,0.123988182863
share,0,-1,0.0998698417078,0.134548331726,0.0654943708809
peppercorn,0,0,0.0376460969573,0.0292406061478,0.137414570258
forlorn,-1,-1,0.189658301566,0.298343277084,0.0293136101244
disagreeably,-1,-1,0.0779351290891,0.154728860752,0.0623332370733
chickpea,0,0,0.0538005001753,0.0506905215754,0.136248156439
bleakly,-1,-1,0.14214626854,0.24400285951,0.0242108772266
baklava,0,0,0.0511273981571,0.0310439769337,0.189585572402
garlic,0,0,0.0333571836013,0.0295106980377,0.138786753192
fabulous,1,1,0.381543236736,0.248614271981,0.0340713733618
gleeful,1,1,0.277298235155,0.24627706461,-0.0183347480906
belligerent,-1,-1,0.219443006258,0.342163773929,0.0347634057719
cornmeal,0,0,0.0274031663147,0.0264086514636,0.165125598876
refinement,1,1,0.177587180189,0.085272658808,0.116004154289
pepperoni,0,0,0.0308749183241,0.0360816719309,0.182237805252
trouble,-1,-1,0.161449141744,0.268866388616,0.0971067044725
critic,0,-1,0.111122541003,0.120260938584,0.0631183021482
ignominiously,-1,-1,0.0853122159449,0.189510412245,0.0244924108728
charismatic,1,1,0.295989983262,0.193573504456,0.0351098752313
bagel,0,0,0.0444270406631,0.0367160764605,0.183893701656
adequacy,1,-1,0.106962723373,0.130857660612,0.0412271161913
smoothie,0,0,0.0509532383249,0.0220818548242,0.202955134203
extra,0,1,0.185187895884,0.122271610199,0.0242411187163
catfish,0,0,0.021107443972,0.0435234885788,0.154356638259
street,0,0,-0.0175685743454,0.00755572187672,0.211233228143
shame,-1,-1,0.152327089856,0.275169772331,0.0624902526926
gyros,0,0,0.0327959188019,0.0231089537317,0.205839452045
balcony,0,0,0.0280303431893,0.0292166684886,0.213553739163
delightfully,1,1,0.185728608604,0.081452007269,0.0314385381648
energetic,1,1,0.308747301778,0.204640748476,0.0524157841436
idiotic,-1,-1,0.21431170789,0.339838804582,0.0310533385571
vegetable,0,0,0.0279153559541,0.0638090819111,0.155803738537
sweetbread,0,0,0.0620306535532,0.0413488094587,0.174402630582
precariously,-1,-1,0.0396491215987,0.0791699748297,0.0486351886931
girlfriend,0,0,0.0172115360407,0.00742141920131,0.131420764054
sloww,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
"mouthwatering",1,0,0.0678985892661,0.0587332923093,0.0777827926956
peacefully,1,1,0.148407213598,0.00749656091576,0.103089984996
sprout,0,0,0.0461128503087,0.0359477934649,0.141534250864
steadfast,1,1,0.26715287874,0.202432390517,0.012986974415
cleanliness,0,0,0.150982352076,0.0763480869914,0.169866820559
watery,-1,-1,0.235925009189,0.361443805371,0.0642173903039
misgiving,-1,-1,0.140568306315,0.224730664294,0.0653276001531
desolate,-1,-1,0.168485458978,0.293195388439,0.0528595579706
magnificant,1,1,0.417753789312,0.243731439242,0.0221450028837
exellent,1,1,0.425807975133,0.2525297444,0.0237189412753
unheralded,1,1,0.194293252244,0.116985373841,0.00258622551845
ovation,1,1,0.153905984523,0.0965369224545,0.0497796574977
unremarkable,-1,-1,0.261690789045,0.388614944858,0.0584936631019
admire,1,1,0.23969843796,0.12150118846,0.00585555446201
innovative,0,1,0.286183922202,0.214195052737,0.0313078261592
applejack,0,0,0.0565331270481,0.00870359428835,0.120397690345
bestial,-1,-1,0.171236605642,0.222502370179,0.0187313451269
claustrophobic,-1,-1,0.190174708542,0.336447552381,0.0554845377974
obnoxiously,-1,-1,0.113977928679,0.153605652118,0.049854606595
lie,-1,-1,0.0815418575974,0.230009027326,0.12681888364
terrifically,1,1,0.184168514123,0.0848617028818,0.0290782147544
satisfying,1,1,0.394102076093,0.23015102395,0.0436140073177
scandalous,-1,-1,0.240321557011,0.366096678353,0.0328535440554
imagine,0,1,0.087744938688,0.0568103386706,0.0482107622775
espresso,0,0,0.0605470911799,0.0407832586756,0.16091726279
accurately,1,-1,0.076284233439,0.149364445234,0.01660594337
nice,1,1,0.376365362241,0.236319967162,0.042370969624
grateful,1,1,0.277815929726,0.142542779161,0.00450882109523
especially,0,1,0.0453991913747,-0.0156885523545,0.004878435366
restaurant,0,0,0.0247789809761,0.00540097376629,0.237279781591
tedious,-1,-1,0.199092277824,0.253891210218,0.0403823080149
domineer,-1,-1,0.106749673719,0.146881975745,0.115056527134
awestruck,1,1,0.236106028566,0.212455788097,0.0548629976676
mistake,-1,-1,0.162598191432,0.316499359779,0.0963808308949
additional,0,1,0.193098863043,0.146732853604,0.0321256680652
distate,-1,0,-0.0105276272381,-0.0839085617248,0.00563268435027
bill,0,0,0.0666108995693,0.0481547051503,0.117589515832
handily,1,1,0.204410975038,0.0644546528895,0.0263594462548
unoriginal,-1,-1,0.223843236588,0.341068403321,0.056858356992
warmly,1,1,0.190223149185,0.0829629992686,0.0363560271591
palce,0,0,0.00516069859898,-0.040170586385,0.182794063898
awsome,1,1,0.417685886817,0.247818106122,0.0322408277475
clever,1,1,0.254655159534,0.243358091588,0.0318888210389
need,0,1,0.124574903355,0.109185693202,0.07434031614
horrified,-1,-1,0.23669135445,0.351289161894,0.0409860458635
after,0,-1,0.102326560725,0.114804285313,0.0618611794868
pepper,0,0,0.0233951676115,0.0309922337616,0.155291395287
belligerent,-1,-1,0.2189219106,0.341908897153,0.0346094672944
