word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
inopportune,-1,-1,0.0683150094707,0.204706087702,0.0301514479521
inefficiently,-1,-1,0.104742829769,0.248522879068,0.0515271148103
keen,1,1,0.257657490891,0.133876230971,0.0466240597752
deficient,-1,-1,0.153833168088,0.335368840315,0.0587209972249
beauteous,1,1,0.17221796221,0.0573487947695,0.0497377745831
ask,0,1,0.127334129708,0.107342047182,0.107329297101
papaya,0,0,0.0386134544669,0.0497185611321,0.14355919574
pilsener,0,0,0.0527744442867,0.0257000226586,0.112035239111
artichoke,0,0,0.056280179048,0.0335246876356,0.132323514091
mein,0,1,0.0409642232049,0.0221264646381,0.0306644159688
horrify,-1,-1,0.0931442243371,0.151677999215,0.0514713325253
wonderful,1,1,0.294955445108,0.0833200143274,0.0818775232936
courageously,1,1,0.115458331074,0.0850096775237,0.0444114572289
merciless,-1,-1,0.105022549001,0.138908431863,0.0383939173857
dull,-1,-1,0.143202733123,0.199854699914,0.0644588766876
asshole,-1,-1,0.088785942093,0.161093965787,0.0534869642203
heinous,-1,-1,0.117840328471,0.202600802108,0.0618241641024
demoralize,-1,-1,0.0874702636977,0.135918937698,0.0548158015919
attendant,0,0,-0.00778895911794,0.0410820563668,0.0774549611172
winner,1,1,0.07722160913,0.0186979369199,0.0211429941873
dishonest,-1,-1,0.100328151498,0.227841101252,0.0568384213896
monkfish,0,0,0.0539038410109,0.044751614853,0.126160296844
whine,-1,-1,0.100089528786,0.187243212877,0.0608512288204
citrus,0,0,0.0493783262664,0.0365555684104,0.132156633903
helplessness,-1,-1,0.0678526493925,0.162767094663,0.0498497591829
thyme,0,0,0.0523199556258,0.028172884069,0.125241747493
rabbit,0,0,0.047489856501,0.0819525407244,0.100300371491
accessible,1,1,0.161878525458,0.0518579858856,0.0956875385706
brazen,-1,-1,0.0863305413291,0.170453807771,0.0669887178936
apple,0,0,0.0510283325145,0.0435258222224,0.132372003591
disloyal,-1,-1,0.08827723902,0.214062307325,0.0443107662927
mercilessly,-1,-1,0.0407641581178,0.102296247986,0.0357250893828
bargain_price,1,0,0.0637350105004,0.0435970806541,0.074968634805
husband,0,0,0.0492657967279,0.0414562043739,0.0804696242423
lovably,1,1,0.103228660704,0.0965985644875,0.0361384229215
slice,0,0,0.0611202959534,0.0477443819239,0.137031751019
waffle,0,0,0.0533999773079,0.0541516810375,0.151391189763
lovable,1,1,0.145069093564,0.117018064992,0.0541972577449
pork,0,0,0.05345037579,0.0692014521262,0.154543098344
sloppy,-1,-1,0.191899237675,0.324358341606,0.0557349633981
hate,-1,-1,0.139871698832,0.180749198716,0.078373323348
idiocy,-1,-1,0.0843696418263,0.162374000319,0.0590597181551
dammage,-1,0,0.0637350105004,0.0435970806541,0.074968634805
dislike,-1,-1,0.116507058976,0.17867373705,0.0628789776516
pretentious,-1,-1,0.109436958665,0.177251009444,0.0519684370579
manipulative,-1,-1,0.0867199024318,0.2073309401,0.0493122232347
cafe,0,0,0.0596827348313,0.0113322669939,0.157204149808
enticingly,1,1,0.0721740194285,0.0531013585432,0.0379767225912
sham,-1,-1,0.0594736844289,0.194044391985,0.0408031418363
inept,-1,-1,0.153731366483,0.288067285214,0.0456341797539
waitstaff,0,0,0.0529187962846,0.0636749935073,0.140627769875
relish,0,1,0.202695801219,0.0569009956042,0.0859329154468
thank,1,1,0.197804783686,0.0573469924467,0.0540801737074
unfortunate,-1,-1,0.164132469143,0.256710154464,0.064548397021
kind,1,1,0.182770096173,0.172824323688,0.100404562453
pisco,0,0,0.0548081228094,0.0283858887474,0.116078392986
sloow,-1,0,0.0637350105004,0.0435970806541,0.074968634805
watermelon,0,0,0.0455439458407,0.0440726427265,0.15079392573
creme,0,0,0.0478305044008,0.0088562427193,0.0532129676017
pathetic,-1,-1,0.145872422785,0.251424281834,0.054232938768
attractive,1,1,0.205785909015,0.160186068183,0.0636191051514
gigondas,0,0,0.0637350105004,0.0435970806541,0.074968634805
kumquat,0,0,0.0489900978854,0.0272995925591,0.127720213421
blackberry,0,0,0.0626507760213,0.0188245791303,0.107014402181
regret,-1,-1,0.133692237096,0.166804489181,0.0584771699467
effective,1,1,0.19257084821,0.11232997189,0.0658295303683
room,0,0,0.0709269350447,0.0432267142596,0.125510659794
barbarically,-1,-1,0.0224197428174,0.134755016301,0.0719971889312
astutely,1,1,0.113347787669,0.0429972420128,0.0147809058796
lover,0,0,0.0686366370611,0.0432470628533,0.075283218865
inimical,-1,-1,0.106316468865,0.218147076129,0.0825826764522
mind,0,1,0.160164498756,0.066258165609,0.0965560166285
magnolia,0,0,0.0546845822013,0.0152764486673,0.111259355418
bring,0,1,0.117743261404,0.0163305681503,0.109661572252
gnawing,-1,-1,0.0320048125146,0.109096901382,0.0585032158848
radish,0,0,0.0497390983459,0.0338570752971,0.135548878823
decour,0,0,0.0637350105004,0.0435970806541,0.074968634805
relish,1,1,0.205748119599,0.0555102040856,0.0890382000908
upset,-1,-1,0.156855527697,0.294128797052,0.0544172162931
shank,0,1,0.044469205532,0.033951489825,0.0426216497204
elegantly,1,1,0.129096842619,0.0338297353235,0.0369178728206
raptureous,1,0,0.0637350105004,0.0435970806541,0.074968634805
vapid,-1,-1,0.120272997959,0.205579844156,0.0528999231567
disgust,-1,-1,0.0747214621627,0.162443269416,0.0414589659275
accurate,1,1,0.17605060581,0.160928593426,0.0210532404976
bankrupt,-1,-1,0.0589789823883,0.171938542272,0.0661196906842
nut,0,1,0.0842290129247,0.0748307311396,0.0811539340637
fav,1,1,0.0739418345751,0.0257837361051,0.0256923448506
reprehensibly,-1,-1,0.0567923940218,0.176983185425,0.0585137941059
coldly,-1,-1,0.0515405299019,0.137573313167,0.0431359039709
alarmingly,-1,-1,0.0969257559023,0.151320106155,0.0526741285414
unwieldy,-1,-1,0.0776902800932,0.202308598815,0.0413558889848
cake,0,0,0.0566503769576,0.0382836304786,0.154811840729
pinnacotta,0,0,0.0637350105004,0.0435970806541,0.074968634805
satisfactory,1,1,0.274455992015,0.256606324297,0.0618443862643
unsavory,-1,-1,0.116741635656,0.225479297671,0.0658253472011
lime,0,0,0.0497646837447,0.0262591026475,0.124492567738
repel,-1,1,0.0661507910324,0.0520286612257,0.034698567308
pity,-1,-1,0.157199225343,0.209677978058,0.10051612708
chef,0,0,0.0473766594083,0.0253614968996,0.181662581121
pitiable,-1,-1,0.161393483082,0.267223689967,0.0567450098322
corrupt,-1,-1,0.0772366627274,0.219009478651,0.06722362945
weird,-1,-1,0.175321154126,0.239956906911,0.0691412158972
parking,0,0,0.00171145231892,0.052689471381,0.130545091733
"cabernet,0,0,0.0637350105004,0.0435970806541,0.074968634805
endive,0,0,0.0605736270896,0.0328457449597,0.132171034595
ignorant,-1,-1,0.127147220737,0.250272055868,0.0568285175021
cramp,-1,-1,0.0861333310524,0.146284571993,0.0525269474248
lavishly,1,0,0.0738791416231,0.0375077485915,0.0739859813666
detestably,-1,0,0.0637350105004,0.0435970806541,0.074968634805
dexterously,1,1,0.093556112436,0.0254617196929,0.0249873502487
ac,0,1,0.0715482717683,0.0486545448843,0.0092949080942
intolerablely,-1,0,0.0637350105004,0.0435970806541,0.074968634805
sorvice,0,0,0.0637350105004,0.0435970806541,0.074968634805
compote,0,0,0.062705802529,0.0283766696703,0.128733313187
detest,-1,-1,0.139986464243,0.188459611369,0.0676889806322
"ill-mannered",-1,0,0.0637350105004,0.0435970806541,0.074968634805
disreputable,-1,-1,0.0928697537244,0.205619216113,0.0566353898381
uncourteous,-1,0,0.0637350105004,0.0435970806541,0.074968634805
admirate,1,0,0.0637350105004,0.0435970806541,0.074968634805
congratulatory,1,1,0.116740561129,0.0516867276042,0.0324317673776
testily,-1,-1,0.0470341122022,0.18406381354,0.0541328744183
chandelier,0,0,0.00702452585693,0.0272301825057,0.123205957366
exorbitant,-1,-1,0.079311003858,0.203446023216,0.083397624818
mushi,0,0,0.0299960144199,0.0429066719526,0.0897995892786
incredible,1,1,0.310153979902,0.0898813155834,0.0606018090119
blt,0,0,0.0637350105004,0.0435970806541,0.074968634805
fare,0,0,0.0631991849588,0.0283445823473,0.117749708763
gorgeous,1,1,0.237763590862,0.0680159218673,0.0746000483616
witless,-1,-1,0.110664023868,0.205985715468,0.0512069500347
astonishingly,1,1,0.119840478853,0.0901564176005,0.0541389424261
optimistic,1,1,0.29516285658,0.202329067977,0.0439204338898
altruistically,1,-1,0.1383749651,0.144307536767,0.0837694219537
kastu,0,0,0.0637350105004,0.0435970806541,0.074968634805
linguine,0,0,0.061782763164,0.0368782899486,0.139124730501
kimchee,0,0,0.0694291710552,0.0493731027583,0.158977099173
presumptuous,-1,-1,0.137027427017,0.232023931386,0.0542717984902
ostrich,0,-1,0.0554722270538,0.111304771462,0.100047550767
zen,1,1,0.166079882361,0.0231024728499,0.0591994460482
tripe,0,-1,0.0846972216229,0.148696809947,0.0760164408127
liar,-1,-1,0.0811398986392,0.196514950004,0.0474382230289
goujon,0,0,0.0637350105004,0.0435970806541,0.074968634805
brandy,0,0,0.0461391055894,0.0302315456666,0.116581772663
unbeatable,1,1,0.267405975006,0.111677546049,0.0467734620154
pleasantly,1,1,0.180656762741,0.046315689413,0.0642791823634
gin,0,0,0.0334286626358,0.0242495496472,0.108430105309
verjus,0,0,0.0683594580013,0.031366404009,0.114756026372
gumbo,0,0,0.035426636413,0.0467607724654,0.163473397916
charm,1,1,0.0983145634907,0.0226091822311,0.075530554834
herb,0,0,0.042328204468,0.0295220713217,0.126081278295
jealousy,-1,-1,0.0522454774467,0.143435233664,0.0466850910768
filthy,-1,-1,0.091002854306,0.201997397898,0.0871625234775
gorgonzola,0,0,0.0655442855243,0.0362223613926,0.136345068446
touch,0,1,0.192379621964,0.0819186597222,0.0817423230466
pernicious,-1,-1,0.0834862395388,0.19806643785,0.0631349997869
impermissible,-1,-1,0.0918621438655,0.11350423535,0.045792989079
full,0,1,0.131421283879,0.0697778227654,0.057814999433
disgustedly,-1,-1,0.0569372013227,0.140266590566,0.0617824480429
sugar,0,0,0.0317429328289,0.0669857744589,0.136337249162
hogmanay,0,0,0.0637350105004,0.0435970806541,0.074968634805
aimless,-1,-1,0.126830890269,0.211773273459,0.0720707715981
parsley,0,0,0.0537373341446,0.0366277844229,0.132318762537
guacamole,0,0,0.0550646858516,0.0378930154298,0.162001450846
jellybean,0,-1,0.0428602765356,0.12011124438,0.095469846022
spooky,-1,1,0.131440768558,0.126392714371,0.062494094443
boysenberry,0,0,0.0620833754529,0.0229116136122,0.11365325104
crab,0,0,0.0408792056585,0.0446563704847,0.124629289467
sweet,0,1,0.16049713177,0.119582982758,0.114369443901
slowww,-1,0,0.0637350105004,0.0435970806541,0.074968634805
malfunction,-1,-1,0.0429965223969,0.238807579577,0.0205993387249
overdue,0,-1,0.146085862259,0.163440563027,0.0684267260131
cozy,1,0,0.0764617206814,0.0716643243278,0.0919830028253
nougat,0,0,0.0661681509505,0.0306380795192,0.12721039177
refreshment,0,0,0.0489801816456,0.0230398043029,0.176710074431
hassle,-1,1,0.136810935148,0.109959726622,0.0946767409269
rate,0,-1,0.0382045643507,0.0917924630136,0.0633237669763
snobby,-1,-1,0.109124525803,0.173288858217,0.0530540143021
eel,0,0,0.0394564553007,0.0512946633075,0.117894029906
survice,0,0,0.0637350105004,0.0435970806541,0.074968634805
lecherous,-1,-1,0.0824700320367,0.147479271132,0.0138127480627
tip,0,0,0.052586530127,0.0554648723118,0.0744792701337
like,1,1,0.241202138286,0.165738852335,0.0897385883374
flavorful,1,0,0.0783819021787,0.0420228729278,0.143338843902
burritos,0,0,0.0509949076556,0.0403205649449,0.178585629667
denigrate,-1,-1,0.0813693635209,0.138204614649,0.0618465421657
desolately,-1,-1,0.0169548500826,0.0988624034899,0.0753624792743
fine,1,1,0.248044082717,0.0980570866596,0.07392682506
dispensable,-1,-1,0.101520636298,0.159732985429,0.0353145683685
bindi,0,0,0.0335139193005,0.0504633731313,0.0742616304654
shared,0,1,0.158770145333,0.0445297297607,0.0991932440715
barbarously,-1,-1,0.00577639541857,0.115872954883,0.0572119881742
carpaccio,0,0,0.0657011061929,0.0370280009412,0.136575802601
lox,0,0,0.0687446675306,0.0396603461883,0.146175372629
despotic,-1,-1,0.0650100282079,0.174393226425,0.0622325172913
barren,-1,-1,0.10481292373,0.158220794966,0.0588073130568
partial,1,-1,0.127670661967,0.170989496549,0.0571091441674
pizza,0,0,0.0572412267651,0.0427925891977,0.19423673838
chilli,0,0,0.0400917446192,0.045225193603,0.138653692533
dishonorable,-1,-1,0.098878338194,0.197488355285,0.0550809818181
usual,0,1,0.116455196017,0.0758394157284,0.0948181054366
kindly,1,1,0.132471301711,0.0942753481528,0.0671484448814
chair,0,0,0.00262056214657,-0.00209174248221,0.0737873576974
strawberry,0,0,0.0457763440555,0.0371532789551,0.13387261496
salty,0,-1,0.11970159741,0.164443424096,0.10063301137
fiendish,-1,-1,0.0880428615343,0.126702436257,0.0397879573802
afflictive,-1,0,0.0637350105004,0.0435970806541,0.074968634805
"top-notch",1,0,0.0637350105004,0.0435970806541,0.074968634805
liqueur,0,0,0.0533346665102,0.024941354082,0.119832599126
blueberry,0,0,0.0472990064796,0.0324685425459,0.126348055586
soggy,-1,-1,0.113804432056,0.195108092263,0.0900050533328
crappy,-1,-1,0.164673967665,0.261550086136,0.064146488357
potage,0,0,0.0705687224179,0.0372807439442,0.146463171389
looove,1,1,0.152115196761,0.106652373116,0.086916358255
meat,0,0,0.0502545795236,0.066793761315,0.159205516575
cinnamon,0,0,0.0511963782659,0.0298132323031,0.121539930813
broth,0,0,0.0598436244417,0.0384772504131,0.135762669603
stress,-1,1,0.15457327903,0.149072236495,0.0834885408354
"ie.",0,0,0.0637350105004,0.0435970806541,0.074968634805
meringue,0,0,0.0596082718327,0.0207441298703,0.140564264273
pita,0,0,0.0567453591841,0.0365543928484,0.154025975175
improve,1,1,0.228243206147,0.200502620985,0.0750791552522
cashew,0,0,0.0319361735873,0.0589823846885,0.131206611189
premium,0,1,0.0859676727919,0.0846834366168,0.0655658115297
awesome,1,1,0.320077389332,0.0928139825187,0.0751691939353
hotel,0,0,0.02964719357,0.0479985081492,0.186035230584
beverage,0,0,0.0373738818586,0.0530970702033,0.163500168332
competent,1,-1,0.184600738096,0.189377991758,0.0541362339044
devastate,-1,-1,0.0650216050421,0.166897331885,0.0567286327262
eggplant,0,0,0.0530220216833,0.0367566428338,0.140116421984
hopeless,-1,-1,0.162368229132,0.280681468382,0.0485697467799
beet,0,0,0.0473887408151,0.0457827026661,0.123760385389
pinnacle,1,1,0.134391776559,0.0262893643863,0.0439191921679
poorly,-1,-1,0.113393041131,0.210388568123,0.045007226932
witty,1,1,0.16215615234,0.0937056187754,0.0639173200681
nosh,0,0,0.0964350010176,0.0408788180601,0.200255033438
appreciate,1,1,0.208879828906,0.0843252848113,0.0702364127191
versatility,1,1,0.13074353351,0.0116228243955,0.0123760505718
bountiful,1,1,0.191216211031,0.104008449118,0.114471802998
exult,1,1,0.135597422538,0.108364202606,0.037381920134
subservient,-1,-1,0.101291718781,0.20258941553,0.0381407451926
abject,-1,-1,0.1703699719,0.269336436081,0.0522458054161
green,0,1,0.135395817409,0.038209627734,0.118938148006
lack,-1,-1,0.115591500243,0.288139920797,0.0625134928095
branzino,0,0,0.0644708829111,0.0365452781273,0.138349052223
plantain,0,0,0.0304132796274,0.0567961985044,0.140753537641
share,0,0,0.0868430010839,0.0988215572681,0.107547537502
peppercorn,0,0,0.0532393308523,0.0198170676183,0.109390017871
forlorn,-1,-1,0.131202893359,0.203871823151,0.0495066087075
disagreeably,-1,-1,0.0529362212505,0.142534635937,0.0649449375764
chickpea,0,0,0.0395739761866,0.0553572550182,0.136953863591
bleakly,-1,-1,0.0549274181085,0.147390686567,0.0249265976662
baklava,0,0,0.0603767580284,0.0333381696618,0.162874514811
garlic,0,0,0.0468840390963,0.0362238633105,0.133069422686
fabulous,1,1,0.292695635779,0.0805480572373,0.0804129464025
gleeful,1,-1,0.130656419815,0.13181279558,0.0405097599312
belligerent,-1,-1,0.105539535011,0.192333834469,0.0576607265602
cornmeal,0,0,0.0442706332346,0.0431012124938,0.136380363585
refinement,1,1,0.148848784175,0.0622999952465,0.0472751468905
pepperoni,0,0,0.0519157119656,0.0424495112643,0.158097511281
trouble,-1,-1,0.108158097436,0.203366791598,0.0678407662374
critic,0,-1,0.049037010715,0.0903626104517,0.0723619632219
ignominiously,-1,-1,0.0547871978679,0.15968225747,0.0393986759789
charismatic,1,1,0.180206558465,0.101518525654,0.0479303767608
bagel,0,0,0.0520681310777,0.0402353360805,0.153953133714
adequacy,1,-1,0.0706349820975,0.109318624024,0.0441227868433
smoothie,0,0,0.0552108807974,0.0266832148091,0.147712159754
extra,0,0,0.0851646600348,0.0630918933181,0.0852834324891
catfish,0,0,0.0468513379656,0.0506304305773,0.140775248873
street,0,0,0.0420536763124,0.031100659686,0.178055088923
shame,-1,-1,0.14631449554,0.228702582962,0.0729446904129
gyros,0,0,0.0792449109883,0.0422529032464,0.116844609854
balcony,0,0,0.0033104830633,0.0109525717159,0.104476984382
delightfully,1,1,0.129692693057,0.0625960034057,0.0518807868613
energetic,1,1,0.228552710967,0.10181543356,0.0638072654538
idiotic,-1,-1,0.123678825335,0.226493617297,0.056646814757
vegetable,0,0,0.040946345959,0.0492430619618,0.148395873039
sweetbread,0,0,0.0692329788198,0.0386402833164,0.143300080303
precariously,-1,-1,0.103023207756,0.150821690311,0.0553440242444
girlfriend,0,0,0.0534357237168,0.036891098031,0.0771223537461
sloww,-1,0,0.0637350105004,0.0435970806541,0.074968634805
"mouthwatering",1,0,0.0637350105004,0.0435970806541,0.074968634805
peacefully,1,1,0.119349175236,0.0341236301145,0.113333463365
sprout,0,0,0.0308729390125,0.0355424325671,0.0938279866104
steadfast,1,1,0.172277675504,0.0946697323838,0.0326993015521
cleanliness,0,0,0.116442503792,0.104112530645,0.124564844707
watery,-1,-1,0.0998586106592,0.151430153156,0.0845276860699
misgiving,-1,-1,0.115182716546,0.194427092891,0.0466003794915
desolate,-1,-1,0.117010363114,0.167020550435,0.062696226853
magnificant,1,1,0.295584806658,0.086926926673,0.0707390813325
exellent,1,1,0.236148525182,0.0885735920392,-0.0102640834975
unheralded,1,1,0.107765060997,0.0559096916086,0.0227667119814
ovation,1,1,0.0969991936871,0.0446256687539,0.0613303577146
unremarkable,-1,-1,0.171391765487,0.217298939503,0.0651318383462
admire,1,1,0.18228327574,0.0976520022748,0.0607603278613
innovative,0,1,0.172735454837,0.0514016273463,0.080390586707
applejack,0,0,0.0550823535768,0.0244892329697,0.115051110771
bestial,-1,-1,0.123675061072,0.147784463343,0.0415486453331
claustrophobic,-1,-1,0.0809522395886,0.117677279932,0.0559482173513
obnoxiously,-1,-1,0.0731129355286,0.139413392561,0.0480920450839
lie,-1,-1,0.0392416265629,0.127415780397,0.0811710898492
terrifically,1,1,0.1398811937,0.0676469833643,0.0482890656883
satisfying,1,1,0.273830935015,0.12825613952,0.106376941401
scandalous,-1,-1,0.125525958483,0.222706168249,0.0598903529273
imagine,0,1,0.127862810185,0.095745874443,0.0677060295891
espresso,0,0,0.0468056010927,0.0152510326808,0.123908475089
accurately,1,-1,0.1377536234,0.165244413198,0.0272825423552
nice,1,1,0.307496977701,0.0946292829071,0.0766260370193
grateful,1,1,0.248374186846,0.0984144077984,0.0661974100039
especially,0,-1,0.108242316075,0.162172161358,0.0922965760389
restaurant,0,0,0.0420484974929,0.0358757835637,0.171526581672
tedious,-1,-1,0.109514574553,0.181445231416,0.0561273422116
domineer,-1,-1,0.0783504620079,0.110741973895,0.0915711527849
awestruck,1,1,0.165652671726,0.132282317912,0.0528875826117
mistake,-1,-1,0.0883225858797,0.188175649116,0.0381005134623
additional,0,0,0.0790461047026,0.0375676923421,0.0796907755043
distate,-1,0,0.0637350105004,0.0435970806541,0.074968634805
bill,0,-1,0.00779415472947,0.116817824379,0.0985134276544
handily,1,1,0.13434786813,0.0909615081001,0.0344320108458
unoriginal,-1,-1,0.125422051668,0.222876625034,0.0600565401823
warmly,1,1,0.157479083548,0.0692871004474,0.0680674285846
palce,0,0,0.0424516964907,-0.0129600623574,0.110388274242
awsome,1,1,0.270117664326,0.111243994851,0.0493069483035
clever,1,1,0.184194613427,0.132832618099,0.047695225832
need,0,1,0.14465103562,0.123375446563,0.110354047968
horrified,-1,-1,0.14386390346,0.206315090358,0.0563527647883
after,0,-1,0.0571869511434,0.113681788005,0.0915438921309
pepper,0,0,0.0429415113096,0.0338821214488,0.121158398946
