word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
astonish,1,1,0.00578944029965,0.0123791249365,0.981831434764
justly,1,1,0.194908276146,0.0476088777703,0.757482846084
chop,0,0,0.0481758367537,0.946745956044,0.00507820720268
flavourful,1,0,0.000737505372041,0.847962056133,0.151300438495
better,1,1,0.0276400461749,0.034550853513,0.937809100312
godawful,-1,-1,0.780862826498,0.00847597121033,0.210661202291
"%c%c*cake",0,0,0.196015337327,0.626380748972,0.177603913701
fervid,1,1,0.266976393709,0.0791805912213,0.653843015069
thankless,-1,-1,0.961776742753,0.00483576416784,0.0333874930792
bitter,-1,-1,0.872910730403,0.020777909363,0.106311360234
lazy,-1,-1,0.95757074567,0.00825961951862,0.034169634811
concoction,0,0,0.034355196421,0.917955761458,0.0476890421209
ludicrously,-1,-1,0.971214541028,0.0028261659873,0.0259592929842
actor,0,0,0.0737730336241,0.807947982333,0.118278984043
jumbo,0,0,0.0587370294752,0.741944797115,0.19931817341
value,0,0,0.0781244606355,0.531296007073,0.390579532291
seat,0,0,0.0404509294096,0.594017730725,0.365531339866
unsuitable,-1,0,0.479033385341,0.0795228127874,0.441443801871
flamboyant,1,1,0.0391917463613,0.0291417699041,0.931666483735
senseless,-1,-1,0.988325603103,0.00185922212533,0.0098151747719
margarita,0,0,0.00145585487228,0.989508366472,0.00903577865555
sprightly,1,1,0.000464420665059,0.00476936814128,0.994766211194
nausea,-1,0,0.49776005195,0.47660304573,0.0256369023193
pretentiously,-1,-1,0.980594728537,0.0027448366719,0.0166604347911
inane,-1,-1,0.990386715393,0.00141310516498,0.00820017944172
plentiful,1,1,0.14700881395,0.0904363410892,0.762554844961
jem,1,0,0.0963054291222,0.751142355312,0.152552215566
chip,0,0,0.0519587151882,0.939215687569,0.00882559724312
olive,0,0,0.00175509570847,0.989389142776,0.0088557615155
personnel,0,0,0.0451683153927,0.655127234003,0.299704450604
despise,-1,-1,0.627634087669,0.0199643051876,0.352401607143
officious,-1,-1,0.932646620543,0.0220672650747,0.0452861143818
malodorous,-1,-1,0.906087216053,0.0755547305516,0.0183580533953
hypocrisy,-1,-1,0.916672418433,0.044004342259,0.0393232393076
traitorously,-1,-1,0.915272720007,0.0546097637194,0.030117516274
"%c%c*pie",0,0,0.196015337327,0.626380748972,0.177603913701
scandalize,-1,-1,0.98424633583,0.00718489835345,0.00856876581606
suffer,-1,-1,0.956355665311,0.0215224487162,0.0221218859724
generous,1,0,0.469361606065,0.0209658535859,0.509672540349
muffin,0,0,0.0129177172706,0.9666316572,0.0204506255297
inopportune,-1,1,0.213750817557,0.0220938216997,0.764155360743
inefficiently,-1,-1,0.959819241911,0.0126199784369,0.0275607796524
keen,1,1,0.00815543441474,0.0336377017863,0.958206863799
deficient,-1,-1,0.829282670877,0.0299169824493,0.140800346674
beauteous,1,1,0.0164599546366,0.0652602578619,0.918279787502
ask,0,0,0.446008355277,0.510887291571,0.0431043531516
papaya,0,0,0.00131219352988,0.993537966094,0.00514984037612
pilsener,0,0,0.0284860074155,0.835591703512,0.135922289073
artichoke,0,0,2.44698706027e-05,0.995759968725,0.0042155614039
mein,0,0,0.241858628497,0.548118111601,0.210023259903
horrify,-1,-1,0.80764800318,0.0237664922155,0.168585504605
wonderful,1,1,0.00211515121712,0.0101559991705,0.987728849612
courageously,1,1,0.0606938030228,0.0054134777008,0.933892719276
merciless,-1,0,0.510824529282,0.0362427631822,0.452932707536
dull,-1,-1,0.992136364431,0.00327427703041,0.00458935853819
asshole,-1,-1,0.919567686916,0.0716565084956,0.00877580458799
heinous,-1,-1,0.921871226935,0.00289133753085,0.075237435534
demoralize,-1,-1,0.980162558209,0.00559810470996,0.0142393370811
attendant,0,-1,0.550180241911,0.418755948392,0.0310638096975
winner,1,0,0.028302325312,0.607381389069,0.364316285619
dishonest,-1,-1,0.991957617566,0.00494344641668,0.00309893601703
monkfish,0,0,0.00206924887604,0.9940264186,0.0039043325239
whine,-1,-1,0.888729591845,0.0927049316704,0.0185654764849
citrus,0,0,0.00232969213278,0.979489259857,0.0181810480107
helplessness,-1,-1,0.978607702419,0.0146813467413,0.00671095083958
thyme,0,0,3.84812608558e-05,0.993248149255,0.0067133694842
rabbit,0,0,0.108543732631,0.882246957949,0.00920930941919
accessible,1,1,0.00412321034439,0.0113915284629,0.984485261193
brazen,-1,-1,0.965606167825,0.0092244109442,0.0251694212313
apple,0,0,0.0022802858159,0.978932310217,0.0187874039676
disloyal,-1,-1,0.605537687643,0.0263322097317,0.368130102625
mercilessly,-1,-1,0.803180918625,0.0351105609941,0.161708520381
bargain_price,1,0,0.196015337327,0.626380748972,0.177603913701
husband,0,0,0.104185133002,0.882634906951,0.0131799600472
lovably,1,1,0.0541156251953,0.00450318262919,0.941381192175
slice,0,0,0.0335109451777,0.741475417461,0.225013637361
waffle,0,0,0.0114471461542,0.985909157389,0.00264369645723
lovable,1,1,0.00836093364172,0.00861885719701,0.983020209161
pork,0,0,0.0024794818217,0.99484998939,0.00267052878859
sloppy,-1,-1,0.978136467212,0.00659933729908,0.0152641954884
hate,-1,-1,0.984176209135,0.0087269791828,0.00709681168242
idiocy,-1,-1,0.796625026497,0.150400997732,0.0529739757718
dammage,-1,1,0.081828699624,0.249894567932,0.668276732444
dislike,-1,-1,0.96004197706,0.0140831542264,0.025874868714
pretentious,-1,-1,0.95567096001,0.00292793775739,0.0414011022328
manipulative,-1,-1,0.987887703057,0.000957994056033,0.0111543028866
cafe,0,0,0.00173964478706,0.986172342679,0.0120880125343
enticingly,1,-1,0.715306210668,0.0688508578648,0.215842931468
sham,-1,-1,0.809606023801,0.173048041239,0.0173459349597
inept,-1,-1,0.988180064281,0.00151398036809,0.0103059553505
waitstaff,0,0,0.00560712872338,0.893444904268,0.100947967009
relish,0,1,0.0362393110238,0.117061151737,0.846699537239
thank,1,1,0.00592537243881,0.0321694179873,0.961905209574
unfortunate,-1,-1,0.818525059457,0.0071206408076,0.174354299736
kind,1,0,0.102396587377,0.486697212434,0.410906200189
pisco,0,0,0.000212951505281,0.983679112808,0.0161079356872
sloow,-1,0,0.196015337327,0.626380748972,0.177603913701
watermelon,0,0,4.13202739794e-05,0.993017637333,0.0069410423932
creme,0,0,0.0202913834788,0.757392362537,0.222316253984
pathetic,-1,-1,0.972331439204,0.00293457565383,0.0247339851421
attractive,1,1,0.00913121991,0.0353439436647,0.955524836425
gigondas,0,0,0.196015337327,0.626380748972,0.177603913701
kumquat,0,0,0.00235293593226,0.985012818478,0.0126342455895
blackberry,0,0,0.201998712397,0.790135126694,0.00786616090904
regret,-1,-1,0.913981007717,0.0288528162132,0.0571661760698
effective,1,1,0.0058794504919,0.0144219484987,0.979698601009
room,0,0,0.00495670640383,0.971995704422,0.0230475891738
barbarically,-1,-1,0.954324201229,0.0256634047016,0.0200123940695
astutely,1,1,0.0259243173853,0.0130048258108,0.961070856804
lover,0,0,0.032990517843,0.840335003081,0.126674479076
inimical,-1,-1,0.951487917167,0.00441681768152,0.0440952651515
mind,0,0,0.350679024961,0.389126136364,0.260194838675
magnolia,0,0,0.0012301029825,0.95860675558,0.0401631414375
bring,0,0,0.068229149346,0.587879696777,0.343891153877
gnawing,-1,-1,0.945094857797,0.00607464732998,0.0488304948734
radish,0,0,0.00596044014378,0.975002375907,0.0190371839495
decour,0,0,0.196015337327,0.626380748972,0.177603913701
relish,1,1,0.0362393110238,0.117061151737,0.846699537239
upset,-1,-1,0.89904213091,0.0103221857516,0.0906356833388
shank,0,0,0.0410804109028,0.921756800158,0.0371627889392
elegantly,1,1,0.0111701751591,0.0312828327166,0.957546992124
raptureous,1,0,0.196015337327,0.626380748972,0.177603913701
vapid,-1,-1,0.984326670451,0.00143918305946,0.0142341464898
disgust,-1,-1,0.972087439748,0.0145740147927,0.0133385454588
accurate,1,1,0.0416600983656,0.0229610046018,0.935378897033
bankrupt,-1,-1,0.968433897228,0.0155166037603,0.0160494990114
nut,0,0,0.136105660325,0.856794234108,0.00710010556745
fav,1,1,0.0733880982184,0.367197568367,0.559414333414
reprehensibly,-1,-1,0.972950214006,0.00184991657779,0.0251998694164
coldly,-1,-1,0.943559132771,0.00101383667883,0.0554270305498
alarmingly,-1,-1,0.762613071626,0.0673451898798,0.170041738494
unwieldy,-1,-1,0.646253041266,0.0227793551933,0.330967603541
cake,0,0,0.0235784371263,0.940686392867,0.0357351700068
pinnacotta,0,0,0.196015337327,0.626380748972,0.177603913701
satisfactory,1,1,0.000981202155267,0.00295758501717,0.996061212828
unsavory,-1,-1,0.947478072276,0.00570225455608,0.0468196731683
lime,0,0,0.00291891601798,0.991506085308,0.00557499867384
repel,-1,-1,0.777259945878,0.0321934077625,0.190546646359
pity,-1,1,0.389703434353,0.11470436651,0.495592199137
chef,0,0,1.9557361842e-06,0.99931440736,0.00068363690408
pitiable,-1,-1,0.959990695167,0.00102626490309,0.0389830399295
corrupt,-1,-1,0.993239896708,0.0027928088093,0.00396729448279
weird,-1,1,0.358417862821,0.0599453751001,0.581636762078
parking,0,-1,0.698430766233,0.247962010602,0.0536072231654
"cabernet,0,0,0.196015337327,0.626380748972,0.177603913701
endive,0,0,0.00164153723461,0.983897196412,0.0144612663532
ignorant,-1,-1,0.998646267071,0.000675736128292,0.000677996800921
cramp,-1,0,0.057353094721,0.928397760731,0.0142491445476
lavishly,1,1,0.00440163352448,0.00898616447213,0.986612202003
detestably,-1,0,0.196015337327,0.626380748972,0.177603913701
dexterously,1,1,0.112176748957,0.24285675817,0.644966492874
ac,0,0,0.0672344167448,0.602677625521,0.330087957734
intolerablely,-1,0,0.196015337327,0.626380748972,0.177603913701
sorvice,0,0,0.196015337327,0.626380748972,0.177603913701
compote,0,0,3.83069593869e-05,0.993184104841,0.00677758819978
detest,-1,-1,0.978263758044,0.00924598179924,0.0124902601569
"ill-mannered",-1,0,0.196015337327,0.626380748972,0.177603913701
disreputable,-1,-1,0.996389894504,0.000217525512011,0.00339257998412
uncourteous,-1,0,0.196015337327,0.626380748972,0.177603913701
admirate,1,0,0.196015337327,0.626380748972,0.177603913701
congratulatory,1,1,0.0253810630007,0.0188037000138,0.955815236986
testily,-1,-1,0.987577363985,0.00214105860079,0.0102815774147
chandelier,0,0,0.00334977030248,0.989307715899,0.00734251379844
exorbitant,-1,-1,0.739125625794,0.0392712599441,0.221603114262
mushi,0,0,0.137336400062,0.740292557763,0.122371042176
incredible,1,1,0.000584852369668,0.00869148451257,0.990723663118
blt,0,0,0.196015337327,0.626380748972,0.177603913701
fare,0,0,0.107376946128,0.532578724214,0.360044329658
gorgeous,1,1,0.00544127466156,0.0569617963799,0.937596928958
witless,-1,-1,0.956622669036,0.00192977229134,0.0414475586724
astonishingly,1,0,0.510042881163,0.0149722746686,0.474984844168
optimistic,1,1,0.0489168574926,0.00286001007536,0.948223132432
altruistically,1,1,0.184771833568,0.0626298360031,0.752598330429
kastu,0,0,0.196015337327,0.626380748972,0.177603913701
linguine,0,0,0.00129756439057,0.988711825222,0.00999061038777
kimchee,0,0,0.0101897838181,0.931883912018,0.057926304164
presumptuous,-1,-1,0.9738617448,0.0009449691978,0.0251932860022
ostrich,0,0,0.0601409076354,0.915604218679,0.0242548736856
zen,1,1,0.0431336040418,0.3632417663,0.593624629658
tripe,0,-1,0.586521253404,0.361172295307,0.0523064512895
liar,-1,0,0.473012009743,0.509485616003,0.0175023742536
goujon,0,0,0.196015337327,0.626380748972,0.177603913701
brandy,0,0,0.0013185086614,0.994368477325,0.00431301401408
unbeatable,1,1,0.00598865830438,0.0272646466011,0.966746695095
pleasantly,1,1,7.40657068921e-05,0.00521928016861,0.994706654124
gin,0,0,0.0495740360086,0.874937966,0.0754879979917
verjus,0,0,0.00259156879469,0.962472156542,0.034936274663
gumbo,0,0,0.00127861072088,0.98585196462,0.0128694246594
charm,1,0,0.0947761150015,0.417167534199,0.4880563508
herb,0,0,0.0135544796727,0.972389036153,0.0140564841741
jealousy,-1,-1,0.738373828262,0.128187456766,0.133438714972
filthy,-1,-1,0.970316964107,0.0149547800263,0.0147282558669
gorgonzola,0,0,9.54860758883e-05,0.989548118016,0.010356395908
touch,0,0,0.240738331067,0.691316506559,0.0679451623742
pernicious,-1,-1,0.852761231796,0.00917644080827,0.138062327396
impermissible,-1,-1,0.503233830879,0.136209402788,0.360556766333
full,0,1,0.0219531448251,0.102141948798,0.875904906377
disgustedly,-1,-1,0.886436976392,0.0968386746402,0.0167243489677
sugar,0,0,0.0174399605124,0.958328505571,0.0242315339162
hogmanay,0,0,0.196015337327,0.626380748972,0.177603913701
aimless,-1,-1,0.986091288864,0.00081933210705,0.0130893790292
parsley,0,0,0.0280057409978,0.807838020804,0.164156238198
guacamole,0,0,0.0020398260972,0.990435809574,0.00752436432906
jellybean,0,0,0.0144092099489,0.984044477885,0.00154631216578
spooky,-1,1,0.0927722779582,0.109690761485,0.797536960557
boysenberry,0,0,0.00439919984707,0.945571188787,0.0500296113655
crab,0,0,0.00657750502047,0.990347002358,0.00307549262155
sweet,0,1,0.021562280245,0.0640589603007,0.914378759454
slowww,-1,0,0.196015337327,0.626380748972,0.177603913701
malfunction,-1,-1,0.708580656344,0.275466177809,0.0159531658472
overdue,0,1,0.219544282956,0.0267768760686,0.753678840976
cozy,1,1,0.00877261085585,0.0836447843327,0.907582604811
nougat,0,0,0.00264513919205,0.971891523909,0.0254633368986
refreshment,0,0,0.0105426763627,0.777677135912,0.211780187725
hassle,-1,0,0.257876763462,0.658909450558,0.0832137859802
rate,0,1,0.0808819848896,0.251104172188,0.668013842923
snobby,-1,-1,0.985091314768,0.00199588377394,0.0129128014579
eel,0,0,0.0149387855818,0.952811950676,0.0322492637418
survice,0,0,0.196015337327,0.626380748972,0.177603913701
lecherous,-1,-1,0.994088248145,0.00194124069337,0.0039705111612
tip,0,0,0.0134525463442,0.95668444514,0.0298630085158
like,1,0,0.213828941186,0.515709528606,0.270461530208
flavorful,1,1,0.00129347380974,0.234065491905,0.764641034285
burritos,0,0,0.00356133699342,0.985040740487,0.0113979225194
denigrate,-1,-1,0.698850806659,0.0270035135432,0.274145679798
desolately,-1,-1,0.583181148333,0.328495040372,0.088323811295
fine,1,1,0.0143882754403,0.0653495529791,0.920262171581
dispensable,-1,1,0.155772924485,0.0203183652804,0.823908710235
bindi,0,0,0.01602370299,0.937979996252,0.0459963007579
shared,0,1,0.0371631968368,0.154524474552,0.808312328611
barbarously,-1,-1,0.741551258021,0.19767776077,0.0607709812088
carpaccio,0,0,0.00215797052092,0.971255918979,0.0265861104997
lox,0,0,0.00393436377104,0.965143882405,0.0309217538244
despotic,-1,-1,0.995312671383,0.00304430821914,0.00164302039793
barren,-1,1,0.183154944416,0.101416051112,0.715429004472
partial,1,1,0.162629342304,0.188817808988,0.648552848708
pizza,0,0,1.42251627478e-05,0.995856305016,0.00412946982146
chilli,0,0,0.00168655485348,0.994640948206,0.0036724969408
dishonorable,-1,0,0.533692044307,0.00833393973964,0.457974015953
usual,0,1,0.101882187516,0.0758877856375,0.822230026847
kindly,1,-1,0.750910592119,0.0500506523796,0.199038755502
chair,0,0,0.0726472614585,0.893985140542,0.0333675979996
strawberry,0,0,0.0199927578052,0.897822287228,0.0821849549669
salty,0,0,0.420194971082,0.362981883705,0.216823145213
fiendish,-1,-1,0.931498034531,0.0019372946378,0.0665646708313
afflictive,-1,0,0.196015337327,0.626380748972,0.177603913701
"top-notch",1,0,0.196015337327,0.626380748972,0.177603913701
liqueur,0,0,1.04113478749e-05,0.996813329474,0.00317625917836
blueberry,0,0,4.16800379649e-05,0.993419907953,0.00653841200913
soggy,-1,-1,0.856946545265,0.120223424835,0.0228300298999
crappy,-1,-1,0.826644028692,0.0207125309081,0.1526434404
potage,0,0,0.0093797787466,0.937052199608,0.0535680216456
looove,1,1,0.0219312070088,0.357720571288,0.620348221703
meat,0,0,0.00197460830472,0.990932511922,0.00709287977309
cinnamon,0,0,0.00599947453598,0.956723723315,0.0372768021492
broth,0,0,0.0151689654028,0.63017703445,0.354654000147
stress,-1,0,0.0794482232639,0.435555308183,0.484996468553
"ie.",0,0,0.196015337327,0.626380748972,0.177603913701
meringue,0,0,0.000583970836495,0.972153541403,0.0272624877605
pita,0,0,4.74549595026e-05,0.992954995232,0.00699754980801
improve,1,1,0.263989930355,0.1140994427,0.621910626944
cashew,0,0,0.0101756324026,0.982729332132,0.00709503546589
premium,0,0,0.0484879762007,0.77697327275,0.17453875105
awesome,1,1,0.00449830785532,0.0208242525511,0.974677439594
hotel,0,0,0.0046991622781,0.983699923359,0.0116009143625
beverage,0,0,0.00411289966412,0.984308578871,0.0115785214652
competent,1,1,0.00353746205427,0.00491345615403,0.991549081792
devastate,-1,-1,0.989714171922,0.0068387992217,0.00344702885582
eggplant,0,0,3.59816543013e-05,0.993883825658,0.00608019268803
hopeless,-1,-1,0.70385117661,0.0224063240683,0.273742499322
beet,0,-1,0.859476790269,0.130626812511,0.00989639721967
pinnacle,1,1,0.0258627368626,0.29090507024,0.683232192898
poorly,-1,-1,0.843319620477,0.00430985749453,0.152370522029
witty,1,1,0.00606133330043,0.00742593529547,0.986512731404
nosh,0,0,0.00877124164552,0.958416587746,0.032812170608
appreciate,1,1,0.00719412699311,0.0318093348518,0.960996538155
versatility,1,1,0.0117962214931,0.228167932882,0.760035845624
bountiful,1,1,0.0151534620813,0.0934725044213,0.891374033497
exult,1,1,0.374864629749,0.0540274672157,0.571107903035
subservient,-1,1,0.402833285383,0.00538363305127,0.591783081566
abject,-1,-1,0.999421094214,0.000156675654452,0.000422230131107
green,0,0,0.0850598232304,0.672898851055,0.242041325715
lack,-1,-1,0.769560696195,0.107965496427,0.122473807378
branzino,0,0,0.000266948008884,0.98196831008,0.017764741911
plantain,0,0,0.0136285965756,0.964565649384,0.0218057540408
share,0,0,0.0939176022164,0.454634763835,0.451447633949
peppercorn,0,0,0.00139688870466,0.983828598673,0.0147745126219
forlorn,-1,0,0.526911844855,0.00561995762062,0.467468197524
disagreeably,-1,-1,0.854506536504,0.0922377688421,0.0532556946536
chickpea,0,0,0.0148802214835,0.963509125612,0.0216106529043
bleakly,-1,1,0.208608757556,0.0148276029578,0.776563639486
baklava,0,0,2.93341423349e-05,0.994172571155,0.00579809470308
garlic,0,0,0.0414650362752,0.922852302484,0.0356826612411
fabulous,1,1,0.00517781618702,0.0392162886506,0.955605895162
gleeful,1,1,0.388187901667,0.0129463435277,0.598865754805
belligerent,-1,0,0.506425767916,0.0403474538467,0.453226778237
cornmeal,0,0,3.14755144431e-06,0.998108255937,0.0018885965112
refinement,1,1,0.0182165840349,0.285809935252,0.695973480713
pepperoni,0,0,4.53674359956e-05,0.992620447153,0.00733418541101
trouble,-1,0,0.363142816932,0.368742799029,0.268114384039
critic,0,0,0.496386228355,0.401209092664,0.102404678981
ignominiously,-1,-1,0.802197610386,0.156340336055,0.0414620535587
charismatic,1,1,0.00305486136378,0.00953735496981,0.987407783666
bagel,0,0,1.48079646544e-05,0.997171103236,0.00281408879968
adequacy,1,1,0.222884064363,0.163099390254,0.614016545383
smoothie,0,0,0.00453502226321,0.783350770175,0.212114207562
extra,0,0,0.0791690589071,0.780427874569,0.140403066523
catfish,0,0,0.0257930267926,0.955618405621,0.018588567586
street,0,0,0.033384744053,0.835656777476,0.130958478471
shame,-1,-1,0.871390642152,0.0557670815233,0.0728422763246
gyros,0,0,0.00668345813984,0.9665984342,0.0267181076599
balcony,0,0,0.1361819851,0.827016409574,0.0368016053259
delightfully,1,1,0.0035310108029,0.00611343096508,0.990355558232
energetic,1,1,0.00037092128134,0.00222924906471,0.997399829654
idiotic,-1,-1,0.992016504523,0.00104216879191,0.00694132668517
vegetable,0,0,0.00554222561675,0.986574306148,0.0078834682348
sweetbread,0,0,0.00463541424435,0.951857674211,0.0435069115447
precariously,-1,1,0.098642965499,0.0552381480926,0.846118886408
girlfriend,0,0,0.0140505228698,0.953462757187,0.0324867199436
sloww,-1,0,0.196015337327,0.626380748972,0.177603913701
"mouthwatering",1,0,0.196015337327,0.626380748972,0.177603913701
peacefully,1,1,0.0422183262503,0.257980626441,0.699801047309
sprout,0,-1,0.619957360301,0.184114905732,0.195927733967
steadfast,1,1,0.00336419854641,0.00578421405728,0.990851587396
cleanliness,0,0,0.0658269205064,0.841211089328,0.0929619901655
watery,-1,-1,0.844187498192,0.134686705036,0.021125796772
misgiving,-1,-1,0.66633731629,0.122191080855,0.211471602855
desolate,-1,1,0.0866287253953,0.0229031094299,0.890468165175
magnificant,1,1,0.0375102784866,0.123002817703,0.83948690381
exellent,1,1,0.175299127228,0.0362417908337,0.788459081938
unheralded,1,1,0.000625678094134,0.00225127349332,0.997123048413
ovation,1,1,0.0504377195719,0.237559750616,0.712002529812
unremarkable,-1,-1,0.943588031014,0.00486278681575,0.0515491821699
admire,1,1,0.00390493805556,0.0102639882628,0.985831073682
innovative,0,1,0.00946582716686,0.0389441120742,0.951590060759
applejack,0,0,0.0179834313584,0.792680726909,0.189335841733
bestial,-1,-1,0.973600679047,0.00665336983955,0.0197459511131
claustrophobic,-1,-1,0.712440904325,0.0487726147209,0.238786480954
obnoxiously,-1,-1,0.998805517451,0.000151345099346,0.00104313744958
lie,-1,-1,0.62689653356,0.346062336976,0.0270411294633
terrifically,1,1,0.00565114479331,0.0209244034043,0.973424451802
satisfying,1,1,0.00171670843211,0.00849695241948,0.989786339148
scandalous,-1,-1,0.849499339702,0.0449283221013,0.105572338196
imagine,0,0,0.22133025622,0.516588603246,0.262081140533
espresso,0,0,0.00884725007534,0.978958330356,0.0121944195682
accurately,1,1,0.00362852372278,0.0129534562156,0.983418020062
nice,1,1,0.00671167846636,0.042832758783,0.950455562751
grateful,1,1,0.00824586147877,0.0356292343365,0.956124904185
especially,0,1,0.0274104826536,0.0521261176564,0.92046339969
restaurant,0,0,0.00340219922596,0.986830184462,0.00976761631242
tedious,-1,-1,0.931416111773,0.00281898652178,0.0657649017049
domineer,-1,-1,0.56899802045,0.344049903851,0.086952075699
awestruck,1,1,0.00277819151665,0.00616018415689,0.991061624326
mistake,-1,-1,0.848055518052,0.117700722132,0.034243759816
additional,0,1,0.0781940059962,0.189363801795,0.732442192209
distate,-1,0,0.196015337327,0.626380748972,0.177603913701
bill,0,0,0.0283646628252,0.966917259637,0.00471807753798
handily,1,1,0.00020200723595,0.00528967161301,0.994508321151
unoriginal,-1,-1,0.992473378648,0.00399064136168,0.00353597999025
warmly,1,1,0.000144884933114,0.00111277298918,0.998742342078
palce,0,0,0.0551016955201,0.865122198542,0.0797761059381
awsome,1,1,0.00441157542511,0.0208945549959,0.974693869579
clever,1,1,0.0666968495921,0.0260887086129,0.907214441795
need,0,0,0.0652060282711,0.689444337237,0.245349634492
horrified,-1,-1,0.992573967589,0.000585217403233,0.00684081500809
after,0,-1,0.64588451137,0.213101160472,0.141014328158
pepper,0,0,0.0149922667224,0.958055139016,0.0269525942612
belligerent,-1,0,0.506425767916,0.0403474538467,0.453226778237
unproductive,-1,-1,0.925087387679,0.0177647635923,0.0571478487288
flax,0,0,0.00505169653947,0.978426017852,0.0165222856087
saag,0,0,0.00327459718383,0.953191853336,0.0435335494805
