word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
fraud,-1,-1,0.61766458235,0.327156544404,0.0551788732454
good,1,1,0.00812985204717,0.059568219252,0.932301928701
defective,-1,-1,0.980459090431,0.0130417021805,0.00649920738813
savour,1,0,0.301341195718,0.467690020624,0.230968783658
bogus,-1,-1,0.959369457299,0.0336804542336,0.00695008846707
hurtful,-1,-1,0.995820338127,0.00106747580069,0.00311218607279
astonish,1,1,0.0228526690963,0.0010435591278,0.976103771776
justly,1,1,0.0989362293998,0.0126224388496,0.888441331751
chop,0,0,0.0298438503615,0.914771019371,0.055385130267
flavourful,1,0,3.71056229075e-05,0.685963252011,0.313999642366
better,1,0,0.428533912289,0.0752924319619,0.496173655749
godawful,-1,-1,0.973201297882,0.00562551298181,0.0211731891359
"%c%c*cake",0,0,0.301341195718,0.467690020624,0.230968783658
fervid,1,1,0.354809311983,0.0342644700071,0.61092621801
thankless,-1,-1,0.799788950573,0.0036324761715,0.196578573256
bitter,-1,-1,0.969855132935,0.0217217996995,0.00842306736536
lazy,-1,-1,0.957644147332,0.0107538389174,0.031602013751
concoction,0,0,0.00119950919533,0.959772345854,0.0390281449508
ludicrously,-1,-1,0.979661024187,0.00390469666893,0.0164342791436
actor,0,0,0.0647571707815,0.405438531284,0.529804297934
jumbo,0,0,0.00494275302285,0.851556612872,0.143500634105
value,0,0,0.00635922747119,0.431502910384,0.562137862145
seat,0,0,0.0192122947069,0.746401865885,0.234385839408
unsuitable,-1,-1,0.961398268229,0.00575882590482,0.0328429058665
flamboyant,1,1,0.144312819298,0.0140871394213,0.841600041281
senseless,-1,-1,0.969441376803,0.00869537656174,0.0218632466357
margarita,0,0,3.01407516054e-06,0.998138895737,0.00185809018763
sprightly,1,1,0.00451216262884,0.00248536391717,0.993002473454
nausea,-1,0,0.25616935263,0.669700533008,0.0741301143611
pretentiously,-1,-1,0.94916313045,0.0153110684417,0.0355258011085
inane,-1,-1,0.991862902873,0.000886101788249,0.00725099533847
plentiful,1,1,0.00178875892897,0.187019471716,0.811191769355
jem,1,0,0.098839153226,0.72298351927,0.178177327504
chip,0,0,0.0210592449719,0.902474692872,0.0764660621556
olive,0,0,0.00210918227809,0.990459879899,0.00743093782341
personnel,0,0,0.0274030040276,0.546708803795,0.425888192177
despise,-1,0,0.515931118617,0.0129193989718,0.471149482411
officious,-1,-1,0.974720198332,0.00364415813008,0.0216356435382
malodorous,-1,-1,0.985739526274,0.00761622544442,0.00664424828196
hypocrisy,-1,-1,0.986372954152,0.00671144180496,0.00691560404328
traitorously,-1,-1,0.960045891993,0.0193428090929,0.0206112989139
"%c%c*pie",0,0,0.301341195718,0.467690020624,0.230968783658
scandalize,-1,-1,0.941153775013,0.00912790825981,0.0497183167271
suffer,-1,-1,0.926117749002,0.0177996308854,0.0560826201131
generous,1,1,0.000246414444754,0.0210451927709,0.978708392784
muffin,0,0,0.00204547806224,0.994638819759,0.00331570217842
inopportune,-1,-1,0.96531705241,0.0131516921189,0.0215312554707
inefficiently,-1,-1,0.983086888644,0.00268234494537,0.0142307664106
keen,1,1,0.010434836656,0.0509228232244,0.93864234012
deficient,-1,-1,0.955463378721,0.00848655530615,0.0360500659728
beauteous,1,1,0.0241729771551,0.026391347302,0.949435675543
ask,0,0,0.0329632446347,0.575552416525,0.391484338841
papaya,0,0,6.06007019727e-06,0.997489357249,0.00250458268111
pilsener,0,0,0.0371931036043,0.781659971479,0.181146924916
artichoke,0,0,9.46228800095e-06,0.996618938367,0.00337159934475
mein,0,0,0.0483471596064,0.780632964154,0.17101987624
horrify,-1,-1,0.952088657343,0.00407130861333,0.0438400340432
wonderful,1,1,0.000111863218929,0.0080498270768,0.991838309704
courageously,1,1,0.122440546795,0.0155841538727,0.861975299332
merciless,-1,-1,0.943658837887,0.00249183060124,0.0538493315119
dull,-1,-1,0.814630458558,0.0146403163889,0.170729225053
asshole,-1,-1,0.990259182223,0.00642685882724,0.00331395895006
heinous,-1,-1,0.863172759864,0.010588341386,0.12623889875
demoralize,-1,-1,0.975502574426,0.0031853347818,0.0213120907922
attendant,0,0,0.44590526786,0.339567585473,0.214527146667
winner,1,1,0.0123002142989,0.271921703519,0.715778082182
dishonest,-1,-1,0.997839587776,0.000843781998125,0.00131663022598
monkfish,0,0,3.00477510409e-06,0.998874119295,0.0011228759303
whine,-1,-1,0.915629622682,0.0220632398147,0.0623071375031
citrus,0,0,0.00212283588365,0.991948178424,0.00592898569237
helplessness,-1,-1,0.96084606627,0.0155166815252,0.0236372522047
thyme,0,0,1.46570438264e-05,0.995781301697,0.00420404125963
rabbit,0,0,0.0128118053209,0.920753228348,0.0664349663314
accessible,1,1,0.00097361216996,0.0360129275344,0.963013460296
brazen,-1,-1,0.903522591859,0.0170752193425,0.079402188799
apple,0,0,0.00216825740235,0.993570230261,0.00426151233686
disloyal,-1,-1,0.996016445746,0.00132935209136,0.00265420216291
mercilessly,-1,-1,0.977733963852,0.00349996017686,0.0187660759716
bargain_price,1,0,0.301341195718,0.467690020624,0.230968783658
husband,0,0,0.0861286490658,0.749982838242,0.163888512692
lovably,1,-1,0.619790761538,0.0229749000258,0.357234338437
slice,0,0,0.0577707791672,0.883214908663,0.0590143121699
waffle,0,0,0.00505218972082,0.978108325628,0.0168394846515
lovable,1,1,0.0837456045315,0.00699193092964,0.909262464539
pork,0,0,1.38216123854e-05,0.995994370746,0.00399180764167
sloppy,-1,-1,0.992004707653,0.00176587015627,0.00622942219104
hate,-1,-1,0.933695993797,0.0299798828559,0.0363241233469
idiocy,-1,-1,0.996169872686,0.00110191463816,0.00272821267553
dammage,-1,0,0.301341195718,0.467690020624,0.230968783658
dislike,-1,-1,0.890105908277,0.024427131517,0.0854669602057
pretentious,-1,-1,0.732975618096,0.0130561501611,0.253968231743
manipulative,-1,-1,0.982693659881,0.00198321756494,0.015323122554
cafe,0,0,0.0034721420375,0.978546199881,0.0179816580814
enticingly,1,1,0.0735449552482,0.0609583363419,0.86549670841
sham,-1,-1,0.977675903946,0.0132187585674,0.00910533748696
inept,-1,-1,0.998216036372,0.000146784537128,0.00163717909126
waitstaff,0,0,0.00143271127766,0.633159837511,0.365407451211
relish,0,1,0.00365593088297,0.0459439960031,0.950400073114
thank,1,1,0.000613247577009,0.0350960478697,0.964290704553
unfortunate,-1,-1,0.983839627576,0.0018338624085,0.0143265100157
kind,1,0,0.131050581087,0.357128720186,0.511820698727
pisco,0,0,1.90493752854e-05,0.99533106078,0.00464988984518
sloow,-1,0,0.301341195718,0.467690020624,0.230968783658
watermelon,0,0,2.04926241319e-05,0.995127880073,0.00485162730304
creme,0,0,0.00129305772204,0.947881945151,0.050824997127
pathetic,-1,-1,0.999641747213,5.1485728904e-05,0.000306767058209
attractive,1,1,0.00378575405942,0.0123562981071,0.983857947833
gigondas,0,0,0.301341195718,0.467690020624,0.230968783658
kumquat,0,0,0.00133968371001,0.992510007503,0.00615030878721
blackberry,0,0,0.00290092018362,0.953176640961,0.0439224388554
regret,-1,-1,0.718643207109,0.0384780976445,0.242878695246
effective,1,1,0.0125929753201,0.0339226553174,0.953484369363
room,0,0,0.0242692164514,0.849607663846,0.126123119703
barbarically,-1,-1,0.918116928935,0.0152266548373,0.0666564162275
astutely,1,1,0.118101392203,0.0072183059287,0.874680301868
lover,0,0,0.0237241069045,0.419502743372,0.556773149724
inimical,-1,-1,0.974825584522,0.00196856651647,0.023205848962
mind,0,1,0.0338196860396,0.249018430949,0.717161883011
magnolia,0,0,0.00461812947386,0.958267545764,0.0371143247621
bring,0,1,0.0232644396725,0.340362290154,0.636373270173
gnawing,-1,-1,0.912309307449,0.0632396773576,0.0244510151934
radish,0,0,3.52807636503e-05,0.993419512243,0.00654520699298
decour,0,0,0.301341195718,0.467690020624,0.230968783658
relish,1,1,0.00365593088297,0.0459439960031,0.950400073114
upset,-1,-1,0.983469451618,0.00873975330396,0.00779079507787
shank,0,0,0.0095534116304,0.957974397055,0.0324721913149
elegantly,1,1,0.00432310070272,0.0125273769895,0.983149522308
raptureous,1,0,0.301341195718,0.467690020624,0.230968783658
vapid,-1,-1,0.98053526173,0.000967347033145,0.0184973912365
disgust,-1,-1,0.968031200886,0.0147865637422,0.0171822353719
accurate,1,1,0.00539991195851,0.0247287726665,0.969871315375
bankrupt,-1,-1,0.903559637629,0.0629555713258,0.0334847910456
nut,0,0,0.0152456198335,0.932207345564,0.0525470346026
fav,1,1,0.00454924719389,0.30683130853,0.688619444276
reprehensibly,-1,-1,0.990670162663,0.00195849919059,0.00737133814665
coldly,-1,-1,0.831897067942,0.0139500079749,0.154152924083
alarmingly,-1,-1,0.967921701823,0.012795405846,0.0192828923315
unwieldy,-1,-1,0.914664401411,0.0443604595887,0.0409751390001
cake,0,0,4.33117850619e-05,0.99276567031,0.00719101790504
pinnacotta,0,0,0.301341195718,0.467690020624,0.230968783658
satisfactory,1,1,0.003535500119,0.0175388126446,0.978925687236
unsavory,-1,-1,0.982896402391,0.00467396227605,0.0124296353331
lime,0,0,2.88445052054e-05,0.994070121235,0.00590103426022
repel,-1,-1,0.57403079176,0.11440461436,0.31156459388
pity,-1,-1,0.99009775177,0.00161359403436,0.00828865419567
chef,0,0,7.97000352034e-05,0.99007769899,0.00984260097515
pitiable,-1,-1,0.98799268965,0.000385284856978,0.0116220254931
corrupt,-1,-1,0.990007030959,0.00399452801306,0.00599844102809
weird,-1,-1,0.915771912003,0.0236804609074,0.06054762709
parking,0,0,0.00288186147924,0.925986648678,0.0711314898428
"cabernet,0,0,0.301341195718,0.467690020624,0.230968783658
endive,0,0,2.76799245158e-05,0.994643205491,0.00532911458425
ignorant,-1,-1,0.968691086831,0.00339539993401,0.0279135132348
cramp,-1,-1,0.81111639072,0.104073295664,0.0848103136161
lavishly,1,1,0.0653565121896,0.0232189712089,0.911424516601
detestably,-1,0,0.301341195718,0.467690020624,0.230968783658
dexterously,1,1,0.0542159018779,0.0924144228448,0.853369675277
ac,0,0,0.0278338149726,0.42406712461,0.548099060417
intolerablely,-1,0,0.301341195718,0.467690020624,0.230968783658
sorvice,0,0,0.301341195718,0.467690020624,0.230968783658
compote,0,0,1.09700163784e-05,0.996371424522,0.0036176054613
detest,-1,-1,0.673844157249,0.0121936289583,0.313962213793
"ill-mannered",-1,0,0.301341195718,0.467690020624,0.230968783658
disreputable,-1,-1,0.986333983446,0.00452416507697,0.00914185147689
uncourteous,-1,0,0.301341195718,0.467690020624,0.230968783658
admirate,1,0,0.301341195718,0.467690020624,0.230968783658
congratulatory,1,1,0.110319823026,0.0588034927058,0.830876684268
testily,-1,-1,0.959153018412,0.0271116738783,0.0137353077095
chandelier,0,0,0.00218174232958,0.985419801282,0.0123984563882
exorbitant,-1,0,0.540714548148,0.147721453273,0.311563998579
mushi,0,0,0.185414910595,0.621588852402,0.192996237003
incredible,1,1,2.48109296949e-05,0.00351596619077,0.99645922288
blt,0,0,0.0787953892098,0.901620874389,0.0195837364012
fare,0,0,0.0212690963523,0.671472763535,0.307258140113
gorgeous,1,1,9.75863072083e-05,0.0122329887437,0.987669424949
witless,-1,-1,0.998604694125,0.000107635459534,0.00128767041503
astonishingly,1,1,0.245064156482,0.0139237544747,0.741012089043
optimistic,1,1,0.00893843804389,0.0104061681639,0.980655393792
altruistically,1,0,0.371357611557,0.0273620676549,0.601280320788
kastu,0,0,0.301341195718,0.467690020624,0.230968783658
linguine,0,0,6.59831377335e-05,0.990965440573,0.00896857628898
kimchee,0,0,0.00360253949476,0.937065191743,0.0593322687626
presumptuous,-1,0,0.514996132273,0.0182473007095,0.466756567017
ostrich,0,0,0.365296634882,0.561623897341,0.0730794677775
zen,1,1,0.00939273584946,0.127029606471,0.86357765768
tripe,0,0,0.226006837119,0.470555155666,0.303438007214
liar,-1,-1,0.937956467863,0.0331019547916,0.0289415773457
goujon,0,0,0.301341195718,0.467690020624,0.230968783658
brandy,0,0,2.83639596107e-05,0.994192745063,0.00577889097763
unbeatable,1,1,0.000118954818685,0.00849886934332,0.991382175838
pleasantly,1,1,0.000116370181884,0.0101710380956,0.989712591722
gin,0,0,0.0270699907571,0.962291218244,0.0106387909994
verjus,0,0,0.00194554596302,0.973653583792,0.0244008702449
gumbo,0,0,0.000126309250963,0.987406877411,0.0124668133383
charm,1,1,0.0203140821436,0.0261856559082,0.953500261948
herb,0,0,1.15048286036e-05,0.99626013159,0.00372836358178
jealousy,-1,-1,0.911237505837,0.0497050618925,0.0390574322702
filthy,-1,-1,0.996003051213,0.00222257395563,0.00177437483095
gorgonzola,0,0,0.000207546491263,0.983709115902,0.0160833376068
touch,0,1,0.00992688644735,0.23341687911,0.756656234443
pernicious,-1,-1,0.988273874645,0.0036865214646,0.0080396038909
impermissible,-1,-1,0.600588121606,0.15121682492,0.248195053474
full,0,1,0.0188633643483,0.337906786825,0.643229848827
disgustedly,-1,-1,0.966505045031,0.0261135415963,0.0073814133728
sugar,0,0,2.83325960556e-05,0.994543150752,0.00542851665167
hogmanay,0,0,0.301341195718,0.467690020624,0.230968783658
aimless,-1,-1,0.992736077114,0.000645783021493,0.0066181398647
parsley,0,0,6.56751173506e-06,0.997190778809,0.00280265367901
guacamole,0,0,8.39234268976e-06,0.997215233877,0.00277637378017
jellybean,0,0,0.0968339305887,0.8817273305,0.0214387389112
spooky,-1,1,0.0369310969403,0.175320409438,0.787748493622
boysenberry,0,0,0.00296285609623,0.934715921219,0.0623212226847
crab,0,0,6.44866502573e-06,0.997397668424,0.00259588291078
sweet,0,1,0.0399156028837,0.222476825641,0.737607571476
slowww,-1,0,0.301341195718,0.467690020624,0.230968783658
malfunction,-1,-1,0.902911630677,0.0733113974526,0.0237769718702
overdue,0,1,0.0780613217579,0.23093317661,0.691005501633
cozy,1,1,0.0127308692978,0.256854693979,0.730414436724
nougat,0,0,0.00178719573049,0.984819260849,0.0133935434208
refreshment,0,0,0.000354544883428,0.787611359762,0.212034095354
hassle,-1,0,0.385726098859,0.232968345068,0.381305556073
rate,0,0,0.0524289509185,0.683512090292,0.26405895879
snobby,-1,-1,0.895587984733,0.021194383213,0.0832176320535
eel,0,0,0.0127107036856,0.982583287683,0.00470600863175
survice,0,0,0.301341195718,0.467690020624,0.230968783658
lecherous,-1,-1,0.935559812184,0.00298970125343,0.0614504865625
tip,0,0,0.0416054466856,0.877583180851,0.0808113724636
like,1,0,0.408834328019,0.158683411721,0.43248226026
flavorful,1,0,0.000331093771944,0.8636218131,0.136047093128
burritos,0,0,0.00176046778186,0.992935408085,0.00530412413352
denigrate,-1,-1,0.950878795016,0.00659032879179,0.042530876192
desolately,-1,-1,0.705098191677,0.184438528572,0.11046327975
fine,1,1,0.135444234695,0.189419500666,0.675136264639
dispensable,-1,-1,0.822800068789,0.00398923366072,0.17321069755
bindi,0,0,0.0283114314574,0.914954013625,0.056734554918
shared,0,1,0.00244122608804,0.133063607364,0.864495166548
barbarously,-1,-1,0.841714749829,0.0944195564408,0.0638656937303
carpaccio,0,0,0.000837294919095,0.966258210983,0.032904494098
lox,0,0,0.00310314974453,0.985812762764,0.0110840874917
despotic,-1,-1,0.979010124116,0.003987158069,0.0170027178147
barren,-1,-1,0.798367447131,0.0414501993925,0.160182353477
partial,1,0,0.031689514436,0.525614641123,0.442695844441
pizza,0,0,2.56351367094e-05,0.994602078161,0.00537228670279
chilli,0,0,1.86856349875e-06,0.998548491561,0.00144963987549
dishonorable,-1,-1,0.998180415984,0.000325001682525,0.00149458233385
usual,0,1,0.0321407580883,0.192231155528,0.775628086384
kindly,1,1,0.0928308622648,0.0476367205773,0.859532417158
chair,0,0,0.104990319038,0.70347107576,0.191538605202
strawberry,0,0,2.18482498128e-06,0.99842994091,0.00156787426498
salty,0,0,0.404369576335,0.521593223017,0.0740372006483
fiendish,-1,-1,0.786367996934,0.0335726965089,0.180059306557
afflictive,-1,0,0.301341195718,0.467690020624,0.230968783658
"top-notch",1,0,0.301341195718,0.467690020624,0.230968783658
liqueur,0,0,2.30826732077e-06,0.998332456368,0.00166523536442
blueberry,0,0,1.61252880942e-06,0.998627860907,0.00137052656467
soggy,-1,-1,0.803555845107,0.147750396175,0.048693758718
crappy,-1,-1,0.993862529422,0.00267612851633,0.00346134206162
potage,0,0,0.00627919239539,0.952551284122,0.0411695234822
looove,1,0,0.0562042126809,0.462290942264,0.481504845055
meat,0,0,0.00375726439267,0.99355895834,0.00268377726754
cinnamon,0,0,4.90050253098e-06,0.997578159539,0.0024169399587
broth,0,0,3.00181691387e-05,0.994088621171,0.00588136066004
stress,-1,0,0.15485805832,0.377969354163,0.467172587517
"ie.",0,0,0.301341195718,0.467690020624,0.230968783658
meringue,0,0,3.72936845466e-05,0.993226108921,0.00673659739445
pita,0,0,3.63046199394e-06,0.998291722008,0.00170464753037
improve,1,1,0.22415890052,0.0884535107544,0.687387588726
cashew,0,0,5.56982157533e-05,0.991887472364,0.0080568294199
premium,0,0,0.0722558289107,0.46419722678,0.463546944309
awesome,1,1,5.11702809008e-05,0.00393690929851,0.996011920421
hotel,0,0,0.00460529348496,0.940756852395,0.0546378541202
beverage,0,0,0.00195724243909,0.979886240332,0.0181565172287
competent,1,1,0.00696718071612,0.00540747602247,0.987625343261
devastate,-1,-1,0.923371217831,0.0401492028812,0.0364795792879
eggplant,0,0,7.14441348759e-06,0.997135126151,0.00285772943523
hopeless,-1,-1,0.991295458834,0.000900147283379,0.00780439388257
beet,0,0,3.51954817875e-05,0.993684476195,0.00628032832336
pinnacle,1,1,0.00215899439162,0.0186655974625,0.979175408146
poorly,-1,-1,0.997187356785,0.000567251475568,0.00224539173941
witty,1,1,0.000570961099483,0.00535074231777,0.994078296583
nosh,0,0,0.00780177369255,0.97401188798,0.0181863383271
appreciate,1,1,0.0080148459793,0.0234659803716,0.968519173649
versatility,1,1,0.000669947761108,0.0385414812765,0.960788570962
bountiful,1,1,0.00295526395971,0.0515975470744,0.945447188966
exult,1,1,0.250138124424,0.0184152374376,0.731446638139
subservient,-1,-1,0.93698188546,0.00524726503252,0.057770849507
abject,-1,-1,0.992866746303,0.000675576238428,0.0064576774587
green,0,0,0.0155984151479,0.811605945413,0.17279563944
lack,-1,-1,0.851920414532,0.0799975660784,0.06808201939
branzino,0,0,0.00141098242888,0.9883738077,0.0102152098707
plantain,0,0,0.0150891756581,0.977254314483,0.00765650985896
share,0,0,0.0134990834293,0.634293677373,0.352207239198
peppercorn,0,0,0.000206275938156,0.983776890107,0.0160168339544
forlorn,-1,-1,0.862114792224,0.00587282980669,0.13201237797
disagreeably,-1,-1,0.905022368626,0.0383637204336,0.0566139109408
chickpea,0,0,0.000335605448593,0.979707020603,0.0199573739481
bleakly,-1,-1,0.965835933384,0.00369410303851,0.0304699635772
baklava,0,0,4.50189536223e-06,0.997668317298,0.00232718080664
garlic,0,0,2.65624307664e-06,0.998341137005,0.0016562067515
fabulous,1,1,0.000263773192312,0.0219806669281,0.97775555988
gleeful,1,-1,0.893147379156,0.0016077289941,0.10524489185
belligerent,-1,-1,0.989714361561,0.00195866700966,0.00832697142954
cornmeal,0,0,1.56938454815e-06,0.998671150813,0.00132727980256
refinement,1,1,0.0127477864199,0.0825977199694,0.904654493611
pepperoni,0,0,4.37536005998e-06,0.997976641699,0.00201898294097
trouble,-1,-1,0.511550484492,0.25785435215,0.230595163358
critic,0,1,0.153112871942,0.212123350791,0.634763777267
ignominiously,-1,-1,0.982571053826,0.00478175420525,0.012647191969
charismatic,1,1,0.00999450300127,0.00277576248547,0.987229734513
bagel,0,0,0.00262328968761,0.995866531879,0.00151017843339
adequacy,1,0,0.35170304173,0.477905811356,0.170391146914
smoothie,0,0,0.00373282272258,0.991040715274,0.00522646200373
extra,0,0,0.0258887428516,0.72387949724,0.250231759909
catfish,0,0,2.16972803875e-05,0.995025209125,0.00495309359429
street,0,0,0.282534876017,0.666517438829,0.0509476851542
shame,-1,-1,0.993249157608,0.00188104222095,0.00486980017135
gyros,0,0,0.000428628197887,0.976431632357,0.0231397394448
balcony,0,0,0.016365155759,0.842797875023,0.140836969218
delightfully,1,1,0.00413660561344,0.018655628093,0.977207766294
energetic,1,1,3.54369623291e-06,3.75549618905e-06,0.999992700808
idiotic,-1,-1,0.997413291719,0.000507552606948,0.0020791556742
vegetable,0,0,0.0020444721227,0.995895752955,0.00205977492196
sweetbread,0,0,0.00161649384439,0.970759302141,0.0276242040145
precariously,-1,-1,0.625481392921,0.0477719336505,0.326746673428
girlfriend,0,0,0.0563175881314,0.859804404198,0.083878007671
sloww,-1,0,0.301341195718,0.467690020624,0.230968783658
"mouthwatering",1,0,0.301341195718,0.467690020624,0.230968783658
peacefully,1,1,0.0334559547332,0.0810758090559,0.885468236211
sprout,0,0,0.0413216657749,0.792116925637,0.166561408588
steadfast,1,1,0.0151613041936,0.011756611011,0.973082084795
cleanliness,0,0,0.112127380988,0.674557908355,0.213314710657
watery,-1,0,0.359843527352,0.457106894408,0.18304957824
misgiving,-1,-1,0.812679744442,0.0497778005483,0.13754245501
desolate,-1,1,0.20774413044,0.0756431352442,0.716612734316
magnificant,1,1,0.0342592458764,0.0921744206262,0.873566333497
exellent,1,1,0.11619564152,0.258667888816,0.625136469664
unheralded,1,1,0.055085427418,0.0204938394173,0.924420733165
ovation,1,1,0.0268053592373,0.0498683005414,0.923326340221
unremarkable,-1,1,0.11098333923,0.0102607649186,0.878755895852
admire,1,1,0.00019609309199,0.00407340643665,0.995730500471
innovative,0,1,0.000543124349643,0.0300503708809,0.969406504769
applejack,0,0,0.00588431253461,0.925960111033,0.0681555764328
bestial,-1,-1,0.9411395968,0.0050740717681,0.053786331432
claustrophobic,-1,0,0.332027555718,0.0944285418412,0.573543902441
obnoxiously,-1,-1,0.980422272225,0.00268777163354,0.0168899561411
lie,-1,0,0.300972187126,0.453882380081,0.245145432793
terrifically,1,1,0.05524121122,0.0151130309044,0.929645757876
satisfying,1,1,0.000466236976511,0.0054798528795,0.994053910144
scandalous,-1,-1,0.990976232184,0.00171523364939,0.00730853416614
imagine,0,1,0.0602376497215,0.0762444647774,0.863517885501
espresso,0,0,2.12818246506e-05,0.995003477934,0.00497524024116
accurately,1,1,0.0400431858425,0.0477161534965,0.912240660661
nice,1,1,0.00803947875786,0.071293108243,0.920667412999
grateful,1,1,0.000142483937143,0.00551741942836,0.994340096634
especially,0,0,0.312599862057,0.230175768274,0.457224369669
restaurant,0,0,2.6264119987e-05,0.994694383847,0.00527935203326
tedious,-1,-1,0.901948258089,0.013772540729,0.0842792011819
domineer,-1,-1,0.801361793279,0.117640315922,0.0809978907986
awestruck,1,1,0.0224661438725,0.00614221375394,0.971391642374
mistake,-1,-1,0.803462427487,0.136935413643,0.05960215887
additional,0,0,0.0143548559882,0.721648139364,0.263997004647
distate,-1,0,0.301341195718,0.467690020624,0.230968783658
bill,0,0,0.151580272863,0.760449395965,0.0879703311727
handily,1,1,0.104002556081,0.0889905766841,0.807006867235
unoriginal,-1,-1,0.857366210363,0.0050973761085,0.137536413529
warmly,1,1,8.2449524049e-05,0.00707272812293,0.992844822353
palce,0,0,0.0720158806984,0.80783529608,0.120148823222
awsome,1,1,0.0034808940888,0.0210574993546,0.975461606557
clever,1,1,0.00819083530131,0.00451433821722,0.987294826481
need,0,0,0.0257515811443,0.418585790392,0.555662628464
horrified,-1,-1,0.970704026675,0.00961933393695,0.0196766393879
after,0,0,0.407124295894,0.429015241298,0.163860462808
pepper,0,0,0.00322930228066,0.990562897747,0.00620779997233
