word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
advantageous,1,1,0.0311566843695,0.0259965895291,0.942846726101
crummy,-1,-1,0.934868758881,0.0310314752008,0.0340997659185
casual,0,1,0.0247326578923,0.153546763898,0.821720578209
stauff,0,0,0.307297335164,0.452090137663,0.240612527173
yes,0,0,0.307222321542,0.256268676515,0.436509001943
pitifully,-1,-1,0.987025961512,0.00421513021021,0.00875890827776
crust,0,0,1.97494710142e-05,0.995301985614,0.00467826491515
fantastic,1,1,2.33118663261e-05,0.0056244524513,0.994352235682
enjoy,1,1,0.00273159061397,0.0968440053865,0.900424404
graciously,1,1,0.00235918453121,0.0260346477708,0.971606167698
quantity,0,0,0.0306498150284,0.913520962669,0.0558292223023
reservation,0,0,0.00838742553765,0.81621516931,0.175397405153
love,1,1,0.00080053747341,0.0390317363229,0.960167726204
"%c%c*meal",0,0,0.307297335164,0.452090137663,0.240612527173
inefficacious,-1,-1,0.886933066951,0.0474300012278,0.0656369318212
priceless,1,1,0.00411159570212,0.0252648566866,0.970623547611
breadfruit,0,0,0.000420072015012,0.976657571533,0.0229223564524
benefit,1,1,0.00253278859623,0.108741670016,0.888725541388
dissatisfy,-1,-1,0.603164322829,0.0516754433105,0.34516023386
unfaithful,-1,-1,0.980544880555,0.00742728486151,0.0120278345839
mimosa,0,0,0.000272600360207,0.981771815447,0.0179555841925
rankle,-1,-1,0.899103610824,0.00495647859785,0.0959399105785
shiraz,0,0,0.000797724773325,0.967478423252,0.0317238519743
simplistic,-1,0,0.362796206817,0.0255376892764,0.611666103907
oversimplify,-1,-1,0.966482461114,0.0237426740544,0.00977486483124
aperitif,0,0,0.000579781782068,0.972352275717,0.027067942501
misrepresentation,-1,-1,0.957390296138,0.0348489225781,0.00776078128428
filet,0,0,0.000291758276397,0.980558436191,0.019149805533
splendid,1,1,6.30741176826e-05,0.00355553694876,0.996381388934
ale,0,0,4.48642026414e-05,0.992633795537,0.00732134026052
check,0,0,0.0382032800942,0.730335517938,0.231461201968
pleasant,1,1,0.00315399657977,0.0170489860995,0.979797017321
inexcusable,-1,-1,0.996225855853,0.000639885071363,0.00313425907609
anger,-1,-1,0.941862777832,0.0313071900356,0.0268300321326
enchilada,0,0,0.000192911090343,0.984442434057,0.0153646548525
desert,0,0,0.0967561251209,0.454063813764,0.449180061115
fraud,-1,-1,0.61541021619,0.323494361451,0.0610954223594
good,1,1,0.00998560764919,0.0719161421436,0.918098250207
defective,-1,-1,0.977379111082,0.0151314519228,0.00748943699536
savour,1,0,0.307297335164,0.452090137663,0.240612527173
bogus,-1,-1,0.954334006653,0.0374993974491,0.00816659589742
hurtful,-1,-1,0.995068992528,0.00139382580111,0.00353718167087
astonish,1,1,0.0240559127815,0.00160186485723,0.974342222361
justly,1,1,0.101123748528,0.0160206164486,0.882855635023
chop,0,0,0.0355873527044,0.894624562827,0.0697880844689
flavourful,1,0,5.49851459902e-05,0.666542958169,0.333402056685
better,1,0,0.423152635503,0.0822507102996,0.494596654197
godawful,-1,-1,0.970035729391,0.00688861190745,0.0230756587013
"%c%c*cake",0,0,0.307297335164,0.452090137663,0.240612527173
fervid,1,1,0.351842211721,0.0396932723136,0.608464515966
thankless,-1,-1,0.792265589667,0.00468976296325,0.203044647369
bitter,-1,-1,0.965802162553,0.0246573202464,0.00954051720007
lazy,-1,-1,0.953043633375,0.0127832224104,0.0341731442151
concoction,0,0,0.00191814074672,0.947968614932,0.0501132443217
ludicrously,-1,-1,0.976351698625,0.0058169038473,0.0178313975274
actor,0,0,0.0688569780257,0.402880472919,0.528262549055
jumbo,0,0,0.00614830449039,0.827953316506,0.165898379003
value,0,0,0.00751009644039,0.43084476485,0.56164513871
seat,0,0,0.0221847922591,0.721906926028,0.255908281712
unsuitable,-1,-1,0.957539460442,0.0070642829158,0.0353962566421
flamboyant,1,1,0.146135220184,0.0173896427296,0.836475137087
senseless,-1,-1,0.965696746999,0.010429443516,0.023873809485
margarita,0,0,9.09222597256e-06,0.996760022616,0.00323088515771
sprightly,1,1,0.0049048625112,0.0037457787819,0.991349358707
nausea,-1,0,0.26852457912,0.646981319536,0.0844941013437
pretentiously,-1,-1,0.943900533913,0.0178178141734,0.0382816519134
inane,-1,-1,0.990772289473,0.00115677101394,0.00807093951297
plentiful,1,1,0.00230601084261,0.202753030125,0.794940959033
jem,1,0,0.107416080705,0.695471388711,0.197112530583
chip,0,0,0.025241498122,0.880862727789,0.0938957740886
olive,0,0,0.00302997243227,0.985597214507,0.0113728130606
personnel,0,0,0.0303795531206,0.534146935469,0.435473511411
despise,-1,0,0.510200851944,0.0156074934487,0.474191654607
officious,-1,-1,0.971920208177,0.00448677564602,0.0235930161768
malodorous,-1,-1,0.983374665372,0.00909896326611,0.00752637136182
hypocrisy,-1,-1,0.9841009298,0.00808592308424,0.00781314711599
traitorously,-1,-1,0.95524712408,0.0221552950142,0.0225975809059
"%c%c*pie",0,0,0.307297335164,0.452090137663,0.240612527173
scandalize,-1,-1,0.93590344531,0.010989233865,0.0531073208249
suffer,-1,-1,0.919595943368,0.0206619233489,0.0597421332834
generous,1,1,0.000412443829263,0.0282185657456,0.971368990425
muffin,0,0,0.00293360863454,0.991693498091,0.00537289327461
inopportune,-1,-1,0.961090351933,0.0153805447591,0.0235291033083
inefficiently,-1,-1,0.98004193606,0.00443036130648,0.015527702633
keen,1,1,0.012541538436,0.0621703544359,0.925288107128
deficient,-1,-1,0.950988778806,0.0102142062997,0.0387970148938
beauteous,1,1,0.0266065990982,0.0332027383436,0.940190662558
ask,0,0,0.0363339365031,0.560247052702,0.403419010795
papaya,0,0,1.73115404093e-05,0.99573980822,0.0042428802392
pilsener,0,0,0.0422125085465,0.755122519077,0.202664972377
artichoke,0,0,2.57435047586e-05,0.99439863374,0.00557562275544
mein,0,0,0.0542243877897,0.75348200421,0.192293608
horrify,-1,-1,0.949587311096,0.00514636422364,0.0452663246808
wonderful,1,1,0.000169412468839,0.0117358546979,0.988094732833
courageously,1,1,0.124544788655,0.0194976746201,0.855957536725
merciless,-1,-1,0.939378252617,0.00320305062344,0.0574186967598
dull,-1,-1,0.80593379645,0.0173342387012,0.176731964849
asshole,-1,-1,0.988422699152,0.00772401858341,0.00385328226467
heinous,-1,-1,0.855479159812,0.0127547335635,0.131766106625
demoralize,-1,-1,0.972823612607,0.00392595059711,0.0232504367958
attendant,0,0,0.44536978956,0.332773505424,0.221856705015
winner,1,1,0.014240165153,0.282910548116,0.702849286731
dishonest,-1,-1,0.997348788288,0.00111629349848,0.00153491821395
monkfish,0,0,8.84768165022e-06,0.997982112636,0.00200903968271
whine,-1,-1,0.908613568868,0.025257972395,0.0661284587371
citrus,0,0,0.00303126294249,0.98772873834,0.00923999871723
helplessness,-1,-1,0.956149151891,0.0180426435438,0.0258082045653
thyme,0,0,3.83717585918e-05,0.993137976764,0.00682365147783
rabbit,0,0,0.0157742856548,0.901256200786,0.0829695135591
accessible,1,1,0.0025959904099,0.04589188007,0.95151212952
brazen,-1,-1,0.896192002451,0.0199276985986,0.0838802989509
apple,0,0,0.00310914085619,0.990103124066,0.0067877350778
disloyal,-1,-1,0.995238911343,0.00172256914904,0.00303851950808
mercilessly,-1,-1,0.975152579558,0.00432237008997,0.0205250503525
bargain_price,1,0,0.307297335164,0.452090137663,0.240612527173
husband,0,0,0.0945277522401,0.722164489225,0.183307758535
lovably,1,0,0.611496485417,0.026645567593,0.36185794699
slice,0,0,0.0670451152298,0.860576868309,0.0723780164612
waffle,0,0,0.00682524615549,0.969235985654,0.0239387681906
lovable,1,1,0.0858441442245,0.00915758068088,0.904998275095
pork,0,0,3.65487851032e-05,0.99345665714,0.00650679407445
sloppy,-1,-1,0.990770508597,0.00225520027845,0.00697429112434
hate,-1,-1,0.927180917263,0.0336288436912,0.0391902390462
idiocy,-1,-1,0.99544827367,0.00143804546787,0.00311368086241
dammage,-1,0,0.307297335164,0.452090137663,0.240612527173
dislike,-1,-1,0.882032553358,0.027953042044,0.090014404598
pretentious,-1,-1,0.724270638239,0.0156868009662,0.260042560795
manipulative,-1,-1,0.980684909145,0.00249639311081,0.016818697744
cafe,0,0,0.00473146000874,0.969767911279,0.0255006287126
enticingly,1,1,0.077052976761,0.070479977337,0.852467045902
sham,-1,-1,0.974406892213,0.0153598578882,0.0102332498985
inept,-1,-1,0.997921046099,0.000206900123573,0.00187205377791
waitstaff,0,0,0.00181170689752,0.616763923626,0.381424369477
relish,0,1,0.00473409689123,0.0571130485622,0.938152854547
thank,1,1,0.000941989348517,0.0448642773469,0.954193733305
unfortunate,-1,-1,0.981934904201,0.00232367174011,0.0157414240594
kind,1,0,0.135443529946,0.35501066793,0.509545802124
pisco,0,0,4.90045327783e-05,0.992469210121,0.0074817853467
sloow,-1,0,0.307297335164,0.452090137663,0.240612527173
watermelon,0,0,5.23864674067e-05,0.992169058627,0.00777855490602
creme,0,0,0.00173248968269,0.932770702043,0.0654968082743
pathetic,-1,-1,0.999561569355,7.62031293477e-05,0.000362227515601
attractive,1,1,0.00482290112798,0.0170421366949,0.978134962177
gigondas,0,0,0.307297335164,0.452090137663,0.240612527173
kumquat,0,0,0.00195020513769,0.988451427993,0.00959836686967
blackberry,0,0,0.00377647065543,0.938836455073,0.057387074272
regret,-1,-1,0.708526578049,0.0433453711265,0.248128050824
effective,1,1,0.0147772141543,0.0425894720003,0.942633313845
room,0,0,0.029411455629,0.823407219246,0.147181325125
barbarically,-1,-1,0.91142941714,0.0178694227586,0.0707011601017
astutely,1,1,0.120127007637,0.00949157277737,0.870381419585
lover,0,0,0.0263512725991,0.418305632886,0.555343094515
inimical,-1,-1,0.972275262902,0.00247147938916,0.0252532577084
mind,0,1,0.0371833512716,0.259751778414,0.703064870314
magnolia,0,0,0.00603032732985,0.94473750155,0.0492321711199
bring,0,1,0.0259119006493,0.345725458006,0.628362641345
gnawing,-1,-1,0.905126452116,0.068017746533,0.0268558013513
radish,0,0,8.54602815802e-05,0.989682214831,0.0102323248872
decour,0,0,0.307297335164,0.452090137663,0.240612527173
relish,1,1,0.00473409689123,0.0571130485622,0.938152854547
upset,-1,-1,0.980810204223,0.0103991042967,0.00879069147998
shank,0,0,0.0122358276634,0.944326303285,0.0434378690521
elegantly,1,1,0.00544564344522,0.0171763073059,0.977378049249
raptureous,1,0,0.307297335164,0.452090137663,0.240612527173
vapid,-1,-1,0.978541967556,0.00124331969237,0.0202147127517
disgust,-1,-1,0.963879017619,0.0171880945688,0.018932887812
accurate,1,1,0.00680937069561,0.0322623469583,0.960928282346
bankrupt,-1,-1,0.895963836787,0.0676111868642,0.0364249763489
nut,0,0,0.0187865827797,0.914163334094,0.0670500831265
fav,1,1,0.00551711710886,0.316215968105,0.678266914787
reprehensibly,-1,-1,0.989289537193,0.00248697282138,0.00822348998529
coldly,-1,-1,0.823430008858,0.0165441134241,0.160025877718
alarmingly,-1,-1,0.963797530463,0.0150266698048,0.0211757997318
unwieldy,-1,-1,0.907351628243,0.0485860238636,0.0440623478929
cake,0,0,0.000103266502637,0.988744402314,0.0111523311834
pinnacotta,0,0,0.307297335164,0.452090137663,0.240612527173
satisfactory,1,1,0.00461691043095,0.0236234760474,0.971759613522
unsavory,-1,-1,0.980530354385,0.0057199772945,0.013749668321
lime,0,0,7.11734961796e-05,0.990622034624,0.00930679188019
repel,-1,-1,0.566494905429,0.1189170975,0.31458799707
pity,-1,-1,0.988723955707,0.00206305302854,0.00921299126423
chef,0,0,0.00017962362951,0.984958550715,0.0148618256554
pitiable,-1,-1,0.986676110329,0.000513116922223,0.012810772749
corrupt,-1,-1,0.98829449466,0.00493078421878,0.0067747211211
weird,-1,-1,0.908557176248,0.0270622032611,0.064380620491
parking,0,0,0.00370697964252,0.907705655981,0.088587364376
"cabernet,0,0,0.307297335164,0.452090137663,0.240612527173
endive,0,0,6.94088307545e-05,0.991462612585,0.00846797858446
ignorant,-1,-1,0.965549439004,0.00417928113589,0.0302712798604
cramp,-1,-1,0.801955562211,0.108853325966,0.0891911118222
lavishly,1,1,0.0676568332766,0.0290119942099,0.903331172514
detestably,-1,0,0.307297335164,0.452090137663,0.240612527173
dexterously,1,1,0.0581534508276,0.104312446145,0.837534103028
ac,0,0,0.0307639284306,0.421973686514,0.547262385055
intolerablely,-1,0,0.307297335164,0.452090137663,0.240612527173
sorvice,0,0,0.307297335164,0.452090137663,0.240612527173
compote,0,0,2.9492536545e-05,0.994023627977,0.00594687948676
detest,-1,-1,0.665638643294,0.0147593339363,0.319602022769
"ill-mannered",-1,0,0.307297335164,0.452090137663,0.240612527173
disreputable,-1,-1,0.984251841059,0.00555243684267,0.0101957220987
uncourteous,-1,0,0.307297335164,0.452090137663,0.240612527173
admirate,1,0,0.307297335164,0.452090137663,0.240612527173
congratulatory,1,1,0.113264077664,0.0674087856524,0.819327136684
testily,-1,-1,0.954313511306,0.0304087811757,0.0152777075188
chandelier,0,0,0.00302287549282,0.978769533891,0.0182075906163
exorbitant,-1,0,0.533697985594,0.152164161337,0.314137853069
mushi,0,0,0.195208111347,0.597243931497,0.207547957157
incredible,1,1,3.94873388441e-05,0.00551113572001,0.994449376941
blt,0,0,0.0895565770154,0.884928820258,0.0255146027268
fare,0,0,0.0241349571085,0.650406390186,0.325458652706
gorgeous,1,1,0.000174773765265,0.0172261633197,0.982599062915
witless,-1,-1,0.998367293786,0.000153887656364,0.00147881855735
astonishingly,1,1,0.245277171234,0.0169924371686,0.737730391598
optimistic,1,1,0.0114564969227,0.0133500821682,0.975193420909
altruistically,1,0,0.368338085437,0.0319193341004,0.599742580463
kastu,0,0,0.307297335164,0.452090137663,0.240612527173
linguine,0,0,0.000151162455186,0.986198848298,0.0136499892468
kimchee,0,0,0.00465598880757,0.920116842877,0.0752271683158
presumptuous,-1,0,0.508932826232,0.0216999669588,0.469367206809
ostrich,0,0,0.37569851283,0.542830493494,0.081470993676
zen,1,1,0.0113315506993,0.142647096046,0.846021353255
tripe,0,0,0.233727325795,0.4536968448,0.312575829406
liar,-1,-1,0.931782145118,0.0367657478082,0.0314521070739
goujon,0,0,0.307297335164,0.452090137663,0.240612527173
brandy,0,0,7.0265711283e-05,0.990799651762,0.00913008252701
unbeatable,1,1,0.000182178800042,0.0123264690316,0.987491352168
pleasantly,1,1,0.000186943979227,0.01454525925,0.985267796771
gin,0,0,0.0329937852438,0.95202280377,0.0149834109866
verjus,0,0,0.00264493423132,0.963635781547,0.0337192842216
gumbo,0,0,0.00027272576009,0.981280669575,0.0184466046646
charm,1,1,0.0226464851761,0.0331116790047,0.944241835819
herb,0,0,3.07488586424e-05,0.993855886432,0.00611336470951
jealousy,-1,-1,0.903832766533,0.0540982277546,0.0420690057128
filthy,-1,-1,0.995107569208,0.00281103721219,0.00208139357979
gorgonzola,0,0,0.000427681087076,0.976292572731,0.0232797461817
touch,0,1,0.0116588232087,0.246733885765,0.741607291026
pernicious,-1,-1,0.986449600015,0.00456110317446,0.00898929681091
impermissible,-1,-1,0.592619437517,0.155243438435,0.252137124048
full,0,1,0.0212179587013,0.343813304271,0.634968737028
disgustedly,-1,-1,0.962137240081,0.0293527536385,0.00851000628097
sugar,0,0,7.08333777096e-05,0.991315274935,0.00861389168709
hogmanay,0,0,0.307297335164,0.452090137663,0.240612527173
aimless,-1,-1,0.991771405519,0.000852351984373,0.00737624249619
parsley,0,0,1.84517553312e-05,0.99527381954,0.00470772870505
guacamole,0,0,2.33449087247e-05,0.995320203037,0.0046564520545
jellybean,0,0,0.108724000986,0.863480798916,0.0277952000974
spooky,-1,1,0.0405729384295,0.188853460443,0.770573601128
boysenberry,0,0,0.00382636443726,0.917518287018,0.0786553485444
crab,0,0,1.83508209158e-05,0.995597412467,0.00438423671233
sweet,0,1,0.043534736339,0.234237685251,0.72222757841
slowww,-1,0,0.307297335164,0.452090137663,0.240612527173
malfunction,-1,-1,0.894825565226,0.0784976472038,0.0266767875701
overdue,0,1,0.0822293823359,0.23939197285,0.678378644814
cozy,1,1,0.0147844457045,0.268649158683,0.716566395612
nougat,0,0,0.0025270282722,0.977936527366,0.019536444362
refreshment,0,0,0.000481276406822,0.76436077088,0.235157952713
hassle,-1,0,0.383479122337,0.233736596874,0.382784280788
rate,0,0,0.0576101018363,0.659413797889,0.282976100275
snobby,-1,-1,0.887760459652,0.0244578223585,0.0877817179892
eel,0,0,0.0160749288329,0.976808516315,0.00711655485175
survice,0,0,0.307297335164,0.452090137663,0.240612527173
lecherous,-1,-1,0.930848398369,0.00382971917378,0.0653218824571
tip,0,0,0.0484992961625,0.853583098468,0.09791760537
like,1,0,0.404930651656,0.163919170359,0.431150177986
flavorful,1,0,0.000527866868067,0.84105581695,0.158416316182
burritos,0,0,0.00253674801799,0.989107181481,0.0083560705013
denigrate,-1,-1,0.946381714861,0.00786850280696,0.0457497823316
desolately,-1,-1,0.698549121509,0.186183375961,0.11526750253
fine,1,1,0.139037537389,0.197815794096,0.663146668515
dispensable,-1,-1,0.81536628528,0.00516134165261,0.179472373067
bindi,0,0,0.0339679961066,0.894740634487,0.0712913694062
shared,0,1,0.00315755965583,0.149299938198,0.847542502146
barbarously,-1,-1,0.833020937396,0.0992863606602,0.0676927019436
carpaccio,0,0,0.00023469249875,0.956609151149,0.0431561563527
lox,0,0,0.00430455938106,0.97930761554,0.0163878250787
despotic,-1,-1,0.976455186084,0.00489187563818,0.0186529382783
barren,-1,-1,0.787994848188,0.046219410673,0.165785741139
partial,1,0,0.0348600177553,0.514574774427,0.450565207818
pizza,0,0,6.43717552997e-05,0.991397571858,0.00853805638633
chilli,0,0,5.88214843133e-06,0.997420404368,0.00257371348332
dishonorable,-1,-1,0.997837353396,0.000445741243296,0.00171690536068
usual,0,1,0.0355162270175,0.205694114524,0.758789658459
kindly,1,1,0.09578757495,0.0556080799713,0.848604345079
chair,0,0,0.113444955166,0.676398337533,0.210156707302
strawberry,0,0,6.78736756507e-06,0.997227957861,0.00276525477098
salty,0,0,0.413181325723,0.504961550686,0.081857123591
fiendish,-1,-1,0.77623070314,0.0378919348809,0.18587736198
afflictive,-1,0,0.307297335164,0.452090137663,0.240612527173
"top-notch",1,0,0.307297335164,0.452090137663,0.240612527173
liqueur,0,0,7.09011736277e-06,0.997069982414,0.00292292746875
blueberry,0,0,5.12652408046e-06,0.997549546614,0.00244532686185
soggy,-1,-1,0.796140252897,0.15155893119,0.0523008159134
crappy,-1,-1,0.992673234281,0.00336407476658,0.00396269095284
potage,0,0,0.00810068891064,0.937882073655,0.0540172374344
looove,1,0,0.0597760791506,0.455062895086,0.485161025764
meat,0,0,0.0051344361469,0.990543403655,0.00432216019843
cinnamon,0,0,1.41261065232e-05,0.995874945352,0.00411092854196
broth,0,0,7.41580393751e-05,0.990648593251,0.00927724870924
stress,-1,0,0.159192513366,0.37284551586,0.467961970774
"ie.",0,0,0.307297335164,0.452090137663,0.240612527173
meringue,0,0,8.98670601834e-05,0.989404383687,0.0105057492525
pita,0,0,1.09468925259e-05,0.997017260145,0.00297179296271
improve,1,1,0.224297635666,0.0972321535377,0.678470210796
cashew,0,0,0.000130203718763,0.98749598317,0.0123738131114
premium,0,0,0.0765690196956,0.455063536593,0.468367443711
awesome,1,1,7.42973419333e-05,0.00609256540413,0.993833137254
hotel,0,0,0.00588295636729,0.924287323458,0.0698297201752
beverage,0,0,0.00270735842851,0.971517029884,0.0257756116876
competent,1,1,0.00748896112726,0.00769284658148,0.984818192291
devastate,-1,-1,0.916342205572,0.044297547686,0.0393602467422
eggplant,0,0,2.00241022095e-05,0.995188520399,0.00479145549856
hopeless,-1,-1,0.99015238956,0.00117353869841,0.00867407174187
beet,0,0,8.59778891628e-05,0.990064531382,0.0098494907287
pinnacle,1,1,0.00296916001412,0.0251574055787,0.971873434407
poorly,-1,-1,0.996675315615,0.000763053714648,0.00256163066987
witty,1,1,0.00186952511716,0.0080435410624,0.99008693382
nosh,0,0,0.0101989558177,0.96419454277,0.0256065014123
appreciate,1,1,0.00969287480639,0.0305162025955,0.959790922598
versatility,1,1,0.00102037799816,0.0488339314742,0.950145690528
bountiful,1,1,0.00388884775364,0.0634968871986,0.932614265048
exult,1,1,0.250868415275,0.0230456732561,0.726085911469
subservient,-1,-1,0.932000777386,0.00650174243231,0.0614974801814
abject,-1,-1,0.991907928622,0.000890622172228,0.00720144920538
green,0,0,0.0192449828265,0.785598661679,0.195156355495
lack,-1,-1,0.843001888071,0.0849167823579,0.0720813295714
branzino,0,0,0.00204061165667,0.982695191502,0.0152641968409
plantain,0,0,0.0190552014092,0.969755326444,0.0111894721468
share,0,0,0.0154868695986,0.616380900236,0.368132230166
peppercorn,0,0,0.000425454108209,0.976382580731,0.0231919651605
forlorn,-1,-1,0.854997395746,0.00727056170603,0.137732042548
disagreeably,-1,-1,0.897047941975,0.0426133391727,0.0603387188522
chickpea,0,0,0.000665692807126,0.970987121064,0.028347186129
bleakly,-1,-1,0.962485864718,0.00452856049387,0.0329855747882
baklava,0,0,1.30553676312e-05,0.996015982502,0.00397096213037
garlic,0,0,8.15254708175e-06,0.997086669208,0.00290517824505
fabulous,1,1,0.00044063990226,0.0293548207872,0.970204539311
gleeful,1,-1,0.887356848555,0.00214229629696,0.110500855148
belligerent,-1,-1,0.98825303701,0.00248467003039,0.00926229295975
cornmeal,0,0,5.01740744545e-06,0.997620970043,0.0023740125498
refinement,1,1,0.0151709954138,0.0963590689207,0.888469935666
pepperoni,0,0,1.29049188567e-05,0.996508658752,0.00347843632948
trouble,-1,-1,0.506957545641,0.256326203105,0.236716251254
critic,0,1,0.156453497048,0.218961834818,0.624584668135
ignominiously,-1,-1,0.979091893303,0.00696286952638,0.0139452371708
charismatic,1,1,0.0107582600178,0.0040741454302,0.985167594552
bagel,0,0,0.00361746981751,0.993847456985,0.00253507319796
adequacy,1,0,0.357324596723,0.461925814635,0.180749588642
smoothie,0,0,0.00516145272017,0.986721892814,0.00811665446603
extra,0,0,0.0283984253273,0.700442265054,0.271159309619
catfish,0,0,5.5263977543e-05,0.992018232758,0.0079265032648
street,0,0,0.295497680042,0.645043134714,0.0594591852432
shame,-1,-1,0.992109216115,0.00240073215533,0.00549005172992
gyros,0,0,0.00082632330827,0.96672979793,0.0324438787612
balcony,0,0,0.0203279691869,0.81704102304,0.162631007773
delightfully,1,1,0.00531583776099,0.0249595864942,0.969724575745
energetic,1,1,4.4842051143e-05,0.00245554892747,0.997499609021
idiotic,-1,-1,0.996942340803,0.000682524924488,0.00237513427225
vegetable,0,0,0.00290695070564,0.993670441306,0.00342260798845
sweetbread,0,0,0.00222351263954,0.960040674303,0.037735813057
precariously,-1,-1,0.616279006082,0.0533411133116,0.330379880606
girlfriend,0,0,0.0645580426696,0.834764265905,0.100677691425
sloww,-1,0,0.307297335164,0.452090137663,0.240612527173
"mouthwatering",1,0,0.307297335164,0.452090137663,0.240612527173
peacefully,1,1,0.0370058175188,0.0933716451279,0.869622537353
sprout,0,0,0.0468075979029,0.765245693047,0.18794670905
steadfast,1,1,0.0175864641514,0.0148570491651,0.967556486684
cleanliness,0,0,0.120223055122,0.648417814928,0.23135912995
watery,-1,0,0.36592781531,0.442280902977,0.191791281713
misgiving,-1,-1,0.802522186625,0.0547599960239,0.142717817351
desolate,-1,1,0.208328803543,0.0842434473352,0.707427749122
magnificant,1,1,0.0378543185228,0.105146446521,0.856999234957
exellent,1,1,0.120278108938,0.264661169143,0.615060721919
unheralded,1,1,0.057233502643,0.0258134424324,0.916953054925
ovation,1,1,0.0298490877797,0.0599149676736,0.910235944547
unremarkable,-1,1,0.113053714092,0.012967823167,0.873978462741
admire,1,1,0.000245283131796,0.0062310342122,0.993523682656
innovative,0,1,0.000835419883855,0.0389726607039,0.960191919412
applejack,0,0,0.0073994538047,0.907435393049,0.0851651531467
bestial,-1,-1,0.936351951016,0.00629764712658,0.057350401857
claustrophobic,-1,0,0.329202250726,0.102109674285,0.568688074989
obnoxiously,-1,-1,0.978139991758,0.00335778515578,0.018502223086
lie,-1,0,0.306359791159,0.439245964853,0.254394243987
terrifically,1,1,0.0573667920572,0.0193508927194,0.923282315223
satisfying,1,1,0.000560691026344,0.00814248771124,0.991296821262
scandalous,-1,-1,0.989660483524,0.00219025302105,0.0081492634546
imagine,0,1,0.0640383804967,0.0872754326762,0.848686186827
espresso,0,0,5.41514042726e-05,0.991985498191,0.00796035040498
accurately,1,1,0.0432877608886,0.0569248240493,0.899787415062
nice,1,1,0.00987575736059,0.0846840166729,0.905440225966
grateful,1,1,0.000190896078053,0.00827871424202,0.99153038968
especially,0,0,0.312436095432,0.232711708454,0.454852196114
restaurant,0,0,6.60486677355e-05,0.991535375357,0.00839857597527
tedious,-1,-1,0.8948662233,0.0162974668383,0.0888363098617
domineer,-1,-1,0.792560840889,0.122177582979,0.0852615761328
awestruck,1,1,0.0237924129625,0.00844096077895,0.967766626259
mistake,-1,-1,0.794755252345,0.14118783254,0.0640569151147
additional,0,0,0.016739781869,0.698519308392,0.284740909739
distate,-1,0,0.307297335164,0.452090137663,0.240612527173
bill,0,0,0.163273136835,0.734703667755,0.10202319541
handily,1,1,0.107588189867,0.0992644292219,0.793147380911
unoriginal,-1,-1,0.850233456345,0.00642669367071,0.143339849984
warmly,1,1,0.000127873235216,0.0104316452784,0.989440481486
palce,0,0,0.0807072783934,0.780460774363,0.138831947244
awsome,1,1,0.00458984835189,0.0279614974245,0.967448654224
clever,1,1,0.00881545654563,0.00649044451328,0.984694098941
need,0,0,0.0285670546448,0.417148564441,0.554284380914
horrified,-1,-1,0.966961763668,0.0114725931266,0.0215656432056
after,0,0,0.411330965636,0.416220503116,0.172448531249
pepper,0,0,0.00453974282348,0.985904485287,0.00955577188959
belligerent,-1,-1,0.98825303701,0.00248467003039,0.00926229295975
