word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
attractive,1,1,0.00199226864443,0.00985424679446,0.988153484561
gigondas,0,0,0.243272203197,0.498398955142,0.258328841661
kumquat,0,0,1.79276114899e-05,0.995920941412,0.00406113097611
blackberry,0,0,0.0030970886174,0.958249088227,0.0386538231556
regret,-1,-1,0.732249229702,0.0419538678571,0.225796902441
effective,1,1,0.0136705938236,0.0370132650355,0.949316141141
room,0,0,0.0254715136867,0.812849193859,0.161679292454
barbarically,-1,-1,0.872419718327,0.022146168427,0.105434113246
astutely,1,1,0.0807871924503,0.00642349591663,0.912789311633
lover,0,0,0.0507163658122,0.462390583395,0.486893050793
inimical,-1,-1,0.965481341583,0.00230168522292,0.0322169731942
mind,0,1,0.0366911356356,0.219437114619,0.743871749746
magnolia,0,0,0.00337986943126,0.969566701562,0.0270534290071
bring,0,1,0.0142090370983,0.351186637235,0.634604325666
gnawing,-1,-1,0.902462876167,0.0681524378299,0.0293846860027
radish,0,0,3.7709233345e-05,0.993201454009,0.00676083675801
decour,0,0,0.243272203197,0.498398955142,0.258328841661
relish,1,1,0.00814593932763,0.0537742613827,0.93807979929
upset,-1,-1,0.984381587387,0.00948729112278,0.00613112149017
shank,0,0,0.0172346505599,0.957535342626,0.0252300068145
elegantly,1,1,0.00345263626009,0.0116676920488,0.984879671691
raptureous,1,0,0.243272203197,0.498398955142,0.258328841661
vapid,-1,-1,0.975059305672,0.00136738278267,0.0235733115451
disgust,-1,-1,0.974871211376,0.00860040774442,0.0165283808796
accurate,1,1,0.0171253854347,0.0224702060874,0.960404408478
bankrupt,-1,-1,0.890138961541,0.0700730371005,0.0397880013584
nut,0,0,0.0190520576263,0.934925635088,0.0460223072862
fav,1,1,0.00265591990274,0.220142870412,0.777201209686
reprehensibly,-1,-1,0.986420688762,0.00291639264577,0.0106629185926
coldly,-1,-1,0.769729089901,0.0170559114169,0.213214998682
alarmingly,-1,-1,0.947273403515,0.0184565930717,0.0342700034135
unwieldy,-1,-1,0.901029677867,0.0498654057452,0.0491049163879
cake,0,0,2.37941118077e-05,0.994691245018,0.00528496087
pinnacotta,0,0,0.243272203197,0.498398955142,0.258328841661
satisfactory,1,1,0.00220319635604,0.0129786848796,0.984818118764
unsavory,-1,-1,0.974544107204,0.00623053680826,0.0192253559878
lime,0,0,1.78877966571e-05,0.995363819662,0.00461829254172
repel,-1,0,0.533135675494,0.1100895571,0.356774767406
pity,-1,-1,0.981090585157,0.0032799878387,0.0156294270038
chef,0,0,5.27969258602e-05,0.991968950535,0.00797825253886
pitiable,-1,-1,0.983860947758,0.000547805230622,0.0155912470115
corrupt,-1,-1,0.98473443834,0.00501257419087,0.010252987469
weird,-1,-1,0.857161080988,0.0348758394571,0.107963079555
parking,0,0,0.00973819307203,0.91970926383,0.0705525430977
"cabernet,0,0,0.243272203197,0.498398955142,0.258328841661
endive,0,0,1.05629346147e-05,0.996602388908,0.00338704815734
ignorant,-1,-1,0.987041676791,0.00164134788048,0.0113169753288
cramp,-1,-1,0.748309297498,0.139964872719,0.111725829783
lavishly,1,1,0.0583707942069,0.0189750047684,0.922654201025
detestably,-1,0,0.243272203197,0.498398955142,0.258328841661
dexterously,1,1,0.0443479079755,0.0902632948186,0.865388797206
ac,0,0,0.0235230336185,0.368480736129,0.607996230253
intolerablely,-1,0,0.243272203197,0.498398955142,0.258328841661
sorvice,0,0,0.243272203197,0.498398955142,0.258328841661
compote,0,0,4.2981005899e-06,0.997731453204,0.0022642486959
detest,-1,-1,0.756695662476,0.00897107396448,0.23433326356
"ill-mannered",-1,0,0.243272203197,0.498398955142,0.258328841661
disreputable,-1,-1,0.981299071461,0.00551983976262,0.0131810887766
uncourteous,-1,0,0.243272203197,0.498398955142,0.258328841661
admirate,1,0,0.243272203197,0.498398955142,0.258328841661
congratulatory,1,1,0.0897305784089,0.0542366469156,0.856032774676
testily,-1,-1,0.954174878395,0.0302206730638,0.0156044485416
chandelier,0,0,0.00193277203136,0.987222748715,0.0108444792536
exorbitant,-1,-1,0.771426329035,0.0745492113022,0.154024459663
mushi,0,0,0.144819290541,0.657725653367,0.197455056092
incredible,1,1,2.93302399854e-05,0.00311789628614,0.996852773474
blt,0,0,0.110712910191,0.875341601544,0.0139454882649
fare,0,0,0.0192332232063,0.676271580847,0.304495195947
gorgeous,1,1,0.000136993185672,0.0119058573876,0.987957149427
witless,-1,-1,0.997829878677,0.000156616380392,0.00201350494283
astonishingly,1,1,0.159349509067,0.0132728451348,0.827377645798
optimistic,1,1,0.0437135393962,0.0119472996448,0.944339160959
altruistically,1,1,0.296287049062,0.0306059032312,0.673107047707
kastu,0,0,0.243272203197,0.498398955142,0.258328841661
linguine,0,0,5.99678135215e-05,0.991443613209,0.00849641897781
kimchee,0,0,0.00591505348831,0.942589938983,0.0514950075289
presumptuous,-1,-1,0.73792495716,0.01248131219,0.24959373065
ostrich,0,0,0.349865840889,0.571493625109,0.0786405340013
zen,1,1,0.00916221597092,0.123949412287,0.866888371742
tripe,0,0,0.15573052869,0.452136764986,0.392132706325
liar,-1,-1,0.976575867852,0.0131380465657,0.0102860855826
goujon,0,0,0.243272203197,0.498398955142,0.258328841661
brandy,0,0,2.93817059947e-05,0.994261151223,0.00570946707063
unbeatable,1,1,0.000127553505468,0.0084737306735,0.991398715821
pleasantly,1,1,0.000102417998545,0.00696121203015,0.992936369971
gin,0,0,0.0156649215217,0.973669268994,0.0106658094839
verjus,0,0,0.00137787462004,0.978253535947,0.0203685894334
gumbo,0,0,0.000118667568099,0.987818379064,0.0120629533675
charm,1,1,0.0135723322387,0.0477333317459,0.938694336015
herb,0,0,1.12155232482e-05,0.996312364935,0.00367641954195
jealousy,-1,-1,0.874281195199,0.0664445653253,0.0592742394758
filthy,-1,-1,0.997163110103,0.00139715189778,0.0014397379989
gorgonzola,0,0,0.000197941908079,0.984097729766,0.0157043283264
touch,0,1,0.0150375827262,0.278078266275,0.706884150999
pernicious,-1,-1,0.985070830182,0.0040195158549,0.0109096539631
impermissible,-1,-1,0.553121516026,0.156581823855,0.290296660119
full,0,1,0.0155578744923,0.351714706604,0.632727418903
disgustedly,-1,-1,0.957119563665,0.0318177328231,0.0110627035119
sugar,0,0,3.57835917421e-05,0.993631691794,0.00633252461399
hogmanay,0,0,0.243272203197,0.498398955142,0.258328841661
aimless,-1,-1,0.989980319206,0.000891339316116,0.00912834147761
parsley,0,0,1.23847611713e-06,0.99880429998,0.00119446154438
guacamole,0,0,2.41357395398e-06,0.998843605026,0.00115398139983
jellybean,0,0,0.0819347999051,0.897857045039,0.0202081550557
spooky,-1,1,0.0933861586313,0.146117022942,0.760496818427
boysenberry,0,0,0.00233405487839,0.946259114902,0.0514068302198
crab,0,0,1.53526449511e-06,0.998731879173,0.00126658556208
sweet,0,1,0.0331172577681,0.291164219924,0.675718522308
slowww,-1,0,0.243272203197,0.498398955142,0.258328841661
malfunction,-1,-1,0.882352604285,0.0894728619308,0.0281745337839
overdue,0,1,0.0934117077024,0.180884732714,0.725703559583
cozy,1,1,0.0105799854675,0.166451992619,0.822968021913
nougat,0,0,0.00118548166435,0.988778348528,0.0100361698075
refreshment,0,0,0.00103934502527,0.778300749249,0.220659905726
hassle,-1,1,0.203905115485,0.272553125694,0.523541758821
rate,0,0,0.0419518261095,0.716750114489,0.241298059402
snobby,-1,-1,0.918949145095,0.0253045795825,0.0557462753222
eel,0,0,0.00651632547165,0.989092426341,0.0043912481873
survice,0,0,0.243272203197,0.498398955142,0.258328841661
lecherous,-1,-1,0.927425758222,0.00306820633668,0.0695060354413
tip,0,0,0.0509897516521,0.88252248523,0.0664877631177
like,1,-1,0.626066205364,0.162484517343,0.211449277293
flavorful,1,0,0.000371679905133,0.848583718396,0.151044601699
burritos,0,0,0.00260725532823,0.993680718084,0.00371202658807
denigrate,-1,-1,0.938247487847,0.00895279810121,0.0527997140521
desolately,-1,-1,0.638787812679,0.218052944415,0.143159242906
fine,1,1,0.0786781908983,0.189740026728,0.731581782373
dispensable,-1,-1,0.765578544086,0.00515443276495,0.229267023149
bindi,0,0,0.0241361607495,0.928083997756,0.0477798414945
shared,0,1,0.00212429766463,0.0683699740729,0.929505728262
barbarously,-1,-1,0.795273838453,0.117451210058,0.0872749514891
carpaccio,0,0,0.000514537448445,0.973926426977,0.0255590355747
lox,0,0,0.00170560667498,0.985525961423,0.0127684319016
despotic,-1,-1,0.966779722668,0.00543567958811,0.0277845977444
barren,-1,-1,0.763523399572,0.0449788285824,0.191497771846
partial,1,0,0.0516862857514,0.512715053009,0.435598661239
pizza,0,0,1.04184416781e-05,0.996538851297,0.0034507302617
chilli,0,0,2.090846286e-06,0.998465391145,0.00153251800833
dishonorable,-1,-1,0.99719187928,0.00042630090371,0.00238181981612
usual,0,1,0.12472205019,0.195256114847,0.680021834963
kindly,1,1,0.188133977239,0.049116858835,0.762749163926
chair,0,0,0.0963433960816,0.700627397716,0.203029206202
strawberry,0,0,1.58676342295e-06,0.99863139807,0.00136701516701
salty,0,0,0.410754575352,0.538539657523,0.050705767125
fiendish,-1,-1,0.712328670523,0.0358735283546,0.251797801123
afflictive,-1,0,0.243272203197,0.498398955142,0.258328841661
"top-notch",1,0,0.243272203197,0.498398955142,0.258328841661
liqueur,0,0,7.50235893232e-06,0.996982268904,0.00301022873667
blueberry,0,0,1.27979277564e-06,0.998777465081,0.00122125512604
soggy,-1,-1,0.79491186232,0.163204489356,0.0418836483239
crappy,-1,-1,0.996416564512,0.00138184956128,0.00220158592657
potage,0,0,0.00436583613728,0.959577010167,0.0360571536952
looove,1,0,0.0571046980275,0.416350598431,0.526544703541
meat,0,0,0.0015703105592,0.996207122528,0.00222256691249
cinnamon,0,0,7.63920997363e-06,0.996958287516,0.0030340732741
broth,0,0,1.33184372119e-05,0.996127365709,0.00385931585423
stress,-1,0,0.196807018724,0.366317924785,0.436875056491
"ie.",0,0,0.243272203197,0.498398955142,0.258328841661
meringue,0,0,3.50105975435e-05,0.993441484088,0.00652350531481
pita,0,0,6.86978640677e-07,0.999306999798,0.000692313222945
improve,1,1,0.207689853542,0.09415492491,0.698155221548
cashew,0,0,2.60254376359e-05,0.994642265432,0.0053317091304
premium,0,0,0.0639481803933,0.519160349295,0.416891470312
awesome,1,1,3.73338669744e-05,0.00416175084592,0.995800915287
hotel,0,0,0.00376550647705,0.928502957082,0.0677315364412
beverage,0,0,0.00119960220956,0.985825418818,0.0129749789721
competent,1,1,0.00737528586519,0.00555946338233,0.987065250752
devastate,-1,-1,0.905905115122,0.0503112670861,0.0437836177915
eggplant,0,0,3.596932238e-06,0.99802593211,0.00197047095751
hopeless,-1,-1,0.987629233959,0.00129699038927,0.011073775652
beet,0,0,3.03099154577e-05,0.994279658294,0.00569003179035
pinnacle,1,1,0.00211042555157,0.0165743108852,0.981315263563
poorly,-1,-1,0.995011948449,0.000973715000261,0.00401433655047
witty,1,1,0.000445689167098,0.0034090575862,0.996145253247
nosh,0,0,0.00508770998147,0.982976753727,0.0119355362918
appreciate,1,1,0.00554466879613,0.0188093122647,0.975646018939
versatility,1,1,0.00064671023829,0.0380947613017,0.96125852846
bountiful,1,1,0.00246966806308,0.0438668392811,0.953663492656
exult,1,1,0.181357386005,0.0189184869207,0.799724127074
subservient,-1,-1,0.920550508754,0.00615448972303,0.0732950015226
abject,-1,-1,0.984848183794,0.00116883787813,0.0139829783275
green,0,0,0.0238455033425,0.837745482836,0.138409013822
lack,-1,-1,0.799608636934,0.124069418955,0.0763219441111
branzino,0,0,7.24235000001e-05,0.991165139685,0.00876243681527
plantain,0,0,0.0151063909517,0.979913007731,0.00498060131726
share,0,0,0.00812507626674,0.557852488002,0.434022435731
peppercorn,0,0,0.000245244098982,0.982255559323,0.0174991965778
forlorn,-1,-1,0.825764740666,0.0072628893728,0.166972369961
disagreeably,-1,-1,0.892161304918,0.0400583089577,0.0677803861244
chickpea,0,0,0.00187595606598,0.981893040474,0.0162310034602
bleakly,-1,-1,0.952617234763,0.00470025976066,0.0426825054767
baklava,0,0,6.21009649185e-06,0.997261327203,0.00273246270054
garlic,0,0,1.05303222158e-06,0.998996679332,0.00100226763544
fabulous,1,1,0.000175858395984,0.0166705527353,0.983153588869
gleeful,1,-1,0.854680394933,0.001834871208,0.143484733859
belligerent,-1,-1,0.988278876186,0.0017834092789,0.00993771453461
cornmeal,0,0,1.63585948123e-06,0.998617427209,0.00138093693131
refinement,1,1,0.0124382303941,0.0821874240064,0.9053743456
pepperoni,0,0,5.42914212578e-06,0.997704342941,0.00229022791716
trouble,-1,0,0.468504076407,0.221068102453,0.31042782114
critic,0,1,0.129735312694,0.168813170049,0.701451517256
ignominiously,-1,-1,0.972128021603,0.00790039329656,0.0199715851005
charismatic,1,1,0.00694000196824,0.0023495541379,0.990710443894
bagel,0,0,4.32106687345e-06,0.999125330016,0.00087034891717
adequacy,1,0,0.280075317402,0.532240105461,0.187684577137
smoothie,0,0,0.00238251995895,0.994575218225,0.00304226181585
extra,0,0,0.0267366095508,0.610099021516,0.363164368934
catfish,0,0,1.94657684513e-05,0.995391724955,0.00458880927694
street,0,0,0.262577481583,0.687733158798,0.0496893596181
shame,-1,-1,0.990178784228,0.0030331492464,0.00678806652563
gyros,0,0,0.000193592650032,0.984447252611,0.0153591547386
balcony,0,0,0.016133449741,0.813175661863,0.170690888396
delightfully,1,1,0.00696287632171,0.0178084042604,0.975228719418
energetic,1,1,3.93080430419e-06,3.63472817538e-06,0.999992434468
idiotic,-1,-1,0.995634829583,0.000638708050126,0.0037264623668
vegetable,0,0,0.00231792868949,0.996503770573,0.00117830073777
sweetbread,0,0,0.000482098974132,0.975417322116,0.0241005789103
precariously,-1,0,0.530909397382,0.0621475555207,0.406943047097
girlfriend,0,0,0.0217618981094,0.832442158604,0.145795943286
sloww,-1,0,0.243272203197,0.498398955142,0.258328841661
"mouthwatering",1,0,0.243272203197,0.498398955142,0.258328841661
peacefully,1,1,0.0279738989983,0.0762661016353,0.895759999366
sprout,0,0,0.0900597606102,0.769933616831,0.140006622559
steadfast,1,1,0.011513630607,0.0112161495316,0.977270219861
cleanliness,0,0,0.0986784324132,0.702533927667,0.198787639919
watery,-1,0,0.272677719391,0.541835054737,0.185487225871
misgiving,-1,-1,0.727471262603,0.060002460984,0.212526276413
desolate,-1,0,0.459873492301,0.0589980180659,0.481128489633
magnificant,1,1,0.023864640243,0.0890914184314,0.887043941326
exellent,1,1,0.0821578466263,0.27340479558,0.644437357793
unheralded,1,1,0.0351647095698,0.0197687928981,0.945066497532
ovation,1,1,0.0190614429993,0.047327728689,0.933610828312
unremarkable,-1,0,0.442376723452,0.0108046648963,0.546818611651
admire,1,1,0.000417661453798,0.00374824539616,0.99583409315
innovative,0,1,0.000357135155065,0.0241168418689,0.975526022976
applejack,0,0,0.00458406291981,0.930770400173,0.0646455369068
bestial,-1,-1,0.915406952052,0.00578701011583,0.0788060378325
claustrophobic,-1,0,0.543841637456,0.0746560954765,0.381502267067
obnoxiously,-1,-1,0.9727793939,0.00325017017416,0.0239704359254
lie,-1,0,0.34457077723,0.389559814737,0.265869408032
terrifically,1,1,0.0310309421847,0.0148323945917,0.954136663224
satisfying,1,1,0.000454165764234,0.00422660652225,0.995319227714
scandalous,-1,-1,0.985970831035,0.00222154729262,0.0118076216728
imagine,0,1,0.113533244037,0.0860119287322,0.800454827231
espresso,0,0,1.0451046536e-05,0.996513614304,0.00347593464911
accurately,1,1,0.0269780969954,0.0419560942073,0.931065808797
nice,1,1,0.00465982364821,0.0902684883043,0.905071688047
grateful,1,1,0.000243009233016,0.00505617839066,0.994700812376
especially,0,1,0.160995429016,0.226231192359,0.612773378625
restaurant,0,0,1.93787179236e-05,0.995577943168,0.00440267811383
tedious,-1,-1,0.885654311034,0.0172541932612,0.0970914957049
domineer,-1,-1,0.743448483172,0.145791724133,0.110759792695
awestruck,1,1,0.0171462887746,0.00521825099611,0.977635460229
mistake,-1,-1,0.820687130724,0.123904308807,0.0554085604691
additional,0,0,0.0143103534876,0.695344677464,0.290344969049
distate,-1,0,0.243272203197,0.498398955142,0.258328841661
bill,0,0,0.195967008434,0.71686107877,0.0871719127962
handily,1,1,0.0690563881348,0.0959045411053,0.83503907076
unoriginal,-1,-1,0.893108485946,0.00505220030147,0.101839313753
warmly,1,1,0.000114772952311,0.00469621779495,0.995189009253
palce,0,0,0.0542584230639,0.83066988798,0.115071688956
awsome,1,1,0.00283427197439,0.0168417771439,0.980323950882
clever,1,1,0.023851450626,0.0039413208079,0.972207228566
need,0,0,0.042692716399,0.469136388634,0.488170894967
horrified,-1,-1,0.978432703342,0.00751123687742,0.0140560597801
after,0,0,0.425101131717,0.449986402022,0.124912466261
pepper,0,0,0.00193013406363,0.994545959506,0.00352390643047
