word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
"%c%c*cake",0,0,0.231279463733,0.465045313056,0.303675223211
fervid,1,1,0.179589542187,0.0330299614534,0.78738049636
thankless,-1,0,0.612757799011,0.00542250089732,0.381819700091
bitter,-1,1,0.228306188976,0.24178979264,0.529904018384
lazy,-1,-1,0.91264527193,0.0297108448335,0.0576438832363
concoction,0,0,0.028650317596,0.94837531088,0.0229743715245
ludicrously,-1,-1,0.975159351895,0.00441669666635,0.020423951439
actor,0,0,0.232733901117,0.589927684422,0.177338414461
jumbo,0,0,0.0204925646444,0.847484342153,0.132023093202
value,0,0,0.020150689111,0.639015386922,0.340833923967
seat,0,0,0.0589786359107,0.853617394153,0.0874039699363
unsuitable,-1,-1,0.944075899054,0.00532267757546,0.0506014233706
flamboyant,1,1,0.0240429289159,0.0158970227349,0.960060048349
senseless,-1,-1,0.957763754599,0.0102044399119,0.0320318054893
margarita,0,0,5.2752026801e-07,0.999269756489,0.000729715991049
sprightly,1,1,0.000485687754847,0.0070939542035,0.992420358042
nausea,-1,0,0.13714542333,0.770607800091,0.0922467765786
pretentiously,-1,-1,0.909650296822,0.031735431885,0.0586142712932
inane,-1,-1,0.992367041356,0.000771528199622,0.00686143044454
plentiful,1,1,0.0144079931797,0.178339873703,0.807252133117
jem,1,0,0.0481361169354,0.72663024611,0.225233636954
chip,0,0,0.0112016051291,0.901845151182,0.0869532436893
olive,0,0,3.63357560773e-06,0.997998594225,0.00199777219971
personnel,0,0,0.124466623372,0.475447658147,0.400085718481
despise,-1,-1,0.991771630573,0.00264664592924,0.00558172349817
officious,-1,-1,0.966306560367,0.00621646369964,0.0274769759332
malodorous,-1,-1,0.986019807171,0.00882085251243,0.00515934031673
hypocrisy,-1,-1,0.988360470165,0.00533436232398,0.00630516751137
traitorously,-1,-1,0.960712214496,0.0175590278444,0.0217287576592
"%c%c*pie",0,0,0.231279463733,0.465045313056,0.303675223211
scandalize,-1,-1,0.958528713271,0.00810639251484,0.0333648942138
suffer,-1,-1,0.840619848681,0.0118059003926,0.147574250927
generous,1,1,0.00384932544002,0.0134873107011,0.982663363859
muffin,0,0,0.00233165280367,0.990768190478,0.00690015671816
inopportune,-1,-1,0.971838945371,0.00871972341146,0.0194413312172
inefficiently,-1,-1,0.981688618302,0.0043283462764,0.0139830354219
keen,1,1,0.0606419245833,0.342518329558,0.596839745859
deficient,-1,-1,0.964534698815,0.00809411852987,0.0273711826547
beauteous,1,1,0.0103648398807,0.0358752419073,0.953759918212
ask,0,-1,0.555340554923,0.25981969383,0.184839751248
papaya,0,0,2.15103982984e-05,0.996344750823,0.00363373877845
pilsener,0,0,0.0134660710806,0.809564042948,0.176969885971
artichoke,0,0,1.59053995256e-05,0.995591507408,0.00439258719234
mein,0,0,0.0250414393997,0.926893267995,0.048065292605
horrify,-1,-1,0.943770595691,0.00381891612437,0.0524104881846
wonderful,1,1,0.00229258730822,0.0283645249907,0.969342887701
courageously,1,1,0.0202072278366,0.0241833483338,0.95560942383
merciless,-1,-1,0.904064108052,0.0023304895137,0.0936054024348
dull,-1,-1,0.962810762722,0.025939642561,0.0112495947169
asshole,-1,-1,0.997020640077,0.00219542134352,0.000783938579117
heinous,-1,-1,0.774812358205,0.0135728309726,0.211614810822
demoralize,-1,-1,0.984886770309,0.00170272249225,0.0134105071986
attendant,0,0,0.120739228998,0.72647466115,0.152786109852
winner,1,0,0.0155709268107,0.481777687975,0.502651385215
dishonest,-1,-1,0.998445406021,0.000674826697381,0.000879767281606
monkfish,0,0,1.37573610677e-05,0.996371446636,0.00361479600331
whine,-1,-1,0.992957787589,0.000571912441371,0.00647029996957
citrus,0,0,9.78771589512e-05,0.988957577519,0.0109445453225
helplessness,-1,-1,0.969107012367,0.0153858959017,0.0155070917314
thyme,0,0,0.0010461660506,0.809263884695,0.189689949254
rabbit,0,0,0.112790289114,0.847689446426,0.03952026446
accessible,1,1,0.0197804630453,0.222419451474,0.757800085481
brazen,-1,-1,0.856558690656,0.0166507294563,0.126790579887
apple,0,0,1.1791533378e-05,0.996853759881,0.0031344485852
disloyal,-1,-1,0.996063799168,0.00108868398745,0.00284751684411
mercilessly,-1,-1,0.975051838741,0.00350473960706,0.021443421652
bargain_price,1,0,0.231279463733,0.465045313056,0.303675223211
husband,0,0,0.0218333147744,0.678891137089,0.299275548137
lovably,1,0,0.383666446077,0.0324346732451,0.583898880678
slice,0,0,0.00283970379381,0.985298187706,0.0118621085001
waffle,0,0,1.60514773448e-05,0.997815342769,0.00216860575349
lovable,1,1,0.0179483629875,0.0103640400311,0.971687596981
pork,0,0,8.69508760638e-05,0.990634553912,0.00927849521233
sloppy,-1,-1,0.994085906671,0.00050780366008,0.0054062896694
hate,-1,-1,0.989501633022,0.00040143469517,0.0100969322828
idiocy,-1,-1,0.996095360913,0.000962378219156,0.00294226086742
dammage,-1,0,0.231279463733,0.465045313056,0.303675223211
dislike,-1,-1,0.885027599638,0.0389936798844,0.0759787204772
pretentious,-1,-1,0.778860879396,0.010200017814,0.21093910279
manipulative,-1,-1,0.981393296502,0.00180148139617,0.0168052221017
cafe,0,0,8.4537993137e-05,0.990516490456,0.00939897155103
enticingly,1,1,0.0350455545209,0.120363710942,0.844590734537
sham,-1,-1,0.985951432024,0.00830760169846,0.00574096627794
inept,-1,-1,0.998946813587,9.76971550734e-05,0.00095548925776
waitstaff,0,0,0.00855057146054,0.816401657103,0.175047771437
relish,0,0,0.00928494064859,0.819631898066,0.171083161286
thank,1,1,0.000878921292913,0.0117834683816,0.987337610325
unfortunate,-1,-1,0.912164970962,0.00634952232306,0.081485506715
kind,1,-1,0.600117577765,0.138892021977,0.260990400258
pisco,0,0,3.88687560083e-05,0.993109656175,0.00685147506944
sloow,-1,0,0.231279463733,0.465045313056,0.303675223211
watermelon,0,0,0.000151308143867,0.987098769755,0.0127499221007
creme,0,0,0.000491039724095,0.974518668957,0.024990291319
pathetic,-1,-1,0.993209937764,0.000445772164741,0.00634429007172
attractive,1,1,0.000309817914529,0.00634470543616,0.993345476649
gigondas,0,0,0.231279463733,0.465045313056,0.303675223211
kumquat,0,0,8.09752496712e-05,0.990366105485,0.00955291926545
blackberry,0,0,7.28513773555e-05,0.991216042968,0.00871110565432
regret,-1,-1,0.791677204269,0.104162265354,0.104160530377
effective,1,1,0.0449136147584,0.272268324203,0.682818061039
room,0,0,0.0030928474506,0.956200275114,0.0407068774358
barbarically,-1,-1,0.858363355097,0.022075583285,0.119561061618
astutely,1,1,0.0211077052444,0.0129824761711,0.965909818584
lover,0,0,0.0844098280068,0.659642757722,0.255947414272
inimical,-1,-1,0.981467013559,0.00119341282219,0.0173395736189
mind,0,1,0.125160115534,0.151396970464,0.723442914002
magnolia,0,0,0.00133294148599,0.957231701115,0.0414353573994
bring,0,0,0.0980200217653,0.369086271143,0.532893707092
gnawing,-1,-1,0.915060534659,0.0610233789522,0.0239160863891
radish,0,0,6.33606055843e-05,0.991189476866,0.00874716252795
decour,0,0,0.231279463733,0.465045313056,0.303675223211
relish,1,0,0.00928494064859,0.819631898066,0.171083161286
upset,-1,-1,0.885813556683,0.0248888116705,0.0892976316465
shank,0,0,0.0075027710734,0.983980203253,0.00851702567319
elegantly,1,1,0.00654004422673,0.0353908988643,0.958069056909
raptureous,1,0,0.231279463733,0.465045313056,0.303675223211
vapid,-1,-1,0.980218528812,0.000964259632029,0.018817211556
disgust,-1,-1,0.992878902967,0.00523445607754,0.00188664095575
accurate,1,1,0.00540055355223,0.0213231931625,0.973276253285
bankrupt,-1,-1,0.914304591926,0.053248701227,0.0324467068472
nut,0,0,0.0439709121422,0.816510989018,0.13951809884
fav,1,1,0.00932138181324,0.270785385491,0.719893232696
reprehensibly,-1,-1,0.99093752916,0.00200751007371,0.00705496076671
coldly,-1,-1,0.753680066764,0.0200610719824,0.226258861253
alarmingly,-1,-1,0.968162254874,0.0120228759934,0.0198148691328
unwieldy,-1,-1,0.919029103088,0.0366480209567,0.0443228759554
cake,0,0,0.000361114815366,0.978438058919,0.0212008262653
pinnacotta,0,0,0.231279463733,0.465045313056,0.303675223211
satisfactory,1,1,0.0474398617241,0.0885482141565,0.864011924119
unsavory,-1,-1,0.981397122829,0.00391195517941,0.014690921992
lime,0,0,2.52585215355e-05,0.994561853252,0.00541288822609
repel,-1,0,0.450646976085,0.0895270257945,0.45982599812
pity,-1,-1,0.957139090955,0.0159010904105,0.026959818635
chef,0,0,0.00184929926472,0.969805009331,0.0283456914041
pitiable,-1,-1,0.991770082741,0.000233815302791,0.00799610195618
corrupt,-1,-1,0.992861527057,0.00314941185839,0.00398906108497
weird,-1,-1,0.775315777873,0.00994306016014,0.214741161967
parking,0,0,0.00461934780623,0.990341220952,0.00503943124173
"cabernet,0,0,0.231279463733,0.465045313056,0.303675223211
endive,0,0,9.23864386149e-05,0.989341160788,0.0105664527729
ignorant,-1,-1,0.998093538078,0.00104716440788,0.000859297514159
cramp,-1,-1,0.685686602477,0.147658681551,0.166654715973
lavishly,1,1,0.0174996957701,0.0314730500875,0.951027254142
detestably,-1,0,0.231279463733,0.465045313056,0.303675223211
dexterously,1,1,0.0309566449846,0.106936320999,0.862107034017
ac,0,0,0.266977018459,0.533664926745,0.199358054797
intolerablely,-1,0,0.231279463733,0.465045313056,0.303675223211
sorvice,0,0,0.231279463733,0.465045313056,0.303675223211
compote,0,0,6.02815592345e-05,0.991456118678,0.00848359976295
detest,-1,-1,0.653327008358,0.0907377674793,0.255935224163
"ill-mannered",-1,0,0.231279463733,0.465045313056,0.303675223211
disreputable,-1,-1,0.988806189815,0.00443607211385,0.00675773807154
uncourteous,-1,0,0.231279463733,0.465045313056,0.303675223211
admirate,1,0,0.231279463733,0.465045313056,0.303675223211
congratulatory,1,1,0.045384611156,0.0883734292938,0.86624195955
testily,-1,-1,0.966728785035,0.0228720499887,0.0103991649759
chandelier,0,0,0.000211385479866,0.984078343787,0.0157102707336
exorbitant,-1,-1,0.768150458172,0.0132049669389,0.21864457489
mushi,0,0,0.0990826900271,0.681775397485,0.219141912488
incredible,1,1,0.00182195823686,0.00961331549783,0.988564726265
blt,0,0,1.45526693544e-07,0.999815315468,0.000184539005671
fare,0,0,0.00491948846166,0.886133076961,0.108947434578
gorgeous,1,1,0.0017576511398,0.0114094311796,0.986832917681
witless,-1,-1,0.999193958336,8.65065325674e-05,0.000719535131188
astonishingly,1,1,0.0562148784261,0.0170133029345,0.926771818639
optimistic,1,0,0.201224918916,0.275597365818,0.523177715266
altruistically,1,1,0.182792517658,0.0421697973357,0.775037685007
kastu,0,0,0.231279463733,0.465045313056,0.303675223211
linguine,0,0,4.38636346006e-05,0.99266217435,0.00729396201513
kimchee,0,0,0.0130273840668,0.968801305711,0.0181713102222
presumptuous,-1,-1,0.780341116959,0.00614512343466,0.213513759606
ostrich,0,0,0.310506666613,0.498394724882,0.191098608505
zen,1,0,0.00564883294311,0.426169868469,0.568181298588
tripe,0,0,0.353688806198,0.61193032235,0.0343808714522
liar,-1,-1,0.991867446336,0.00312033201005,0.00501222165431
goujon,0,0,0.231279463733,0.465045313056,0.303675223211
brandy,0,0,0.00023005555612,0.983030526744,0.0167394176998
unbeatable,1,1,0.0110057130458,0.00566356087484,0.983330726079
pleasantly,1,1,0.000160279925042,0.00237002300788,0.997469697067
gin,0,0,0.00189533120506,0.996437915792,0.00166675300326
verjus,0,0,0.00090989573554,0.964938625128,0.0341514791365
gumbo,0,0,4.05536923353e-05,0.992987512046,0.006971934262
charm,1,1,0.0230079955764,0.103358430205,0.873633574219
herb,0,0,1.21809662966e-05,0.996187949139,0.00379986989485
jealousy,-1,-1,0.905828922619,0.0560994394148,0.0380716379665
filthy,-1,-1,0.997761161077,0.000502156615097,0.0017366823079
gorgonzola,0,0,8.1760041977e-05,0.990239101335,0.00967913862315
touch,0,0,0.134569198592,0.553916086008,0.311514715401
pernicious,-1,-1,0.9894649859,0.00294683774697,0.00758817635295
impermissible,-1,0,0.454034040172,0.183355783019,0.36261017681
full,0,1,0.0356945092641,0.104095574842,0.860209915893
disgustedly,-1,-1,0.965519777984,0.0259582134046,0.00852200861099
sugar,0,0,6.97350054659e-06,0.998498434228,0.00149459227168
hogmanay,0,0,0.231279463733,0.465045313056,0.303675223211
aimless,-1,-1,0.992678564339,0.00069912903789,0.00662230662272
parsley,0,0,2.30165712457e-05,0.995498741918,0.00447824151107
guacamole,0,0,1.06808742353e-06,0.998870164381,0.00112876753179
jellybean,0,0,0.0590961203365,0.906448495524,0.0344553841396
spooky,-1,1,0.120831383468,0.107019520699,0.772149095833
boysenberry,0,0,0.000886221255628,0.927289806868,0.0718239718759
crab,0,0,5.64917936338e-07,0.999290252168,0.000709182914242
sweet,0,0,0.00355195067143,0.385236596575,0.611211452754
slowww,-1,0,0.231279463733,0.465045313056,0.303675223211
malfunction,-1,-1,0.894882995535,0.0846727028725,0.0204443015929
overdue,0,-1,0.751492635516,0.0529024099224,0.195604954562
cozy,1,1,0.026281133093,0.278617644455,0.695101222452
nougat,0,0,0.000200086533573,0.984370888222,0.0154290252448
refreshment,0,0,0.00159128026561,0.835355002919,0.163053716816
hassle,-1,1,0.176182683535,0.211950617816,0.61186669865
rate,0,0,0.232673176023,0.579995465837,0.187331358141
snobby,-1,-1,0.900683705333,0.00517899672521,0.0941372979419
eel,0,0,3.42549131719e-05,0.993749221727,0.00621652335948
survice,0,0,0.231279463733,0.465045313056,0.303675223211
lecherous,-1,-1,0.921531692789,0.00315836016294,0.0753099470483
tip,0,0,0.057637755088,0.894635227064,0.0477270178477
like,1,-1,0.667477662046,0.0856095604238,0.24691277753
flavorful,1,1,0.000733523211681,0.196857583357,0.802408893431
burritos,0,0,9.84835672534e-05,0.989343983537,0.0105575328956
denigrate,-1,-1,0.927660234117,0.00871092052264,0.0636288453601
desolately,-1,-1,0.648753327829,0.191846667433,0.159400004739
fine,1,1,0.0228543900017,0.0388851483946,0.938260461604
dispensable,-1,-1,0.736080128925,0.00589775461512,0.25802211646
bindi,0,0,0.016735256642,0.9245776688,0.0586870745576
shared,0,0,0.0128031486616,0.56030490232,0.426891949019
barbarously,-1,-1,0.78423076102,0.121263804851,0.0945054341288
carpaccio,0,0,0.000496629767944,0.974392856607,0.0251105136251
lox,0,0,1.86733597524e-05,0.997409011604,0.00257231503577
despotic,-1,-1,0.982304998329,0.00317495842573,0.0145200432452
barren,-1,-1,0.735912184716,0.0426736866663,0.221414128618
partial,1,0,0.0671893932373,0.608803638907,0.324006967855
pizza,0,0,9.72284097842e-06,0.996836256563,0.00315402059605
chilli,0,0,1.14101652354e-05,0.996631650978,0.00335693885675
dishonorable,-1,-1,0.998490214344,0.000315424577001,0.00119436107911
usual,0,1,0.0879601371518,0.283997449734,0.628042413114
kindly,1,1,0.0354795484064,0.128662116207,0.835858335387
chair,0,0,0.0548428891593,0.896134350467,0.0490227603741
strawberry,0,0,2.83994391294e-05,0.994282821668,0.00568877889303
salty,0,0,0.27342648896,0.593824338573,0.132749172466
fiendish,-1,-1,0.653959106885,0.0304276435092,0.315613249606
afflictive,-1,0,0.231279463733,0.465045313056,0.303675223211
"top-notch",1,0,0.231279463733,0.465045313056,0.303675223211
liqueur,0,0,0.00022672187393,0.983487728587,0.016285549539
blueberry,0,0,6.51176062979e-06,0.997747901207,0.002245587032
soggy,-1,-1,0.562760235465,0.174635829599,0.262603934936
crappy,-1,-1,0.998829812986,0.000364834550375,0.000805352463208
potage,0,0,0.00229649491025,0.950490459609,0.0472130454808
looove,1,1,0.0273654755398,0.110004028777,0.862630495683
meat,0,0,0.00188616963615,0.98955368042,0.00856014994341
cinnamon,0,0,0.000467601703408,0.957606787338,0.0419256109584
broth,0,0,4.51313456928e-05,0.993134622463,0.00682024619104
stress,-1,0,0.387257346321,0.0666500335236,0.546092620155
"ie.",0,0,0.231279463733,0.465045313056,0.303675223211
meringue,0,0,0.000357536423135,0.978417059672,0.0212254039052
pita,0,0,1.97025746065e-06,0.998685229582,0.00131280016061
improve,1,1,0.0573368226694,0.0833537371234,0.859309440207
cashew,0,0,0.00151999876755,0.986801423521,0.0116785777111
premium,0,0,0.0344432177708,0.358487086522,0.607069695707
awesome,1,1,0.00556584566441,0.037549495724,0.956884658612
hotel,0,0,0.00760199599916,0.870792237472,0.121605766529
beverage,0,0,0.00181229976195,0.98800252641,0.0101851738276
competent,1,1,0.00725802997667,0.0249682629899,0.967773707033
devastate,-1,-1,0.920143628898,0.0302807590392,0.049575612063
eggplant,0,0,4.04435145585e-06,0.998061657134,0.00193429851417
hopeless,-1,-1,0.991864068999,0.000614389463825,0.00752154153738
beet,0,0,5.99818257993e-06,0.998437991206,0.00155601061146
pinnacle,1,1,0.00378254617727,0.0155093034909,0.980708150332
poorly,-1,-1,0.788358308469,0.00460554367032,0.207036147861
witty,1,1,0.00328943530439,0.120052821366,0.87665774333
nosh,0,0,0.00576372185823,0.92326400257,0.070972275572
appreciate,1,1,0.00790584812298,0.0136173710155,0.978476780861
versatility,1,1,0.000862212297313,0.101705099937,0.897432687766
bountiful,1,1,0.00365393757292,0.0931178127067,0.90322824972
exult,1,1,0.0638081516704,0.0232354012047,0.912956447125
subservient,-1,-1,0.931030375293,0.00639993014158,0.062569694565
abject,-1,-1,0.991887173502,0.00058886097105,0.00752396552701
green,0,0,0.00115934858486,0.960662742681,0.0381779087342
lack,-1,-1,0.91735286516,0.0212945579429,0.0613525768969
branzino,0,0,1.99805805424e-05,0.995138530606,0.00484148881331
plantain,0,0,0.000104017398781,0.98913639961,0.010759582991
share,0,0,0.0106716420794,0.678182231538,0.311146126383
peppercorn,0,0,0.00250258172568,0.976259102408,0.0212383158663
forlorn,-1,-1,0.717649936981,0.00933147420596,0.273018588813
disagreeably,-1,-1,0.872778461736,0.0469800850165,0.0802414532476
chickpea,0,0,0.00639939748586,0.897750908909,0.0958496936054
bleakly,-1,-1,0.955364205802,0.00535596820441,0.039279825994
baklava,0,0,1.64200003971e-05,0.995661555249,0.00432202475012
garlic,0,0,3.46690903406e-05,0.994220508623,0.00574482228673
fabulous,1,1,0.00191747940403,0.0276683429494,0.970414177647
gleeful,1,-1,0.824922012086,0.00220683438652,0.172871153527
belligerent,-1,-1,0.992053571344,0.00188188054668,0.00606454810909
cornmeal,0,0,0.00227769637754,0.986558691955,0.0111636116678
refinement,1,1,0.0147064395604,0.20845601894,0.7768375415
pepperoni,0,0,1.10190275326e-05,0.996365563271,0.00362341770117
trouble,-1,-1,0.648029682147,0.0513959500977,0.300574367755
critic,0,0,0.343943865417,0.0850572109094,0.570998923674
ignominiously,-1,-1,0.974724091533,0.00556277985367,0.0197131286133
charismatic,1,1,0.000846460415505,0.00450823674538,0.994645302839
bagel,0,0,1.40067801393e-05,0.997687878582,0.00229811463794
adequacy,1,0,0.304288088277,0.523061375099,0.172650536624
smoothie,0,0,8.31310316609e-05,0.989879614294,0.0100372546741
extra,0,0,0.228305824145,0.437946548163,0.333747627692
catfish,0,0,1.4922018983e-05,0.996720273036,0.00326480494551
street,0,0,0.116653046717,0.846029850996,0.0373171022871
shame,-1,-1,0.976282885394,0.0115155522673,0.0122015623391
gyros,0,0,3.19402519665e-05,0.994078903609,0.00588915613895
balcony,0,0,0.0390455788274,0.91275385655,0.0482005646224
delightfully,1,1,0.0600711028508,0.0290800429539,0.910848854195
energetic,1,1,0.00249281378262,0.0108735216526,0.986633664565
idiotic,-1,-1,0.997689884475,0.000376474004184,0.00193364152036
vegetable,0,0,0.00290816939852,0.980773286203,0.0163185443988
sweetbread,0,0,0.00124694121441,0.958512578901,0.0402404798841
precariously,-1,1,0.321001528899,0.0680004691256,0.610998001975
girlfriend,0,0,0.0384339492552,0.904782995615,0.0567830551299
sloww,-1,0,0.231279463733,0.465045313056,0.303675223211
"mouthwatering",1,0,0.231279463733,0.465045313056,0.303675223211
peacefully,1,1,0.0276448864085,0.112059313439,0.860295800152
sprout,0,0,0.0558596145665,0.631147571707,0.312992813727
steadfast,1,1,0.00523748948838,0.0149788799568,0.979783630555
cleanliness,0,0,0.0491664343108,0.808111301093,0.142722264597
watery,-1,0,0.306448927877,0.461507264979,0.232043807144
misgiving,-1,-1,0.809661814165,0.0560693061166,0.134268879718
desolate,-1,-1,0.554758810789,0.259586250611,0.185654938599
magnificant,1,1,0.0195258315099,0.118381595576,0.862092572914
exellent,1,1,0.0639800642162,0.320078934356,0.615941001427
unheralded,1,1,0.0136163312559,0.0273956839836,0.95898798476
ovation,1,1,0.020966433986,0.109765905875,0.869267660139
unremarkable,-1,1,0.220418119337,0.0214270205354,0.758154860128
admire,1,1,0.000286094110612,0.00602592800535,0.993687977884
innovative,0,1,0.0010844304902,0.109535171014,0.889380398496
applejack,0,0,0.00266990157856,0.919218962358,0.0781111360631
bestial,-1,-1,0.889918626727,0.0066629063634,0.103418466909
claustrophobic,-1,-1,0.765774438227,0.029591049961,0.204634511812
obnoxiously,-1,-1,0.966340513217,0.00432288636481,0.0293366004181
lie,-1,0,0.581042593513,0.0540930485421,0.364864357945
terrifically,1,1,0.0105884989669,0.0258043346502,0.963607166383
satisfying,1,1,0.000305424859944,0.0076253503723,0.992069224768
scandalous,-1,-1,0.992750807581,0.00119493432608,0.00605425809323
imagine,0,0,0.371676549908,0.0320120876478,0.596311362444
espresso,0,0,6.61055995052e-05,0.991292417584,0.00864147681672
accurately,1,1,0.144524011441,0.0369131098126,0.818562878747
nice,1,1,0.00399685319424,0.0185047003769,0.977498446429
grateful,1,1,7.56589213932e-05,0.00516866758524,0.994755673493
especially,0,1,0.0312227273723,0.0577872540889,0.910990018539
restaurant,0,0,0.00417034723699,0.979988787872,0.0158408648906
tedious,-1,-1,0.90416343843,0.0144051276807,0.0814314338895
domineer,-1,-1,0.732573200043,0.172518361398,0.094908438559
awestruck,1,1,0.00340391498353,0.00903888465209,0.987557200364
mistake,-1,-1,0.970739509143,0.0214348995335,0.00782559132348
additional,0,0,0.0938542730388,0.589904071929,0.316241655032
distate,-1,0,0.231279463733,0.465045313056,0.303675223211
bill,0,0,0.00643598110307,0.98619304985,0.00737096904651
handily,1,1,0.0373354041423,0.120166143117,0.842498452741
unoriginal,-1,-1,0.981428864468,0.000358275843909,0.0182128596884
warmly,1,1,0.0109168773005,0.190690019373,0.798393103326
palce,0,0,0.0457319684637,0.812136935574,0.142131095962
awsome,1,1,0.00611058586895,0.0566824928669,0.937206921264
clever,1,1,0.0132789546619,0.00732511687274,0.979395928465
need,0,1,0.269835081775,0.0858329898534,0.644331928372
horrified,-1,0,0.552751925992,0.0165704509226,0.430677623085
after,0,-1,0.63453804266,0.0194132702449,0.346048687095
pepper,0,0,0.00332867857316,0.988196605882,0.00847471554528
