word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
oversimplify,-1,-1,0.137786906943,0.252815137945,0.0499743907775
aperitif,0,0,0.0748957987881,0.0354483240362,0.150712417732
misrepresentation,-1,-1,0.0401290692919,0.118076266222,0.0156317341882
filet,0,0,0.0702280042833,0.049928961489,0.149929548549
splendid,1,1,0.406857906899,0.273406688493,0.0351281916617
ale,0,0,0.0931608188673,0.0455815139595,0.149462395071
check,0,0,0.0650751513441,-0.00841719878928,0.160492844408
pleasant,1,1,0.386042932363,0.290990352689,0.0663763783871
inexcusable,-1,-1,0.291740720013,0.382287989238,0.0342054767646
anger,-1,-1,0.143248423206,0.189249307039,0.112713687506
enchilada,0,0,0.0616263824551,0.0287489740902,0.17216722794
desert,0,1,0.171893051197,0.161482219795,0.135160032005
fraud,-1,-1,0.057242434856,0.135603982524,0.126428898861
good,1,1,0.392952848113,0.317366097806,0.0472054509629
defective,-1,-1,0.201157635223,0.36870809343,0.0788330878405
savour,1,1,0.04017843837,0.00657016663811,0.0217716829876
bogus,-1,1,0.23337823068,0.228683707806,0.0492596182349
hurtful,-1,-1,0.250456195273,0.339764910669,0.0521515194479
astonish,1,1,0.256381722054,0.171221020455,0.0545293585605
justly,1,1,0.0501685268135,0.0198778160007,0.0232674864016
chop,0,0,0.0790113050469,0.121922375627,0.12713114641
flavourful,1,0,0.0939101885088,0.0601751157343,0.145705783648
better,1,1,0.308488617159,0.284533800195,0.0361196296357
godawful,-1,-1,0.307384994562,0.395693983182,0.0461382869489
"%c%c*cake",0,0,0.0710385141848,0.0782420775867,0.106982813845
fervid,1,1,0.127242269228,0.0804820713597,0.0573211590206
thankless,-1,-1,0.222476752951,0.32764448335,0.0264793592914
bitter,-1,-1,0.306400465069,0.333840643513,0.0337408870878
lazy,-1,-1,0.289680535978,0.39407733945,0.0442031463457
concoction,0,0,0.0228937463079,-0.00145664484008,0.141044367621
ludicrously,-1,-1,0.143054735868,0.157054446431,0.0182233551273
actor,0,0,0.0307725149137,0.0632586065024,0.0895275086748
jumbo,0,1,0.159071999763,0.121932832725,0.117286149263
value,0,1,0.182577697666,0.126934997867,0.179453489596
seat,0,0,0.136304650141,0.0422237685813,0.154250355347
unsuitable,-1,-1,0.221516444117,0.284999224123,0.0839080446386
flamboyant,1,1,0.287517491772,0.259791062066,0.0266415303668
senseless,-1,-1,0.299317090393,0.381446426622,0.0500085028834
margarita,0,0,0.0332502172122,0.00960656026841,0.158526350687
sprightly,1,1,0.304179725299,0.238648729243,0.0492024663494
nausea,-1,-1,0.134549617877,0.164183018974,0.154157906353
pretentiously,-1,-1,0.132020541037,0.190786941917,0.0344562338944
inane,-1,-1,0.287569644871,0.374704813584,0.0495756756647
plentiful,1,-1,0.188477849327,0.190398549594,0.0632049435276
jem,1,0,0.07632673469,0.0371845745509,0.11334651364
chip,0,0,-0.0770414290046,-0.0250165214401,0.11373268934
olive,0,0,0.0195817168942,0.0185810453888,0.126905772701
personnel,0,0,0.091907227584,0.0696171539584,0.123822486516
despise,-1,1,0.206458239925,0.205520753482,0.0668537394367
officious,-1,-1,0.0914954641558,0.156423135689,0.0205992793943
malodorous,-1,-1,0.182678116525,0.231383170032,0.09555255558
hypocrisy,-1,-1,0.0877886255463,0.14843657074,0.11982498153
traitorously,-1,-1,0.000838276467607,0.071933168474,0.0177081722694
"%c%c*pie",0,0,0.0710385141848,0.0782420775867,0.106982813845
scandalize,-1,-1,0.0660010577481,0.152606947962,0.121527972729
suffer,-1,-1,0.132493309977,0.149089210578,0.0588850264223
generous,1,-1,0.366919314724,0.384921733321,0.0353329928115
muffin,0,0,0.0896728869153,0.132117184624,0.179883962125
inopportune,-1,1,0.214149567346,0.201521878315,0.0949032038829
inefficiently,-1,-1,0.104780741344,0.177425321303,0.0773674817517
keen,1,1,0.235548227461,0.148250233865,0.0341234502051
deficient,-1,-1,0.180966026679,0.272952266542,-0.00864744501376
beauteous,1,1,0.280510031359,0.230901894768,0.0280369374015
ask,0,0,0.0572088901452,0.0293588710854,0.0908826334277
papaya,0,0,-0.00115334664287,0.00248811621483,0.140889560166
pilsener,0,0,0.0624253700167,0.0291365023964,0.144539870202
artichoke,0,0,0.055548878688,0.0433347727768,0.144810085166
mein,0,1,0.0510458938459,0.0467091255308,0.0449642952889
horrify,-1,1,0.13961142566,0.12639305717,0.0640903244057
wonderful,1,1,0.373658082735,0.280546422926,0.0493033589499
courageously,1,1,0.177859148959,0.102563832544,-0.00627415713803
merciless,-1,-1,0.213406635357,0.265219148882,0.000949722097623
dull,-1,-1,0.279349558015,0.362512247765,0.0531721982096
asshole,-1,-1,0.103736611807,0.196273429342,0.0433435380765
heinous,-1,-1,0.268702058927,0.332251933912,0.0180226762955
demoralize,-1,-1,0.120013540587,0.170759975478,0.0167424336102
attendant,0,0,-0.0172285067354,0.0578811854069,0.146569349623
winner,1,1,0.156778684356,0.0794794441917,0.0897906206262
dishonest,-1,-1,0.239285116551,0.34977811246,0.0458714850722
monkfish,0,0,0.0531302426758,0.0643418444012,0.130654140061
whine,-1,-1,0.183798686287,0.208531955808,0.118612106249
citrus,0,0,0.0503987781355,0.0402363054416,0.129922262069
helplessness,-1,-1,0.134446084476,0.204418002771,0.118782990512
thyme,0,0,0.0528394229466,0.0368556092297,0.132171975565
rabbit,0,0,0.0129660844679,0.0817439396599,0.143253364679
accessible,1,1,0.240002102527,0.22097416578,0.0543432562441
brazen,-1,-1,0.259272215632,0.331859188408,0.0558011292291
apple,0,0,0.052337931434,0.0659313179541,0.170865998855
disloyal,-1,-1,0.107782607672,0.18008132629,0.00104253144132
mercilessly,-1,-1,0.0843181651425,0.0908704879363,0.0119045545193
bargain_price,1,0,0.0710385141848,0.0782420775867,0.106982813845
husband,0,0,-0.018270252629,0.00610963158782,0.15204095159
lovably,1,1,0.174834492659,0.134144869595,-0.00863946908316
slice,0,0,0.0920530477082,0.0398480645911,0.110053924325
waffle,0,0,0.0517391001242,0.107156838061,0.191694392804
lovable,1,1,0.331918356746,0.300635173215,0.0466985787211
pork,0,0,0.0352656770058,0.0611072533756,0.111316036417
sloppy,-1,-1,0.301031916271,0.393332961204,0.0520570478469
hate,-1,-1,0.208134000034,0.21784494907,0.0847583106848
idiocy,-1,-1,0.117865136737,0.169080551657,0.157092912175
dammage,-1,1,0.0403217617286,0.0258041712191,-0.0204882535433
dislike,-1,-1,0.191601840004,0.2153895319,0.0864518297612
pretentious,-1,-1,0.272945292898,0.372705243519,0.0479587018681
manipulative,-1,-1,0.269839020125,0.364456886409,0.0380504820645
cafe,0,0,0.0141140639496,0.0132050891747,0.252033018518
enticingly,1,-1,0.0996547362844,0.136614834827,0.0214344170999
sham,-1,-1,0.143233547193,0.255087709254,0.14034494002
inept,-1,-1,0.301893540284,0.386915723447,0.0450935601246
waitstaff,0,0,0.0365784876345,-0.00564029492102,0.173449215939
relish,0,1,0.269443868658,0.146425059005,0.113995602651
thank,1,1,0.169970041816,0.100757951961,0.0620370515408
unfortunate,-1,-1,0.327507353385,0.383321235517,0.0276607877272
kind,1,1,0.123296710865,0.0938221450791,0.0545820039821
pisco,0,0,0.0551676068983,0.0287726338467,0.141209427733
sloow,-1,0,0.0710385141848,0.0782420775867,0.106982813845
watermelon,0,0,0.0737512526018,0.0540938763748,0.177762338148
creme,0,1,-0.0115319961737,-0.0832611230345,-0.0127780874633
pathetic,-1,-1,0.289909246184,0.373747772704,0.0448129459729
attractive,1,1,0.329723378485,0.293240924715,0.0403791722864
gigondas,0,0,0.0710385141848,0.0782420775867,0.106982813845
kumquat,0,0,0.0509945114588,0.0359494240779,0.1351107138
blackberry,0,0,0.0498089510513,0.0904726209674,0.204932432515
regret,-1,-1,0.188494927016,0.216896910632,0.127565927943
effective,1,1,0.368320819583,0.313890786572,0.0451791414285
room,0,0,0.00290389505641,-0.0235834857459,0.260805115578
barbarically,-1,-1,0.068994549396,0.112240400926,0.0620060899801
astutely,1,1,0.191429725116,0.106670045035,0.00857898289675
lover,0,0,-0.00588077114742,0.00252536764606,0.151382908223
inimical,-1,-1,0.203696844518,0.255575807655,0.0384436420616
mind,0,0,0.101518802612,0.0537208039044,0.142054016621
magnolia,0,1,0.0898018689335,0.0328685949914,0.0784055791658
bring,0,0,0.0690183115418,0.0054073126334,0.11060204181
gnawing,-1,-1,0.184004182424,0.204165498252,0.0587037879187
radish,0,0,0.0795582272531,0.100288769084,0.133525232968
decour,0,0,0.0710385141848,0.0782420775867,0.106982813845
relish,1,1,0.28175566296,0.154458971418,0.10987152006
upset,-1,-1,0.28466477414,0.329538667363,0.0863750878709
shank,0,0,0.055404909537,0.0464264662528,0.0813415158736
elegantly,1,1,0.192010398977,0.124213043242,0.0163267066402
raptureous,1,0,0.0710385141848,0.0782420775867,0.106982813845
vapid,-1,-1,0.276364120777,0.376157175536,0.0484131881662
disgust,-1,-1,0.176588734845,0.228930253155,0.111527418781
accurate,1,-1,0.297115087992,0.298695983768,0.0231081075043
bankrupt,-1,-1,0.179028177436,0.285802654895,0.0366100095393
nut,0,-1,0.129477311171,0.172360106204,0.151254218861
fav,1,1,0.24390800591,0.18443949915,0.0184272235241
reprehensibly,-1,-1,0.131970230565,0.174952157293,0.00184554390806
coldly,-1,-1,0.150541640403,0.179454316621,0.0247416030124
alarmingly,-1,-1,0.150005253242,0.171230023535,0.0112465203285
unwieldy,-1,-1,0.238266424216,0.321962929228,0.0212890456656
cake,0,0,0.0844316465279,0.0835710390766,0.195932143154
pinnacotta,0,0,0.0710385141848,0.0782420775867,0.106982813845
satisfactory,1,1,0.417434135906,0.31179783031,0.0271167798054
unsavory,-1,-1,0.249888955617,0.331185708859,0.0458576245062
lime,0,0,0.0168037932578,0.00702948540958,0.0743587477252
repel,-1,-1,0.0871212799152,0.099887513741,0.0376886630661
pity,-1,1,0.167943457579,0.136711678743,0.057390071292
chef,0,0,-0.0633439320509,-0.043152339326,0.199434870036
pitiable,-1,-1,0.310607900782,0.389956451709,0.0403042917698
corrupt,-1,-1,0.233451118627,0.332838001587,0.0241877002286
weird,-1,-1,0.335388177309,0.341361136945,0.0632859521458
parking,0,-1,0.104602392218,0.126851611628,0.0865478532602
"cabernet,0,0,0.0710385141848,0.0782420775867,0.106982813845
endive,0,0,0.064747163056,0.0498722728496,0.142912828443
ignorant,-1,-1,0.265417156015,0.376027243557,0.0436383808585
cramp,-1,-1,0.0537534250203,0.125691604993,0.098247764264
lavishly,1,1,0.178372463946,0.125632203911,0.0341655065538
detestably,-1,0,0.0710385141848,0.0782420775867,0.106982813845
dexterously,1,1,0.0983425933705,0.0437868660401,0.0588200876779
ac,0,1,0.0551611136682,0.032097904929,-0.0129468553827
intolerablely,-1,0,0.0710385141848,0.0782420775867,0.106982813845
sorvice,0,0,0.0710385141848,0.0782420775867,0.106982813845
compote,0,0,0.062224096225,0.039676129567,0.145363208953
detest,-1,1,0.213055547077,0.21296568654,0.0819973252606
"ill-mannered",-1,0,0.0710385141848,0.0782420775867,0.106982813845
disreputable,-1,-1,0.26187419981,0.364867997474,0.0240265549777
uncourteous,-1,0,0.0710385141848,0.0782420775867,0.106982813845
admirate,1,0,0.0710385141848,0.0782420775867,0.106982813845
congratulatory,1,1,0.267795423588,0.223396219482,0.0818155302884
testily,-1,-1,0.168427151759,0.263455232971,0.0361893223212
chandelier,0,0,0.0117965565864,0.00866528375788,0.208467416764
exorbitant,-1,-1,0.232179254688,0.257474685414,0.106051904533
mushi,0,0,0.0500098399778,0.0739289468077,0.0943523948362
incredible,1,1,0.392324987866,0.307932968822,0.0341222434736
blt,0,0,0.0710385141848,0.0782420775867,0.106982813845
fare,0,0,0.170023724817,0.15074376713,0.239863242337
gorgeous,1,1,0.368410286019,0.270503541388,0.0471121643041
witless,-1,-1,0.286231870804,0.382350103299,0.0422913717989
astonishingly,1,-1,0.142617852181,0.17122883373,0.0126049574
optimistic,1,1,0.365512197132,0.357890986947,0.0406931243572
altruistically,1,-1,0.168462000851,0.193370208817,0.0774807347698
kastu,0,0,0.0710385141848,0.0782420775867,0.106982813845
linguine,0,0,0.0591280266475,0.0465649103004,0.147756977083
kimchee,0,0,0.0657964543178,0.0509234107143,0.151968865617
presumptuous,-1,-1,0.256508730846,0.353331174349,0.0681304866026
ostrich,0,0,0.0230797576663,0.0658921460221,0.178285737037
zen,1,1,0.0644874048128,-0.0112784383973,0.00708260873164
tripe,0,-1,0.140705917853,0.199401469649,0.168873240995
liar,-1,0,0.0476368047093,0.10371353515,0.10755737303
goujon,0,0,0.0710385141848,0.0782420775867,0.106982813845
brandy,0,0,-0.0392677867099,-0.0578274684036,0.131755998013
unbeatable,1,1,0.25571765675,0.133589091533,0.026801099249
pleasantly,1,1,0.234613248858,0.114025799105,0.00764924670807
gin,0,0,0.0682953070459,0.0715728158905,0.14819885179
verjus,0,0,0.069631245178,0.0440043513315,0.141195235962
gumbo,0,0,0.0393779783734,0.0256398063189,0.163129841935
charm,1,1,0.183185408749,0.111003338589,0.145978195226
herb,0,0,-0.0244341023458,-0.0152789141456,0.0906705338694
jealousy,-1,-1,0.0684615418581,0.105616554095,0.0817776082072
filthy,-1,-1,0.227569315686,0.286675743573,0.0620876076881
gorgonzola,0,0,0.0644755401765,0.0508399450209,0.147210855028
touch,0,0,0.0946612206782,0.0772755249413,0.160512433068
pernicious,-1,-1,0.216691413122,0.260523708677,0.00935948491516
impermissible,-1,-1,0.0921633017944,0.108873689852,0.03858280043
full,0,1,0.187370847554,0.105778763964,0.0175297146957
disgustedly,-1,-1,0.101112379753,0.164792972639,0.0810556864307
sugar,0,0,0.0936319893664,0.118342867999,0.162356334925
hogmanay,0,0,0.0710385141848,0.0782420775867,0.106982813845
aimless,-1,-1,0.281032863044,0.372988142376,0.044761365747
parsley,0,0,0.0778565523058,0.052450113368,0.128967684436
guacamole,0,0,0.0693329442847,0.0572898850748,0.179644007464
jellybean,0,0,-0.0159944426929,0.0339187515053,0.181019465331
spooky,-1,1,0.327374974188,0.305888404209,0.0798599643459
boysenberry,0,0,0.0612592211315,0.0347725440134,0.139057346874
crab,0,0,-0.00196942285373,0.0731199913066,0.144137954472
sweet,0,1,0.342764580842,0.293087156886,0.0623010334066
slowww,-1,0,0.0710385141848,0.0782420775867,0.106982813845
malfunction,-1,0,0.0494275034576,0.124593640899,0.127978006203
overdue,0,1,0.25906535036,0.250267875522,0.0431882187167
cozy,1,1,0.319468902625,0.232856471513,0.12998509904
nougat,0,0,0.0659222911484,0.0437710897343,0.147329600858
refreshment,0,1,0.189865933595,0.0777910589067,0.152702807532
hassle,-1,0,0.0834504657952,0.0950487709028,0.1304316424
rate,0,1,0.191701050261,0.147150334555,0.0824236957565
snobby,-1,-1,0.229144916098,0.333133180805,0.0231841920227
eel,0,0,0.019098744064,0.00764548493521,0.0961481566248
survice,0,0,0.0710385141848,0.0782420775867,0.106982813845
lecherous,-1,-1,0.19978596608,0.298741116275,0.0185573430944
tip,0,0,0.0325049997382,-0.0348289377754,0.110627447952
like,1,1,0.114988589602,0.0710439511952,0.0572698703296
flavorful,1,1,0.23632690447,0.130129660754,0.120953413242
burritos,0,0,0.0213556586214,0.025672844319,0.194453899821
denigrate,-1,-1,0.127107849962,0.14941054342,0.0589535751286
desolately,-1,0,0.0782755944855,0.110321213939,0.110611758776
fine,1,1,0.400959708029,0.303337150301,0.0317183531394
dispensable,-1,-1,0.198057293842,0.227172996311,0.0250709250797
bindi,0,0,0.0367968646271,0.0828102726289,0.120953260482
shared,0,1,0.18979663942,0.112634878253,0.144082943824
barbarously,-1,-1,0.080575115069,0.161920285389,0.0701266578979
carpaccio,0,0,0.0628264608089,0.0490994134892,0.14702151273
lox,0,0,0.0846477137211,0.0856832772846,0.1866064179
despotic,-1,-1,0.169288358493,0.271873033821,0.00645685898571
barren,-1,1,0.247666482675,0.236756703925,0.0804247392276
partial,1,1,0.107399431691,0.102533781999,-0.00723538289509
pizza,0,0,0.0863079755477,0.0460819702137,0.262301484595
chilli,0,0,0.0257475065113,0.0583873334868,0.123112873013
dishonorable,-1,1,0.274235427447,0.265146562773,0.00461176894406
usual,0,-1,0.188036601266,0.193673393542,-0.0272847722821
kindly,1,-1,0.135332340716,0.206490153301,0.0306872929839
chair,0,0,0.0270704689074,0.0106446263583,0.185220568948
strawberry,0,0,0.0780509045994,0.0838425212664,0.127672617453
salty,0,-1,0.18687544333,0.248818924206,0.0852021527241
fiendish,-1,-1,0.216337420646,0.271781549103,0.0123771956696
afflictive,-1,0,0.0710385141848,0.0782420775867,0.106982813845
"top-notch",1,0,0.0710385141848,0.0782420775867,0.106982813845
liqueur,0,0,0.0626685944964,0.0350494968164,0.146945577232
blueberry,0,0,0.0613185453971,0.0364674552543,0.148739750421
soggy,-1,-1,0.167346254131,0.262457796677,0.0544674479981
crappy,-1,-1,0.305341817238,0.374759726176,0.0552323284503
potage,0,0,0.0684154550329,0.0502002839402,0.154101191772
looove,1,1,0.165876918643,0.0821146811094,0.133195735746
meat,0,0,0.0589552665634,0.0899355508219,0.196565179028
cinnamon,0,0,0.0434184129347,0.034475641226,0.11771554373
broth,0,1,0.152289986188,0.098483288255,0.128247327359
stress,-1,1,0.200932044038,0.160118315896,0.165014337101
"ie.",0,0,0.0710385141848,0.0782420775867,0.106982813845
meringue,0,0,0.0738984313827,0.0298511057411,0.152833730598
pita,0,0,0.000549548215778,0.0142028799811,0.1501037576
improve,1,-1,0.240779329357,0.284926218706,0.0801170286813
cashew,0,0,0.0365474494809,0.100454895588,0.122944151773
premium,0,0,0.0959235221092,0.104941177669,0.108964189536
awesome,1,1,0.375697875952,0.295007043937,0.0471220004165
hotel,0,0,0.00241324091421,0.00408499149885,0.272941824609
beverage,0,0,0.0511602566248,0.0667873967719,0.217364378656
competent,1,1,0.358483739555,0.314331364714,0.0184776289171
devastate,-1,-1,0.119750220957,0.213983778935,0.0525927339312
eggplant,0,0,0.0545061281761,0.0482836029113,0.147015799006
hopeless,-1,-1,0.295950383562,0.352301594621,0.0300023106254
beet,0,-1,0.075197064896,0.16392517968,0.120066990666
pinnacle,1,1,0.165529022103,0.0615615516136,0.127843266004
poorly,-1,1,0.200570807202,0.177166913916,0.0252368641673
witty,1,1,0.321311491436,0.306293934617,0.0478989824838
nosh,0,0,0.0858581810824,0.037184812514,0.244403974352
appreciate,1,1,0.264910769931,0.180075348209,0.0785381338523
versatility,1,1,0.155474703821,0.0679480052351,0.0740171088825
bountiful,1,1,0.205862210983,0.0906461499489,0.0724645863282
exult,1,-1,0.177201188553,0.178491528196,0.0548519968937
subservient,-1,-1,0.234550183712,0.337426326189,0.011970926851
abject,-1,-1,0.287363031838,0.3522697742,0.0321038695247
green,0,-1,0.10582925921,0.128967354363,0.0373636346088
lack,-1,-1,0.130059130721,0.140761986824,0.0651846718957
branzino,0,0,0.060655204313,0.0486267343178,0.154009540735
plantain,0,0,-0.00313565790827,0.0272743136993,0.11705915357
share,0,1,0.176982057268,0.0974269217835,0.156450858826
peppercorn,0,0,0.0480881862614,0.033326100604,0.132777305184
forlorn,-1,-1,0.252185221251,0.267412460181,0.050652397428
disagreeably,-1,-1,0.0883257838002,0.161618829774,0.0600327585734
chickpea,0,0,0.0272011624823,0.0749902653888,0.122480104892
bleakly,-1,1,0.16229502026,0.11468806754,0.023640231716
baklava,0,0,0.0482014635125,0.0387903579078,0.149049380514
garlic,0,0,0.0396461610541,0.0373705388661,0.120115546639
fabulous,1,1,0.395097048342,0.27545012573,0.0384349966453
gleeful,1,-1,0.204715333978,0.212467910223,0.0212177011611
belligerent,-1,-1,0.137900216502,0.141164494932,0.0143961161898
cornmeal,0,0,0.0328179697671,0.000930734047628,0.217013474628
refinement,1,1,0.166345386315,0.0647999450715,0.129726674215
pepperoni,0,0,0.0617678559943,0.0533203765129,0.154703487386
trouble,-1,-1,0.153480253267,0.19115431053,0.126693815631
critic,0,-1,0.0458186606807,0.0952676450718,0.0706596889847
ignominiously,-1,0,-0.00138790973606,0.0335355315981,0.0595896262611
charismatic,1,1,0.30665076433,0.282034710167,0.00826135499987
bagel,0,0,0.0874833057431,0.111887907521,0.235399989543
adequacy,1,1,0.140789091752,0.134500129505,0.0722859452371
smoothie,0,1,0.0964075787018,0.0180119879203,0.0426422384705
extra,0,1,0.153688951332,0.12819636597,0.0457642635429
catfish,0,0,0.00655011483771,0.039166755394,0.147356062633
street,0,0,0.0497625302062,0.038763222435,0.204423241193
shame,-1,-1,0.149757296027,0.168911210037,0.0821414590036
gyros,0,0,0.0264434878555,0.0241411306051,0.14517346623
balcony,0,0,3.86065518767e-05,0.0253623866426,0.179272257656
delightfully,1,1,0.186425274357,0.135100726411,0.0131248824146
energetic,1,1,0.35207412554,0.272309455738,0.0433162073025
idiotic,-1,-1,0.289789342986,0.375812014743,0.0486238619171
vegetable,0,0,0.0868677546439,0.119103660464,0.152589737345
sweetbread,0,0,0.0630173308537,0.0499331633359,0.149943753642
precariously,-1,1,0.154691216335,0.100438733767,0.0485746013935
girlfriend,0,0,-0.0158346348513,0.0168635975815,0.170156052815
sloww,-1,0,0.0710385141848,0.0782420775867,0.106982813845
"mouthwatering",1,0,0.0710385141848,0.0782420775867,0.106982813845
peacefully,1,0,0.11657931188,0.0816420207085,0.152614678296
sprout,0,1,0.141543127926,0.120122321108,0.103058574916
steadfast,1,1,0.23450231005,0.148047603021,-0.00792526447316
cleanliness,0,0,0.0381943307105,0.0394628087035,0.172383259312
watery,-1,-1,0.187970904884,0.289341093894,0.0598896703229
misgiving,-1,-1,0.154730405115,0.15965054283,0.0764101785632
desolate,-1,1,0.240528007209,0.237908474268,0.0904283205959
magnificant,1,1,0.40445676794,0.2733337205,0.0340518491435
exellent,1,1,0.248892530076,0.192918173181,0.058395314511
unheralded,1,1,0.204027521606,0.174485147115,-0.00669952244709
ovation,1,1,0.166697290937,0.0615886623656,0.0743602686296
unremarkable,-1,-1,0.300998466375,0.38769879924,0.0444840574211
admire,1,1,0.230249360327,0.162674817651,0.0566871215472
innovative,0,1,0.368040402772,0.289656411542,0.0286628790782
applejack,0,0,0.0909274393177,0.0561179009997,0.155272684195
bestial,-1,-1,0.112485478673,0.190647442767,0.0457212137871
claustrophobic,-1,-1,0.275872465688,0.295480277283,0.0738405277742
obnoxiously,-1,-1,0.150542278015,0.211390832612,0.0159692888491
lie,-1,0,0.0822663134603,0.153323174645,0.156842604523
terrifically,1,1,0.199761141689,0.135758645158,0.00676579856647
satisfying,1,1,0.389691092116,0.294505261751,0.0465860403503
scandalous,-1,-1,0.211087562923,0.245782981538,0.0551219540972
imagine,0,0,0.018732979589,-0.0549827309989,0.104860265466
espresso,0,0,0.0346493073543,0.0145635833195,0.15233216183
accurately,1,1,0.213876201032,0.123069711038,0.0187236706669
nice,1,1,0.382502342234,0.28827227461,0.0544249603165
grateful,1,1,0.240566045479,0.144824456638,0.0678048375539
especially,0,1,0.11418946669,0.093921064794,-0.0155539692
restaurant,0,0,0.0278781828668,0.0216982062537,0.253995808505
tedious,-1,-1,0.291835670658,0.371000474657,0.0479146919227
domineer,-1,-1,0.106660457876,0.148173587044,0.117500723005
awestruck,1,1,0.292523217574,0.282098950496,0.0751042418963
mistake,-1,-1,0.155612732424,0.211552862163,0.113446862217
additional,0,1,0.19228265713,0.163315333234,0.0412080042078
distate,-1,0,0.0710385141848,0.0782420775867,0.106982813845
bill,0,0,-0.130865969274,-0.10221517057,0.0533732590893
handily,1,1,0.226370244141,0.115239329426,0.00956675560319
unoriginal,-1,-1,0.293538473134,0.381864750213,0.05405624646
warmly,1,1,0.240190793258,0.129668088265,0.0308051477645
palce,0,0,0.036119626381,-0.00306579646191,0.103136264569
awsome,1,1,0.406508434883,0.287720218786,0.0484854458059
clever,1,1,0.330112863018,0.327599953699,0.0559550774071
need,0,0,0.135431188402,0.0225722515108,0.147381339608
horrified,-1,-1,0.283775271705,0.325966764955,0.0710257012642
after,0,0,0.054371556803,0.0373897727833,0.0727204527423
pepper,0,0,-0.0152911741007,0.00936899730325,0.0486493969836
belligerent,-1,-1,0.137900216502,0.141164494932,0.0143961161898
unproductive,-1,-1,0.216211612123,0.248254094492,0.0641748479343
flax,0,0,0.0287255132016,0.0336962763547,0.110994333212
saag,0,0,0.0606144973795,0.0495017710962,0.147190788228
