word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
simplistic,-1,-1,0.877078381916,0.00908261956413,0.11383899852
oversimplify,-1,-1,0.967411253221,0.0250879288201,0.00750081795897
aperitif,0,0,0.000344212829931,0.978810562893,0.0208452242771
misrepresentation,-1,-1,0.955802788217,0.0382763954238,0.00592081635929
filet,0,0,4.62096716124e-05,0.99244509007,0.00750870025827
splendid,1,1,5.45529038894e-05,0.00183978535118,0.998105661745
ale,0,0,1.08090214153e-05,0.996453714682,0.00353547629667
check,0,0,0.0211876753101,0.602601732267,0.376210592423
pleasant,1,1,0.00477320747359,0.0145256656682,0.980701126858
inexcusable,-1,-1,0.996104671842,0.00101803424726,0.00287729391114
anger,-1,-1,0.959817771845,0.027000877239,0.0131813509158
enchilada,0,0,4.38295647947e-05,0.992842454178,0.00711371625733
desert,0,0,0.286716628495,0.410278271781,0.303005099724
fraud,-1,-1,0.569459510083,0.371288190732,0.059252299185
good,1,1,0.00617064055785,0.0420395637072,0.951789795735
defective,-1,-1,0.977627998765,0.0168969821352,0.00547501909976
savour,1,0,0.159575632762,0.574863418421,0.265560948817
bogus,-1,-1,0.956319124197,0.0376037505668,0.00607712523633
hurtful,-1,-1,0.995175190565,0.00202628435501,0.00279852507957
astonish,1,1,0.00484742566519,0.000684102519541,0.994468471815
justly,1,1,0.0185446578676,0.0100113117836,0.971444030349
chop,0,0,0.0865299168794,0.879095343035,0.0343747400861
flavourful,1,0,6.69536018888e-05,0.708722464868,0.29121058153
better,1,1,0.119334471982,0.144646448777,0.736019079241
godawful,-1,-1,0.955019719579,0.0112983763116,0.0336819041089
"%c%c*cake",0,0,0.159575632762,0.574863418421,0.265560948817
fervid,1,1,0.258438063575,0.0321250987541,0.709436837671
thankless,-1,-1,0.692296382867,0.00503864547389,0.302664971659
bitter,-1,-1,0.804922817571,0.133343952394,0.0617332300358
lazy,-1,-1,0.970091839593,0.0120987561989,0.017809404208
concoction,0,0,0.0117123634079,0.972208511312,0.0160791252797
ludicrously,-1,-1,0.975637275801,0.00593400991219,0.0184287142866
actor,0,1,0.125552754208,0.434294834953,0.440152410839
jumbo,0,0,0.0179026792453,0.896052901932,0.0860444188226
value,0,0,0.0300283678943,0.585828804075,0.384142828031
seat,0,0,0.0138724943332,0.702768822607,0.28335868306
unsuitable,-1,-1,0.955072022078,0.00667472452863,0.0382532533932
flamboyant,1,1,0.0285046600877,0.009649188497,0.961846151415
senseless,-1,-1,0.952296961722,0.0152187952177,0.0324842430606
margarita,0,0,2.34873536405e-06,0.998324609208,0.00167304205634
sprightly,1,1,0.000422343896063,0.00164787832138,0.997929777783
nausea,-1,0,0.142437000683,0.79380150897,0.0637614903464
pretentiously,-1,-1,0.915887935549,0.0256191652964,0.0584928991545
inane,-1,-1,0.992531246866,0.00139457137764,0.00607418175666
plentiful,1,1,0.00880845407241,0.188796853136,0.802394692792
jem,1,0,0.0399618594483,0.789944924709,0.170093215843
chip,0,0,0.0501564837053,0.886515708053,0.0633278082413
olive,0,0,0.00157831317044,0.993116366569,0.00530532026032
personnel,0,0,0.174234060414,0.557382830282,0.268383109304
despise,-1,-1,0.956600962362,0.0033107925366,0.0400882451013
officious,-1,-1,0.961011396354,0.00555885961977,0.0334297440267
malodorous,-1,-1,0.977151755528,0.0161173244513,0.00673092002055
hypocrisy,-1,-1,0.982024513495,0.0105951413416,0.0073803451636
traitorously,-1,-1,0.943329696908,0.0294344787909,0.0272358243015
"%c%c*pie",0,0,0.159575632762,0.574863418421,0.265560948817
scandalize,-1,-1,0.928009744858,0.0120475108349,0.0599427443074
suffer,-1,-1,0.967137540275,0.0148761037412,0.0179863559839
generous,1,1,0.00287194778573,0.0224934365367,0.974634615678
muffin,0,0,0.00160425231814,0.996238364634,0.00215738304794
inopportune,-1,-1,0.961224901827,0.01787331826,0.0209017799135
inefficiently,-1,-1,0.982365551473,0.00407916706366,0.0135552814637
keen,1,1,0.00774388302695,0.0350797672443,0.957176349729
deficient,-1,-1,0.949794267889,0.0106377673626,0.0395679647489
beauteous,1,1,0.00656773053417,0.0185934073829,0.974838862083
ask,0,0,0.0966006278229,0.595045578613,0.308353793564
papaya,0,0,5.27410228624e-06,0.997566625085,0.00242810081296
pilsener,0,0,0.0131175829641,0.811929964601,0.174952452435
artichoke,0,0,3.94662227956e-06,0.997843883937,0.0021521694412
mein,0,0,0.1420583747,0.694490553867,0.163451071433
horrify,-1,-1,0.942419989832,0.00550991358556,0.0520700965821
wonderful,1,1,2.05789670876e-06,0.00181544950423,0.998182492599
courageously,1,1,0.0235081405953,0.0138462082431,0.962645651162
merciless,-1,-1,0.920854465762,0.0030733479415,0.0760721862962
dull,-1,-1,0.885234344843,0.0134231158962,0.101342539261
asshole,-1,-1,0.97752747486,0.0155449605471,0.00692756459305
heinous,-1,-1,0.744045049093,0.0142382915957,0.241716659311
demoralize,-1,-1,0.982326972475,0.00324158192506,0.0144314455996
attendant,0,-1,0.456359909836,0.390417586432,0.153222503733
winner,1,1,0.0238337185638,0.296178327047,0.679987954389
dishonest,-1,-1,0.997902721405,0.00116918111375,0.000928097481015
monkfish,0,0,1.82322745371e-06,0.998802402868,0.00119577390493
whine,-1,-1,0.984812056504,0.00780651834224,0.00738142515352
citrus,0,0,1.96528594829e-05,0.995480329232,0.00450001790821
helplessness,-1,-1,0.946304554137,0.0244118718129,0.0292835740501
thyme,0,0,1.31532641473e-05,0.996000001973,0.00398684476276
rabbit,0,0,0.0442742070559,0.923816196774,0.0319095961703
accessible,1,1,0.00726640735566,0.0429517122206,0.949781880424
brazen,-1,-1,0.852876727388,0.0213656335085,0.125757639103
apple,0,0,1.58333106643e-05,0.996388757302,0.00359540938695
disloyal,-1,-1,0.995592926979,0.00203835580814,0.00236871721239
mercilessly,-1,-1,0.974265891682,0.00453198461839,0.0212021236995
bargain_price,1,0,0.159575632762,0.574863418421,0.265560948817
husband,0,0,0.113396900787,0.723297152059,0.163305947154
lovably,1,1,0.368615728434,0.0263352001912,0.605049071375
slice,0,0,0.0226887066278,0.921383198545,0.0559280948271
waffle,0,0,0.0156450159265,0.977886108838,0.00646887523582
lovable,1,1,0.0145187412997,0.0050120732686,0.980469185432
pork,0,0,0.00156300964704,0.996382242681,0.00205474767233
sloppy,-1,-1,0.98827699847,0.00395004961883,0.00777295191121
hate,-1,-1,0.978305326769,0.0135982991955,0.00809637403547
idiocy,-1,-1,0.99526459125,0.00173627403778,0.00299913471203
dammage,-1,0,0.159575632762,0.574863418421,0.265560948817
dislike,-1,-1,0.907654133097,0.0248590709496,0.0674867959534
pretentious,-1,-1,0.822379012447,0.00984758029092,0.167773407262
manipulative,-1,-1,0.981378236601,0.00249381872464,0.0161279446742
cafe,0,0,0.000575877589782,0.972661973416,0.0267621489937
enticingly,1,1,0.0262067801787,0.0582878271999,0.915505392621
sham,-1,-1,0.977947326516,0.0135221420568,0.00853053142721
inept,-1,-1,0.998309387817,0.000220485334357,0.0014701268484
waitstaff,0,0,0.00506829672767,0.71932307408,0.275608629192
relish,0,1,0.0106861376484,0.0464894374632,0.942824424888
thank,1,1,0.000772192317396,0.0381088773182,0.961118930364
unfortunate,-1,-1,0.902564019394,0.00885574874716,0.0885802318587
kind,1,-1,0.470581706248,0.307206993842,0.22221129991
pisco,0,0,2.53590421955e-05,0.99445492707,0.00551971388741
sloow,-1,0,0.159575632762,0.574863418421,0.265560948817
watermelon,0,0,8.33450768329e-06,0.997401142586,0.0025905229064
creme,0,0,0.00172130945418,0.938495251167,0.0597834393793
pathetic,-1,-1,0.998637796987,0.000228413607772,0.00113378940573
attractive,1,1,0.00182611172234,0.00829673988843,0.989877148389
gigondas,0,0,0.159575632762,0.574863418421,0.265560948817
kumquat,0,0,3.04407362088e-05,0.994050583984,0.00591897528005
blackberry,0,0,0.00241062837519,0.95991354049,0.037675831135
regret,-1,-1,0.655319611702,0.0473440531295,0.297336335169
effective,1,1,0.0126836990192,0.0338139920234,0.953502308957
room,0,0,0.0266944807266,0.809895626758,0.163409892516
barbarically,-1,-1,0.841669865042,0.0270417648855,0.131288370073
astutely,1,1,0.0237860865056,0.00635869748359,0.969855216011
lover,0,1,0.0754989874015,0.444080045887,0.480420966711
inimical,-1,-1,0.977674965814,0.00185233259997,0.0204727015859
mind,0,1,0.0338012111487,0.200971165319,0.765227623532
magnolia,0,0,0.00127161345567,0.95835088533,0.0403775012148
bring,0,1,0.0167214678104,0.309916701024,0.673361831166
gnawing,-1,-1,0.880842156268,0.093749225577,0.0254086181546
radish,0,0,8.45138105088e-06,0.996864538014,0.0031270106048
decour,0,0,0.159575632762,0.574863418421,0.265560948817
relish,1,1,0.0106861376484,0.0464894374632,0.942824424888
upset,-1,-1,0.984599418369,0.0114107120371,0.00398986959389
shank,0,0,0.0252738299333,0.956903236392,0.0178229336744
elegantly,1,1,0.00178334590597,0.00992159251228,0.988295061582
raptureous,1,0,0.159575632762,0.574863418421,0.265560948817
vapid,-1,-1,0.980703273697,0.00150521448428,0.017791511819
disgust,-1,-1,0.99043506316,0.00660747504967,0.00295746179049
accurate,1,1,0.0234727726679,0.0334689779905,0.943058249342
bankrupt,-1,-1,0.878589086272,0.0844447156875,0.0369661980402
nut,0,0,0.0331127343529,0.931147979542,0.0357392861055
fav,1,1,0.0246715386107,0.344807549748,0.630520911642
reprehensibly,-1,-1,0.98839500154,0.00348496867681,0.00812002978359
coldly,-1,-1,0.689326428426,0.0158880927259,0.294785478848
alarmingly,-1,-1,0.962104094959,0.0161056934383,0.0217902116024
unwieldy,-1,-1,0.898844073119,0.0574448730378,0.0437110538434
cake,0,0,1.90027995491e-05,0.995411771155,0.00456922604562
pinnacotta,0,0,0.159575632762,0.574863418421,0.265560948817
satisfactory,1,1,0.0154117607274,0.0179614528025,0.96662678647
unsavory,-1,-1,0.982025927253,0.00622562350125,0.0117484492461
lime,0,0,1.03524768126e-05,0.99662332589,0.0033663216333
repel,-1,-1,0.442788955201,0.118866921224,0.438344123575
pity,-1,-1,0.840897529842,0.0212319539629,0.137870516196
chef,0,0,0.000144695729517,0.986462491986,0.0133928122844
pitiable,-1,-1,0.988950313844,0.000443937701091,0.0106057484554
corrupt,-1,-1,0.9884048898,0.00582332981393,0.00577178038639
weird,-1,-1,0.950197665627,0.0218049531983,0.0279973811751
parking,0,0,0.0518307777565,0.916144448426,0.0320247738174
"cabernet,0,0,0.159575632762,0.574863418421,0.265560948817
endive,0,0,2.33683679588e-05,0.994737928591,0.00523870304103
ignorant,-1,-1,0.997393263824,0.000874083928325,0.00173265224752
cramp,-1,-1,0.708408148968,0.183825900554,0.107765950479
lavishly,1,1,0.0173439734476,0.0169730940151,0.965682932537
detestably,-1,0,0.159575632762,0.574863418421,0.265560948817
dexterously,1,1,0.0237597146715,0.0896528701349,0.886587415194
ac,0,0,0.0963466195996,0.496316718508,0.407336661892
intolerablely,-1,0,0.159575632762,0.574863418421,0.265560948817
sorvice,0,0,0.159575632762,0.574863418421,0.265560948817
compote,0,0,1.09294178282e-05,0.996352531401,0.00363653918094
detest,-1,-1,0.949511298387,0.00435122660173,0.0461374750112
"ill-mannered",-1,0,0.159575632762,0.574863418421,0.265560948817
disreputable,-1,-1,0.984936014526,0.0061092031154,0.00895478235834
uncourteous,-1,0,0.159575632762,0.574863418421,0.265560948817
admirate,1,0,0.159575632762,0.574863418421,0.265560948817
congratulatory,1,1,0.0318793755959,0.0395892879694,0.928531336435
testily,-1,-1,0.948042844802,0.0377768122789,0.0141803429187
chandelier,0,0,0.00106340560863,0.986073436037,0.0128631583545
exorbitant,-1,-1,0.910743438043,0.047087968113,0.0421685938442
mushi,0,0,0.0901770651889,0.698052584811,0.21177035
incredible,1,1,5.84697696299e-06,0.00186355860874,0.998130594414
blt,0,0,0.159575632762,0.574863418421,0.265560948817
fare,0,0,0.0078530929445,0.596947571058,0.395199335997
gorgeous,1,1,6.72598606932e-05,0.00999932198659,0.989933418153
witless,-1,-1,0.998971349283,0.00019217393707,0.00083647678016
astonishingly,1,1,0.0613355139686,0.0116025924662,0.927061893565
optimistic,1,1,0.0166739531454,0.00914360992487,0.97418243693
altruistically,1,1,0.141128121556,0.0292776752418,0.829594203202
kastu,0,0,0.159575632762,0.574863418421,0.265560948817
linguine,0,0,4.28806483607e-05,0.992783999004,0.00717312034762
kimchee,0,0,0.00327303424542,0.953872910688,0.0428540550671
presumptuous,-1,-1,0.936325946431,0.00656908161427,0.0571049719544
ostrich,0,0,0.312312419032,0.596440845402,0.0912467355662
zen,1,1,0.0171831120739,0.134215996375,0.848600891551
tripe,0,-1,0.694759170999,0.254326126626,0.050914702375
liar,-1,-1,0.985103701982,0.0109648097203,0.00393148829785
goujon,0,0,0.159575632762,0.574863418421,0.265560948817
brandy,0,0,1.29740969275e-05,0.996417746287,0.00356927961651
unbeatable,1,1,0.000197388643372,0.00665629306834,0.993146318288
pleasantly,1,1,0.00194456657474,0.0128107674118,0.985244666013
gin,0,0,0.0116634707447,0.977913302938,0.0104232263176
verjus,0,0,0.000404817264569,0.977111978843,0.0224832038921
gumbo,0,0,3.86589336215e-05,0.993170990421,0.00679035064526
charm,1,1,0.00554098370876,0.0334967225453,0.960962293746
herb,0,0,3.20287571388e-06,0.99805315133,0.00194364579414
jealousy,-1,-1,0.85962614641,0.0794768301993,0.0608970233904
filthy,-1,-1,0.992028840145,0.00532388870229,0.00264727115298
gorgonzola,0,0,9.32780307226e-05,0.989234919324,0.0106718026452
touch,0,1,0.0207810420061,0.269689770771,0.709529187223
pernicious,-1,-1,0.988892082651,0.004485193872,0.00662272347719
impermissible,-1,-1,0.472407930953,0.184030563922,0.343561505125
full,0,1,0.124765478276,0.416852490639,0.458382031085
disgustedly,-1,-1,0.925053266287,0.0627089041135,0.0122378295997
sugar,0,0,0.00205506200536,0.995096210119,0.00284872787527
hogmanay,0,0,0.159575632762,0.574863418421,0.265560948817
aimless,-1,-1,0.993839100812,0.000984420138111,0.00517647904983
parsley,0,0,1.67162328641e-06,0.998628967207,0.00136936116975
guacamole,0,0,4.28186499548e-06,0.997777033584,0.00221868455057
jellybean,0,0,0.0541244970858,0.924352057392,0.0215234455224
spooky,-1,1,0.14109075759,0.161634383295,0.697274859114
boysenberry,0,0,0.000960750422674,0.940563963884,0.0584752856936
crab,0,0,5.05572613278e-06,0.997581094068,0.00241385020581
sweet,0,1,0.0450912769793,0.317137490374,0.637771232647
slowww,-1,0,0.159575632762,0.574863418421,0.265560948817
malfunction,-1,-1,0.866953790405,0.108920254499,0.0241259550959
overdue,0,1,0.346335246804,0.187018962422,0.466645790774
cozy,1,1,0.0262421221534,0.204604720229,0.769153157618
nougat,0,0,0.000162612118353,0.985934648594,0.0139027392878
refreshment,0,0,0.00103560004217,0.85187333715,0.147091062808
hassle,-1,1,0.0767166174956,0.314349403384,0.608933979121
rate,0,0,0.226373184331,0.62793550902,0.145691306649
snobby,-1,-1,0.81511583445,0.0339535316157,0.150930633934
eel,0,0,0.00273408730908,0.991160654136,0.0061052585546
survice,0,0,0.159575632762,0.574863418421,0.265560948817
lecherous,-1,-1,0.91354512793,0.00315522349906,0.0832996485704
tip,0,0,0.154788191526,0.80357827965,0.0416335288235
like,1,1,0.0833819341898,0.187073460997,0.729544604814
flavorful,1,0,0.000557642991357,0.824101280532,0.175341076476
burritos,0,0,2.213970455e-05,0.995307765232,0.00467009506316
denigrate,-1,-1,0.937271683711,0.0106045900629,0.0521237262265
desolately,-1,-1,0.565556475426,0.273173135104,0.16127038947
fine,1,1,0.0131151877903,0.160929647009,0.8259551652
dispensable,-1,-1,0.754012714972,0.00497500175032,0.241012283278
bindi,0,0,0.014779893515,0.922031273575,0.0631888329102
shared,0,1,0.0106891529608,0.173025000831,0.816285846208
barbarously,-1,-1,0.7460288538,0.147969135999,0.1060020102
carpaccio,0,0,0.000632900029611,0.970903821212,0.0284632787584
lox,0,0,0.00345134757066,0.988844084389,0.00770456803997
despotic,-1,-1,0.974033600334,0.00524545113857,0.0207209485275
barren,-1,-1,0.744615385407,0.0517043341064,0.203680280486
partial,1,0,0.231739144045,0.527354327745,0.240906528209
pizza,0,0,3.24367248502e-05,0.993720090435,0.00624747284011
chilli,0,0,1.64701304381e-06,0.99871694425,0.00128140873707
dishonorable,-1,-1,0.998402255149,0.000476183862646,0.00112156098798
usual,0,-1,0.416129331284,0.196285197396,0.38758547132
kindly,1,1,0.19809443641,0.0410513714806,0.76085419211
chair,0,0,0.0895846346958,0.744619835006,0.165795530298
strawberry,0,0,1.18288384443e-06,0.99884247566,0.00115634145578
salty,0,0,0.31434336394,0.649990103778,0.0356665322817
fiendish,-1,-1,0.661624299725,0.0396494237232,0.298726276551
afflictive,-1,0,0.159575632762,0.574863418421,0.265560948817
"top-notch",1,0,0.159575632762,0.574863418421,0.265560948817
liqueur,0,0,1.16471299501e-06,0.998823567255,0.00117526803215
blueberry,0,0,6.12823229421e-07,0.9991830749,0.000816312277001
soggy,-1,-1,0.7981878063,0.17632403537,0.0254881583303
crappy,-1,-1,0.972827499101,0.0130753454544,0.0140971554446
potage,0,0,0.00104225004574,0.962848119604,0.0361096303501
looove,1,1,0.0930908269039,0.450470176881,0.456438996215
meat,0,0,0.00759059439807,0.991408119458,0.00100128614371
cinnamon,0,0,3.08576429068e-06,0.998080218628,0.00191669560742
broth,0,0,2.34488348668e-05,0.994693909709,0.00528264145621
stress,-1,1,0.190825546034,0.380899191004,0.428275262962
"ie.",0,0,0.159575632762,0.574863418421,0.265560948817
meringue,0,0,2.34022735303e-05,0.99465786933,0.0053187283968
pita,0,0,1.21435596489e-06,0.998906796851,0.00109198879338
improve,1,1,0.0402109953488,0.0923700550074,0.867418949644
cashew,0,0,3.30830941244e-05,0.993832552501,0.00613436440495
premium,0,1,0.0260175261435,0.479912653387,0.49406982047
awesome,1,1,4.35727983887e-05,0.00294138589448,0.997015041307
hotel,0,0,0.0154203350182,0.940784307606,0.0437953573757
beverage,0,0,0.00138508262016,0.988782965679,0.00983195170096
competent,1,1,0.0033975741136,0.00459628600663,0.99200613988
devastate,-1,-1,0.911469050022,0.0486221817595,0.0399087682181
eggplant,0,0,3.0455340066e-06,0.998202930324,0.00179402414246
hopeless,-1,-1,0.992336590018,0.00121808670682,0.00644532327511
beet,0,0,0.0021736731105,0.995106415419,0.0027199114709
pinnacle,1,1,0.00503620397636,0.0221402203533,0.97282357567
poorly,-1,-1,0.984189414718,0.00310584444412,0.0127047408378
witty,1,1,0.00169771342684,0.00627145735817,0.992030829215
nosh,0,0,0.000197223910433,0.984555891766,0.0152468843237
appreciate,1,1,0.0024641834326,0.0182747105347,0.979261106033
versatility,1,1,0.000556893698799,0.0358296280507,0.96361347825
bountiful,1,1,0.00107654161658,0.0461479160976,0.952775542286
exult,1,1,0.0782593981419,0.0162070249371,0.905533576921
subservient,-1,-1,0.905140089828,0.00660693035373,0.0882529798183
abject,-1,-1,0.989440924753,0.00133218463578,0.00922689061134
green,0,0,0.01155888619,0.751994136806,0.236446977004
lack,-1,-1,0.95063938032,0.0398881574317,0.00947246224821
branzino,0,0,0.000113558804651,0.988069670962,0.011816770233
plantain,0,0,0.00212507426623,0.989749388512,0.00812553722161
share,0,0,0.0625486737812,0.704272171052,0.233179155166
peppercorn,0,0,7.18913467068e-05,0.990604051003,0.00932405765044
forlorn,-1,-1,0.797396388576,0.00824495728063,0.194358654144
disagreeably,-1,-1,0.866362648318,0.0604236602121,0.0732136914699
chickpea,0,0,0.00225694423391,0.986337579198,0.0114054765685
bleakly,-1,-1,0.966129814758,0.00486138459692,0.0290088006455
baklava,0,0,2.08725720394e-06,0.998417222103,0.00158069064012
garlic,0,0,1.09962360045e-06,0.99907823364,0.000920666736389
fabulous,1,1,6.42070676357e-05,0.0106951554806,0.989240637452
gleeful,1,-1,0.837703301901,0.00198614786258,0.160310550236
belligerent,-1,-1,0.988731357328,0.00295578110927,0.00831286156226
cornmeal,0,0,7.85260540831e-07,0.999106514838,0.000892699901081
refinement,1,1,0.0073602760704,0.0903730988851,0.902266625045
pepperoni,0,0,3.06434869052e-06,0.998381123252,0.00161581239971
trouble,-1,-1,0.737723783886,0.167852380389,0.0944238357243
critic,0,-1,0.55241240621,0.161054403964,0.286533189826
ignominiously,-1,-1,0.975772008888,0.00841215659993,0.0158158345118
charismatic,1,1,0.00114338091177,0.00184562966512,0.997010989423
bagel,0,0,0.00223641015786,0.997046601008,0.000716988834317
adequacy,1,0,0.309293989968,0.524694448194,0.166011561837
smoothie,0,0,3.27476205353e-05,0.993791763278,0.00617548910133
extra,0,0,0.0872475259641,0.704892290336,0.2078601837
catfish,0,0,8.52473118581e-06,0.997881644592,0.00210983067691
street,0,0,0.0626094315602,0.809311729785,0.128078838655
shame,-1,-1,0.938122512659,0.0163634315528,0.0455140557877
gyros,0,0,0.000184649987699,0.984943247151,0.0148721028618
balcony,0,0,0.0570388181048,0.853982668332,0.0889785135632
delightfully,1,1,0.00963935982726,0.0208971950068,0.969463445166
energetic,1,1,4.93309939602e-06,3.60340137279e-06,0.999991463499
idiotic,-1,-1,0.996954401519,0.000809893867392,0.0022357046133
vegetable,0,0,4.57779079658e-06,0.998230733653,0.00176468855609
sweetbread,0,0,0.000698705705734,0.969469050151,0.0298322441433
precariously,-1,1,0.387976589448,0.0640456855943,0.547977724958
girlfriend,0,0,0.0686281229352,0.803086696474,0.12828518059
sloww,-1,0,0.159575632762,0.574863418421,0.265560948817
"mouthwatering",1,0,0.159575632762,0.574863418421,0.265560948817
peacefully,1,1,0.0134404668357,0.0645556662385,0.922003866926
sprout,0,0,0.0627628048106,0.794057947643,0.143179247546
steadfast,1,1,0.00402697440855,0.00903551744912,0.986937508142
cleanliness,0,0,0.0686917557681,0.686133908211,0.245174336021
watery,-1,0,0.162934757619,0.610067296003,0.226997946378
misgiving,-1,-1,0.672107381901,0.0760413666519,0.251851251447
desolate,-1,-1,0.679265724339,0.0504955747533,0.270238700908
magnificant,1,1,0.0115818133497,0.0802583984505,0.9081597882
exellent,1,1,0.0493744494665,0.283179654327,0.667445896206
unheralded,1,1,0.0150039058603,0.0191535622525,0.965842531887
ovation,1,1,0.00825259633316,0.0398680396361,0.951879364031
unremarkable,-1,1,0.210567094908,0.0118232811935,0.777609623898
admire,1,1,0.000255738748502,0.00417970009216,0.995564561159
innovative,0,1,9.96867594758e-05,0.0134625315632,0.986437781677
applejack,0,0,0.00205256950557,0.931204034601,0.0667433958935
bestial,-1,-1,0.915937130089,0.00663012006847,0.0774327498422
claustrophobic,-1,-1,0.831136559631,0.0563092259308,0.112554214438
obnoxiously,-1,-1,0.971842535892,0.00410338510217,0.0240540790055
lie,-1,-1,0.795710410912,0.169058516236,0.0352310728519
terrifically,1,1,0.00874547595256,0.0135681371165,0.977686386931
satisfying,1,1,0.000424074031054,0.0056057652665,0.993970160702
scandalous,-1,-1,0.991230048183,0.00234845925604,0.00642149256101
imagine,0,1,0.0120893757898,0.0363481862221,0.951562437988
espresso,0,0,1.86066354481e-05,0.995264639963,0.00471675340115
accurately,1,1,0.0921491060058,0.0471506878375,0.860700206157
nice,1,1,0.000676808994288,0.0344098440899,0.964913346916
grateful,1,1,0.000142763391098,0.00502686257529,0.994830374034
especially,0,1,0.320501278212,0.200095593937,0.479403127851
restaurant,0,0,2.0811850244e-05,0.995405714904,0.00457347324604
tedious,-1,-1,0.901293564352,0.0185738646183,0.0801325710296
domineer,-1,-1,0.694281395629,0.181825629898,0.123892974473
awestruck,1,1,0.00301202050634,0.00441687506029,0.992571104433
mistake,-1,-1,0.882390383205,0.0909663944086,0.026643222386
additional,0,0,0.0258440150657,0.743621628722,0.230534356213
distate,-1,0,0.159575632762,0.574863418421,0.265560948817
bill,0,0,0.355312945052,0.616953667288,0.0277333876606
handily,1,1,0.0378755779307,0.089960462948,0.872163959121
unoriginal,-1,-1,0.941392603688,0.00356693395959,0.0550404623522
warmly,1,1,0.000334390136923,0.00700698573167,0.992658624131
palce,0,0,0.0339230426577,0.842757261783,0.123319695559
awsome,1,1,0.00356074466481,0.0162439760233,0.980195279312
clever,1,1,0.0300537004114,0.00433618331609,0.965610116272
need,0,1,0.141363728017,0.399055193866,0.459581078117
horrified,-1,-1,0.972284573299,0.010985569687,0.016729857014
after,0,-1,0.467545309449,0.422192102484,0.110262588067
