word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
quantity,0,0,0.0963577947163,0.809084852699,0.0945573525842
reservation,0,0,0.0468136442687,0.773888079977,0.179298275755
love,1,1,0.0250705253243,0.298582751688,0.676346722988
"%c%c*meal",0,0,0.183208424246,0.631996252499,0.184795323256
inefficacious,-1,-1,0.82623151456,0.102649619341,0.0711188660992
priceless,1,1,0.011085959616,0.0379376946265,0.950976345758
breadfruit,0,0,0.00962210744695,0.950531639581,0.0398462529723
benefit,1,0,0.200971306779,0.375020247482,0.424008445739
dissatisfy,-1,0,0.440618745147,0.126984252088,0.432397002765
unfaithful,-1,-1,0.785757706129,0.0488404092397,0.165401884631
mimosa,0,0,0.00182202215555,0.966881226196,0.0312967516488
rankle,-1,-1,0.874130804483,0.0113008854632,0.114568310054
shiraz,0,0,0.00329362037798,0.972701509635,0.0240048699869
simplistic,-1,-1,0.939986328429,0.00368611951287,0.0563275520584
oversimplify,-1,-1,0.96536714752,0.0227121295122,0.0119207229674
aperitif,0,0,0.000540229145841,0.973235930229,0.0262238406247
misrepresentation,-1,-1,0.854260134016,0.113648737743,0.0320911282407
filet,0,0,4.11004507533e-05,0.992989437517,0.00696946203208
splendid,1,1,0.000104974371033,0.00471352790487,0.995181497724
ale,0,0,0.002529558927,0.958760699755,0.0387097413181
check,0,0,0.0222958784975,0.942796717403,0.0349074040991
pleasant,1,1,0.00418021731898,0.0196562564811,0.9761635262
inexcusable,-1,-1,0.974367962794,0.00139488604935,0.0242371511566
anger,-1,-1,0.917766978928,0.0455511530295,0.0366818680424
enchilada,0,0,0.034500231432,0.893068161923,0.0724316066451
desert,0,0,0.262480999152,0.686664324018,0.0508546768295
fraud,-1,0,0.522582875448,0.438728827906,0.0386882966451
good,1,1,0.0127158676765,0.0707229471506,0.916561185173
defective,-1,-1,0.953959660451,0.0288391589101,0.0172011806392
savour,1,0,0.0109153669298,0.673544184181,0.315540448889
bogus,-1,-1,0.656221394976,0.0650278416456,0.278750763378
hurtful,-1,-1,0.921666954142,0.00426510907799,0.0740679367803
astonish,1,1,0.00891572626403,0.0133217182209,0.977762555515
justly,1,1,0.276166527855,0.0485445458825,0.675288926262
chop,0,0,0.0429670848314,0.950747803306,0.00628511186209
flavourful,1,0,0.000807624049771,0.841396180287,0.157796195663
better,1,1,0.0403163179937,0.0360988923571,0.923584789649
godawful,-1,-1,0.780825091855,0.00813432713732,0.211040581008
"%c%c*cake",0,0,0.183208424246,0.631996252499,0.184795323256
fervid,1,1,0.264272516181,0.0807973284332,0.654930155386
thankless,-1,-1,0.947076150247,0.00752739767192,0.0453964520813
bitter,-1,-1,0.878375332619,0.0252898221548,0.0963348452265
lazy,-1,-1,0.952032568262,0.00657570012283,0.0413917316154
concoction,0,0,0.0534741458926,0.90522740879,0.0412984453178
ludicrously,-1,-1,0.966200130834,0.00240562163737,0.0313942475286
actor,0,0,0.05196716086,0.818014896144,0.130017942996
jumbo,0,0,0.0616745127298,0.751531880116,0.186793607154
value,0,0,0.0921052405889,0.618377205927,0.289517553484
seat,0,0,0.0392984762273,0.599387545459,0.361313978313
unsuitable,-1,-1,0.57354087413,0.0752062997173,0.351252826153
flamboyant,1,1,0.0507683794103,0.0239832580795,0.92524836251
senseless,-1,-1,0.990813744896,0.00156548299815,0.0076207721058
margarita,0,0,0.00190439129792,0.989003817007,0.00909179169462
sprightly,1,1,0.00123761476019,0.00518969011699,0.993572695123
nausea,-1,-1,0.614471009753,0.363184053778,0.022344936469
pretentiously,-1,-1,0.983183190175,0.002481078721,0.0143357311039
inane,-1,-1,0.984020761847,0.00157127812755,0.0144079600251
plentiful,1,1,0.182338294185,0.1074369103,0.710224795515
jem,1,0,0.0985835214256,0.701908697096,0.199507781479
chip,0,0,0.0751872629209,0.917060895835,0.0077518412441
olive,0,0,0.00157820166354,0.990563283232,0.00785851510452
personnel,0,0,0.0599813044057,0.644331160557,0.295687535037
despise,-1,-1,0.639708283424,0.0226869207928,0.337604795783
officious,-1,-1,0.86492041513,0.0231476691175,0.111931915753
malodorous,-1,-1,0.899046212084,0.078961557145,0.021992230771
hypocrisy,-1,-1,0.897448811972,0.0509198549466,0.0516313330815
traitorously,-1,-1,0.90449233197,0.058609621517,0.036898046513
"%c%c*pie",0,0,0.183208424246,0.631996252499,0.184795323256
scandalize,-1,-1,0.983253616218,0.00609890309497,0.0106474806871
suffer,-1,-1,0.944759815431,0.0270008331401,0.0282393514289
generous,1,1,0.419626607317,0.0174582657218,0.562915126961
muffin,0,0,0.00871568218826,0.968163213113,0.0231211046992
inopportune,-1,1,0.186584877774,0.0246689329935,0.788746189232
inefficiently,-1,-1,0.951596726486,0.0145126415289,0.0338906319854
keen,1,1,0.0114920172344,0.0461328443098,0.942375138456
deficient,-1,-1,0.843571814782,0.0284766451266,0.127951540091
beauteous,1,1,0.0149591258093,0.0537453185798,0.931295555611
ask,0,0,0.281893756589,0.679998461764,0.0381077816468
papaya,0,0,0.00169779379446,0.991038123762,0.00726408244348
pilsener,0,0,0.0278840162649,0.831442631478,0.140673352257
artichoke,0,0,2.3172309934e-05,0.995758079419,0.00421874827109
mein,0,0,0.254519555678,0.4933461115,0.252134332823
horrify,-1,-1,0.74119695782,0.0279171725978,0.230885869582
wonderful,1,1,0.00206272134347,0.0098642455883,0.988073033068
courageously,1,1,0.0783074297951,0.00439584793249,0.917296722272
merciless,-1,0,0.489221455021,0.0611883028524,0.449590242127
dull,-1,-1,0.993768139437,0.00246274802707,0.00376911253566
asshole,-1,-1,0.929702205803,0.059612822649,0.0106849715483
heinous,-1,-1,0.901337522721,0.00357710847177,0.095085368807
demoralize,-1,-1,0.970464294502,0.00828483717847,0.0212508683195
attendant,0,0,0.466372628202,0.502406801692,0.0312205701054
winner,1,0,0.0170930208634,0.602211641305,0.380695337831
dishonest,-1,-1,0.985971327597,0.00739907939843,0.00662959300435
monkfish,0,0,0.00198714227512,0.993470003325,0.0045428543998
whine,-1,-1,0.893385747201,0.0853781434962,0.0212361093025
citrus,0,0,0.0023966948399,0.979932932393,0.0176703727667
helplessness,-1,-1,0.976282631471,0.0161301189352,0.00758724959406
thyme,0,0,3.56283838175e-05,0.99350156334,0.00646280827611
rabbit,0,0,0.113206297523,0.877865128714,0.00892857376317
accessible,1,1,0.00407172206843,0.0111894470618,0.98473883087
brazen,-1,-1,0.955349239255,0.0115283141706,0.0331224465747
apple,0,0,0.00590064820797,0.972718388955,0.0213809628366
disloyal,-1,-1,0.654800106367,0.0229694058447,0.322230487789
mercilessly,-1,-1,0.801968879113,0.0398001088844,0.158231012003
bargain_price,1,0,0.183208424246,0.631996252499,0.184795323256
husband,0,0,0.115064285758,0.871989184705,0.0129465295377
lovably,1,1,0.0663770548747,0.0041057439039,0.929517201221
slice,0,0,0.0341151398779,0.711638738529,0.254246121593
waffle,0,0,0.0108162970334,0.985839881822,0.00334382114468
lovable,1,1,0.00591218527426,0.00672336240114,0.987364452325
pork,0,0,0.00278793921582,0.993951518304,0.00326054247982
sloppy,-1,-1,0.972283661513,0.00714701049719,0.0205693279894
hate,-1,-1,0.9836696014,0.0104590115377,0.00587138706181
idiocy,-1,-1,0.837509290103,0.108632716268,0.053857993629
dammage,-1,1,0.0719820663834,0.234756757537,0.69326117608
dislike,-1,-1,0.96177558387,0.0169616753566,0.0212627407733
pretentious,-1,-1,0.980611445554,0.00190300003657,0.0174855544095
manipulative,-1,-1,0.965492976759,0.00210646278953,0.0324005604512
cafe,0,0,0.00337571179768,0.985274286359,0.0113500018429
enticingly,1,-1,0.728023909249,0.0684670633614,0.203509027389
sham,-1,-1,0.828355064817,0.156265214498,0.0153797206858
inept,-1,-1,0.986924588056,0.00151801925438,0.0115573926898
waitstaff,0,0,0.00430976760669,0.886522070171,0.109168162223
relish,0,1,0.0441742107398,0.115927732919,0.839898056341
thank,1,1,0.00606453989554,0.0422849626558,0.951650497449
unfortunate,-1,-1,0.879948240911,0.00605181964722,0.113999939441
kind,1,0,0.132514263024,0.534612631044,0.332873105931
pisco,0,0,0.000252505380856,0.982221710337,0.0175257842825
sloow,-1,0,0.183208424246,0.631996252499,0.184795323256
watermelon,0,0,0.000103454298431,0.98919805772,0.010698487982
creme,0,0,0.0250706887321,0.774993411479,0.199935899789
pathetic,-1,-1,0.924974296493,0.0049004916014,0.0701252119055
attractive,1,1,0.0174752290907,0.0760991678389,0.90642560307
gigondas,0,0,0.183208424246,0.631996252499,0.184795323256
kumquat,0,0,0.0023109751214,0.984914226525,0.0127747983537
blackberry,0,0,0.222083443357,0.768545800466,0.0093707561765
regret,-1,-1,0.890126389976,0.0293075197756,0.0805660902487
effective,1,1,0.00654070749673,0.0138757980056,0.979583494498
room,0,0,0.00272976708712,0.978577926085,0.0186923068276
barbarically,-1,-1,0.956131638233,0.0217777431875,0.0220906185792
astutely,1,1,0.0714298383888,0.0131324818304,0.915437679781
lover,0,0,0.0300151792334,0.827743947099,0.142240873668
inimical,-1,-1,0.939034075336,0.00507201206211,0.0558939126023
mind,0,0,0.22745375789,0.416800198919,0.355746043191
magnolia,0,0,0.000870655131661,0.953283826486,0.0458455183822
bring,0,0,0.0622517832441,0.610001449243,0.327746767513
gnawing,-1,-1,0.942026593289,0.00564723023208,0.0523261764785
radish,0,0,0.00771105624613,0.970130087117,0.0221588566367
decour,0,0,0.183208424246,0.631996252499,0.184795323256
relish,1,1,0.0441742107398,0.115927732919,0.839898056341
upset,-1,-1,0.843539885859,0.0185227462564,0.137937367885
shank,0,0,0.033455575928,0.927385894487,0.0391585295847
elegantly,1,1,0.0246254195814,0.0385769049107,0.936797675508
raptureous,1,0,0.183208424246,0.631996252499,0.184795323256
vapid,-1,-1,0.976906277508,0.00206569896958,0.0210280235229
disgust,-1,-1,0.975821133193,0.0128606370645,0.011318229743
accurate,1,1,0.0245929784393,0.0199346856556,0.955472335905
bankrupt,-1,-1,0.92875377895,0.0315295124516,0.0397167085985
nut,0,0,0.195707352997,0.797073691335,0.00721895566882
fav,1,1,0.0732050745109,0.38703980041,0.53975512508
reprehensibly,-1,-1,0.969217401479,0.00196310978272,0.0288194887385
coldly,-1,-1,0.927790212452,0.00123674618312,0.0709730413648
alarmingly,-1,-1,0.721702906743,0.0743193033786,0.203977789878
unwieldy,-1,-1,0.640951819704,0.0209215042988,0.338126675997
cake,0,0,0.0254340520107,0.947862596681,0.0267033513078
pinnacotta,0,0,0.183208424246,0.631996252499,0.184795323256
satisfactory,1,1,0.00266874438261,0.00363506174685,0.993696193871
unsavory,-1,-1,0.949938406078,0.00474863187659,0.0453129620457
lime,0,0,0.00401878352304,0.990643827495,0.00533738898225
repel,-1,-1,0.723888137936,0.0325595232374,0.243552338827
pity,-1,-1,0.718249818838,0.0816243200067,0.200125861155
chef,0,0,2.43981368099e-06,0.999127691335,0.000869868851472
pitiable,-1,-1,0.945381169127,0.00063882207665,0.053980008796
corrupt,-1,-1,0.991053060225,0.00200091230353,0.00694602747189
weird,-1,1,0.236069757605,0.0714875030458,0.692442739349
parking,0,-1,0.567680356046,0.371340191523,0.0609794524315
"cabernet,0,0,0.183208424246,0.631996252499,0.184795323256
endive,0,0,0.00164047417516,0.9834784536,0.0148810722251
ignorant,-1,-1,0.998131215117,0.000900051406652,0.000968733476542
cramp,-1,0,0.0624062194496,0.92370723988,0.01388654067
lavishly,1,1,0.0154086393094,0.00952630982838,0.975065050862
detestably,-1,0,0.183208424246,0.631996252499,0.184795323256
dexterously,1,1,0.114214179963,0.246019591841,0.639766228197
ac,0,0,0.0799794969912,0.65265150395,0.267368999059
intolerablely,-1,0,0.183208424246,0.631996252499,0.184795323256
sorvice,0,0,0.183208424246,0.631996252499,0.184795323256
compote,0,0,3.75256620424e-05,0.993262254692,0.00670021964562
detest,-1,-1,0.977018140686,0.00691675428135,0.016065105033
"ill-mannered",-1,0,0.183208424246,0.631996252499,0.184795323256
disreputable,-1,-1,0.995211432664,0.000241428298174,0.00454713903823
uncourteous,-1,0,0.183208424246,0.631996252499,0.184795323256
admirate,1,0,0.183208424246,0.631996252499,0.184795323256
congratulatory,1,1,0.0344760508972,0.0198035173337,0.945720431769
testily,-1,-1,0.982103292868,0.00216284775389,0.015733859378
chandelier,0,0,0.00377042110942,0.986000461776,0.0102291171147
exorbitant,-1,-1,0.784774740118,0.0380106145391,0.177214645343
mushi,0,0,0.132339366061,0.73675999129,0.13090064265
incredible,1,1,0.000809809058356,0.00697648679831,0.992213704143
blt,0,0,0.183208424246,0.631996252499,0.184795323256
fare,0,0,0.096133321316,0.511785567468,0.392081111216
gorgeous,1,1,0.00513420689446,0.0498636680106,0.945002125095
witless,-1,-1,0.907608750611,0.00225304433668,0.0901382050525
astonishingly,1,0,0.529479110266,0.0126096720514,0.457911217683
optimistic,1,1,0.0328255622549,0.00186995682001,0.965304480925
altruistically,1,1,0.202720205215,0.0592672822575,0.738012512527
kastu,0,0,0.183208424246,0.631996252499,0.184795323256
linguine,0,0,0.00122570300016,0.988445660075,0.0103286369245
kimchee,0,0,0.0102279252963,0.928444231312,0.0613278433919
presumptuous,-1,-1,0.97117207831,0.00113527370748,0.0276926479823
ostrich,0,0,0.0614911491582,0.908931069203,0.0295777816391
zen,1,1,0.0429853287857,0.388673492483,0.568341178731
tripe,0,-1,0.710302283955,0.243730039905,0.04596767614
liar,-1,0,0.481261098155,0.501406632814,0.017332269031
goujon,0,0,0.183208424246,0.631996252499,0.184795323256
brandy,0,0,0.00232779062172,0.993072615688,0.00459959369024
unbeatable,1,1,0.00613376064971,0.0262475112102,0.96761872814
pleasantly,1,1,9.71901755304e-05,0.00406859922756,0.995834210597
gin,0,0,0.0387698266318,0.887429748368,0.0738004250002
verjus,0,0,0.00266157124979,0.961317426987,0.0360210017635
gumbo,0,0,0.00115418521562,0.984790994146,0.0140548206388
charm,1,0,0.104813217832,0.423677798785,0.471508983383
herb,0,0,0.0137709479709,0.970335785499,0.0158932665296
jealousy,-1,-1,0.746577917372,0.140254555009,0.11316752762
filthy,-1,-1,0.957560475506,0.0216527139402,0.0207868105537
gorgonzola,0,0,0.000106698268336,0.988896014233,0.0109972874985
touch,0,0,0.148632220427,0.781279691495,0.0700880880781
pernicious,-1,-1,0.904190221327,0.00744235737749,0.0883674212957
impermissible,-1,0,0.459506627179,0.149073733758,0.391419639062
full,0,1,0.0274140848934,0.146719242225,0.825866672881
disgustedly,-1,-1,0.886289969684,0.0941330732084,0.0195769571079
sugar,0,0,0.0320231827606,0.944813812288,0.0231630049513
hogmanay,0,0,0.183208424246,0.631996252499,0.184795323256
aimless,-1,-1,0.990930311782,0.000831513048727,0.00823817516936
parsley,0,0,0.0400644876298,0.787190914862,0.172744597509
guacamole,0,0,0.00236771244912,0.989642727446,0.00798956010514
jellybean,0,0,0.014818461064,0.983448520123,0.00173301881264
spooky,-1,1,0.114627463847,0.0962943942538,0.789078141899
boysenberry,0,0,0.00463426256747,0.945017611606,0.050348125827
crab,0,0,0.00740348752231,0.989207760759,0.00338875171899
sweet,0,1,0.0153665985842,0.0515908473543,0.933042554061
slowww,-1,0,0.183208424246,0.631996252499,0.184795323256
malfunction,-1,-1,0.69344858462,0.291935634958,0.014615780422
overdue,0,1,0.301357841331,0.0337335147989,0.66490864387
cozy,1,1,0.00742113595872,0.0706915808536,0.921887283188
nougat,0,0,0.00273125789631,0.970988432252,0.0262803098522
refreshment,0,0,0.0133070130742,0.749904310455,0.236788676471
hassle,-1,0,0.230622515859,0.704211212115,0.0651662720263
rate,0,1,0.0658764961874,0.315774456865,0.618349046947
snobby,-1,-1,0.979447309345,0.00214514707881,0.018407543576
eel,0,0,0.0281843962825,0.920040224242,0.0517753794751
survice,0,0,0.183208424246,0.631996252499,0.184795323256
lecherous,-1,-1,0.984397896453,0.00259323618159,0.0130088673654
tip,0,0,0.0127130514654,0.965200453812,0.0220864947223
like,1,0,0.365790417708,0.406196526262,0.22801305603
flavorful,1,1,0.00113544160915,0.183181401897,0.815683156494
burritos,0,0,0.00346833922236,0.983797371693,0.012734289085
denigrate,-1,-1,0.595748445459,0.0379456967722,0.366305857769
desolately,-1,-1,0.576792105258,0.331995984235,0.091211910507
fine,1,1,0.0111667875215,0.0741460091014,0.914687203377
dispensable,-1,1,0.206266478262,0.0185362948733,0.775197226864
bindi,0,0,0.0158215599406,0.939620601482,0.0445578385773
shared,0,1,0.0298578234698,0.109195782951,0.860946393579
barbarously,-1,-1,0.731461752267,0.197894410856,0.0706438368776
carpaccio,0,0,0.00211771384261,0.970216769005,0.0276655171519
lox,0,0,0.00478538273445,0.962414632126,0.0327999851399
despotic,-1,-1,0.995483050141,0.00301239869983,0.00150455115955
barren,-1,1,0.368916137,0.108829640751,0.522254222249
partial,1,1,0.137595203876,0.215217324977,0.647187471147
pizza,0,0,2.003725072e-05,0.995074128019,0.00490583473027
chilli,0,0,0.00202309698379,0.993533683172,0.00444321984462
dishonorable,-1,-1,0.647739967934,0.00669492188103,0.345565110185
usual,0,1,0.0703712079275,0.0919919350826,0.83763685699
kindly,1,-1,0.72011502101,0.0521452549444,0.227739724046
chair,0,0,0.0688367097085,0.879521823586,0.0516414667051
strawberry,0,0,0.0209662354929,0.901269032627,0.07776473188
salty,0,-1,0.466043450293,0.344161269545,0.189795280162
fiendish,-1,-1,0.926916158403,0.002096482451,0.0709873591456
afflictive,-1,0,0.183208424246,0.631996252499,0.184795323256
"top-notch",1,0,0.183208424246,0.631996252499,0.184795323256
liqueur,0,0,1.33288266289e-05,0.996485926228,0.00350074494502
blueberry,0,0,6.52938795237e-05,0.991483377072,0.00845132904892
soggy,-1,-1,0.837799803617,0.136172979852,0.026027216531
crappy,-1,-1,0.854815085289,0.0203862541316,0.12479866058
potage,0,0,0.00920038043459,0.93563197775,0.055167641815
looove,1,1,0.0246963441514,0.391578456675,0.583725199173
meat,0,0,0.00520126122047,0.987273522181,0.00752521659843
cinnamon,0,0,0.00898351083565,0.956336826102,0.0346796630619
broth,0,0,0.0160309601809,0.633311384051,0.350657655768
stress,-1,1,0.0815144827283,0.385202510344,0.533283006928
"ie.",0,0,0.183208424246,0.631996252499,0.184795323256
meringue,0,0,0.000688815127646,0.969782287251,0.029528897621
pita,0,0,5.59958435063e-05,0.992318272456,0.0076257317003
improve,1,1,0.390777220675,0.11465088266,0.494571896665
cashew,0,0,0.0132920057713,0.97726994275,0.00943805147882
premium,0,0,0.0767717120085,0.773041733538,0.150186554454
awesome,1,1,0.00450736127863,0.0202593788051,0.975233259916
hotel,0,0,0.00556290256918,0.98171849904,0.0127185983912
beverage,0,0,0.00736522861185,0.978801031518,0.0138337398705
competent,1,1,0.00355807336172,0.00503384661488,0.991408080023
devastate,-1,-1,0.986573352831,0.00910747238479,0.00431917478461
eggplant,0,0,3.35319092211e-05,0.993978003573,0.00598846451805
hopeless,-1,-1,0.697184608574,0.02220921148,0.280606179946
beet,0,-1,0.877064248819,0.111476888845,0.0114588623366
pinnacle,1,1,0.0304262072266,0.288598749292,0.680975043481
poorly,-1,-1,0.960928822984,0.00194589516119,0.0371252818552
witty,1,1,0.00418995538918,0.00603653120864,0.989773513402
nosh,0,0,0.0112331070675,0.948411595837,0.0403552970954
appreciate,1,1,0.00634928768183,0.0276950968917,0.965955615426
versatility,1,1,0.0156176865445,0.246837881936,0.737544431519
bountiful,1,1,0.0179540520335,0.0941776790535,0.887868268913
exult,1,1,0.371082417386,0.0498963538923,0.579021228722
subservient,-1,0,0.536923969701,0.00422138836764,0.458854641931
abject,-1,-1,0.999277268916,0.000144270362964,0.000578460721078
green,0,0,0.0899105444022,0.682414196181,0.227675259416
lack,-1,-1,0.794320280779,0.0931929117287,0.112486807493
branzino,0,0,0.000322668021211,0.980095116234,0.0195822157452
plantain,0,0,0.0143145404399,0.962022319228,0.0236631403323
share,0,1,0.0677917648164,0.402697769004,0.52951046618
peppercorn,0,0,0.00144851612575,0.983425492721,0.0151259911531
forlorn,-1,-1,0.815442548363,0.00436704359545,0.180190408041
disagreeably,-1,-1,0.844295476979,0.0941108620827,0.0615936609382
chickpea,0,0,0.0146450094394,0.963432292624,0.021922697937
bleakly,-1,1,0.430527480871,0.0143485815378,0.555123937591
baklava,0,0,2.73891110164e-05,0.994351042252,0.00562156863712
garlic,0,0,0.0601597648881,0.901585363827,0.0382548712854
fabulous,1,1,0.00420312690909,0.0326311818299,0.963165691261
gleeful,1,0,0.52502127157,0.0167375260523,0.458241202377
belligerent,-1,0,0.515407782497,0.0358914280965,0.448700789407
cornmeal,0,0,5.744345664e-06,0.997465870744,0.00252838491059
refinement,1,1,0.0244474449552,0.353783152419,0.621769402626
pepperoni,0,0,4.14341626589e-05,0.993008456598,0.00695010923906
trouble,-1,0,0.263993686143,0.526290183612,0.209716130245
critic,0,0,0.475057426467,0.378767463388,0.146175110145
ignominiously,-1,-1,0.832307069372,0.135157303973,0.0325356266542
charismatic,1,1,0.00212706027734,0.00672575406371,0.991147185659
bagel,0,0,1.80192569237e-05,0.997081442603,0.00290053814027
adequacy,1,1,0.296715314076,0.141457599315,0.56182708661
smoothie,0,0,0.00690932918646,0.748271194257,0.244819476556
extra,0,0,0.131032455865,0.732100599689,0.136866944446
catfish,0,0,0.0391802262243,0.93297815458,0.0278416191953
street,0,0,0.0307052838087,0.846130581059,0.123164135132
shame,-1,-1,0.88476065001,0.0586105447197,0.0566288052707
gyros,0,0,0.00593806464334,0.967849359995,0.0262125753619
balcony,0,0,0.187235477724,0.768014591644,0.0447499306319
delightfully,1,1,0.00336748860069,0.00363901642298,0.992993494976
energetic,1,1,0.000549565293655,0.00119802383732,0.998252410869
idiotic,-1,-1,0.988943644568,0.000867444392643,0.010188911039
vegetable,0,0,0.00577448334948,0.984157267594,0.0100682490567
sweetbread,0,0,0.00484745216486,0.94911028032,0.0460422675154
precariously,-1,1,0.13614967416,0.0526209487617,0.811229377078
girlfriend,0,0,0.0173141583936,0.960833022214,0.0218528193924
sloww,-1,0,0.183208424246,0.631996252499,0.184795323256
"mouthwatering",1,0,0.183208424246,0.631996252499,0.184795323256
peacefully,1,1,0.0478897041828,0.284836286332,0.667274009486
sprout,0,-1,0.702255884099,0.147721433985,0.150022681915
steadfast,1,1,0.00648237082624,0.00627073662846,0.987246892545
cleanliness,0,0,0.112750417111,0.78687094474,0.100378638148
watery,-1,-1,0.896185099148,0.0889501827019,0.0148647181499
misgiving,-1,-1,0.636735981045,0.134759054793,0.228504964162
desolate,-1,1,0.164268767229,0.0201008544855,0.815630378285
magnificant,1,1,0.0386073533304,0.125141193772,0.836251452898
exellent,1,1,0.236436430468,0.0353008355058,0.728262734026
unheralded,1,1,0.00123851574163,0.00211152343367,0.996649960825
ovation,1,1,0.0564621920786,0.284644445331,0.65889336259
unremarkable,-1,-1,0.899946915228,0.00631394613184,0.0937391386402
admire,1,1,0.0122521749164,0.0100652310921,0.977682593991
innovative,0,1,0.011068565511,0.0406468861357,0.948284548353
applejack,0,0,0.0302710241248,0.737336661875,0.232392314001
bestial,-1,-1,0.959708060291,0.00760743676017,0.0326845029491
claustrophobic,-1,-1,0.670264130721,0.0671850675373,0.262550801742
obnoxiously,-1,-1,0.998821774783,0.000188545359618,0.000989679857368
lie,-1,-1,0.713005965283,0.260960271609,0.0260337631083
terrifically,1,1,0.00676521394715,0.0221694205146,0.971065365538
satisfying,1,1,0.00107278621695,0.0059376623576,0.992989551425
scandalous,-1,-1,0.83811292249,0.0497016986721,0.112185378838
imagine,0,0,0.265679058133,0.548162832383,0.186158109484
espresso,0,0,0.0114815323341,0.975121964876,0.01339650279
accurately,1,1,0.00614763177263,0.0113055416639,0.982546826563
nice,1,1,0.00665170517329,0.048449028623,0.944899266204
grateful,1,1,0.0079115765964,0.0332162611313,0.958872162272
especially,0,1,0.027354904039,0.0485281098955,0.924116986066
restaurant,0,0,0.00372340558857,0.986899355139,0.0093772392723
tedious,-1,-1,0.93908614933,0.00219770208621,0.0587161485834
domineer,-1,-1,0.532024437606,0.362994613674,0.10498094872
awestruck,1,1,0.00296138600433,0.00477304412291,0.992265569873
mistake,-1,-1,0.838868110279,0.132465364576,0.0286665251444
additional,0,1,0.0534511125284,0.191055468923,0.755493418548
distate,-1,0,0.183208424246,0.631996252499,0.184795323256
bill,0,0,0.0244425730867,0.968705896384,0.00685153052928
handily,1,1,0.00046037352332,0.00579711572631,0.99374251075
unoriginal,-1,-1,0.990963016629,0.00473806667153,0.00429891669989
warmly,1,1,0.000247733358503,0.00126260932796,0.998489657314
palce,0,0,0.0517163685654,0.872277103224,0.076006528211
awsome,1,1,0.00456089732047,0.021630910545,0.973808192134
clever,1,1,0.0632403421029,0.0230006796632,0.913758978234
need,0,0,0.0881937035484,0.707819007852,0.2039872886
horrified,-1,-1,0.992682334036,0.000528780177221,0.00678888578696
after,0,-1,0.733204919919,0.191345981415,0.0754490986661
pepper,0,0,0.0212857704851,0.950910982948,0.0278032465671
belligerent,-1,0,0.515407782497,0.0358914280965,0.448700789407
unproductive,-1,-1,0.927154494946,0.0182745449835,0.0545709600702
flax,0,0,0.00504632698784,0.978211357485,0.0167423155274
saag,0,0,0.00336605702858,0.952319546755,0.0443143962168
