word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
flamboyant,1,1,0.144916917484,0.0200028035843,0.835080278931
senseless,-1,-1,0.966055688401,0.00909607522489,0.0248482363741
margarita,0,0,2.30118529195e-05,0.994816710778,0.00516027736896
sprightly,1,1,0.00495281740321,0.00492768259748,0.990119499999
nausea,-1,0,0.254892610881,0.649500719959,0.0956066691602
pretentiously,-1,-1,0.94451339094,0.0159048214956,0.0395817875646
inane,-1,-1,0.990596446808,0.000865504738956,0.008538048453
plentiful,1,1,0.00196219441441,0.210264174973,0.787773630613
jem,1,0,0.101890441011,0.6804972925,0.217612266489
chip,0,0,0.0234421216526,0.863660682641,0.112897195707
olive,0,0,0.00313547205301,0.980614317078,0.0162502108688
personnel,0,0,0.027045819103,0.519950724987,0.45300345591
despise,-1,0,0.503781289538,0.0159085739751,0.480310136487
officious,-1,-1,0.971161546744,0.00459914002149,0.0242393132341
malodorous,-1,-1,0.985174534661,0.00730617814321,0.00751928719557
hypocrisy,-1,-1,0.985599802337,0.00651902127568,0.00788117638718
traitorously,-1,-1,0.957633291699,0.0193706736861,0.0229960346144
"%c%c*pie",0,0,0.29892047701,0.447988685776,0.253090837214
scandalize,-1,-1,0.934778357977,0.00997021518474,0.0552514268378
suffer,-1,-1,0.919340422029,0.0188128449985,0.0618467329721
generous,1,1,0.000567696614282,0.0343214625372,0.965110840849
muffin,0,0,0.00277498418031,0.989336753144,0.00788826267526
inopportune,-1,-1,0.962341665171,0.0134344118539,0.0242239229752
inefficiently,-1,-1,0.979911547204,0.00384093449425,0.0162475183013
keen,1,1,0.0130622206893,0.0709883486637,0.915949430647
deficient,-1,-1,0.950449308963,0.00916667150292,0.0403840195339
beauteous,1,1,0.0277253200106,0.0387002191064,0.933574460883
ask,0,0,0.0327839469949,0.544602630917,0.422613422088
papaya,0,0,4.17078686992e-05,0.993316443853,0.00664184827861
pilsener,0,0,0.0391215692888,0.733941731058,0.226936699653
artichoke,0,0,6.0206173942e-05,0.99138004097,0.00855975285618
mein,0,0,0.0498942419542,0.734275976711,0.215829781335
horrify,-1,-1,0.94814739967,0.00457227183299,0.047280328497
wonderful,1,1,0.000223215544427,0.0152991963782,0.984477588077
courageously,1,1,0.123417750567,0.0226794468214,0.853902802612
merciless,-1,-1,0.937271494788,0.00284099684987,0.0598875083622
dull,-1,-1,0.801625881405,0.0164278027138,0.181946315881
asshole,-1,-1,0.990210293795,0.0061014920607,0.0036882141447
heinous,-1,-1,0.851873434741,0.0119719338523,0.136154631406
demoralize,-1,-1,0.972398942965,0.00317884773827,0.0244222092969
attendant,0,0,0.440301643366,0.328527907757,0.231170448876
winner,1,1,0.0127843915127,0.285984465278,0.701231143209
dishonest,-1,-1,0.997589513239,0.000816893380972,0.00159359338016
monkfish,0,0,2.06862099559e-05,0.996690518684,0.00328879510634
whine,-1,-1,0.90860626871,0.0230964452545,0.0682972860355
citrus,0,0,0.00299304080684,0.983667630845,0.0133393283479
helplessness,-1,-1,0.957587284128,0.0158612014031,0.0265515144689
thyme,0,0,8.70289828791e-05,0.989590163945,0.0103228070719
rabbit,0,0,0.014918218471,0.883760803227,0.101320978302
accessible,1,1,0.00264920635672,0.0537646715256,0.943586122118
brazen,-1,-1,0.894775586124,0.0183296199497,0.0868947939259
apple,0,0,0.00302963461196,0.987080868073,0.00988949731498
disloyal,-1,-1,0.995537790218,0.00129349801146,0.00316871177017
mercilessly,-1,-1,0.974380886038,0.00445586642513,0.0211632475364
bargain_price,1,0,0.29892047701,0.447988685776,0.253090837214
husband,0,0,0.0891266340118,0.706752133799,0.204121232189
lovably,1,0,0.605479675895,0.0262242130353,0.36829611107
slice,0,0,0.0619680646989,0.852209818265,0.0858221170363
waffle,0,0,0.00679455170895,0.960961578268,0.0322438700229
lovable,1,1,0.0851915581142,0.0104976523197,0.904310789566
pork,0,0,8.3329376177e-05,0.990039098359,0.00987757226498
sloppy,-1,-1,0.990949228965,0.00173080077146,0.00731997026394
hate,-1,-1,0.929812377887,0.0301394900352,0.0400481320782
idiocy,-1,-1,0.995660768272,0.00107178109762,0.00326745063078
dammage,-1,0,0.29892047701,0.447988685776,0.253090837214
dislike,-1,-1,0.881147954973,0.0259081430293,0.0929439019975
pretentious,-1,-1,0.71843721798,0.0153148985277,0.266247883493
manipulative,-1,-1,0.98032497285,0.00196766878158,0.0177073583688
cafe,0,0,0.00467954025748,0.960882618509,0.0344378412337
enticingly,1,1,0.0778099273782,0.0769419352713,0.845248137351
sham,-1,-1,0.976869980935,0.0129476748669,0.0101823441976
inept,-1,-1,0.997858423257,0.000139326093698,0.00200225064947
waitstaff,0,0,0.00139080339249,0.596018857181,0.402590339426
relish,0,1,0.00479716885803,0.0657382134675,0.929464617674
thank,1,1,0.00120547092332,0.0525798058848,0.946214723192
unfortunate,-1,-1,0.981614631974,0.00182409634535,0.0165612716805
kind,1,0,0.130229652123,0.353232754682,0.516537593195
pisco,0,0,0.000108945815944,0.988648753135,0.0112423010494
sloow,-1,0,0.29892047701,0.447988685776,0.253090837214
watermelon,0,0,0.000116279353627,0.988228219211,0.0116555014353
creme,0,0,0.00149885845979,0.916263033265,0.0822381082752
pathetic,-1,-1,0.999560613172,4.83039601289e-05,0.000391082867549
attractive,1,1,0.00550381661427,0.0214534264665,0.973042756919
gigondas,0,0,0.29892047701,0.447988685776,0.253090837214
kumquat,0,0,0.00196169373829,0.9840678653,0.013970440962
blackberry,0,0,0.00328247096237,0.923856256658,0.0728612723799
regret,-1,-1,0.704259353597,0.0420966642399,0.253643982163
effective,1,1,0.0158095765984,0.049830463215,0.934359960187
room,0,0,0.0267145906086,0.802883762965,0.170401646426
barbarically,-1,-1,0.910328449561,0.0163770656897,0.0732944847489
astutely,1,1,0.118885145398,0.010848579173,0.87026627543
lover,0,0,0.0237012799964,0.411889493218,0.564409226785
inimical,-1,-1,0.971472313539,0.0019985878977,0.0265290985631
mind,0,1,0.0350976416973,0.264300371175,0.700601987127
magnolia,0,0,0.00572690424681,0.931086652404,0.0631864433495
bring,0,1,0.0235765897045,0.344569848194,0.631853562101
gnawing,-1,-1,0.91298956241,0.0603035749185,0.0267068626714
radish,0,0,0.000182150799919,0.984790266365,0.0150275828352
decour,0,0,0.29892047701,0.447988685776,0.253090837214
relish,1,1,0.00479716885803,0.0657382134675,0.929464617674
upset,-1,-1,0.981276806091,0.00974526258533,0.00897793132341
shank,0,0,0.011667129919,0.932539843235,0.0557930268456
elegantly,1,1,0.00625340891325,0.0215048614403,0.972241729646
raptureous,1,0,0.29892047701,0.447988685776,0.253090837214
vapid,-1,-1,0.977724505342,0.000986268530223,0.0212892261281
disgust,-1,-1,0.96576014466,0.0149135712841,0.0193262840563
accurate,1,1,0.00745747041322,0.0388097052959,0.953732824291
bankrupt,-1,-1,0.901877273107,0.0610949156731,0.0370278112194
nut,0,0,0.0175638487856,0.899413687577,0.0830224636377
fav,1,1,0.00465413375187,0.316900965386,0.678444900862
reprehensibly,-1,-1,0.989438949341,0.0019231625308,0.00863788812866
coldly,-1,-1,0.81944392218,0.0155978271995,0.16495825062
alarmingly,-1,-1,0.965086678804,0.0131003740045,0.0218129471912
unwieldy,-1,-1,0.911303431086,0.0438204469043,0.0448761220097
cake,0,0,0.000217056451729,0.983507028445,0.0162759151036
pinnacotta,0,0,0.29892047701,0.447988685776,0.253090837214
satisfactory,1,1,0.00518885898794,0.02913206653,0.965679074482
unsavory,-1,-1,0.980042431411,0.00569312263223,0.0142644459564
lime,0,0,0.000153901808925,0.986082337226,0.0137637609648
repel,-1,0,0.563599890583,0.117273825114,0.319126284303
pity,-1,-1,0.98871389021,0.00158604820296,0.00970006158749
chef,0,0,0.000361012048701,0.978405200591,0.0212337873605
pitiable,-1,-1,0.986071227664,0.000391315703627,0.0135374566319
corrupt,-1,-1,0.989110882846,0.00391298316148,0.00697613399205
weird,-1,-1,0.90880932651,0.0247159315119,0.0664747419779
parking,0,0,0.00326072110708,0.888529268069,0.108210010824
"cabernet,0,0,0.29892047701,0.447988685776,0.253090837214
endive,0,0,0.000150753824335,0.987243712076,0.0126055340992
ignorant,-1,-1,0.964836037212,0.00344208460015,0.0317218781882
cramp,-1,-1,0.806483683617,0.102258432432,0.0912578839509
lavishly,1,1,0.0675799984279,0.0327962452719,0.8996237563
detestably,-1,0,0.29892047701,0.447988685776,0.253090837214
dexterously,1,1,0.0589865262656,0.112629748099,0.828383725635
ac,0,0,0.027671710031,0.41549830881,0.556829981159
intolerablely,-1,0,0.29892047701,0.447988685776,0.253090837214
sorvice,0,0,0.29892047701,0.447988685776,0.253090837214
compote,0,0,6.82823476186e-05,0.990844664274,0.00908705337855
detest,-1,-1,0.659219355928,0.0146489130069,0.326131731065
"ill-mannered",-1,0,0.29892047701,0.447988685776,0.253090837214
disreputable,-1,-1,0.98499682179,0.00444748718351,0.0105556910267
uncourteous,-1,0,0.29892047701,0.447988685776,0.253090837214
admirate,1,0,0.29892047701,0.447988685776,0.253090837214
congratulatory,1,1,0.113223865907,0.072757332685,0.814018801408
testily,-1,-1,0.958631502008,0.0263240144297,0.0150444835628
chandelier,0,0,0.00285393922849,0.971843035095,0.0253030256765
exorbitant,-1,0,0.531603264856,0.148923335721,0.319473399423
mushi,0,0,0.18613847076,0.589805446392,0.224056082848
incredible,1,1,5.55527161552e-05,0.00760246048635,0.992341986797
blt,0,0,0.0777914180302,0.89196391063,0.0302446713394
fare,0,0,0.0209616940967,0.629987772404,0.3490505335
gorgeous,1,1,0.000255638125546,0.0217774973136,0.977966864561
witless,-1,-1,0.998314043078,0.000101871544112,0.00158408537826
astonishingly,1,1,0.242006429228,0.0181004848037,0.739893085968
optimistic,1,1,0.0121746525159,0.0166071039269,0.971218243557
altruistically,1,0,0.363531346735,0.0340215569362,0.602447096329
kastu,0,0,0.29892047701,0.447988685776,0.253090837214
linguine,0,0,0.00030799789509,0.980066380217,0.0196256218874
kimchee,0,0,0.00437947015826,0.902412730541,0.0932077993009
presumptuous,-1,0,0.502640063295,0.0220966063399,0.475263330365
ostrich,0,0,0.362446206719,0.546239703821,0.09131408946
zen,1,1,0.00995857653619,0.151775363807,0.838266059657
tripe,0,0,0.225167966139,0.448867246347,0.325964787514
liar,-1,-1,0.935444917192,0.032597253151,0.0319578296573
goujon,0,0,0.29892047701,0.447988685776,0.253090837214
brandy,0,0,0.000151955176216,0.986326599467,0.0135214453573
unbeatable,1,1,0.000241275956084,0.0160129528367,0.983745771207
pleasantly,1,1,0.000255577434218,0.0186418107548,0.981102611811
gin,0,0,0.0282662590941,0.952630386443,0.0191033544633
verjus,0,0,0.00175417965729,0.951800837991,0.0464449823522
gumbo,0,0,0.000529643909646,0.97353735218,0.0259330039103
charm,1,1,0.0237928246524,0.0388042729708,0.937402902377
herb,0,0,7.09195394058e-05,0.990606505364,0.00932257509707
jealousy,-1,-1,0.908434064439,0.0488614948627,0.042704440698
filthy,-1,-1,0.995830149953,0.00212044700241,0.00204940304426
gorgonzola,0,0,0.000799995781585,0.967044736242,0.032155267976
touch,0,1,0.0105130187474,0.252014775025,0.737472206227
pernicious,-1,-1,0.98701655121,0.00362699707383,0.00935645171602
impermissible,-1,-1,0.591636233927,0.151099498541,0.257264267532
full,0,1,0.0191455374972,0.342742929021,0.638111533482
disgustedly,-1,-1,0.967184454277,0.0246422097334,0.00817333598954
sugar,0,0,0.000153462476426,0.987038995983,0.0128075415407
hogmanay,0,0,0.29892047701,0.447988685776,0.253090837214
aimless,-1,-1,0.991555897475,0.000628160792997,0.00781594173193
parsley,0,0,4.42651239991e-05,0.992638954075,0.0073167808008
guacamole,0,0,5.4579942477e-05,0.992709760052,0.00723566000507
jellybean,0,0,0.0973541654159,0.86830474285,0.0343410917342
spooky,-1,1,0.0394144399404,0.19685399567,0.763731564389
boysenberry,0,0,0.00340560050842,0.899478898544,0.0971155009481
crab,0,0,4.42519567758e-05,0.993108758872,0.00684698917125
sweet,0,1,0.0416242245496,0.240147250353,0.718228525097
slowww,-1,0,0.29892047701,0.447988685776,0.253090837214
malfunction,-1,-1,0.902636548312,0.0697549970318,0.027608454656
overdue,0,1,0.0803565066,0.244114354313,0.675529139087
cozy,1,1,0.0133330584528,0.272662689487,0.71400425206
nougat,0,0,0.00256716460502,0.97039390899,0.0270389264052
refreshment,0,0,0.000349532375773,0.738599194936,0.261051272688
hassle,-1,0,0.380086787034,0.230723224303,0.389189988664
rate,0,0,0.0531427792256,0.640688998454,0.30616822232
snobby,-1,-1,0.886616089661,0.0225998509394,0.0907840593992
eel,0,0,0.0130649507349,0.977194138651,0.00974091061378
survice,0,0,0.29892047701,0.447988685776,0.253090837214
lecherous,-1,-1,0.928483596223,0.00347924603878,0.0680371577383
tip,0,0,0.0455921203027,0.838618753063,0.115789126635
like,1,0,0.401613309354,0.163669471838,0.434717218808
flavorful,1,0,0.000723872919604,0.816263783466,0.183012343615
burritos,0,0,0.00250651047103,0.985309930053,0.0121835594762
denigrate,-1,-1,0.946442169659,0.00760776743724,0.0459500629037
desolately,-1,-1,0.704036547112,0.178457245716,0.117506207172
fine,1,1,0.137407443409,0.202542186196,0.660050370395
dispensable,-1,-1,0.810066845458,0.0051400026646,0.184793151877
bindi,0,0,0.0314592981869,0.881933610512,0.0866070913007
shared,0,1,0.0028124123693,0.158769677057,0.838417910574
barbarously,-1,-1,0.838567944331,0.092549443726,0.0688826119431
carpaccio,0,0,0.000205612152439,0.943603409682,0.0561909781659
lox,0,0,0.00424969929317,0.972963544949,0.0227867557574
despotic,-1,-1,0.976486047886,0.00396178314779,0.0195521689661
barren,-1,-1,0.785791372167,0.0439886906533,0.170219937179
partial,1,0,0.0315134905188,0.501627409458,0.466859100023
pizza,0,0,0.000140735236562,0.98715287411,0.0127063906534
chilli,0,0,1.53942731238e-05,0.99580584965,0.00417875607683
dishonorable,-1,-1,0.997860524789,0.000312261523108,0.0018272136877
usual,0,1,0.0340832161896,0.213062947689,0.752853836122
kindly,1,1,0.0959660070336,0.0607929103587,0.843241082608
chair,0,0,0.107644595761,0.661786329384,0.230569074855
strawberry,0,0,1.75833809321e-05,0.995515945602,0.00446647101698
salty,0,0,0.4041591191,0.504771543069,0.0910693378311
fiendish,-1,-1,0.772996967086,0.0361282862102,0.190874746703
afflictive,-1,0,0.29892047701,0.447988685776,0.253090837214
"top-notch",1,0,0.29892047701,0.447988685776,0.253090837214
liqueur,0,0,1.82661891047e-05,0.995279134953,0.004702598858
blueberry,0,0,1.35509594117e-05,0.99600112099,0.00398532805044
soggy,-1,-1,0.803415366564,0.142949386706,0.0536352467299
crappy,-1,-1,0.993366684733,0.00259433425099,0.0040389810156
potage,0,0,0.00779523215711,0.923533546362,0.0686712214814
looove,1,0,0.0557716502282,0.446476517199,0.497751832573
meat,0,0,0.00426823395044,0.989568252871,0.00616351317892
cinnamon,0,0,3.45824642217e-05,0.993513002874,0.0064524146621
broth,0,0,0.000159896865084,0.986116874899,0.0137232282357
stress,-1,0,0.153487592177,0.369877689295,0.476634718527
"ie.",0,0,0.29892047701,0.447988685776,0.253090837214
meringue,0,0,0.000190761762132,0.984410014699,0.0153992235393
pita,0,0,2.74517011888e-05,0.995208123224,0.00476442507467
improve,1,1,0.222782124224,0.100457052805,0.676760822971
cashew,0,0,0.000268938007485,0.981810118701,0.0179209432918
premium,0,0,0.0714319632349,0.447143711265,0.4814243255
awesome,1,1,9.61417268451e-05,0.00835027157372,0.991553586699
hotel,0,0,0.00532101330234,0.907606970724,0.0870720159732
beverage,0,0,0.00261909156776,0.962441367089,0.034939541343
competent,1,1,0.00755642202956,0.00970470918499,0.982738868785
devastate,-1,-1,0.920152163252,0.0398970761568,0.0399507605916
eggplant,0,0,4.78484527608e-05,0.992515012994,0.00743713855291
hopeless,-1,-1,0.989945688374,0.000880278551732,0.00917403307421
beet,0,0,0.000183766219337,0.985310757424,0.0145054763565
pinnacle,1,1,0.00328705714591,0.0309179018537,0.965795041
poorly,-1,-1,0.996749955928,0.00054914309343,0.00270090097886
witty,1,1,0.00224445984276,0.0107461936895,0.987009346468
nosh,0,0,0.0095266543764,0.956452405969,0.0340209396546
appreciate,1,1,0.0106073770936,0.0366879747033,0.952704648203
versatility,1,1,0.00130246832389,0.0568332169839,0.941864314692
bountiful,1,1,0.00309180946332,0.0723259914804,0.924582199056
exult,1,1,0.247445434384,0.0245592530188,0.727995312597
subservient,-1,-1,0.93008671275,0.00584825600339,0.0640650312464
abject,-1,-1,0.991712705261,0.000657124580874,0.00763017015766
green,0,0,0.0168396253247,0.762614611326,0.220545763349
lack,-1,-1,0.847633490477,0.0787852679072,0.0735812416154
branzino,0,0,0.00214080292306,0.976326256181,0.0215329408963
plantain,0,0,0.0160643902916,0.969188592928,0.0147470167803
share,0,0,0.0134384920101,0.596627040842,0.389934467148
peppercorn,0,0,0.000796258558667,0.967160214206,0.0320435272352
forlorn,-1,-1,0.850935824562,0.00672285653251,0.142341318906
disagreeably,-1,-1,0.899164883844,0.0389729415777,0.0618621745786
chickpea,0,0,0.00120298267388,0.960227731198,0.038569286128
bleakly,-1,-1,0.961697610293,0.00375491208769,0.0345474776194
baklava,0,0,3.21332697201e-05,0.993719494353,0.00624837237681
garlic,0,0,2.08322487794e-05,0.995304954919,0.0046742128326
fabulous,1,1,0.000604089821487,0.0355930196105,0.963802890568
gleeful,1,-1,0.88351892282,0.00198886389756,0.114492213283
belligerent,-1,-1,0.988336227732,0.00192571608945,0.00973805617876
cornmeal,0,0,1.33021275111e-05,0.996109605524,0.00387709234847
refinement,1,1,0.0153514435261,0.106234128901,0.878414427573
pepperoni,0,0,3.17925689338e-05,0.994447396262,0.00552081116902
trouble,-1,-1,0.504249575546,0.250997194695,0.24475322976
critic,0,1,0.154122457938,0.222636307855,0.623241234207
ignominiously,-1,-1,0.979552979825,0.00594044489662,0.0145065752788
charismatic,1,1,0.0108705367796,0.00523857313867,0.983890890082
bagel,0,0,0.0028509193336,0.99338729376,0.00376178690672
adequacy,1,0,0.348527329628,0.458805913532,0.19266675684
smoothie,0,0,0.00475810558214,0.983763572539,0.0114783218784
extra,0,0,0.0261027830189,0.678004894741,0.295892322241
catfish,0,0,0.00012222095573,0.988017219236,0.0118605598083
street,0,0,0.282184109159,0.649171060185,0.0686448306557
shame,-1,-1,0.992434675644,0.00183782853167,0.00572749582422
gyros,0,0,0.000502257352159,0.957317445753,0.0421802968951
balcony,0,0,0.0176369674274,0.795315381684,0.187047650889
delightfully,1,1,0.00593528241305,0.0306302366256,0.963434480961
energetic,1,1,5.1110338358e-05,0.00359798578421,0.996350903877
idiotic,-1,-1,0.996989087523,0.000489773088431,0.00252113938847
vegetable,0,0,0.00253644057659,0.992405176146,0.0050583832774
sweetbread,0,0,0.00217815126067,0.948175430391,0.0496464183482
precariously,-1,-1,0.611411035578,0.0526044819581,0.335984482464
girlfriend,0,0,0.059943592812,0.822324581644,0.117731825544
sloww,-1,0,0.29892047701,0.447988685776,0.253090837214
"mouthwatering",1,0,0.29892047701,0.447988685776,0.253090837214
peacefully,1,1,0.0379160730635,0.102391949331,0.859691977605
sprout,0,0,0.0432469311086,0.74503702378,0.211716045112
steadfast,1,1,0.0182720208454,0.0180304212628,0.963697557892
cleanliness,0,0,0.113886996717,0.634523466315,0.251589536968
watery,-1,0,0.357919641315,0.439180514537,0.202899844148
misgiving,-1,-1,0.801776373886,0.0517602789432,0.14646334717
desolate,-1,1,0.206195416765,0.0887202126283,0.705084370607
magnificant,1,1,0.0383705946067,0.114480626748,0.847148778645
exellent,1,1,0.116818784895,0.267882711109,0.615298503996
unheralded,1,1,0.0572508080057,0.0295192240703,0.913229967924
ovation,1,1,0.0310840603476,0.0677407803799,0.901175159273
unremarkable,-1,1,0.112043225638,0.0144625409893,0.873494233373
admire,1,1,0.000275786068802,0.008512002792,0.991212211139
innovative,0,1,0.00106925438561,0.0462085750569,0.952722170557
applejack,0,0,0.00675032841071,0.888966246612,0.104283424977
bestial,-1,-1,0.934562605722,0.00565999846314,0.0597773958152
claustrophobic,-1,0,0.32564494997,0.104520088599,0.569834961431
obnoxiously,-1,-1,0.977906150951,0.00268299618766,0.019410852861
lie,-1,0,0.298253521808,0.435077288024,0.266669190169
terrifically,1,1,0.0573463960047,0.0223092321119,0.920344371883
satisfying,1,1,0.00195492996359,0.0110136550283,0.987031415008
scandalous,-1,-1,0.989747005683,0.00168379147986,0.0085692028374
imagine,0,1,0.0648298002216,0.0951424267424,0.840027773036
espresso,0,0,0.000119735725935,0.987972347262,0.0119079170123
accurately,1,1,0.0445824691045,0.0636008941768,0.891816636719
nice,1,1,0.00993384948657,0.0943960199541,0.895670130559
grateful,1,1,0.000228556472863,0.011087888993,0.988683554534
especially,0,0,0.308353155478,0.232949725452,0.458697119071
restaurant,0,0,0.000144022539498,0.987344421178,0.0125115562821
tedious,-1,-1,0.892850865753,0.015126757392,0.0920223768547
domineer,-1,-1,0.797638992863,0.115201230555,0.0871597765817
awestruck,1,1,0.0239316336667,0.0103063222425,0.965762044091
mistake,-1,-1,0.797839440968,0.134401401231,0.0677591578002
additional,0,0,0.0141685499079,0.675967650018,0.309863800074
distate,-1,0,0.29892047701,0.447988685776,0.253090837214
bill,0,0,0.151887046738,0.732896490957,0.115216462305
handily,1,1,0.107812588985,0.105710847618,0.786476563397
unoriginal,-1,-1,0.845843317697,0.00612623039581,0.148030451907
warmly,1,1,0.000172272326302,0.0137197012298,0.986108026444
palce,0,0,0.0767226701178,0.764963046891,0.158314282991
awsome,1,1,0.00510655322896,0.0340612154875,0.960832231284
clever,1,1,0.0088875486124,0.00823279632839,0.982879655059
need,0,0,0.0256219253406,0.410976121757,0.563401952902
horrified,-1,-1,0.967634093123,0.009979499152,0.0223864077249
after,0,0,0.404265011889,0.412955891837,0.182779096274
pepper,0,0,0.00445243648497,0.981990733376,0.0135568301392
belligerent,-1,-1,0.988336227732,0.00192571608945,0.00973805617876
unproductive,-1,-1,0.996376012724,0.000710941527157,0.00291304574895
