word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lazy,-1,-1,0.13767310377,0.251098156442,0.0632349059111
concoction,0,0,0.0319106230979,0.0209272083611,0.129543317148
ludicrously,-1,-1,0.0715190624922,0.154612427899,0.05722240388
actor,0,0,0.0298764471779,0.0498696403586,0.054942816098
jumbo,0,0,0.0490012210159,0.0506019099086,0.0613889402764
value,0,-1,0.0893780557581,0.0944949530706,0.0842404717857
seat,0,0,0.0279472628711,-0.0106983588932,0.105440149759
unsuitable,-1,-1,0.141775344109,0.308752577183,0.0654441021187
flamboyant,1,1,0.114680370723,0.0925025376456,0.0323585098546
senseless,-1,-1,0.105128320438,0.188292612049,0.0782878627323
margarita,0,0,0.0500257911195,0.0281608661099,0.150071871425
sprightly,1,1,0.207890383188,0.0549773036272,0.0645974474086
nausea,-1,-1,0.0705103838239,0.114227953764,0.0760251730771
pretentiously,-1,-1,0.0686947153376,0.122503354689,0.058611365208
inane,-1,-1,0.117031609327,0.209701777274,0.056420678374
plentiful,1,1,0.184849594739,0.100374173031,0.118341341799
jem,1,0,-0.0281750214348,-0.0875180696635,0.0612249751631
chip,0,-1,0.0475771902693,0.0614642113955,0.0563229437297
olive,0,0,0.0494746459301,0.0360111248611,0.120156280367
personnel,0,0,0.0589894427621,0.0614277304014,0.112549989345
despise,-1,-1,0.134975845757,0.186862413314,0.0676983744758
officious,-1,-1,0.109201553339,0.169703834651,0.0523176897671
malodorous,-1,-1,0.0620709171853,0.166615293027,0.0857009298146
hypocrisy,-1,-1,0.0673340324099,0.144757962182,0.0559752608538
traitorously,-1,-1,-0.0275890506284,0.0593556888857,0.00645173437679
"%c%c*pie",0,0,0.0587224941457,0.0430793505575,0.0770854050874
scandalize,-1,-1,0.0931214199274,0.15150323015,0.0619449498932
suffer,-1,-1,0.080075830406,0.198905785616,0.0533096308783
generous,1,1,0.227024037936,0.149873370561,0.0719354668994
muffin,0,0,0.0465842995624,0.0402130563801,0.151846188154
inopportune,-1,-1,0.0663336665736,0.205660168432,0.0330634867789
inefficiently,-1,-1,0.104389093075,0.249504506863,0.0511694361187
keen,1,1,0.261980475637,0.130629307686,0.0498967625693
deficient,-1,-1,0.156309065945,0.334500685363,0.0618578910989
beauteous,1,1,0.169472960328,0.0581308732134,0.0516326672583
ask,0,1,0.1437993858,0.100413471379,0.105190569017
papaya,0,0,0.0375319069278,0.0503225594017,0.145294543628
pilsener,0,0,0.0510183535823,0.0264244538323,0.111191170343
artichoke,0,0,0.054957135655,0.0339535131436,0.133200257996
mein,0,1,0.0422705274452,0.0212901558068,0.0286640777259
horrify,-1,-1,0.096862861681,0.149447667206,0.0539226029498
wonderful,1,1,0.297685505597,0.0918433568968,0.0824051485047
courageously,1,1,0.116451490617,0.0831986329755,0.0447684081155
merciless,-1,-1,0.106406075788,0.137506378832,0.0393013119649
dull,-1,-1,0.14365152906,0.198231333114,0.0673037168018
asshole,-1,-1,0.0915037956557,0.159183861559,0.0556423996471
heinous,-1,-1,0.119098368231,0.200609382789,0.0644713103764
demoralize,-1,-1,0.0937810467614,0.133521871173,0.0562484094555
attendant,0,0,-0.00584277461986,0.0425281832358,0.0785105166146
winner,1,1,0.0822416879387,0.0145555083766,0.0242169556967
dishonest,-1,-1,0.104842138719,0.225000116435,0.0601462432009
monkfish,0,0,0.050772489061,0.0482387731788,0.127159538596
whine,-1,-1,0.105211571136,0.191189808274,0.0596178586294
citrus,0,0,0.0468277159947,0.0364236963691,0.133308871546
helplessness,-1,-1,0.0751252402591,0.158457868031,0.0508624294501
thyme,0,0,0.0519013946862,0.0288441910243,0.125914798943
rabbit,0,0,0.0476672898757,0.0809557701649,0.102958716255
accessible,1,1,0.155632851473,0.057738731288,0.0982504336409
brazen,-1,-1,0.0883677980464,0.168653694398,0.0687140048045
apple,0,0,0.0488081349552,0.0436818901598,0.133311040179
disloyal,-1,-1,0.093804732918,0.210460424175,0.0481835924859
mercilessly,-1,-1,0.0434738581979,0.0999721285991,0.0355590318018
bargain_price,1,0,0.0587224941457,0.0430793505575,0.0770854050874
husband,0,0,0.0484682291364,0.0453009259092,0.0811453473143
lovably,1,1,0.102625715556,0.0960693480158,0.0380861747078
slice,0,0,0.060813550742,0.0517968244151,0.135549339508
waffle,0,0,0.0516922166192,0.0546227791885,0.152531425937
lovable,1,1,0.143903569509,0.117579676554,0.0569556830427
pork,0,0,0.053349592801,0.0701559363244,0.155520170029
sloppy,-1,-1,0.182449026829,0.317465073655,0.0584790927493
hate,-1,-1,0.143631577091,0.177346741788,0.0773825064502
idiocy,-1,-1,0.0863862554171,0.161013137647,0.0614705647682
dammage,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
dislike,-1,-1,0.121454759073,0.175042181907,0.0632614894042
pretentious,-1,-1,0.109517987035,0.176974252179,0.0548680133915
manipulative,-1,-1,0.0919172366233,0.204730601947,0.0521987802164
cafe,0,0,0.052614904971,0.0202924337465,0.159575407086
enticingly,1,1,0.0666741997407,0.0543878298009,0.0384868330527
sham,-1,-1,0.0678305708819,0.191470236041,0.0457212015517
inept,-1,-1,0.155990465429,0.285397666267,0.0490209538108
waitstaff,0,0,0.0524076380455,0.0604214987062,0.141469592199
relish,0,1,0.205252307128,0.055360761861,0.0856250287924
thank,1,1,0.195853502663,0.0564203774804,0.0536946648901
unfortunate,-1,-1,0.165947908088,0.263414671994,0.0691207727114
kind,1,1,0.182548564471,0.170508617826,0.102304714941
pisco,0,0,0.0533055262747,0.0291832119622,0.115713962703
sloow,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
watermelon,0,0,0.0440706234589,0.0449258283349,0.152005042669
creme,0,0,0.0413206895154,0.0125834778148,0.0513987329117
pathetic,-1,-1,0.147439718617,0.249714730294,0.057631605566
attractive,1,1,0.204874387157,0.163574166056,0.0658840102164
gigondas,0,0,0.0587224941457,0.0430793505575,0.0770854050874
kumquat,0,0,0.0478240608483,0.0275916123335,0.127627966111
blackberry,0,0,0.058404951908,0.0184321417117,0.107758656007
regret,-1,-1,0.13492399084,0.163003597883,0.058122466271
effective,1,1,0.190955680047,0.113891011456,0.0678019405724
room,0,0,0.0686923313755,0.0468018778496,0.122809425653
barbarically,-1,-1,0.0244996964613,0.132527468879,0.0723495345923
astutely,1,1,0.112520247591,0.0432133461702,0.013034544209
lover,0,0,0.0685755407703,0.0460462974743,0.0763029661149
inimical,-1,-1,0.105561797182,0.218650408555,0.0818254165232
mind,0,1,0.150549555707,0.0856459549921,0.0954672952595
magnolia,0,0,0.0513331211676,0.0147524378641,0.109546611003
bring,0,1,0.121604562273,0.0287727593641,0.113172511151
gnawing,-1,-1,0.0348749353886,0.107559943313,0.0565312027414
radish,0,0,0.0486075452843,0.0345938942592,0.13655190785
decour,0,0,0.0587224941457,0.0430793505575,0.0770854050874
relish,1,1,0.208092214192,0.0545062161548,0.0886004285838
upset,-1,-1,0.167599870956,0.305796607954,0.0589773185417
shank,0,1,0.0472416513245,0.034249856557,0.04053735343
elegantly,1,1,0.12668295135,0.0341652628313,0.0353736953311
raptureous,1,0,0.0587224941457,0.0430793505575,0.0770854050874
vapid,-1,-1,0.119651851234,0.204564993516,0.0564481846341
disgust,-1,-1,0.0806881054588,0.15769889887,0.0431372562485
accurate,1,1,0.180444301346,0.157409839621,0.0255911992076
bankrupt,-1,-1,0.0649998063554,0.168209811951,0.0683940390745
nut,0,1,0.0857237867842,0.0736115621641,0.0800404998759
fav,1,1,0.0691618611312,0.0256724046457,0.0280309041393
reprehensibly,-1,-1,0.0597917956548,0.174982807645,0.0598875954191
coldly,-1,-1,0.0551491021072,0.135402857669,0.0442089795356
alarmingly,-1,-1,0.0965930234838,0.150159980103,0.0537627577321
unwieldy,-1,-1,0.0761833904213,0.201288162631,0.0444302457611
cake,0,0,0.0523237716118,0.039419724712,0.154073211111
pinnacotta,0,0,0.0587224941457,0.0430793505575,0.0770854050874
satisfactory,1,1,0.273975452605,0.256286339996,0.0635075596718
unsavory,-1,-1,0.118561757561,0.223759633035,0.0691985066175
lime,0,0,0.0483051629327,0.0261008329961,0.125115443594
repel,-1,1,0.068201067815,0.0517707074412,0.0354344385091
pity,-1,-1,0.15285614904,0.209056795739,0.0995352911046
chef,0,0,0.0443958890389,0.0251943533541,0.17582320204
pitiable,-1,-1,0.163426366492,0.265355860496,0.0587449006387
corrupt,-1,-1,0.0795819298805,0.215380934129,0.0710339440516
weird,-1,-1,0.180418308145,0.229741569782,0.0725465615468
parking,0,0,0.00620861353111,0.0517049197878,0.132924113802
"cabernet,0,0,0.0587224941457,0.0430793505575,0.0770854050874
endive,0,0,0.0590722776838,0.0334082273845,0.133063921749
ignorant,-1,-1,0.130284853804,0.248136885974,0.0609056187471
cramp,-1,-1,0.0929720634908,0.146943196321,0.0546167160288
lavishly,1,1,0.0726283133702,0.0374292986096,0.0724042308947
detestably,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
dexterously,1,1,0.0917878333869,0.0253892448954,0.023348096439
ac,0,1,0.0729465064741,0.0489901678497,0.0124084979101
intolerablely,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
sorvice,0,0,0.0587224941457,0.0430793505575,0.0770854050874
compote,0,0,0.0602806079905,0.0288258997177,0.12903593762
detest,-1,-1,0.14409345367,0.185490700347,0.068116468872
"ill-mannered",-1,0,0.0587224941457,0.0430793505575,0.0770854050874
disreputable,-1,-1,0.0955679912416,0.202759677939,0.0601488428001
uncourteous,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
admirate,1,0,0.0587224941457,0.0430793505575,0.0770854050874
congratulatory,1,1,0.110325111997,0.0550082798158,0.0323203471199
testily,-1,-1,0.0513762764141,0.180644126693,0.0546289330556
chandelier,0,0,-0.000844255140387,0.0286382673984,0.122829746742
exorbitant,-1,-1,0.0803898225241,0.204640691664,0.0860996422443
mushi,0,0,0.0250083216701,0.0437462810641,0.0886858245957
incredible,1,1,0.309105153386,0.0974686199307,0.0602786942746
blt,0,0,0.0587224941457,0.0430793505575,0.0770854050874
fare,0,0,0.0668309042993,0.0331361582116,0.120055386357
gorgeous,1,1,0.229004232154,0.071608692386,0.0727860821669
witless,-1,-1,0.112096275117,0.204790099581,0.0551640538154
astonishingly,1,1,0.119019994076,0.0892352699743,0.0545567325435
optimistic,1,1,0.326654778523,0.197872514422,0.0562706485723
altruistically,1,-1,0.135578146209,0.145733359672,0.0828082188968
kastu,0,0,0.0587224941457,0.0430793505575,0.0770854050874
linguine,0,0,0.0602026195733,0.0369615764263,0.139617007384
kimchee,0,0,0.0669940892033,0.0508621146261,0.159197633142
presumptuous,-1,-1,0.140171202175,0.23080248688,0.0581205016346
ostrich,0,-1,0.0556030872053,0.110519875201,0.103146378702
zen,1,1,0.163749762233,0.0244086828435,0.0590286697744
tripe,0,-1,0.0874412661664,0.147584071435,0.0769550617401
liar,-1,-1,0.0860309935173,0.193091349131,0.0501225028496
goujon,0,0,0.0587224941457,0.0430793505575,0.0770854050874
brandy,0,0,0.0443442023395,0.0308965914886,0.116399417764
unbeatable,1,1,0.269447848117,0.109942119597,0.0493575558638
pleasantly,1,1,0.179320538303,0.049730639039,0.0637892989891
gin,0,0,0.0315715291765,0.0258970008292,0.107827828214
verjus,0,0,0.0665861269246,0.0321845864716,0.115554760973
gumbo,0,0,0.0318343623838,0.0477337650192,0.163051117539
charm,1,1,0.0959667452526,0.0293785813621,0.0758209474265
herb,0,0,0.0421206289711,0.0295830407607,0.12675009086
jealousy,-1,-1,0.0553554197754,0.139165132537,0.0474554684031
filthy,-1,-1,0.093369568555,0.199761113648,0.0897438882105
gorgonzola,0,0,0.0613449697717,0.0365536754514,0.135808343345
touch,0,1,0.190092009644,0.0829589459654,0.0772028344138
pernicious,-1,-1,0.0843114813264,0.196864922309,0.0648792964132
impermissible,-1,-1,0.0932562951708,0.114342112387,0.0480253038937
full,0,1,0.125465543969,0.0702709624983,0.0567352026748
disgustedly,-1,-1,0.0599733463878,0.134716459567,0.0630015074931
sugar,0,0,0.0318956656516,0.0674760522722,0.137412730537
hogmanay,0,0,0.0587224941457,0.0430793505575,0.0770854050874
aimless,-1,-1,0.129225341975,0.211304618897,0.0736666897076
parsley,0,0,0.0534618969595,0.0368225842993,0.132736796638
guacamole,0,0,0.0525555147451,0.038957989463,0.164043627654
jellybean,0,-1,0.0361629287109,0.121358889204,0.0968727806203
spooky,-1,-1,0.136165720485,0.141465521224,0.064849376632
boysenberry,0,0,0.0592150443056,0.0235175283029,0.113433289511
crab,0,0,0.0381863219694,0.0478121150388,0.125684779385
sweet,0,1,0.146090484906,0.0882692956494,0.115772671756
slowww,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
malfunction,-1,-1,0.0446100306599,0.238574153824,0.0255567848479
overdue,0,-1,0.146295404803,0.163156937874,0.0721129658048
cozy,1,0,0.0693105775992,0.0859377293254,0.0929305948016
nougat,0,0,0.0618329128537,0.0322366977469,0.124173514264
refreshment,0,0,0.0479966444223,0.0207060262646,0.177827405259
hassle,-1,1,0.135908526051,0.114056615781,0.0973728148043
rate,0,-1,0.041172093165,0.0916908963393,0.0645127307726
snobby,-1,-1,0.110505553552,0.173328033593,0.0558154833766
eel,0,0,0.0384812118604,0.053423780394,0.118870042618
survice,0,0,0.0587224941457,0.0430793505575,0.0770854050874
lecherous,-1,-1,0.0858343994678,0.14447404642,0.0176480571828
tip,0,0,0.039023748727,0.0472170893078,0.0674695714374
like,1,1,0.245399581984,0.169229144089,0.0898669855968
flavorful,1,0,0.076742512081,0.0431230580996,0.144129946825
burritos,0,0,0.0510748307439,0.0429635497485,0.181451745523
denigrate,-1,-1,0.0895705743474,0.134616375538,0.0639397862033
desolately,-1,-1,0.0111899288086,0.099403536822,0.0743347051651
fine,1,1,0.255444751786,0.10988904571,0.0673327266017
dispensable,-1,-1,0.100806488648,0.158008258397,0.0378411238207
bindi,0,0,0.0342321161189,0.0498511216957,0.0760190558977
shared,0,1,0.157301970634,0.0561634854408,0.102593639232
barbarously,-1,-1,0.00817798539367,0.113624207927,0.0576567560506
carpaccio,0,0,0.0634338407268,0.0378153153861,0.136910200642
lox,0,0,0.0637108527874,0.0427336618636,0.145677579641
despotic,-1,-1,0.0676618567048,0.171659281963,0.0637725495481
barren,-1,-1,0.106389711931,0.156887626728,0.060586675834
partial,1,-1,0.130623250261,0.171254524585,0.0598740872782
pizza,0,0,0.0530365055153,0.046932550452,0.188750355743
chilli,0,0,0.0394200309605,0.0449297484661,0.138941702107
dishonorable,-1,-1,0.101156158803,0.195231857225,0.0578974604643
usual,0,1,0.115715082542,0.0788232054223,0.0951600175633
kindly,1,1,0.131579998195,0.0925710873238,0.0673723852543
chair,0,0,0.00572524376304,-0.006089766015,0.0780535711963
strawberry,0,0,0.0438430619887,0.0374945966568,0.135055271457
salty,0,-1,0.0985014361731,0.170062244951,0.101023484008
fiendish,-1,-1,0.0860350175587,0.1254407056,0.0415610577432
afflictive,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
"top-notch",1,0,0.0587224941457,0.0430793505575,0.0770854050874
liqueur,0,0,0.0513573686079,0.0253480735234,0.119782197051
blueberry,0,0,0.0442841509898,0.0329947223027,0.127384981954
soggy,-1,-1,0.118274014321,0.207741337,0.0993766311852
crappy,-1,-1,0.165065421471,0.25869140132,0.0672272915357
potage,0,0,0.0673799555843,0.0385667729025,0.146735346105
looove,1,1,0.158603868767,0.0903965103004,0.0906985756542
meat,0,0,0.0508159074245,0.0672065452696,0.159616932158
cinnamon,0,0,0.0497393676134,0.0302200928081,0.121751479358
broth,0,0,0.0584932238802,0.0396064576227,0.136816496271
stress,-1,1,0.160066130155,0.148172678183,0.0842140756301
"ie.",0,0,0.0587224941457,0.0430793505575,0.0770854050874
meringue,0,0,0.056136531858,0.0214662384892,0.140161381661
pita,0,0,0.0526173031964,0.0382391774998,0.153679495041
improve,1,1,0.235975010608,0.197863434327,0.0756140992906
cashew,0,0,0.0313665695443,0.0594173999702,0.13236712679
premium,0,-1,0.0820908847173,0.0830863219256,0.0659339828204
awesome,1,1,0.316970317968,0.109733769946,0.0687849084733
hotel,0,0,0.036492791567,0.0464903329008,0.187074948894
beverage,0,0,0.0394018522334,0.0487953109931,0.165279551882
competent,1,1,0.187810780911,0.18341301206,0.0602152700584
devastate,-1,-1,0.0716078489332,0.164263911237,0.0594962871659
eggplant,0,0,0.0523353993341,0.0382332482369,0.140748841126
hopeless,-1,-1,0.164977073268,0.27730103109,0.0521026233382
beet,0,0,0.0464298015518,0.0459638710619,0.125613720446
pinnacle,1,1,0.129929528055,0.0271081192903,0.044644902393
poorly,-1,-1,0.106873487201,0.215369079105,0.0440444325962
witty,1,1,0.160327680148,0.0945401146623,0.0652853615138
nosh,0,0,0.109087571272,0.0418138719455,0.198890577158
appreciate,1,1,0.20942964131,0.0826089563871,0.0704904384732
versatility,1,1,0.135031271867,0.0101387452113,0.0136334451011
bountiful,1,1,0.192587956143,0.0994141901124,0.12289566943
exult,1,1,0.141072369002,0.104932595922,0.0402377028615
subservient,-1,-1,0.108072950651,0.198038130808,0.0405784687265
abject,-1,-1,0.172244042464,0.267399609204,0.0547667253261
green,0,1,0.124904309562,0.0417023690363,0.120576644
lack,-1,-1,0.116431619659,0.286634630657,0.0648839471047
branzino,0,0,0.0619115795867,0.037937989535,0.138460584732
plantain,0,0,0.0298514826561,0.0566709836434,0.141951468399
share,0,0,0.0846763182168,0.0964290890877,0.110799811588
peppercorn,0,0,0.0649632234659,0.0187757123137,0.109534072666
forlorn,-1,-1,0.134850181981,0.201632673477,0.052096322608
disagreeably,-1,-1,0.0546290796207,0.140964975379,0.0655364294323
chickpea,0,0,0.0430086167131,0.0563962608324,0.134881253963
bleakly,-1,-1,0.0548272088319,0.148477059967,0.0259098444135
baklava,0,0,0.0566787879539,0.0327725385631,0.160888273193
garlic,0,0,0.0456881794238,0.0362423539227,0.13360617383
fabulous,1,1,0.291027127806,0.0899360210482,0.0799509839748
gleeful,1,1,0.135996789093,0.128683878222,0.043918082883
belligerent,-1,-1,0.110391440409,0.189543654199,0.0603457812057
cornmeal,0,0,0.0414426219445,0.0454442692382,0.13793938547
refinement,1,1,0.153522245548,0.0609779034581,0.0479929576705
pepperoni,0,0,0.0494729635392,0.0437220455178,0.157863975231
trouble,-1,-1,0.1211115622,0.196026772153,0.0696785441661
critic,0,-1,0.0493849031672,0.0911457212275,0.0725108596988
ignominiously,-1,-1,0.0536587872,0.158800486195,0.0417208926736
charismatic,1,1,0.179252542221,0.100292025306,0.0512989998106
bagel,0,0,0.0450017741053,0.0396232889317,0.155053553107
adequacy,1,-1,0.076176840098,0.106175248431,0.0450304816778
smoothie,0,0,0.0549172821868,0.0282271223119,0.153489431493
extra,0,0,0.0846572369542,0.0649413531431,0.0853092684514
catfish,0,0,0.0440162460129,0.0538325518909,0.141625082147
street,0,0,0.0379689127767,0.031531565319,0.176784192053
shame,-1,-1,0.145424962669,0.226926626923,0.0746527618618
gyros,0,0,0.0740832009559,0.0472046832841,0.116658566554
balcony,0,0,0.0029356356419,0.0106960852982,0.105818801795
delightfully,1,1,0.127991806331,0.0633455404954,0.0514284278933
energetic,1,1,0.227068520453,0.100980174662,0.0668083742299
idiotic,-1,-1,0.125589181768,0.225041066309,0.0603469610509
vegetable,0,0,0.0402022806698,0.0500879927635,0.149779521566
sweetbread,0,0,0.066366908377,0.0401874150701,0.143449426801
precariously,-1,-1,0.104528609137,0.150450358852,0.0560227121059
girlfriend,0,0,0.0524767302104,0.0408834079146,0.0784788175447
sloww,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
"mouthwatering",1,0,0.0587224941457,0.0430793505575,0.0770854050874
peacefully,1,1,0.119611718356,0.0335667578252,0.112140085162
sprout,0,0,0.032497214621,0.0350358821898,0.0958611398652
steadfast,1,1,0.17335143613,0.092547230163,0.0338175385355
cleanliness,0,0,0.116576472059,0.104064869317,0.123668665062
watery,-1,-1,0.0907757092276,0.152935869897,0.0864692535161
misgiving,-1,-1,0.120965835883,0.188211756648,0.0490964000744
desolate,-1,-1,0.117423445822,0.166702415491,0.0640398254251
magnificant,1,1,0.292957955041,0.087691257702,0.0750748555884
exellent,1,1,0.230808825056,0.0903551098647,-0.0115030460087
unheralded,1,1,0.106560987707,0.0549646934616,0.0257195618286
ovation,1,1,0.0992225632858,0.0427648112532,0.0612000008631
unremarkable,-1,-1,0.151521116548,0.186165125052,0.0719492729837
admire,1,1,0.183949307959,0.0961766627233,0.061789753627
innovative,0,1,0.145787703408,0.0541628700743,0.0658070113934
applejack,0,0,0.0524134447543,0.0257093643546,0.114596981128
bestial,-1,-1,0.124436258949,0.146123682528,0.0440300948175
claustrophobic,-1,-1,0.0834300189646,0.117640064663,0.0567619638751
obnoxiously,-1,-1,0.0748551087303,0.139290581944,0.0499216589537
lie,-1,-1,0.049122759482,0.120964714146,0.0816285006912
terrifically,1,1,0.138052181116,0.0674020511762,0.0474332107546
satisfying,1,1,0.275206454539,0.128922629978,0.106793029549
scandalous,-1,-1,0.127443987161,0.221285959376,0.0630025616029
imagine,0,1,0.130939617942,0.0984708199742,0.0646292310992
espresso,0,0,0.0443859789431,0.0159337457241,0.125701157202
accurately,1,-1,0.140995771993,0.162870579366,0.0303997070441
nice,1,1,0.311233993489,0.104944510062,0.0770548095515
grateful,1,1,0.24364964977,0.0982740465229,0.0651479518986
especially,0,-1,0.100784786948,0.153148532082,0.0908164768979
restaurant,0,0,0.0396286385103,0.0367369078133,0.170373045848
tedious,-1,-1,0.108895238532,0.180708175578,0.0587440804086
domineer,-1,-1,0.0828453185662,0.110621654362,0.091756368077
awestruck,1,1,0.167525241559,0.13170075715,0.0563367553045
mistake,-1,-1,0.0948012571819,0.182399574731,0.0387006690449
additional,0,1,0.0805074827971,0.0394584524269,0.0801410030885
distate,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
bill,0,0,0.00882980161826,0.0875940709668,0.100817107704
handily,1,1,0.137223903517,0.0859564146982,0.0385676077172
unoriginal,-1,-1,0.125258630281,0.221480923427,0.0639180282221
warmly,1,1,0.154110065389,0.0715203613982,0.0693408895929
palce,0,0,0.0377072440887,-0.0103382061482,0.107600648014
awsome,1,1,0.270123537694,0.122017090372,0.0393682071185
clever,1,1,0.182352911499,0.13199413115,0.0497575659247
need,0,1,0.144010409308,0.122153077552,0.107054312576
horrified,-1,-1,0.148321778446,0.203982245088,0.0602793311263
