word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
pretentiously,-1,-1,0.0754741221195,0.118260942285,0.0605652468633
inane,-1,-1,0.130364090652,0.203455272244,0.0581932616453
plentiful,1,1,0.173981936599,0.116201216185,0.114993237577
jem,1,0,-0.0357348229899,-0.0849347721044,0.0608066731138
chip,0,-1,0.0485880706397,0.0616359418512,0.05888051194
olive,0,0,0.0493394694159,0.0372367202391,0.120617939554
personnel,0,0,0.0654093942533,0.0545995087409,0.113380421182
despise,-1,-1,0.146831367459,0.178429714889,0.0724838345034
officious,-1,-1,0.116122161982,0.168425402243,0.0537445373661
malodorous,-1,-1,0.0733182799671,0.163549293752,0.0883134461145
hypocrisy,-1,-1,0.0750193590145,0.142117903469,0.0571906402902
traitorously,-1,-1,-0.0238081144871,0.0572226097131,0.00846558595034
"%c%c*pie",0,0,0.0595235861515,0.0447178064076,0.0762367452099
scandalize,-1,-1,0.0998930346374,0.149419539311,0.0650855920152
suffer,-1,-1,0.0920901389438,0.193732238646,0.0555901538085
generous,1,1,0.229021718846,0.155128517048,0.071303819962
muffin,0,0,0.0501581056535,0.0375720961527,0.154044918672
inopportune,-1,-1,0.0827211504957,0.197084444218,0.0360328106512
inefficiently,-1,-1,0.123922659344,0.240482132584,0.0553419112899
keen,1,1,0.258471864842,0.141473670821,0.0436171465996
deficient,-1,-1,0.174271681223,0.330744230205,0.0627953656598
beauteous,1,1,0.152299117179,0.0793949765536,0.0498829408939
ask,0,-1,0.116203139288,0.136114145555,0.103408473398
papaya,0,0,0.037971039905,0.0502026952326,0.145778608223
pilsener,0,0,0.0486927263158,0.0288778057672,0.11241688776
artichoke,0,0,0.0545475278274,0.0345801153264,0.134881976654
mein,0,1,0.0445603698809,0.0199211251653,0.0301112833746
horrify,-1,-1,0.102720019035,0.147901994345,0.0550918108611
wonderful,1,1,0.275654156592,0.124378390639,0.0758105387709
courageously,1,1,0.120886724521,0.0842410663568,0.0466198537659
merciless,-1,-1,0.111303151566,0.139519593554,0.0413043238885
dull,-1,-1,0.161908150971,0.190534178433,0.0706978033393
asshole,-1,-1,0.10064459405,0.157015895836,0.0568456137215
heinous,-1,-1,0.131825305986,0.198341329559,0.0667440100559
demoralize,-1,-1,0.101598989518,0.131609621319,0.0580474857907
attendant,0,0,-0.00664397358269,0.0366232505578,0.0819244474075
winner,1,1,0.0800745609898,0.0182422055916,0.0240475012838
dishonest,-1,-1,0.116979893939,0.221782276761,0.0615688399912
monkfish,0,0,0.0476888070759,0.0529136950927,0.126511940266
whine,-1,-1,0.108192039645,0.195269355394,0.0606531729832
citrus,0,0,0.0471698059264,0.0361587847813,0.134247541775
helplessness,-1,-1,0.0821158655694,0.157176278334,0.0530795353622
thyme,0,0,0.0506710716476,0.0290872894311,0.126864364656
rabbit,0,0,0.0542804576668,0.0790012317148,0.102617670881
accessible,1,1,0.139905851371,0.0657294169259,0.0941610679402
brazen,-1,-1,0.0967165275809,0.166989851578,0.0702833966282
apple,0,0,0.0483527671847,0.044952784232,0.133890847677
disloyal,-1,-1,0.106098750859,0.207500487669,0.0494979344408
mercilessly,-1,-1,0.0472688012642,0.0997148410723,0.0380554197874
bargain_price,1,0,0.0595235861515,0.0447178064076,0.0762367452099
husband,0,0,0.0377220751971,0.056294540398,0.0811008404285
lovably,1,1,0.10476546501,0.0955662830471,0.0385562681607
slice,0,0,0.0582754062889,0.0484810971861,0.135274788317
waffle,0,0,0.0544685915178,0.0538544063788,0.153357609537
lovable,1,1,0.14028694141,0.124434523233,0.0561588508066
pork,0,0,0.0539358660149,0.0721049432196,0.156294427106
sloppy,-1,-1,0.207285434201,0.312206656109,0.0618498385855
hate,-1,-1,0.144166941096,0.1821630739,0.0792730973498
idiocy,-1,-1,0.0958242912163,0.157665872456,0.0629369639202
dammage,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
dislike,-1,-1,0.12764428767,0.172762563285,0.0658989998861
pretentious,-1,-1,0.120938414944,0.171786766139,0.0568119451228
manipulative,-1,-1,0.101343997449,0.201792921149,0.0539925805917
cafe,0,0,0.0409389399483,0.028169184312,0.15901518617
enticingly,1,1,0.0663245541762,0.0549783656211,0.0383481203714
sham,-1,-1,0.0729353771769,0.188899444347,0.0447298858195
inept,-1,-1,0.179269982997,0.278083387089,0.052145361228
waitstaff,0,0,0.051959650274,0.0622109960398,0.144602072986
relish,0,1,0.194539296959,0.0633706210347,0.0856111570763
thank,1,1,0.182046090579,0.0565534023718,0.0565801632511
unfortunate,-1,-1,0.198374822444,0.26466012884,0.069605226356
kind,1,1,0.201680019691,0.17179514606,0.100934753202
pisco,0,0,0.0505421957007,0.0319956056597,0.116385551911
sloow,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
watermelon,0,0,0.0436674922638,0.0479226594046,0.151974402767
creme,0,0,0.0460824055719,0.00266310939971,0.0537853682584
pathetic,-1,-1,0.166428341598,0.244306779589,0.0599475984925
attractive,1,1,0.206820327951,0.18209525407,0.0684157997125
gigondas,0,0,0.0595235861515,0.0447178064076,0.0762367452099
kumquat,0,0,0.046798060119,0.0275253567889,0.129700851477
blackberry,0,0,0.0541050572787,0.0214422621763,0.10807311189
regret,-1,-1,0.149088353112,0.157513723881,0.0603710859097
effective,1,1,0.189579411453,0.119774600289,0.0653323191398
room,0,0,0.0584123767399,0.0484998647038,0.122725252229
barbarically,-1,-1,0.0362401660134,0.126647878243,0.076975343702
astutely,1,1,0.113560864003,0.0455994602438,0.0143041125506
lover,0,0,0.0445948533521,0.0596055345486,0.0740841082294
inimical,-1,-1,0.111091850436,0.219106758354,0.0831145289781
mind,0,1,0.149501046983,0.0909633326235,0.0950022095192
magnolia,0,0,0.0466317887774,0.0181731573644,0.110080991061
bring,0,0,0.0929368399187,0.042702899891,0.104097516513
gnawing,-1,-1,0.0416375257291,0.102785924069,0.0608990097399
radish,0,0,0.0471263054126,0.0355178094644,0.137620101434
decour,0,0,0.0595235861515,0.0447178064076,0.0762367452099
relish,1,1,0.193888624417,0.0636349600073,0.0884087778077
upset,-1,-1,0.189092718354,0.296648066288,0.06222806677
shank,0,1,0.0545539276766,0.0295152734493,0.0448197629238
elegantly,1,1,0.125246788648,0.03842707655,0.0359455377409
raptureous,1,0,0.0595235861515,0.0447178064076,0.0762367452099
vapid,-1,-1,0.136409848478,0.196663878925,0.0593629471679
disgust,-1,-1,0.0900872454554,0.154358686272,0.0451218082464
accurate,1,1,0.184034102991,0.162459064796,0.0236278918129
bankrupt,-1,-1,0.0737136200324,0.163206296446,0.0695064570881
nut,0,1,0.0822708425947,0.0777459735451,0.0799692740008
fav,1,1,0.0660220649884,0.0308539135492,0.0280043187005
reprehensibly,-1,-1,0.0734066727898,0.168767913278,0.0637590636638
coldly,-1,-1,0.0628474896708,0.133058999292,0.0473310043606
alarmingly,-1,-1,0.109417769431,0.147367873353,0.0537209201417
unwieldy,-1,-1,0.0922150863513,0.191867386535,0.0460922660392
cake,0,0,0.0528944645937,0.0396570087968,0.15597643258
pinnacotta,0,0,0.0595235861515,0.0447178064076,0.0762367452099
satisfactory,1,1,0.285518592033,0.257569192944,0.0635097505902
unsavory,-1,-1,0.131379758453,0.221737944101,0.0705901605075
lime,0,0,0.0480644002762,0.0261211017478,0.126543948532
repel,-1,1,0.0699061151079,0.0489088586445,0.0368848075499
pity,-1,-1,0.168961651669,0.205018512384,0.100879033654
chef,0,0,0.0400330330807,0.0265644055252,0.177686333778
pitiable,-1,-1,0.178953074756,0.255943462409,0.0636764268348
corrupt,-1,-1,0.0930444998365,0.212327283557,0.0724140377732
weird,-1,1,0.202458996821,0.202437286561,0.0746919923822
parking,0,0,0.00320572164746,0.0518027295035,0.133773196243
"cabernet,0,0,0.0595235861515,0.0447178064076,0.0762367452099
endive,0,0,0.05842584961,0.0336478280689,0.134585153034
ignorant,-1,-1,0.145832378571,0.242776792057,0.0628141215471
cramp,-1,-1,0.10157628437,0.142048293876,0.0562210896132
lavishly,1,0,0.0714576041243,0.0393969290787,0.0737337998422
detestably,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
dexterously,1,1,0.0913131957817,0.0279748055115,0.0248261121515
ac,0,1,0.0671693089019,0.0523864094638,0.00971843579556
intolerablely,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
sorvice,0,0,0.0595235861515,0.0447178064076,0.0762367452099
compote,0,0,0.0606118144597,0.0289290852996,0.130927573322
detest,-1,-1,0.15037104382,0.184003364995,0.0705792880706
"ill-mannered",-1,0,0.0595235861515,0.0447178064076,0.0762367452099
disreputable,-1,-1,0.106576597817,0.200779533607,0.0615765148815
uncourteous,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
admirate,1,0,0.0595235861515,0.0447178064076,0.0762367452099
congratulatory,1,1,0.117103163245,0.0523563213241,0.0338701473569
testily,-1,-1,0.0632976017776,0.175963838762,0.0569222884033
chandelier,0,0,0.00552096485738,0.0262247058976,0.124046101415
exorbitant,-1,-1,0.0867084358552,0.200734550973,0.0876067474298
mushi,0,0,0.0271155547129,0.0434983327541,0.0918526212297
incredible,1,1,0.29530117809,0.134260646671,0.0562720950972
blt,0,0,0.0595235861515,0.0447178064076,0.0762367452099
fare,0,0,0.0325810113187,0.0604963603095,0.116260445645
gorgeous,1,1,0.201568427473,0.0920939743289,0.0744063029539
witless,-1,-1,0.126529907065,0.198714143818,0.0574790385682
astonishingly,1,1,0.124876822025,0.0904568833575,0.0543940776123
optimistic,1,1,0.327314952242,0.212183499429,0.0533259755919
altruistically,1,-1,0.142551981123,0.143369660523,0.0849867946944
kastu,0,0,0.0595235861515,0.0447178064076,0.0762367452099
linguine,0,0,0.0609697770489,0.0369780957402,0.140989326921
kimchee,0,0,0.0699580671364,0.0512462216334,0.161770924427
presumptuous,-1,-1,0.152326515332,0.226652857649,0.0591360735765
ostrich,0,-1,0.0663325435944,0.107846888347,0.103544385999
zen,1,1,0.154338069656,0.0308585523324,0.0571774487169
tripe,0,-1,0.0947091423641,0.145440383125,0.0778972525842
liar,-1,-1,0.0973900950629,0.190381056931,0.0514160779833
goujon,0,0,0.0595235861515,0.0447178064076,0.0762367452099
brandy,0,0,0.0438308222578,0.0313675449475,0.117802001511
unbeatable,1,1,0.266207767851,0.120612379563,0.0462180428975
pleasantly,1,1,0.148548782863,0.0695124706548,0.0577696352211
gin,0,0,0.0310310966942,0.0267289644665,0.109071464072
verjus,0,0,0.0664003479353,0.0331768053037,0.12005704419
gumbo,0,0,0.0368038705541,0.0428977982243,0.16637653414
charm,1,1,0.0899083736338,0.0286086158415,0.0743308098568
herb,0,0,0.040296580342,0.0295399400878,0.127812168088
jealousy,-1,-1,0.0599378067721,0.13912549338,0.0488352205667
filthy,-1,-1,0.106049756997,0.198207484099,0.092155075249
gorgonzola,0,0,0.0640546852924,0.0378822286645,0.13876990008
touch,0,1,0.169275561856,0.102373818621,0.0742996854407
pernicious,-1,-1,0.0937992809749,0.19444997079,0.0674324207103
impermissible,-1,-1,0.0955844894641,0.113276846347,0.0476361270059
full,0,1,0.158484785189,0.0467407879534,0.0547021253609
disgustedly,-1,-1,0.0746651247695,0.130093523271,0.0658484218843
sugar,0,0,0.0349040150512,0.0657665279573,0.138794701318
hogmanay,0,0,0.0595235861515,0.0447178064076,0.0762367452099
aimless,-1,-1,0.144959611881,0.204367642483,0.076357997522
parsley,0,0,0.0536333139692,0.0362780478836,0.134388199312
guacamole,0,0,0.0534992360905,0.0359451067965,0.166116140732
jellybean,0,-1,0.0490308049684,0.115862498094,0.0999876020979
spooky,-1,1,0.140990700976,0.140204768086,0.0650443039472
boysenberry,0,0,0.0567949099639,0.0252285662524,0.114799414563
crab,0,0,0.0361360501104,0.0516844060118,0.124536106691
sweet,0,1,0.175457516191,0.0927429267998,0.112334185119
slowww,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
malfunction,-1,-1,0.0589139560829,0.230708921069,0.0275146921026
overdue,0,-1,0.153518765587,0.162789054026,0.0693625273234
cozy,1,-1,0.0531943577007,0.106668889141,0.0927739499418
nougat,0,0,0.0621281395801,0.032332814299,0.128132989719
refreshment,0,0,0.0466003229015,0.0178716554275,0.178447639025
hassle,-1,1,0.132907250741,0.111309288065,0.0961950435346
rate,0,-1,0.045833113944,0.0885290621798,0.0635487498626
snobby,-1,-1,0.117313222335,0.171752060376,0.0569614026542
eel,0,0,0.0384019385716,0.0555126475483,0.117943022832
survice,0,0,0.0595235861515,0.0447178064076,0.0762367452099
lecherous,-1,-1,0.091778139263,0.144130832134,0.0186752279039
tip,0,0,0.0639657902308,0.0254961704511,0.0741159130441
like,1,1,0.229122696413,0.18540462351,0.0871847165107
flavorful,1,0,0.0757473860346,0.0447431664068,0.146494666279
burritos,0,0,0.0476311328792,0.0445729831972,0.18301530872
denigrate,-1,-1,0.0949999121002,0.133334062604,0.0652819007153
desolately,-1,-1,0.0234650104866,0.09329242233,0.0783807151742
fine,1,1,0.239893675933,0.140361635657,0.0626959141012
dispensable,-1,-1,0.110027345964,0.155413635773,0.0393812222505
bindi,0,0,0.0429385483677,0.0471135988826,0.0779161408669
shared,0,1,0.132721918863,0.0749467493005,0.0936218769017
barbarously,-1,-1,0.0182310741197,0.107999305605,0.062376657422
carpaccio,0,0,0.0652705372264,0.0386123697829,0.139347540841
lox,0,0,0.0646202591209,0.0419440609909,0.14758052916
despotic,-1,-1,0.0754463373146,0.171316047813,0.0660539900584
barren,-1,-1,0.115575751055,0.15510025251,0.0629212299681
partial,1,-1,0.139460581587,0.167944476168,0.0574287257917
pizza,0,0,0.0474737430004,0.0484942851328,0.189061589946
chilli,0,0,0.0395091532168,0.0465447858512,0.14102331049
dishonorable,-1,-1,0.113790430421,0.192164118026,0.0596844782313
usual,0,1,0.149749151363,0.105688775075,0.0747674523862
kindly,1,1,0.13411539015,0.0938687813782,0.0685658275167
chair,0,0,0.00559542897887,-0.00509369001603,0.0771576002924
strawberry,0,0,0.0436014299131,0.0376388774447,0.135943240362
salty,0,-1,0.114262331765,0.127742336141,0.0988730670785
fiendish,-1,-1,0.0895200716551,0.127310602303,0.0427143026296
afflictive,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
"top-notch",1,0,0.0595235861515,0.0447178064076,0.0762367452099
liqueur,0,0,0.0495407062203,0.0266776739317,0.121703927535
blueberry,0,0,0.04393815756,0.0337888886023,0.12788387492
soggy,-1,-1,0.129461953289,0.181127525502,0.0947261486783
crappy,-1,-1,0.189508954283,0.253450678688,0.069224171199
potage,0,0,0.067945321333,0.0395247691173,0.148308195884
looove,1,1,0.150041959936,0.139226398275,0.0752367246208
meat,0,0,0.0512935273813,0.0701147430908,0.159347527869
cinnamon,0,0,0.0491712855701,0.03020666709,0.12321239732
broth,0,0,0.0594666344262,0.0380600740891,0.138744794885
stress,-1,1,0.162269374568,0.148475581957,0.0845973226989
"ie.",0,0,0.0595235861515,0.0447178064076,0.0762367452099
meringue,0,0,0.0560698247983,0.0207407124056,0.142468349003
pita,0,0,0.0556155465169,0.0371378853674,0.155516526808
improve,1,1,0.237944910992,0.208000728085,0.0741847200866
cashew,0,0,0.0339216834739,0.0578894442222,0.133816908441
premium,0,1,0.0892768260495,0.0851809425215,0.0672060869368
awesome,1,1,0.283810760674,0.157353118575,0.0713355577614
hotel,0,0,0.0321488569241,0.0466859844428,0.187914656356
beverage,0,0,0.04704306692,0.0424648123941,0.178354097893
competent,1,1,0.196647201022,0.183928185965,0.0590705740476
devastate,-1,-1,0.0776263426594,0.162880808418,0.0610114346329
eggplant,0,0,0.0527549472974,0.0374950058458,0.14188260727
hopeless,-1,-1,0.18254745908,0.2639612342,0.0517604055578
beet,0,0,0.047329403252,0.0465271236426,0.126358499256
pinnacle,1,1,0.131716160421,0.02864659991,0.0452570882598
poorly,-1,-1,0.129755929828,0.204539767611,0.0481616303473
witty,1,1,0.158211623143,0.100186761018,0.0646959301921
nosh,0,0,0.0980850676852,0.0507726758146,0.200879775721
appreciate,1,1,0.20104460813,0.0887283976355,0.0704042711144
versatility,1,1,0.130156485419,0.0167448644799,0.013053459246
bountiful,1,1,0.183421347471,0.113507803598,0.11977628125
exult,1,1,0.141306565741,0.106275312082,0.0397018971611
subservient,-1,-1,0.119323876372,0.195420482851,0.0430210614693
abject,-1,-1,0.193404274145,0.262448528251,0.0579550840919
green,0,0,0.0971836625442,0.0714160531343,0.114428728241
lack,-1,-1,0.136695126721,0.279970775998,0.06641084483
branzino,0,0,0.0622893381491,0.0401624998147,0.142025631031
plantain,0,0,0.0331963291165,0.0559196795567,0.143981957811
share,0,0,0.0869299243214,0.0888961494732,0.107122506322
peppercorn,0,0,0.0616722524592,0.0212197169102,0.110772464191
forlorn,-1,-1,0.147286721639,0.197869286204,0.0537085941537
disagreeably,-1,-1,0.0776871781544,0.125618126758,0.0666918308772
chickpea,0,0,0.0399642657333,0.0589675779523,0.139162119456
bleakly,-1,-1,0.0683710850043,0.141804052006,0.0277839172022
baklava,0,0,0.0684373134957,0.0389554584284,0.164541034811
garlic,0,0,0.0453662231611,0.0375706192687,0.136491971384
fabulous,1,1,0.27522830704,0.123478505787,0.0795069363622
gleeful,1,1,0.139852407185,0.113615552502,0.0445192404638
belligerent,-1,-1,0.119366331193,0.186300820917,0.0621802703077
cornmeal,0,0,0.0449718743823,0.0430395405539,0.140737876899
refinement,1,1,0.149586039597,0.06461026909,0.0483493581418
pepperoni,0,0,0.04994626367,0.0431432160028,0.159679568388
trouble,-1,-1,0.125154083184,0.20343706058,0.0674778522475
critic,0,-1,0.0489580827574,0.0914079276743,0.0711978095116
ignominiously,-1,-1,0.0730458526922,0.150057138946,0.0457097515822
charismatic,1,1,0.178243156159,0.105320907624,0.0488168198623
bagel,0,0,0.0468800460141,0.0376114739465,0.156580030615
adequacy,1,-1,0.0761922034722,0.110548838898,0.044184424726
smoothie,0,0,0.0487649140063,0.0304211746627,0.149001515677
extra,0,1,0.088107108366,0.0558767822218,0.0845113744366
catfish,0,0,0.0420197855578,0.058770728452,0.14078459215
street,0,0,0.019707109773,0.0513689430397,0.176670089029
shame,-1,-1,0.168144984205,0.210170511634,0.078751126936
gyros,0,0,0.0664445650639,0.0524696697381,0.116420027101
balcony,0,0,0.00528943323338,0.00977188879702,0.106262465744
delightfully,1,1,0.127146844134,0.0681034398936,0.0516665042031
energetic,1,1,0.22420571159,0.108662106628,0.0635934159613
idiotic,-1,-1,0.139926058187,0.219971541668,0.0620071872099
vegetable,0,0,0.0419284939832,0.0504309701719,0.153251526509
sweetbread,0,0,0.0654544560626,0.0418048452407,0.145411388256
precariously,-1,-1,0.110584194244,0.151290018409,0.0561383706257
girlfriend,0,0,0.0371614837874,0.0607249284955,0.0895050578723
sloww,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
"mouthwatering",1,0,0.0595235861515,0.0447178064076,0.0762367452099
peacefully,1,1,0.113638141543,0.0365117582526,0.112937230656
sprout,0,0,0.0279772356345,0.0349921282266,0.095362308627
steadfast,1,1,0.171546500198,0.0964215643493,0.032598881155
cleanliness,0,0,0.112552894349,0.111141078936,0.123434944071
watery,-1,-1,0.103711537823,0.136392424238,0.0869344461232
misgiving,-1,-1,0.137072945501,0.180653813007,0.0518827054794
desolate,-1,-1,0.127050029006,0.164320354951,0.0657496407326
magnificant,1,1,0.288130720472,0.112075009935,0.0658295172502
exellent,1,1,0.234986436777,0.0983417617984,-0.0135449045817
unheralded,1,1,0.110241295828,0.0563186328615,0.0255016138541
ovation,1,1,0.104212675783,0.042126069001,0.0636126936969
unremarkable,-1,-1,0.193147144527,0.20269631555,0.0721631548546
admire,1,1,0.178951804881,0.102580269877,0.0617608808037
innovative,0,1,0.140557155823,0.0842919192279,0.0685368267169
applejack,0,0,0.0516644275091,0.0268715034962,0.116134963016
bestial,-1,-1,0.130726754811,0.146925532505,0.0454038846387
claustrophobic,-1,-1,0.090145578212,0.11523099903,0.0588679831225
obnoxiously,-1,-1,0.0821013508235,0.135898655923,0.0516780678684
lie,-1,-1,0.0541713693938,0.120360207951,0.0834634080138
terrifically,1,1,0.140463291103,0.0722173109441,0.0472700183064
satisfying,1,1,0.271178130302,0.138857648279,0.106874170481
scandalous,-1,-1,0.139255219914,0.21841108733,0.0643993433601
imagine,0,-1,0.117489196784,0.118535206064,0.0648336512495
espresso,0,0,0.0411013475475,0.0174186911506,0.125513406102
accurately,1,1,0.149545710125,0.144766751311,0.0327548429407
nice,1,1,0.290603917027,0.147897067591,0.0791447963572
grateful,1,1,0.243881359865,0.110221261188,0.0655174414185
especially,0,-1,0.123790700567,0.133316863587,0.0921020329108
restaurant,0,0,0.0384026935893,0.0381320479805,0.174620415819
tedious,-1,-1,0.123545275707,0.17268652057,0.0616636039088
domineer,-1,-1,0.0865948031659,0.11055562345,0.093652032515
awestruck,1,1,0.166215833218,0.136187033808,0.0558912783401
mistake,-1,-1,0.106798705177,0.18146854343,0.0409349719532
additional,0,0,0.0759167439943,0.0455849882306,0.0782962436996
distate,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
bill,0,0,0.0343818656175,0.0741556738994,0.105457416628
handily,1,1,0.144239669809,0.0892456962697,0.0389839832864
unoriginal,-1,-1,0.142575653009,0.212576660593,0.0668429209932
warmly,1,1,0.154816737264,0.0727714365017,0.0698668160285
palce,0,0,0.0332124062268,-0.00648761839517,0.108424289428
awsome,1,1,0.24808009181,0.149533376787,0.0291413960592
clever,1,1,0.18124483624,0.140626096439,0.0492863014349
need,0,1,0.142999813909,0.125790188614,0.101746115914
horrified,-1,-1,0.152866888696,0.205732782333,0.060060979942
after,0,0,0.0806136028629,0.0771113473222,0.0991322014947
