word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
chop,0,0,0.050602670402,0.943874350494,0.00552297910377
flavourful,1,0,0.00083586663138,0.845132251549,0.15403188182
better,1,1,0.0347298590683,0.0371161137256,0.928154027206
godawful,-1,-1,0.767346928329,0.00959051314765,0.223062558523
"%c%c*cake",0,0,0.197383803461,0.624275480536,0.178340716003
fervid,1,1,0.280775953225,0.0826082966736,0.636615750101
thankless,-1,-1,0.953312373169,0.00677755474554,0.0399100720852
bitter,-1,-1,0.857840234731,0.0232355873173,0.118924177951
lazy,-1,-1,0.948495169045,0.00968914132399,0.0418156896308
concoction,0,0,0.0366040065754,0.913871524147,0.049524469278
ludicrously,-1,-1,0.963860853707,0.00343554000214,0.0327036062912
actor,0,0,0.0774073826273,0.801803902565,0.120788714807
jumbo,0,0,0.062419938507,0.736595668755,0.200984392738
value,0,0,0.0822056608058,0.529479110514,0.38831522868
seat,0,0,0.0421249247799,0.592997176071,0.364877899149
unsuitable,-1,0,0.478637955683,0.0837791941188,0.437582850198
flamboyant,1,1,0.0486683964436,0.0313947452334,0.919936858323
senseless,-1,-1,0.984547322975,0.00223003803825,0.0132226389864
margarita,0,0,0.00173355633875,0.988525574099,0.00974086956272
sprightly,1,1,0.000762862334146,0.00533835676078,0.993898780905
nausea,-1,0,0.490820912112,0.481399809413,0.0277792784751
pretentiously,-1,-1,0.975074837089,0.00328535094335,0.021639811968
inane,-1,-1,0.987111569409,0.00170960466503,0.0111788259259
plentiful,1,1,0.161470005426,0.0952232908094,0.743306703765
jem,1,0,0.100067801206,0.745805298267,0.154126900527
chip,0,0,0.0545227379819,0.935739939729,0.0097373222891
olive,0,0,0.00205411166687,0.988419544715,0.00952634361862
personnel,0,0,0.0479410040229,0.652067421812,0.299991574166
despise,-1,-1,0.621149887104,0.0215767628975,0.357273349998
officious,-1,-1,0.920956202448,0.0249992105795,0.0540445869723
malodorous,-1,-1,0.897175455701,0.0816372586555,0.0211872856439
hypocrisy,-1,-1,0.904575974822,0.0489137406907,0.0465102844872
traitorously,-1,-1,0.904193265908,0.0599698588458,0.035836875246
"%c%c*pie",0,0,0.197383803461,0.624275480536,0.178340716003
scandalize,-1,-1,0.980233684051,0.0082832777189,0.0114830382303
suffer,-1,-1,0.94794070094,0.0246295267704,0.0274297722899
generous,1,0,0.473492815535,0.0225396540709,0.503967530394
muffin,0,0,0.0140513422645,0.964310162131,0.021638495605
inopportune,-1,1,0.230676623714,0.0237570503096,0.745566325977
inefficiently,-1,-1,0.951183969793,0.0146597623027,0.0341562679039
keen,1,1,0.00926859720843,0.0362065529351,0.954524849857
deficient,-1,-1,0.813324999753,0.0331462115923,0.153528788655
beauteous,1,1,0.0183672067914,0.0691200355109,0.912512757698
ask,0,0,0.440040090609,0.513449896455,0.0465100129362
papaya,0,0,0.00153149721025,0.992874970208,0.00559353258129
pilsener,0,0,0.0311055106103,0.830527742309,0.138366747081
artichoke,0,0,2.96446041463e-05,0.995400924808,0.00456943058757
mein,0,0,0.241980148977,0.547770037229,0.210249813793
horrify,-1,-1,0.792278155456,0.0263753662502,0.181346478294
wonderful,1,1,0.0023772865317,0.0111963085895,0.986426404879
courageously,1,1,0.073005766004,0.00590471215625,0.92108952184
merciless,-1,0,0.51124165887,0.0386356247099,0.45012271642
dull,-1,-1,0.989714566,0.00384859179586,0.00643684220458
asshole,-1,-1,0.912191267817,0.0776263886177,0.0101823435658
heinous,-1,-1,0.909770239858,0.00345600956668,0.0867737505757
demoralize,-1,-1,0.973895110379,0.00766913745631,0.0184357521651
attendant,0,-1,0.541657300251,0.424631555338,0.0337111444111
winner,1,0,0.0294066809563,0.606742014537,0.363851304507
dishonest,-1,-1,0.989882301852,0.00574255501586,0.00437514313175
monkfish,0,0,0.00234158283655,0.99337558668,0.00428283048348
whine,-1,-1,0.878948553204,0.0995078962429,0.0215435505532
citrus,0,0,0.00275312740583,0.977931228628,0.0193156439665
helplessness,-1,-1,0.97469005265,0.0166605427103,0.0086494046394
thyme,0,0,4.57645865701e-05,0.992671048881,0.00728318653285
rabbit,0,0,0.111355633027,0.87873357013,0.00991079684338
accessible,1,1,0.00598071636253,0.0126201732071,0.98139911043
brazen,-1,-1,0.957747717519,0.0107668654428,0.0314854170382
apple,0,0,0.00269752239502,0.977334209138,0.0199682684668
disloyal,-1,-1,0.599745780357,0.0285051185812,0.371749101062
mercilessly,-1,-1,0.787233448785,0.0386259883417,0.174140562873
bargain_price,1,0,0.197383803461,0.624275480536,0.178340716003
husband,0,0,0.107063890495,0.878490738804,0.0144453707014
lovably,1,1,0.0657008774553,0.00495095881756,0.929348163727
slice,0,0,0.0362453329361,0.737179662499,0.226575004565
waffle,0,0,0.0125284400701,0.984539355711,0.00293220421899
lovable,1,1,0.0116760245787,0.00954982216576,0.978774153256
pork,0,0,0.00284956846787,0.994175534397,0.00297489713475
sloppy,-1,-1,0.97238808478,0.00783704120742,0.0197748740128
hate,-1,-1,0.978989971292,0.0113826666721,0.00962736203632
idiocy,-1,-1,0.782039318685,0.15841559801,0.0595450833045
dammage,-1,1,0.0874224023963,0.254315739326,0.658261858278
dislike,-1,-1,0.95151460634,0.0164253229434,0.032060070717
pretentious,-1,-1,0.947796161867,0.00381768052444,0.0483861576085
manipulative,-1,-1,0.983906428532,0.00118684145884,0.0149067300092
cafe,0,0,0.00205851302292,0.985005256298,0.0129362306791
enticingly,1,-1,0.70032526132,0.0737701027534,0.225904635926
sham,-1,-1,0.798821500349,0.181692843046,0.0194856566046
inept,-1,-1,0.98432778256,0.00183544453256,0.0138367729074
waitstaff,0,0,0.0062925901504,0.890076931005,0.103630478845
relish,0,1,0.0399369663973,0.122016708213,0.83804632539
thank,1,1,0.00635676571395,0.0345298385553,0.959113395731
unfortunate,-1,-1,0.804255365181,0.0081405718725,0.187604062947
kind,1,0,0.107756873347,0.485677741981,0.406565384672
pisco,0,0,0.000244094959102,0.982558282123,0.0171976229181
sloow,-1,0,0.197383803461,0.624275480536,0.178340716003
watermelon,0,0,4.9117257295e-05,0.99242602918,0.00752485356234
creme,0,0,0.0214926200875,0.754252848383,0.224254531529
pathetic,-1,-1,0.965185008638,0.00355215647405,0.0312628348876
attractive,1,1,0.0105375600246,0.0380304634324,0.951431976543
gigondas,0,0,0.197383803461,0.624275480536,0.178340716003
kumquat,0,0,0.00275003053946,0.983741768326,0.0135082011348
blackberry,0,0,0.203642672949,0.787732984145,0.00862434290621
regret,-1,-1,0.90070954306,0.0325154767687,0.0667749801713
effective,1,1,0.00830173034695,0.0157801172526,0.9759181524
room,0,0,0.00569870574042,0.969893849948,0.0244074443119
barbarically,-1,-1,0.946086246869,0.0290173596832,0.0248963934478
astutely,1,1,0.033303948778,0.0140778620026,0.952618189219
lover,0,0,0.035602881772,0.835081404675,0.129315713553
inimical,-1,-1,0.941744267271,0.00525542582525,0.0530003069042
mind,0,0,0.345455257914,0.395078277287,0.259466464799
magnolia,0,0,0.00135141443943,0.956510722482,0.0421378630785
bring,0,0,0.0709175098241,0.585770483027,0.343312007149
gnawing,-1,-1,0.934603401059,0.00720024340738,0.0581963555339
radish,0,0,0.00658181682344,0.97330741003,0.0201107731468
decour,0,0,0.197383803461,0.624275480536,0.178340716003
relish,1,1,0.0399369663973,0.122016708213,0.83804632539
upset,-1,-1,0.8852785192,0.0119474559567,0.102774024843
shank,0,0,0.0431928484833,0.917717784916,0.0390893666007
elegantly,1,1,0.0140639986272,0.0337689089687,0.952167092404
raptureous,1,0,0.197383803461,0.624275480536,0.178340716003
vapid,-1,-1,0.979531474895,0.00176546103954,0.0187030640652
disgust,-1,-1,0.966023337651,0.0169436389377,0.0170330234109
accurate,1,1,0.0515442488628,0.0247873598118,0.923668391325
bankrupt,-1,-1,0.961678446939,0.0177853629149,0.0205361901463
nut,0,0,0.140685368028,0.851645001678,0.00766963029365
fav,1,1,0.0752649439263,0.370287306335,0.554447749738
reprehensibly,-1,-1,0.965866173901,0.00230161332223,0.0318322127763
coldly,-1,-1,0.933233470907,0.00125597793818,0.0655105511546
alarmingly,-1,-1,0.746046181895,0.0725532699445,0.181400548161
unwieldy,-1,-1,0.637980080406,0.0248462272227,0.337173692371
cake,0,0,0.0240347118896,0.938864106414,0.0371011816966
pinnacotta,0,0,0.197383803461,0.624275480536,0.178340716003
satisfactory,1,1,0.00158310452561,0.00332025986851,0.995096635606
unsavory,-1,-1,0.93727495876,0.00672227702244,0.0560027642174
lime,0,0,0.00327666650613,0.990642044796,0.00608128869812
repel,-1,-1,0.762182897421,0.0353881910594,0.20242891152
pity,-1,0,0.396623730331,0.117910537275,0.485465732395
chef,0,0,2.54215071412e-06,0.999220473969,0.000776983880416
pitiable,-1,-1,0.953319273123,0.000801787703988,0.0458789391727
corrupt,-1,-1,0.991073051167,0.00329084168295,0.00563610715032
weird,-1,1,0.367773987169,0.0632011605341,0.569024852297
parking,0,-1,0.686501003098,0.255564014942,0.0579349819606
"cabernet,0,0,0.197383803461,0.624275480536,0.178340716003
endive,0,0,0.00195556206917,0.982622766481,0.01542167145
ignorant,-1,-1,0.998094623733,0.000823520352169,0.00108185591478
cramp,-1,0,0.0600708145262,0.924416872162,0.0155123133118
lavishly,1,1,0.0063930992338,0.00992835832894,0.983678542437
detestably,-1,0,0.197383803461,0.624275480536,0.178340716003
dexterously,1,1,0.120595309186,0.246925162503,0.632479528312
ac,0,0,0.0707956895218,0.599829531119,0.329374779359
intolerablely,-1,0,0.197383803461,0.624275480536,0.178340716003
sorvice,0,0,0.197383803461,0.624275480536,0.178340716003
compote,0,0,4.53337238512e-05,0.992600316062,0.00735435021393
detest,-1,-1,0.972836663021,0.0108644422815,0.0162988946975
"ill-mannered",-1,0,0.197383803461,0.624275480536,0.178340716003
disreputable,-1,-1,0.994806155545,0.000276502232456,0.00491734222295
uncourteous,-1,0,0.197383803461,0.624275480536,0.178340716003
admirate,1,0,0.197383803461,0.624275480536,0.178340716003
congratulatory,1,1,0.0326345510496,0.0203608109263,0.947004638024
testily,-1,-1,0.983643520978,0.00256333281912,0.0137931462024
chandelier,0,0,0.00375405118119,0.988322133061,0.00792381575755
exorbitant,-1,-1,0.724703823996,0.0426701763481,0.232625999656
mushi,0,0,0.139382786184,0.736290978131,0.124326235685
incredible,1,1,0.000887180609443,0.00960497422862,0.989507845162
blt,0,0,0.197383803461,0.624275480536,0.178340716003
fare,0,0,0.112025286573,0.530362477454,0.357612235974
gorgeous,1,1,0.00585556542319,0.0603377030002,0.933806731577
witless,-1,-1,0.949337739759,0.00221556933911,0.0484466909019
astonishingly,1,0,0.511703765739,0.0162082604078,0.472087973853
optimistic,1,1,0.0598805040934,0.00317341250244,0.936946083404
altruistically,1,1,0.201138645835,0.0656799664185,0.733181387746
kastu,0,0,0.197383803461,0.624275480536,0.178340716003
linguine,0,0,0.00155533299452,0.987699966279,0.0107447007269
kimchee,0,0,0.0115329141914,0.928370758934,0.0600963268749
presumptuous,-1,-1,0.966922139353,0.00124143028535,0.0318364303619
ostrich,0,0,0.0629211757223,0.911014593292,0.0260642309855
zen,1,1,0.045082226355,0.366649603928,0.588268169717
tripe,0,-1,0.575552434259,0.36737870929,0.0570688564505
liar,-1,0,0.466990659455,0.514029070707,0.0189802698375
goujon,0,0,0.197383803461,0.624275480536,0.178340716003
brandy,0,0,0.00152684212348,0.993775434562,0.00469772331412
unbeatable,1,1,0.00661120043323,0.0294459545189,0.963942845048
pleasantly,1,1,0.000100677951284,0.00582574810225,0.994073573946
gin,0,0,0.0521326602311,0.870392683544,0.0774746562249
verjus,0,0,0.00306122621468,0.960260800621,0.0366779731638
gumbo,0,0,0.00153942910478,0.984678259649,0.0137823112467
charm,1,0,0.0984020307086,0.418391757657,0.483206211634
herb,0,0,0.0147975514335,0.970018481952,0.015183966614
jealousy,-1,-1,0.722153502784,0.135788127531,0.142058369685
filthy,-1,-1,0.96390524387,0.0171422385794,0.0189525175502
gorgonzola,0,0,0.000112353638886,0.988754561751,0.0111330846103
touch,0,0,0.238155370931,0.690751998298,0.0710926307711
pernicious,-1,-1,0.838129384615,0.0104653154935,0.151405299892
impermissible,-1,-1,0.498373055084,0.14147733531,0.360149609605
full,0,1,0.0243467705642,0.106795218845,0.868858010591
disgustedly,-1,-1,0.877222400496,0.103741908829,0.0190356906744
sugar,0,0,0.0187804754576,0.955586770675,0.0256327538669
hogmanay,0,0,0.197383803461,0.624275480536,0.178340716003
aimless,-1,-1,0.981663036688,0.00103316374688,0.0173037995648
parsley,0,0,0.0306948293106,0.80360519152,0.16569997917
guacamole,0,0,0.00234108037393,0.989553409903,0.00810550972292
jellybean,0,0,0.015652629606,0.982608565709,0.0017388046854
spooky,-1,1,0.104750373174,0.114522223643,0.780727403183
boysenberry,0,0,0.00507916371745,0.942783806306,0.0521370299768
crab,0,0,0.00733145419345,0.989224217654,0.00344432815231
sweet,0,1,0.0251336351517,0.0680313699356,0.906834994913
slowww,-1,0,0.197383803461,0.624275480536,0.178340716003
malfunction,-1,-1,0.697541089461,0.284367959347,0.0180909511921
overdue,0,1,0.236127068336,0.0288771168959,0.734995814768
cozy,1,1,0.00941532115143,0.0878133191602,0.902771359688
nougat,0,0,0.00312729673069,0.969977023649,0.0268956796207
refreshment,0,0,0.0113124342301,0.774782463735,0.213905102035
hassle,-1,0,0.256644201356,0.656648295072,0.0867075035719
rate,0,1,0.086126181059,0.255566403915,0.658307415026
snobby,-1,-1,0.98052185344,0.00240120556341,0.0170769409963
eel,0,0,0.0163804208507,0.949835394787,0.0337841843623
survice,0,0,0.197383803461,0.624275480536,0.178340716003
lecherous,-1,-1,0.99202354786,0.00230672462534,0.0056697275145
tip,0,0,0.0149521506207,0.953540080974,0.0315077684052
like,1,0,0.216156506247,0.515346725838,0.268496767914
flavorful,1,1,0.00145249339214,0.23992211507,0.758625391538
burritos,0,0,0.00405094939115,0.983759313379,0.0121897372301
denigrate,-1,-1,0.687480882976,0.0294469983658,0.283072118658
desolately,-1,-1,0.571334203518,0.334206933691,0.0944588627911
fine,1,1,0.0156102260459,0.0691242372252,0.915265536729
dispensable,-1,1,0.172961251224,0.0217416058251,0.805297142951
bindi,0,0,0.0175889318298,0.93461776911,0.0477932990606
shared,0,1,0.0398872491998,0.159757304616,0.800355446184
barbarously,-1,-1,0.727374147587,0.205540209955,0.0670856424579
carpaccio,0,0,0.00257742448712,0.969364339581,0.0280582359315
lox,0,0,0.00457056821595,0.96288293953,0.0325464922537
despotic,-1,-1,0.994039302799,0.00358520972191,0.00237548747878
barren,-1,1,0.197542450167,0.106106271356,0.696351278477
partial,1,1,0.173647266462,0.193804095802,0.632548637736
pizza,0,0,1.71258435496e-05,0.995460329147,0.00452254500914
chilli,0,0,0.00191647502208,0.994038834251,0.00404469072738
dishonorable,-1,0,0.534158688522,0.00911326102682,0.456728050451
usual,0,1,0.115889213396,0.079889817926,0.804220968678
kindly,1,-1,0.735490572396,0.05422259873,0.210286828874
chair,0,0,0.0752369277567,0.889292925614,0.0354701466293
strawberry,0,0,0.0218944174645,0.893854360426,0.084251222109
salty,0,0,0.412533249968,0.365368724882,0.22209802515
fiendish,-1,-1,0.920103973434,0.00236404740522,0.0775319791606
afflictive,-1,0,0.197383803461,0.624275480536,0.178340716003
"top-notch",1,0,0.197383803461,0.624275480536,0.178340716003
liqueur,0,0,1.28561718363e-05,0.996510103499,0.00347704032899
blueberry,0,0,5.00882234396e-05,0.992877321233,0.00707259054377
soggy,-1,-1,0.847048517447,0.127675013467,0.0252764690858
crappy,-1,-1,0.811275523275,0.0231816353618,0.165542841363
potage,0,0,0.0106372310568,0.93373561071,0.0556271582332
looove,1,1,0.0232686188954,0.361801467121,0.614929913984
meat,0,0,0.002298966209,0.990031869119,0.0076691646723
cinnamon,0,0,0.00686725764661,0.954165107347,0.0389676350067
broth,0,0,0.016336612511,0.629346871718,0.354316515771
stress,-1,0,0.082888501905,0.436533177466,0.480578320629
"ie.",0,0,0.197383803461,0.624275480536,0.178340716003
meringue,0,0,0.000652579387698,0.970526902432,0.0288205181801
pita,0,0,5.68703277619e-05,0.992382521827,0.00756060784551
improve,1,1,0.277203465473,0.117603435313,0.605193099214
cashew,0,0,0.0111900489744,0.981008278525,0.0078016725005
premium,0,0,0.0520189724879,0.771710302135,0.176270725377
awesome,1,1,0.00499621739976,0.0226231941236,0.972380588477
hotel,0,0,0.00527852502292,0.982320295669,0.0124011793077
beverage,0,0,0.00462967349124,0.982999791184,0.0123705353247
competent,1,1,0.00524441807425,0.00547678252773,0.989278799398
devastate,-1,-1,0.987440538101,0.00790830861545,0.00465115328365
eggplant,0,0,4.33397778731e-05,0.993370940749,0.00658571947334
hopeless,-1,-1,0.692403364331,0.0245681705938,0.283028465075
beet,0,-1,0.850052499794,0.138698725659,0.0112487745464
pinnacle,1,1,0.026920135616,0.295768235908,0.677311628476
poorly,-1,-1,0.829105033779,0.00501987692792,0.165875089293
witty,1,1,0.00865271869476,0.00822533755674,0.983121943749
nosh,0,0,0.00989462748813,0.955671157863,0.0344342146492
appreciate,1,1,0.00802936719944,0.0342563828909,0.95771424991
versatility,1,1,0.0124507885685,0.233738324906,0.753810886525
bountiful,1,1,0.0161169500943,0.0978607867172,0.886022263189
exult,1,1,0.384211806255,0.056402265312,0.559385928433
subservient,-1,1,0.41226869316,0.00584832675386,0.581882980087
abject,-1,-1,0.999098868083,0.000197687337719,0.000703444579419
green,0,0,0.0896848293435,0.668474987956,0.2418401827
lack,-1,-1,0.752565588635,0.115059414081,0.132374997284
branzino,0,0,0.00123682667431,0.980141088443,0.018622084883
plantain,0,0,0.0147565710915,0.96214796323,0.0230954656781
share,0,0,0.0980075174042,0.45474961313,0.447242869466
peppercorn,0,0,0.00168390387317,0.982543925126,0.0157721710009
forlorn,-1,0,0.528079304937,0.00613351352904,0.465787181534
disagreeably,-1,-1,0.839980662425,0.099058550115,0.0609607874604
chickpea,0,0,0.0160910033901,0.960961982885,0.0229470137246
bleakly,-1,1,0.225853861334,0.0159819199331,0.758164218733
baklava,0,0,3.51741535308e-05,0.99366016071,0.00630466513659
garlic,0,0,0.0435738104207,0.918991567059,0.0374346225205
fabulous,1,1,0.00555895095998,0.0418765231667,0.952564525873
gleeful,1,1,0.398104377529,0.0139495292117,0.587946093259
belligerent,-1,0,0.506635410499,0.0431036022731,0.450260987228
cornmeal,0,0,3.93873173286e-06,0.99789929702,0.00209676424778
refinement,1,1,0.0199870505442,0.29026532191,0.689747627546
pepperoni,0,0,5.3671563496e-05,0.992001288048,0.00794504038831
trouble,-1,0,0.36201366295,0.3722032718,0.26578306525
critic,0,0,0.483615817628,0.408649312565,0.107734869806
ignominiously,-1,-1,0.789298679208,0.164250588156,0.0464507326359
charismatic,1,1,0.00451540701909,0.0105319518442,0.984952641137
bagel,0,0,1.79749987867e-05,0.996903722455,0.00307830254591
adequacy,1,1,0.236342332498,0.166335826343,0.597321841159
smoothie,0,0,0.00505772844783,0.780665184003,0.214277087549
extra,0,0,0.0825917235006,0.775419939368,0.141988337132
catfish,0,0,0.0275891805811,0.95244963695,0.0199611824687
street,0,0,0.0363685290202,0.83048868907,0.13314278191
shame,-1,-1,0.856207866193,0.0613647767887,0.0824273570179
gyros,0,0,0.00758046279765,0.96428432901,0.028135208192
balcony,0,0,0.138784781027,0.821917427346,0.0392977916275
delightfully,1,1,0.00522531298563,0.00678881571501,0.987985871299
energetic,1,1,0.000636129319743,0.00252049403724,0.996843376643
idiotic,-1,-1,0.989155285049,0.00127018754926,0.00957452740198
vegetable,0,0,0.00615992082646,0.985263736103,0.00857634307007
sweetbread,0,0,0.00539816696024,0.949158618327,0.0454432147123
precariously,-1,1,0.113409539592,0.0579533735018,0.828637086906
girlfriend,0,0,0.0156007260368,0.950212735025,0.0341865389386
sloww,-1,0,0.197383803461,0.624275480536,0.178340716003
"mouthwatering",1,0,0.197383803461,0.624275480536,0.178340716003
peacefully,1,1,0.0449404179751,0.262691801309,0.692367780716
sprout,0,-1,0.605573080587,0.190833855648,0.203593063765
steadfast,1,1,0.00499731540738,0.00643523471699,0.988567449876
cleanliness,0,0,0.0685105291133,0.836565910267,0.0949235606198
watery,-1,-1,0.834552338728,0.142508632546,0.0229390287258
misgiving,-1,-1,0.6527180097,0.12859745041,0.21868453989
desolate,-1,1,0.100982367931,0.0246609063044,0.874356725765
magnificant,1,1,0.0414721667072,0.128093056851,0.830434776442
exellent,1,1,0.192216824854,0.0385911650142,0.769192010132
unheralded,1,1,0.0010411184569,0.00254305547793,0.996415826065
ovation,1,1,0.0517099283588,0.242701746722,0.705588324919
unremarkable,-1,-1,0.932998518736,0.00580010036851,0.0612013808951
admire,1,1,0.00568075937614,0.011240972326,0.983078268298
innovative,0,1,0.0106747110276,0.0417732358494,0.947552053123
applejack,0,0,0.0197415799749,0.788710004089,0.191548415936
bestial,-1,-1,0.966971064345,0.00787949383478,0.0251494418199
claustrophobic,-1,-1,0.698723359512,0.05265290021,0.248623740278
obnoxiously,-1,-1,0.998171104844,0.00019137373162,0.00163752142418
lie,-1,-1,0.616908283295,0.353676758842,0.0294149578636
terrifically,1,1,0.00721091778026,0.0227433460338,0.970045736186
satisfying,1,1,0.00261072418652,0.00938990325844,0.987999372555
scandalous,-1,-1,0.833088577441,0.0492505844638,0.117660838095
imagine,0,0,0.224227623912,0.515691958037,0.260080418051
espresso,0,0,0.00972620481513,0.97711641176,0.0131573834249
accurately,1,1,0.00525403106593,0.0142199687956,0.980526000138
nice,1,1,0.00724457852122,0.0456669951077,0.947088426371
grateful,1,1,0.0092055576509,0.0382715671061,0.952522875243
especially,0,1,0.0337342605394,0.0553993438938,0.910866395567
restaurant,0,0,0.00386853662814,0.985651831513,0.0104796318587
tedious,-1,-1,0.919946264562,0.00339732068654,0.0766564147514
domineer,-1,-1,0.557621209417,0.34947493651,0.0929038540733
awestruck,1,1,0.00416860782935,0.00682464968278,0.989006742488
mistake,-1,-1,0.835246195461,0.125284197146,0.0394696073929
additional,0,1,0.0858650504159,0.194349159079,0.719785790505
distate,-1,0,0.197383803461,0.624275480536,0.178340716003
bill,0,0,0.0302788801051,0.964491056782,0.00523006311255
handily,1,1,0.000319716659646,0.00589267039622,0.993787612944
unoriginal,-1,-1,0.990344151454,0.00466604569425,0.00498980285151
warmly,1,1,0.000265524986484,0.00127023880853,0.998464236205
palce,0,0,0.0578576225276,0.860357433969,0.0817849435033
awsome,1,1,0.00482989225427,0.0226813925557,0.97248871519
clever,1,1,0.0794367358426,0.0279507012722,0.892612562885
need,0,0,0.068987503874,0.684745097431,0.246267398695
horrified,-1,-1,0.989818833629,0.000728924968062,0.0094522414025
after,0,-1,0.630861518158,0.219527036735,0.149611445107
pepper,0,0,0.0164025933196,0.955245149183,0.0283522574971
belligerent,-1,0,0.506635410499,0.0431036022731,0.450260987228
unproductive,-1,-1,0.912651646274,0.0202181342764,0.0671302194499
flax,0,0,0.00566834107262,0.976809863195,0.017521795732
saag,0,0,0.00385394719605,0.950656579123,0.045489473681
