word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
officious,-1,-1,0.976728908637,0.00474192687753,0.0185291644852
malodorous,-1,-1,0.97889422758,0.0157701343737,0.0053356380462
hypocrisy,-1,-1,0.985172908419,0.00841838579229,0.00640870578851
traitorously,-1,-1,0.958575347871,0.0196322155,0.0217924366294
"%c%c*pie",0,0,0.165389303689,0.508731297982,0.325879398329
scandalize,-1,-1,0.939250025129,0.00902762964602,0.0517223452254
suffer,-1,-1,0.98019705712,0.00942218441268,0.010380758467
generous,1,1,0.004594004369,0.0376183795174,0.957787616114
muffin,0,0,0.00206806901515,0.991234095813,0.00669783517222
inopportune,-1,-1,0.974771456834,0.0126852009778,0.0125433421882
inefficiently,-1,-1,0.9901907448,0.00374479875061,0.00606445644901
keen,1,1,0.0118517724985,0.0461902032074,0.941958024294
deficient,-1,-1,0.97346560337,0.00718595721112,0.0193484394186
beauteous,1,1,0.00744146108248,0.025261992567,0.967296546351
ask,0,0,0.19009927751,0.667491187792,0.142409534697
papaya,0,0,2.71613102872e-05,0.994343165203,0.00562967348623
pilsener,0,0,0.0116254967782,0.761463456135,0.226911047087
artichoke,0,0,1.92949614072e-05,0.995168523992,0.00481218104613
mein,0,0,0.109342924555,0.667466188287,0.223190887158
horrify,-1,-1,0.955212728589,0.00421772472467,0.0405695466862
wonderful,1,1,1.95561835326e-05,0.00504262112062,0.994937822696
courageously,1,1,0.0211939424522,0.0155734798669,0.963232577681
merciless,-1,-1,0.949844133284,0.00228283703753,0.0478730296787
dull,-1,-1,0.91062535639,0.011333516946,0.0780411266638
asshole,-1,-1,0.984990434259,0.0105124485438,0.0044971171973
heinous,-1,-1,0.840474843221,0.00998079044137,0.149544366338
demoralize,-1,-1,0.988361558436,0.00198503585993,0.00965340570369
attendant,0,-1,0.510456567826,0.322331281502,0.167212150671
winner,1,1,0.021484966467,0.274114839483,0.70440019405
dishonest,-1,-1,0.998837135489,0.000701023256176,0.000461841255303
monkfish,0,0,6.70173385002e-06,0.997437190782,0.00255610748414
whine,-1,-1,0.990162889505,0.00510689660439,0.00473021389046
citrus,0,0,6.52934494373e-05,0.991453097273,0.00848160927745
helplessness,-1,-1,0.959866031281,0.0182426936284,0.0218912750905
thyme,0,0,4.65297372667e-05,0.99241215155,0.00754131871279
rabbit,0,0,0.0413210141529,0.904952057001,0.0537269288463
accessible,1,1,0.00900793027297,0.0497588826936,0.941233187033
brazen,-1,-1,0.899470988037,0.0201132527991,0.0804157591637
apple,0,0,0.00120149214068,0.991156304511,0.00764220334853
disloyal,-1,-1,0.997449193062,0.00120961011257,0.00134119682501
mercilessly,-1,-1,0.983408281991,0.00297052190796,0.0136211961011
bargain_price,1,0,0.165389303689,0.508731297982,0.325879398329
husband,0,1,0.0513150763442,0.351216276354,0.597468647302
lovably,1,1,0.333036183432,0.0244442000213,0.642519616547
slice,0,0,0.00204213026261,0.86436947517,0.133588394568
waffle,0,0,0.0146398364638,0.969182840199,0.016177323337
lovable,1,1,0.0163321860596,0.00722367429877,0.976444139642
pork,0,0,1.52088247906e-05,0.997627777352,0.00235701382367
sloppy,-1,-1,0.99361086873,0.00304704786897,0.00334208340079
hate,-1,-1,0.99329667656,0.00348869237668,0.00321463106373
idiocy,-1,-1,0.996699454142,0.00131581363397,0.00198473222417
dammage,-1,0,0.165389303689,0.508731297982,0.325879398329
dislike,-1,-1,0.932606018929,0.0162025416956,0.051191439375
pretentious,-1,-1,0.8540789614,0.00945698712143,0.136464051478
manipulative,-1,-1,0.985936980713,0.00171650351011,0.0123465157765
cafe,0,0,0.0018965552979,0.987705667146,0.0103977775565
enticingly,1,1,0.0215468958563,0.0629241753332,0.91552892881
sham,-1,-1,0.983070535752,0.0101456242848,0.00678383996319
inept,-1,-1,0.999328767005,0.000129075001399,0.000542157993425
waitstaff,0,0,0.0861182150183,0.546380288898,0.367501496083
relish,0,1,0.0102524600417,0.0522997712262,0.937447768732
thank,1,1,0.00930636546119,0.0818177343311,0.908875900208
unfortunate,-1,-1,0.960112364808,0.00451466007871,0.0353729751131
kind,1,1,0.264053677332,0.113501224553,0.622445098115
pisco,0,0,7.14037556056e-05,0.990608029121,0.00932056712303
sloow,-1,0,0.165389303689,0.508731297982,0.325879398329
watermelon,0,0,6.48069796879e-05,0.99223195523,0.00770323779048
creme,0,0,0.00131384584882,0.917941520988,0.0807446331632
pathetic,-1,-1,0.999417392042,0.000128207169792,0.000454400788296
attractive,1,1,0.0100125016831,0.116877251582,0.873110246735
gigondas,0,0,0.165389303689,0.508731297982,0.325879398329
kumquat,0,0,9.71422333536e-05,0.989167689895,0.0107351678717
blackberry,0,0,0.00195737335768,0.93858457506,0.0594580515826
regret,-1,-1,0.730529937882,0.0363173577143,0.233152704404
effective,1,1,0.0167701628636,0.0492477253733,0.933982111763
room,0,0,0.0233754758933,0.848077950276,0.128546573831
barbarically,-1,-1,0.862465167271,0.0246309661695,0.11290386656
astutely,1,1,0.0262655135289,0.0109346827512,0.96279980372
lover,0,1,0.0687417925727,0.355654516183,0.575603691244
inimical,-1,-1,0.987859806733,0.00113367440865,0.0110065188584
mind,0,1,0.0700049632298,0.241415038355,0.688579998415
magnolia,0,0,0.000988636300775,0.93655271615,0.0624586475492
bring,0,1,0.0119646891284,0.0592878347137,0.928747476158
gnawing,-1,-1,0.891967744019,0.0810368866214,0.02699536936
radish,0,0,4.14669435827e-05,0.992921498531,0.00703703452587
decour,0,0,0.165389303689,0.508731297982,0.325879398329
relish,1,1,0.0102524600417,0.0522997712262,0.937447768732
upset,-1,-1,0.980700962874,0.0120219910773,0.00727704604889
shank,0,0,0.0285585214991,0.933579976932,0.0378615015685
elegantly,1,1,0.00297201202338,0.0191249917438,0.977902996233
raptureous,1,0,0.165389303689,0.508731297982,0.325879398329
vapid,-1,-1,0.984104794352,0.00116553287874,0.0147296727688
disgust,-1,-1,0.992960629006,0.00499482312485,0.00204454786868
accurate,1,1,0.0259376603196,0.0491683160418,0.924894023639
bankrupt,-1,-1,0.902776959425,0.0666894083071,0.0305336322681
nut,0,0,0.0385324581986,0.900900581142,0.0605669606592
fav,1,1,0.0230106052891,0.320032373354,0.656957021357
reprehensibly,-1,-1,0.992616940015,0.00285102921972,0.00453203076572
coldly,-1,-1,0.707675082271,0.0166650708396,0.275659846889
alarmingly,-1,-1,0.975479477558,0.0110937157183,0.0134268067238
unwieldy,-1,-1,0.92332747079,0.0441715268428,0.0325010023675
cake,0,0,0.000383301419924,0.978035070866,0.0215816277141
pinnacotta,0,0,0.165389303689,0.508731297982,0.325879398329
satisfactory,1,1,0.0209845735332,0.0292328524043,0.949782574063
unsavory,-1,-1,0.989912785113,0.00469261611699,0.00539459877025
lime,0,0,6.11529165113e-05,0.991561088377,0.00837775870615
repel,-1,1,0.396782261455,0.105306865583,0.497910872963
pity,-1,-1,0.903269031461,0.0149147033044,0.0818162652347
chef,0,0,0.00100025663242,0.929004114854,0.0699956285134
pitiable,-1,-1,0.994054617997,0.000264589244999,0.00568079275764
corrupt,-1,-1,0.99333994441,0.00376366252873,0.00289639306139
weird,-1,-1,0.606737956872,0.171158029448,0.22210401368
parking,0,0,0.058703815583,0.883665364993,0.0576308194244
"cabernet,0,0,0.165389303689,0.508731297982,0.325879398329
endive,0,0,0.000103377586243,0.988675963969,0.0112206584449
ignorant,-1,-1,0.998830010157,0.000468270009328,0.000701719833453
cramp,-1,-1,0.724541572712,0.165024383493,0.110434043795
lavishly,1,1,0.0148744649693,0.0245589252346,0.960566609796
detestably,-1,0,0.165389303689,0.508731297982,0.325879398329
dexterously,1,1,0.019562639193,0.0911946463746,0.889242714432
ac,0,0,0.104172662464,0.458581362046,0.43724597549
intolerablely,-1,0,0.165389303689,0.508731297982,0.325879398329
sorvice,0,0,0.165389303689,0.508731297982,0.325879398329
compote,0,0,4.87396875438e-05,0.99222758667,0.00772367364261
detest,-1,-1,0.961345466885,0.00269338643653,0.0359611466784
"ill-mannered",-1,0,0.165389303689,0.508731297982,0.325879398329
disreputable,-1,-1,0.991389657375,0.00399906220628,0.00461128041839
uncourteous,-1,0,0.165389303689,0.508731297982,0.325879398329
admirate,1,0,0.165389303689,0.508731297982,0.325879398329
congratulatory,1,1,0.0315432037093,0.0433058039083,0.925150992382
testily,-1,-1,0.956572574207,0.0308981590461,0.0125292667468
chandelier,0,0,0.000496369030644,0.974686665866,0.024816965103
exorbitant,-1,-1,0.926564701272,0.042255118844,0.0311801798837
mushi,0,0,0.0832166416849,0.6593758724,0.257407485915
incredible,1,1,0.00254727695911,0.01631442488,0.981138298161
blt,0,0,0.165389303689,0.508731297982,0.325879398329
fare,0,1,0.0108601867504,0.340335657002,0.648804156247
gorgeous,1,1,0.00320490439458,0.0306170380352,0.96617805757
witless,-1,-1,0.999508307084,0.000114201214433,0.000377491701397
astonishingly,1,1,0.0543712877591,0.0143869055027,0.931241806738
optimistic,1,1,0.0181135910073,0.0151203335053,0.966766075487
altruistically,1,1,0.157989838793,0.0343633963652,0.807646764841
kastu,0,0,0.165389303689,0.508731297982,0.325879398329
linguine,0,0,0.000209447492362,0.983655448758,0.0161351037497
kimchee,0,0,0.00227679849909,0.926623180521,0.0711000209803
presumptuous,-1,-1,0.95887051171,0.00402570089376,0.0371037873966
ostrich,0,0,0.269551214432,0.611017554511,0.119431231058
zen,1,1,0.0161876174971,0.146740455271,0.837071927232
tripe,0,-1,0.675025010584,0.26042006435,0.0645549250662
liar,-1,-1,0.991658637851,0.00596743104196,0.00237393110705
goujon,0,0,0.165389303689,0.508731297982,0.325879398329
brandy,0,0,5.3472837524e-05,0.992560294256,0.0073862329066
unbeatable,1,1,0.00277684761484,0.0144406104803,0.982782541905
pleasantly,1,1,0.00843087108192,0.0338548092759,0.957714319642
gin,0,0,0.0118104130793,0.967457103424,0.0207324834963
verjus,0,0,0.00109166349828,0.961224204486,0.0376841320152
gumbo,0,0,0.000219934305897,0.983297833498,0.0164822321963
charm,1,1,0.00834250925854,0.13046721662,0.861190274121
herb,0,0,1.7544886071e-05,0.995399623984,0.00458283112974
jealousy,-1,-1,0.899815482495,0.0574752553672,0.0427092621377
filthy,-1,-1,0.995410239064,0.00320845259803,0.0013813083383
gorgonzola,0,0,0.000291657897247,0.980594523047,0.0191138190559
touch,0,-1,0.409534676888,0.250601546641,0.339863776471
pernicious,-1,-1,0.993066506981,0.00339328299847,0.00354021002008
impermissible,-1,-1,0.425253739139,0.179551499554,0.395194761307
full,0,1,0.00772962155361,0.152649221103,0.839621157343
disgustedly,-1,-1,0.929562752102,0.0568445757639,0.0135926721337
sugar,0,0,0.00227870218478,0.991571487985,0.00614980983031
hogmanay,0,0,0.165389303689,0.508731297982,0.325879398329
aimless,-1,-1,0.995473873606,0.000724045040941,0.0038020813528
parsley,0,0,9.39571133027e-06,0.996670359192,0.00332024509716
guacamole,0,0,0.000318325122387,0.979655310883,0.0200263639951
jellybean,0,0,0.0435326306914,0.918246473624,0.0382208956844
spooky,-1,1,0.168813655161,0.179609476793,0.651576868045
boysenberry,0,0,0.000691211231435,0.913602059959,0.0857067288091
crab,0,0,0.000500797291839,0.950545040719,0.0489541619889
sweet,0,1,0.010255586048,0.323797978901,0.665946435051
slowww,-1,0,0.165389303689,0.508731297982,0.325879398329
malfunction,-1,-1,0.893299726225,0.0830441784138,0.0236560953612
overdue,0,-1,0.451219234349,0.180943834858,0.367836930793
cozy,1,0,0.0808692616505,0.528882364427,0.390248373922
nougat,0,0,0.000404733178619,0.977296193288,0.022299073533
refreshment,0,0,0.00143148711742,0.793541498634,0.205027014249
hassle,-1,1,0.0694894332683,0.273149600485,0.657360966247
rate,0,0,0.248028443527,0.584298535971,0.167673020502
snobby,-1,-1,0.878469766323,0.0293852380223,0.0921449956547
eel,0,0,0.00215891077492,0.985752004959,0.0120890842657
survice,0,0,0.165389303689,0.508731297982,0.325879398329
lecherous,-1,-1,0.933225839056,0.00295978042033,0.0638143805237
tip,0,0,0.0808860477938,0.878727301372,0.0403866508345
like,1,1,0.18423702986,0.233975576244,0.581787393896
flavorful,1,0,0.000726456902424,0.807662923451,0.191610619647
burritos,0,0,0.000138162891123,0.987446298462,0.0124155386472
denigrate,-1,-1,0.944717129888,0.00707278322225,0.0482100868901
desolately,-1,-1,0.611437398128,0.217647237493,0.170915364379
fine,1,1,0.0914431735977,0.173659620538,0.734897205865
dispensable,-1,-1,0.802021360506,0.0047701981439,0.19320844135
bindi,0,0,0.0113016833412,0.873859525169,0.11483879149
shared,0,1,0.00956454453056,0.369198722522,0.621236732948
barbarously,-1,-1,0.769966222734,0.132955532585,0.0970782446808
carpaccio,0,0,0.000116584794493,0.960895103751,0.038988311455
lox,0,0,0.00318807865539,0.980353300217,0.016458621128
despotic,-1,-1,0.987606106559,0.00370938204265,0.00868451139852
barren,-1,-1,0.82145377415,0.0396437717803,0.13890245407
partial,1,0,0.244098196542,0.47351971637,0.282382087088
pizza,0,0,0.000564535181318,0.972655937744,0.026779527075
chilli,0,0,0.00383546686503,0.986755048291,0.00940948484438
dishonorable,-1,-1,0.999220691931,0.000288507033359,0.000490801035588
usual,0,1,0.406079082405,0.178337066653,0.415583850941
kindly,1,1,0.30782969662,0.0449134864218,0.647256816958
chair,0,0,0.109577910725,0.623831840987,0.266590248288
strawberry,0,0,8.48127745121e-06,0.996848418865,0.00314309985743
salty,0,0,0.00272833133134,0.92995276729,0.0673189013787
fiendish,-1,-1,0.680740029166,0.0386539028653,0.280606067969
afflictive,-1,0,0.165389303689,0.508731297982,0.325879398329
"top-notch",1,0,0.165389303689,0.508731297982,0.325879398329
liqueur,0,0,5.62268197632e-06,0.997402008776,0.00259236854195
blueberry,0,0,3.94388198361e-06,0.997885730572,0.00211032554618
soggy,-1,1,0.0322804874246,0.0704051090851,0.89731440349
crappy,-1,-1,0.986590916005,0.00688080998829,0.00652827400664
potage,0,0,0.00157070458997,0.936670584528,0.061758710882
looove,1,1,0.0743335837868,0.243297942329,0.682368473884
meat,0,0,0.00140560023543,0.978281395978,0.0203130037869
cinnamon,0,0,1.59012916888e-05,0.995611028767,0.00437306994108
broth,0,0,9.50732358794e-05,0.989141101136,0.0107638256277
stress,-1,1,0.203980282323,0.318419205667,0.47760051201
"ie.",0,0,0.165389303689,0.508731297982,0.325879398329
meringue,0,0,0.0001268301022,0.987350381483,0.0125227884147
pita,0,0,8.22409423127e-06,0.996873719567,0.003118056339
improve,1,1,0.0445839842516,0.0997569483018,0.855659067447
cashew,0,0,0.000131897766337,0.987503744418,0.0123643578161
premium,0,1,0.0244703315921,0.443251615807,0.532278052601
awesome,1,1,9.4266773737e-05,0.00513325629981,0.994772476926
hotel,0,0,0.014881438174,0.899428688507,0.0856898733192
beverage,0,0,0.00129539069058,0.957974828091,0.0407297812183
competent,1,1,0.00374207855187,0.00814783489711,0.988110086551
devastate,-1,-1,0.925846276646,0.0410160760691,0.0331376472849
eggplant,0,0,0.000687495557359,0.921621309812,0.0776911946307
hopeless,-1,-1,0.996016919578,0.000707895789791,0.00327518463216
beet,0,0,0.00237092382302,0.990782862707,0.00684621347045
pinnacle,1,1,0.00603536307977,0.027990139209,0.965974497711
poorly,-1,-1,0.91059343504,0.0257592914531,0.0636472735065
witty,1,1,0.00324294048181,0.0104148444374,0.986342215081
nosh,0,0,0.000995692294258,0.963488997159,0.0355153105464
appreciate,1,1,0.00374192016017,0.0251693092147,0.971088770625
versatility,1,1,0.000862145200495,0.0459206614863,0.953217193313
bountiful,1,1,0.00216398604621,0.071560929478,0.926275084476
exult,1,1,0.0680123234187,0.0186983308626,0.913289345719
subservient,-1,-1,0.922264312952,0.00541872818209,0.072316958866
abject,-1,-1,0.99452021924,0.000911107334652,0.0045686734252
green,0,0,0.0260132199136,0.816998262544,0.156988517543
lack,-1,-1,0.96376148607,0.00700207878729,0.0292364351427
branzino,0,0,0.000320726517524,0.979584110594,0.020095162888
plantain,0,0,0.00227156458764,0.981332925755,0.0163955096574
share,0,0,0.00672186115586,0.621404068977,0.371874069868
peppercorn,0,0,0.000211784608976,0.983588432483,0.0161997829082
forlorn,-1,-1,0.803826202185,0.00758567759358,0.188588120221
disagreeably,-1,-1,0.880875006905,0.0539073088882,0.0652176842064
chickpea,0,0,0.00219700802652,0.975371905064,0.0224310869096
bleakly,-1,-1,0.975088589442,0.00369054144972,0.0212208691078
baklava,0,0,1.26468135222e-05,0.996078237783,0.00390911540384
garlic,0,0,4.75656475701e-05,0.992461139161,0.00749129519134
fabulous,1,1,0.000136974426964,0.00468368502565,0.995179340547
gleeful,1,-1,0.851072117708,0.00227804997279,0.14664983232
belligerent,-1,-1,0.994031784602,0.00227514799379,0.00369306740419
cornmeal,0,0,6.18955517845e-06,0.997437479195,0.00255633125005
refinement,1,1,0.00807632768611,0.110253621243,0.88167005107
pepperoni,0,0,2.18531050937e-05,0.995307522753,0.00467062414148
trouble,-1,-1,0.722400299807,0.183173781143,0.0944259190493
critic,0,-1,0.603954428898,0.131781227526,0.264264343577
ignominiously,-1,-1,0.982222629574,0.00487686909959,0.0129005013264
charismatic,1,1,0.000734811904452,0.0030457587258,0.99621942937
bagel,0,0,0.00466012467449,0.978063584076,0.0172762912499
adequacy,1,0,0.309682725548,0.518813138367,0.171504136085
smoothie,0,0,0.000221755018886,0.983372119852,0.016406125129
extra,0,0,0.232154749111,0.664650937553,0.103194313336
catfish,0,0,3.64051236546e-05,0.994809913822,0.0051536810548
street,0,0,0.0370556384163,0.878535251678,0.0844091099057
shame,-1,-1,0.98679097191,0.0042514201344,0.00895760795522
gyros,0,0,0.000917452780166,0.964842036603,0.0342405106167
balcony,0,0,0.0623404246934,0.757959642096,0.17969993321
delightfully,1,1,0.00936908300596,0.0276446838343,0.96298623316
energetic,1,1,4.74215648049e-05,0.00238424597705,0.997568332458
idiotic,-1,-1,0.998365642664,0.000502303742438,0.00113205359344
vegetable,0,0,3.69277046743e-05,0.994481698895,0.00548137339997
sweetbread,0,0,0.000428000648346,0.949147725948,0.0504242734033
precariously,-1,1,0.361509876098,0.0583156850721,0.58017443883
girlfriend,0,0,0.141550128968,0.709682319985,0.148767551047
sloww,-1,0,0.165389303689,0.508731297982,0.325879398329
"mouthwatering",1,0,0.165389303689,0.508731297982,0.325879398329
peacefully,1,1,0.0135678200595,0.0700367528661,0.916395427074
sprout,0,0,0.0530532266036,0.736963356149,0.209983417247
steadfast,1,1,0.00420020789246,0.0115712422909,0.984228549817
cleanliness,0,0,0.0806149947047,0.639701084726,0.279683920569
watery,-1,0,0.175354078736,0.532281451105,0.292364470159
misgiving,-1,-1,0.738463317347,0.0569879872909,0.204548695363
desolate,-1,-1,0.74751674658,0.043249415554,0.209233837866
magnificant,1,1,0.014167940811,0.0944486657104,0.891383393479
exellent,1,1,0.0489367082768,0.268084849493,0.682978442231
unheralded,1,1,0.014180505138,0.0233358255013,0.962483669361
ovation,1,1,0.00914352096331,0.0521444855617,0.938711993475
unremarkable,-1,1,0.20825068973,0.0134267162358,0.778322594034
admire,1,1,0.000209416701559,0.00630168346469,0.993488899834
innovative,0,1,0.000642821661438,0.187824144444,0.811533033894
applejack,0,0,0.00174873601335,0.899113909908,0.0991373540784
bestial,-1,-1,0.931687807784,0.0053882201893,0.0629239720271
claustrophobic,-1,-1,0.83482099248,0.0568115911959,0.108367416324
obnoxiously,-1,-1,0.976422416686,0.00271255182381,0.0208650314899
lie,-1,-1,0.850417627699,0.114215137309,0.0353672349922
terrifically,1,1,0.0080970690273,0.0190008038432,0.972902127129
satisfying,1,1,0.00241596711566,0.0116794756708,0.985904557214
scandalous,-1,-1,0.995677614677,0.00158304264889,0.0027393426738
imagine,0,1,0.0729006707013,0.0385187155337,0.888580613765
espresso,0,0,8.42378126825e-05,0.989777850003,0.0101379121845
accurately,1,1,0.0818393021602,0.0535406571777,0.864620040662
nice,1,1,0.0116894711329,0.0460794994902,0.942231029377
grateful,1,1,0.00185727673877,0.00869315625979,0.989449567001
especially,0,1,0.244766916677,0.220468857768,0.534764225555
restaurant,0,0,0.00862052081683,0.958107289316,0.0332721898675
tedious,-1,-1,0.930382238593,0.0140547061845,0.0555630552225
domineer,-1,-1,0.731739230586,0.146691264328,0.121569505087
awestruck,1,1,0.00224193950432,0.00755382761312,0.990204232883
mistake,-1,-1,0.914910457619,0.065513578875,0.0195759635061
additional,0,1,0.0266579598334,0.121266929028,0.852075111139
distate,-1,0,0.165389303689,0.508731297982,0.325879398329
bill,0,0,0.0249313401933,0.910180973877,0.0648876859299
handily,1,1,0.0367003356595,0.103243075339,0.860056589002
unoriginal,-1,-1,0.951688416375,0.00296278676156,0.0453487968632
warmly,1,1,0.00255804958228,0.0126320712289,0.984809879189
palce,0,0,0.0415812233728,0.772421555307,0.18599722132
awsome,1,1,0.00429813802012,0.109666490668,0.886035371312
clever,1,1,0.0382877927153,0.00706690060736,0.954645306677
need,0,1,0.0399995731739,0.103386203821,0.856614223005
horrified,-1,-1,0.984898185716,0.00694861563282,0.00815319865085
after,0,-1,0.818408713556,0.049825278491,0.131766007953
pepper,0,0,0.000127493188303,0.988425936909,0.0114465699022
belligerent,-1,-1,0.994031784602,0.00227514799379,0.00369306740419
