word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
"cabernet,0,0,0.155831049148,0.577393719503,0.266775231349
endive,0,0,2.50268631644e-05,0.994537039653,0.00543793348406
ignorant,-1,-1,0.998384130894,0.000598229747086,0.00101763935846
cramp,-1,-1,0.737444101311,0.168163635499,0.0943922631895
lavishly,1,1,0.0158147862264,0.0157989908153,0.968386222958
detestably,-1,0,0.155831049148,0.577393719503,0.266775231349
dexterously,1,1,0.0222105570306,0.0894699038261,0.888319539143
ac,0,0,0.0900786613384,0.487626683624,0.422294655037
intolerablely,-1,0,0.155831049148,0.577393719503,0.266775231349
sorvice,0,0,0.155831049148,0.577393719503,0.266775231349
compote,0,0,1.03328785187e-05,0.99645344956,0.00353621756174
detest,-1,-1,0.962780355443,0.00300006405834,0.0342195804984
ill-mannered""",-1,0,0.155831049,0.57739372,0.266775231
disreputable,-1,-1,0.989837142,0.004564275,0.005598583
uncourteous,-1,0,0.155831049,0.57739372,0.266775231
admirate,1,0,0.155831049,0.57739372,0.266775231
congratulatory,1,1,0.030283222,0.039933223,0.929783555
testily,-1,-1,0.960596923,0.029382146,0.01002093
chandelier,0,0,0.000137191,0.987173819,0.012688991
exorbitant,-1,-1,0.929106016,0.038945377,0.031948607
mushi,0,0,0.088301976,0.691485949,0.220212075
incredible,1,1,2.89E-06,3.02E-06,0.999994088
blt,0,0,0.155831049,0.57739372,0.266775231
fare,0,0,0.007542563,0.580560304,0.411897133
gorgeous,1,1,2.42E-05,0.006525101,0.99345074
witless,-1,-1,0.999408599,0.000124801,0.0004666
astonishingly,1,1,0.055807104,0.01070016,0.933492736
optimistic,1,1,0.012970415,0.008028852,0.979000733
altruistically,1,1,0.139292808,0.026742734,0.833964458
kastu,0,0,0.155831049,0.57739372,0.266775231
linguine,0,0,3.84E-05,0.993165653,0.00679592
kimchee,0,0,0.002686265,0.953976279,0.043337456
presumptuous,-1,-1,0.950320406,0.004632252,0.045047342
ostrich,0,0,0.318163575,0.600093867,0.081742558
zen,1,1,0.014067342,0.126728124,0.859204534
tripe,0,-1,0.71893691,0.237176438,0.043886652
liar,-1,-1,0.988659942,0.008471547,0.002868511
goujon,0,0,0.155831049,0.57739372,0.266775231
brandy,0,0,1.13E-05,0.996694081,0.003294599
unbeatable,1,1,0.000135546,0.006719282,0.993145172
pleasantly,1,1,0.001438672,0.010581896,0.987979432
gin,0,0,0.009453656,0.980945005,0.009601339
verjus,0,0,0.000395484,0.977360003,0.022244513
gumbo,0,0,3.38E-05,0.993622373,0.006343867
charm,1,1,0.005338774,0.03200705,0.962654176
herb,0,0,3.21E-06,0.998047431,0.001949363
jealousy,-1,-1,0.882454072,0.069742061,0.047803866
filthy,-1,-1,0.994268676,0.003972358,0.001758966
gorgonzola,0,0,8.46E-05,0.989749767,0.010165682
touch,0,1,0.014094147,0.211598805,0.774307048
pernicious,-1,-1,0.992484974,0.003311027,0.004203999
impermissible,-1,-1,0.504671475,0.179270092,0.316058433
full,0,0,0.095735997,0.45349911,0.450764893
disgustedly,-1,-1,0.936303935,0.053527905,0.01016816
sugar,0,0,0.001628646,0.99561903,0.002752323
hogmanay,0,0,0.155831049,0.57739372,0.266775231
aimless,-1,-1,0.996130765,0.000712889,0.003156346
parsley,0,0,1.61E-06,0.998648109,0.00135028
guacamole,0,0,5.28E-06,0.997511089,0.002483632
jellybean,0,0,0.046448615,0.935359116,0.018192269
spooky,-1,1,0.14507438,0.165559082,0.689366538
boysenberry,0,0,0.000637104,0.9400157,0.059347196
crab,0,0,6.45E-06,0.997234143,0.002759402
sweet,0,1,0.027087344,0.302523348,0.670389308
slowww,-1,0,0.155831049,0.57739372,0.266775231
malfunction,-1,-1,0.891498525,0.089907896,0.018593579
overdue,0,1,0.368446975,0.178492994,0.453060031
cozy,1,1,0.034252383,0.19294202,0.772805596
nougat,0,0,0.000153383,0.986324992,0.013521624
refreshment,0,0,0.000711785,0.861970955,0.13731726
hassle,-1,1,0.069375668,0.313028304,0.617596028
rate,0,0,0.229010072,0.627851162,0.143138766
snobby,-1,-1,0.845394885,0.029166584,0.125438531
eel,0,0,0.002273415,0.991721012,0.006005574
survice,0,0,0.155831049,0.57739372,0.266775231
lecherous,-1,-1,0.935274907,0.002306599,0.062418494
tip,0,0,0.097113667,0.862644533,0.0402418
like,1,1,0.075973481,0.155435349,0.76859117
flavorful,1,0,0.000470763,0.831889166,0.167640071
burritos,0,0,2.20E-05,0.995244181,0.004733818
denigrate,-1,-1,0.954002315,0.007679518,0.038318167
desolately,-1,-1,0.587945428,0.271470545,0.140584027
fine,1,1,0.015068991,0.118431073,0.866499936
dispensable,-1,-1,0.789249138,0.003887175,0.206863688
bindi,0,0,0.013231069,0.922581564,0.064187367
shared,0,1,0.012833356,0.174205238,0.812961406
barbarously,-1,-1,0.773381226,0.136765026,0.089853748
carpaccio,0,0,0.000609334,0.97146339,0.027927276
lox,0,0,0.002918976,0.989476118,0.007604906
despotic,-1,-1,0.981484547,0.003899696,0.014615757
barren,-1,-1,0.773717997,0.046131723,0.18015028
partial,1,0,0.228534319,0.523409111,0.24805657
pizza,0,0,3.49E-05,0.993468893,0.006496205
chilli,0,0,1.97E-06,0.998606983,0.001391045
dishonorable,-1,-1,0.999131384,0.000301741,0.000566875
usual,0,-1,0.437520224,0.191632916,0.37084686
kindly,1,1,0.208638033,0.039566183,0.751795784
chair,0,0,0.082548262,0.751308686,0.166143053
strawberry,0,0,1.12E-06,0.998873177,0.001125706
salty,0,0,0.161115148,0.793900011,0.044984841
fiendish,-1,-1,0.689963932,0.034766534,0.275269534
afflictive,-1,0,0.155831049,0.57739372,0.266775231
top-notch,1,0,0.155831049,0.57739372,0.266775231
liqueur,0,0,1.01E-06,0.998904542,0.00109445
blueberry,0,0,5.99E-07,0.999188173,0.000811228
soggy,-1,-1,0.785347855,0.18723255,0.027419595
crappy,-1,-1,0.980563762,0.009882508,0.009553729
potage,0,0,0.000988824,0.963762961,0.035248215
looove,1,1,0.051863558,0.397975862,0.55016058
meat,0,0,0.003651354,0.995196139,0.001152507
cinnamon,0,0,2.88E-06,0.998144691,0.001852432
broth,0,0,2.26E-05,0.99477825,0.00519912
stress,-1,1,0.184966803,0.37237265,0.442660547
ie.,0,0,0.155831049,0.57739372,0.266775231
meringue,0,0,1.95E-05,0.995128614,0.0048519
pita,0,0,1.32E-06,0.998827342,0.001171343
improve,1,1,0.035498703,0.086463329,0.878037968
cashew,0,0,3.52E-05,0.993613326,0.006351441
premium,0,1,0.022227721,0.478512504,0.499259775
awesome,1,1,1.87E-05,0.002457302,0.997523967
hotel,0,0,0.013356846,0.940172559,0.046470595
beverage,0,0,0.001119741,0.98907156,0.009808698
competent,1,1,0.002395978,0.004151949,0.993452074
devastate,-1,-1,0.932561561,0.038475807,0.028962632
eggplant,0,0,3.14E-06,0.998116263,0.001880597
hopeless,-1,-1,0.995197361,0.000840126,0.003962513
beet,0,0,0.001655427,0.995706966,0.002637607
pinnacle,1,1,0.004453407,0.020414658,0.975131935
poorly,-1,-1,0.987212065,0.002321589,0.010466346
witty,1,1,0.001281166,0.0065012,0.992217634
nosh,0,0,0.000190893,0.984729256,0.015079851
appreciate,1,1,0.002129448,0.017408802,0.980461749
versatility,1,1,0.000492119,0.033669541,0.965838339
bountiful,1,1,0.001049684,0.047209521,0.951740795
exult,1,1,0.071501123,0.014900341,0.913598535
subservient,-1,-1,0.922168123,0.004861872,0.072970004
abject,-1,-1,0.993429065,0.000927445,0.00564349
green,0,0,0.006770233,0.72517629,0.268053477
lack,-1,-1,0.951746299,0.040279962,0.007973739
branzino,0,0,0.000108376,0.988344049,0.011547574
plantain,0,0,0.001673661,0.990275097,0.008051242
share,0,0,0.045244241,0.698390482,0.256365278
peppercorn,0,0,6.57E-05,0.991010105,0.008924231
forlorn,-1,-1,0.83151319,0.006734236,0.161752574
disagreeably,-1,-1,0.89007478,0.053236338,0.056688882
chickpea,0,0,0.001911013,0.987087464,0.011001523
bleakly,-1,-1,0.977942392,0.003568426,0.018489182
baklava,0,0,1.58E-06,0.998623758,0.001374663
garlic,0,0,2.14E-06,0.998559383,0.001438473
fabulous,1,1,3.90E-05,0.008548895,0.991412151
gleeful,1,-1,0.86893137,0.001568013,0.129500617
belligerent,-1,-1,0.991957437,0.002113085,0.005929477
cornmeal,0,0,7.15E-07,0.99915607,0.000843215
refinement,1,1,0.005978624,0.0843285,0.909692876
pepperoni,0,0,2.98E-06,0.998403424,0.001593592
trouble,-1,-1,0.703929473,0.171097072,0.124973455
critic,0,-1,0.58767969,0.154854675,0.257465634
ignominiously,-1,-1,0.984450618,0.005410191,0.010139191
charismatic,1,1,0.000724998,0.001660342,0.997614659
bagel,0,0,3.94E-06,0.999329784,0.00066628
adequacy,1,0,0.301231298,0.542664017,0.156104685
smoothie,0,0,3.28E-05,0.993761882,0.006205316
extra,0,0,0.195105602,0.674468739,0.130425659
catfish,0,0,8.27E-06,0.997895819,0.002095908
street,0,0,0.059686251,0.799187707,0.141126043
shame,-1,-1,0.947516425,0.012550726,0.039932849
gyros,0,0,0.00018048,0.985058136,0.014761384
balcony,0,0,0.052090832,0.863124519,0.084784649
delightfully,1,1,0.008790694,0.021711376,0.969497931
energetic,1,1,4.90E-06,3.69E-06,0.99999141
idiotic,-1,-1,0.99809797,0.000549724,0.001352306
vegetable,0,0,4.90E-06,0.998131168,0.001863934
sweetbread,0,0,0.000629004,0.971083917,0.028287079
precariously,-1,1,0.405184435,0.061359833,0.533455732
girlfriend,0,0,0.077723184,0.796654576,0.125622241
sloww,-1,0,0.155831049,0.57739372,0.266775231
mouthwatering,1,0,0.155831049,0.57739372,0.266775231
peacefully,1,1,0.011205554,0.060972906,0.92782154
sprout,0,0,0.05330952,0.793794379,0.152896101
steadfast,1,1,0.003315434,0.008646824,0.988037742
cleanliness,0,0,0.059256886,0.685012893,0.255730221
watery,-1,0,0.16179375,0.615596994,0.222609256
misgiving,-1,-1,0.712423229,0.065999817,0.221576954
desolate,-1,-1,0.724136371,0.045696481,0.230167148
magnificant,1,1,0.0100012,0.078115404,0.911883396
exellent,1,1,0.04477349,0.278341937,0.676884574
unheralded,1,1,0.01261773,0.017988347,0.969393923
ovation,1,1,0.007865941,0.039726317,0.952407742
unremarkable,-1,1,0.206813124,0.010867476,0.782319399
admire,1,1,0.000169576,0.003816387,0.996014037
innovative,0,1,9.71E-05,0.013588569,0.98631438
applejack,0,0,0.001553063,0.931156672,0.067290266
bestial,-1,-1,0.930274524,0.00499246,0.064733016
claustrophobic,-1,-1,0.861390364,0.049840851,0.088768785
obnoxiously,-1,-1,0.979827292,0.003057523,0.017115186
lie,-1,-1,0.808499013,0.15971785,0.031783137
terrifically,1,1,0.007423871,0.013401888,0.979174242
satisfying,1,1,0.000276712,0.00546503,0.994258257
scandalous,-1,-1,0.994489502,0.001725367,0.00378513
imagine,0,1,0.018893025,0.031800282,0.949306693
espresso,0,0,1.92E-05,0.995185347,0.004795489
accurately,1,1,0.080898984,0.041212021,0.877888994
nice,1,1,0.000317405,0.023285558,0.976397038
grateful,1,1,0.000105965,0.004946706,0.994947329
especially,0,1,0.215722121,0.221358941,0.562918938
restaurant,0,0,2.46E-05,0.99477893,0.005196437
tedious,-1,-1,0.920461583,0.015241256,0.06429716
domineer,-1,-1,0.721808077,0.169514158,0.108677766
awestruck,1,1,0.002436382,0.003998551,0.993565067
mistake,-1,-1,0.901397245,0.076783077,0.021819678
additional,0,0,0.017882379,0.709193579,0.272924042
distate,-1,0,0.155831049,0.57739372,0.266775231
bill,0,0,0.27695673,0.691359529,0.031683741
handily,1,1,0.034015344,0.085711839,0.880272817
unoriginal,-1,-1,0.956301911,0.002854438,0.040843651
warmly,1,1,0.001588006,0.007728466,0.990683527
palce,0,0,0.030262731,0.842300487,0.127436782
awsome,1,1,0.003098615,0.014189202,0.982712183
clever,1,1,0.025548462,0.004235474,0.970216063
need,0,1,0.085061063,0.40018131,0.514757627
horrified,-1,-1,0.982317264,0.007832628,0.009850108
after,0,0,0.342576078,0.479537839,0.177886083
pepper,0,0,3.34E-05,0.994405975,0.005560667
belligerent,-1,-1,0.991957437,0.002113085,0.005929477
unproductive,-1,-1,0.998419701,0.00077332,0.000806979
flax,0,0,5.96E-05,0.991960565,0.00797981
saag,0,0,0.000869788,0.965603252,0.03352696
prestigious,1,1,0.005140459,0.057311864,0.937547677
scruffy,-1,-1,0.648179363,0.04411909,0.307701547
impress,1,1,0.176401704,0.034663575,0.788934721
discriminatory,-1,-1,0.98461485,0.006154629,0.009230521
vermicelli,0,0,6.29E-06,0.997278529,0.002715178
gruesomely,-1,-1,0.912001275,0.040600196,0.047398528
impressive,1,1,0.000397379,0.001305755,0.998296866
graceless,-1,-1,0.994231396,0.000319712,0.005448892
poultry,0,0,0.003870457,0.987667594,0.008461949
complimentary,0,1,0.013800659,0.326527138,0.659672203
overbear,-1,0,0.155831049,0.57739372,0.266775231
admirable,1,1,0.00204635,0.000512664,0.997440986
brutal,-1,-1,0.880461432,0.008907474,0.110631094
otherworldly,1,1,0.00463136,0.005207164,0.990161476
cerveza,0,0,0.00101009,0.963000041,0.035989869
fed_up,-1,0,0.155831049,0.57739372,0.266775231
noise,0,0,0.321700827,0.342921534,0.335377639
scurvy,-1,-1,0.441535736,0.368959596,0.189504668
prawn,0,0,1.39E-05,0.997224584,0.002761506
swift,1,1,0.061301821,0.031968572,0.906729607
masala,0,0,0.001492097,0.937345199,0.061162704
discontentedly,-1,0,0.155831049,0.57739372,0.266775231
respectable,1,1,0.039037421,0.006626526,0.954336053
honey,0,0,1.82E-05,0.99590844,0.004073322
mayonnaise,0,0,4.75E-07,0.999589428,0.000410097
star,0,1,0.044236155,0.170742468,0.785021377
drawback,-1,1,0.305042941,0.256113695,0.438843364
mediocre,-1,-1,0.975003228,0.003290522,0.02170625
villianously,-1,0,0.155831049,0.57739372,0.266775231
perfect,1,1,1.58E-05,0.005038939,0.994945269
criticize,-1,-1,0.977066197,0.010473114,0.012460689
svc,0,0,0.024452578,0.903765056,0.071782366
gruesome,-1,-1,0.880829751,0.022610578,0.096559671
landscape,0,1,0.053381791,0.453991999,0.49262621
pasty,0,0,0.2655808,0.696465156,0.037954045
honorable,1,1,0.028699669,0.006423113,0.964877218
sweet,1,1,0.027087344,0.302523348,0.670389308
cornstarch,0,0,3.47E-06,0.998387919,0.001608608
delicacy,1,0,0.000902258,0.888613111,0.110484631
tetchy,-1,-1,0.992579844,0.001722896,0.00569726
maz,1,0,0.057611598,0.693196388,0.249192014
scam,-1,-1,0.587461177,0.387909126,0.024629697
grape,0,0,2.53E-06,0.998372836,0.001624634
dip,0,0,0.023688171,0.884200434,0.092111395
waterbugs,-1,0,0.119934245,0.71938681,0.160678945
obnoxious,-1,-1,0.99672218,0.000488345,0.002789474
corona,0,0,0.015515177,0.762221373,0.222263451
whisky,0,0,0.155831049,0.57739372,0.266775231
sherbet,0,0,2.21E-05,0.994953519,0.00502436
kipper,0,0,0.054596344,0.922819121,0.022584535
grill,0,0,4.80E-05,0.992403758,0.007548267
unauthentic,-1,-1,0.95628929,0.022794549,0.020916161
consomme,0,0,0.000113646,0.98808605,0.011800304
fail,-1,-1,0.938415932,0.029115305,0.032468763
inexcusably,-1,-1,0.997250385,0.000943371,0.001806244
sizzle,1,1,0.009686261,0.270762696,0.719551043
goodly,1,1,0.027323561,0.078114931,0.894561509
enjoyed,1,1,0.000180028,0.018801995,0.981017977
debacle,-1,-1,0.961900922,0.0258386,0.012260478
mediocrity,-1,-1,0.883314085,0.010690185,0.10599573
condescending,-1,-1,0.994135001,0.000473971,0.005391027
devilishly,-1,1,0.084482815,0.09021958,0.825297605
effortless,1,1,3.92E-07,2.92E-07,0.999999317
gleefully,1,-1,0.88571078,0.006182424,0.108106796
bartender,0,0,0.0045015,0.982904172,0.012594328
snooty,-1,-1,0.87428815,0.029762945,0.095948905
castigate,-1,-1,0.990718285,0.003565616,0.005716099
