word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
horrify,-1,-1,0.48060578686,0.248253386526,0.271140826613
wonderful,1,0,0.371677195763,0.307472614316,0.320850189921
courageously,1,0,0.20272456087,0.405259092855,0.392016346275
merciless,-1,0,0.35245027964,0.441430049714,0.206119670646
dull,-1,-1,0.68218412777,0.240611256076,0.0772046161539
asshole,-1,0,0.221212174567,0.462202391189,0.316585434244
heinous,-1,0,0.215623173358,0.406789614628,0.377587212015
demoralize,-1,-1,0.502946334887,0.307395331937,0.189658333176
attendant,0,-1,0.572213396641,0.253981540887,0.173805062472
winner,1,0,0.41995256582,0.22935864171,0.350688792471
dishonest,-1,0,0.102636459572,0.652018138525,0.245345401903
monkfish,0,0,0.237780865854,0.566435427878,0.195783706268
whine,-1,0,0.363231498289,0.386485092665,0.250283409045
citrus,0,0,0.267857659258,0.552071413288,0.180070927454
helplessness,-1,1,0.215524466518,0.341701205489,0.442774327992
thyme,0,0,0.191732448951,0.598024388711,0.210243162338
rabbit,0,-1,0.48958689119,0.287104474554,0.223308634256
accessible,1,0,0.222734747748,0.351491080037,0.425774172215
brazen,-1,-1,0.410574826233,0.309348122176,0.280077051591
apple,0,-1,0.454748185674,0.350096449624,0.195155364702
disloyal,-1,0,0.325746360423,0.32265869596,0.351594943617
mercilessly,-1,0,0.231125857949,0.385140077646,0.383734064405
bargain_price,1,0,0.454526332682,0.378223165838,0.16725050148
husband,0,0,0.305530999741,0.416382841952,0.278086158307
lovably,1,-1,0.474661055208,0.182436880434,0.342902064358
slice,0,0,0.328982714848,0.389614766196,0.281402518957
waffle,0,0,0.338882948457,0.360168357315,0.300948694228
lovable,1,0,0.222344181289,0.405221276364,0.372434542347
pork,0,0,0.448056136912,0.350622148344,0.201321714744
sloppy,-1,0,0.323585046063,0.426292026734,0.250122927203
hate,-1,0,0.465338720627,0.409985766717,0.124675512655
idiocy,-1,-1,0.552974871862,0.262278964494,0.184746163645
dammage,-1,-1,0.528184756349,0.2244562549,0.247358988752
dislike,-1,-1,0.561188659305,0.240448069768,0.198363270927
pretentious,-1,-1,0.52397649245,0.287743951199,0.188279556351
manipulative,-1,0,0.440638573438,0.403288379417,0.156073047144
cafe,0,1,0.272487431663,0.30534649809,0.422166070247
enticingly,1,1,0.287721460941,0.240095190345,0.472183348714
sham,-1,0,0.396331947056,0.397382618297,0.206285434648
inept,-1,-1,0.783136096213,0.133217409767,0.0836464940205
waitstaff,0,0,0.255296868086,0.480954408252,0.263748723662
relish,0,0,0.360053833861,0.325904573302,0.314041592837
thank,1,0,0.114111509855,0.434953984052,0.450934506093
unfortunate,-1,0,0.278639376549,0.412160231782,0.309200391668
kind,1,0,0.397849183655,0.241589818384,0.360560997961
pisco,0,0,0.261862299921,0.564352388423,0.173785311656
sloow,-1,0,0.454526332682,0.378223165838,0.16725050148
watermelon,0,0,0.293113194177,0.341281493594,0.365605312229
creme,0,1,0.22177435624,0.323591114468,0.454634529292
pathetic,-1,-1,0.465990713838,0.317476331688,0.216532954474
attractive,1,0,0.4134694184,0.36529888345,0.221231698151
gigondas,0,0,0.454526332682,0.378223165838,0.16725050148
kumquat,0,0,0.263536756345,0.543452418352,0.193010825303
blackberry,0,1,0.244966179956,0.315836229959,0.439197590085
regret,-1,-1,0.489135400946,0.303479837905,0.207384761148
effective,1,0,0.410920169904,0.201703139308,0.387376690788
room,0,-1,0.477513080019,0.308273331337,0.214213588644
barbarically,-1,0,0.282583596836,0.427862761283,0.28955364188
astutely,1,-1,0.515583675361,0.265803196424,0.218613128214
lover,0,0,0.202324736057,0.372010916075,0.425664347868
inimical,-1,-1,0.527720643385,0.320810174126,0.151469182488
mind,0,1,0.267992275589,0.286260210342,0.445747514069
magnolia,0,0,0.250787891021,0.416029870091,0.333182238888
bring,0,0,0.191206029532,0.431594906686,0.377199063782
gnawing,-1,0,0.451816991907,0.387270478895,0.160912529198
radish,0,0,0.349750201298,0.378128129919,0.272121668783
decour,0,0,0.454526332682,0.378223165838,0.16725050148
relish,1,0,0.360053833861,0.325904573302,0.314041592837
upset,-1,-1,0.496059565775,0.220359295842,0.283581138383
shank,0,0,0.290235896063,0.418698499307,0.29106560463
elegantly,1,-1,0.473314252411,0.294218034055,0.232467713533
raptureous,1,0,0.454526332682,0.378223165838,0.16725050148
vapid,-1,0,0.136261088803,0.540643289221,0.323095621976
disgust,-1,-1,0.62019800228,0.213489009076,0.166312988644
accurate,1,-1,0.477154126791,0.335668060727,0.187177812483
bankrupt,-1,0,0.146181715287,0.552815678526,0.301002606188
nut,0,-1,0.521410675118,0.232175215498,0.246414109385
fav,1,0,0.28376010764,0.383487166444,0.332752725917
reprehensibly,-1,0,0.416784398858,0.323358268887,0.259857332255
coldly,-1,0,0.334482543971,0.334798356949,0.330719099079
alarmingly,-1,0,0.404222362462,0.276002682247,0.319774955291
unwieldy,-1,-1,0.466646315859,0.295393572212,0.237960111929
cake,0,0,0.199476646128,0.391333959743,0.409189394129
pinnacotta,0,0,0.454526332682,0.378223165838,0.16725050148
satisfactory,1,0,0.412909921237,0.316498562268,0.270591516495
unsavory,-1,-1,0.489833437721,0.368831187276,0.141335375004
lime,0,0,0.290838247324,0.351107136285,0.358054616391
repel,-1,-1,0.624104403081,0.26938993346,0.106505663459
pity,-1,0,0.391914069818,0.396876090643,0.211209839539
chef,0,0,0.201735043629,0.480531524414,0.317733431956
pitiable,-1,-1,0.506407606467,0.234264551446,0.259327842087
corrupt,-1,1,0.207174923215,0.323286155599,0.469538921186
weird,-1,-1,0.555612093925,0.225583884611,0.218804021464
parking,0,0,0.323565961894,0.300353799126,0.37608023898
"cabernet,0,0,0.454526332682,0.378223165838,0.16725050148
endive,0,0,0.202233600716,0.596351175498,0.201415223786
ignorant,-1,0,0.333626192428,0.426486289839,0.239887517733
cramp,-1,0,0.208479642895,0.443935074636,0.347585282468
lavishly,1,0,0.422455879075,0.327262242119,0.250281878806
detestably,-1,0,0.454526332682,0.378223165838,0.16725050148
dexterously,1,0,0.428930969486,0.392935055187,0.178133975327
ac,0,0,0.255302730554,0.373173281544,0.371523987902
intolerablely,-1,0,0.454526332682,0.378223165838,0.16725050148
sorvice,0,0,0.454526332682,0.378223165838,0.16725050148
compote,0,0,0.226045616207,0.570989888667,0.202964495127
detest,-1,-1,0.456441558239,0.333874394529,0.209684047232
"ill-mannered",-1,0,0.454526332682,0.378223165838,0.16725050148
disreputable,-1,0,0.307090094728,0.412628989524,0.280280915748
uncourteous,-1,0,0.454526332682,0.378223165838,0.16725050148
admirate,1,0,0.454526332682,0.378223165838,0.16725050148
congratulatory,1,-1,0.618291325557,0.253839435433,0.127869239011
testily,-1,0,0.246889126535,0.468062475798,0.285048397667
chandelier,0,0,0.266677575402,0.332664274897,0.400658149701
exorbitant,-1,-1,0.452890039074,0.32505387378,0.222056087146
mushi,0,0,0.36522846349,0.455736728894,0.179034807615
incredible,1,0,0.0930432723807,0.485108414534,0.421848313086
blt,0,0,0.454526332682,0.378223165838,0.16725050148
fare,0,0,0.383276742656,0.341211120638,0.275512136706
gorgeous,1,1,0.239351431399,0.313817004009,0.446831564592
witless,-1,0,0.244921367491,0.366859928317,0.388218704192
astonishingly,1,0,0.367568864869,0.343616313698,0.288814821434
optimistic,1,0,0.428611629295,0.337608633537,0.233779737168
altruistically,1,-1,0.510424558803,0.347630334164,0.141945107033
kastu,0,0,0.454526332682,0.378223165838,0.16725050148
linguine,0,0,0.210925891385,0.630674525762,0.158399582854
kimchee,0,0,0.276091904305,0.539931754189,0.183976341506
presumptuous,-1,0,0.41778834378,0.320916736429,0.261294919792
ostrich,0,0,0.381692986112,0.318874955853,0.299432058035
zen,1,0,0.131450261308,0.421572346716,0.446977391976
tripe,0,0,0.429241857734,0.381959808331,0.188798333935
liar,-1,1,0.271368263062,0.276701681734,0.451930055205
goujon,0,0,0.454526332682,0.378223165838,0.16725050148
brandy,0,0,0.430553226901,0.345596203317,0.223850569781
unbeatable,1,0,0.344904092278,0.355826490411,0.299269417311
pleasantly,1,0,0.395879796195,0.264419072613,0.339701131192
gin,0,-1,0.48478903773,0.297696252142,0.217514710127
verjus,0,0,0.271910929352,0.54293547315,0.185153597498
gumbo,0,0,0.273940683856,0.547625619653,0.178433696491
charm,1,0,0.244959595341,0.364050462288,0.39098994237
herb,0,0,0.252185467525,0.481333224389,0.266481308086
jealousy,-1,0,0.244080982055,0.371727104295,0.384191913651
filthy,-1,0,0.234831164402,0.440698351563,0.324470484036
gorgonzola,0,0,0.218886131216,0.61318908362,0.167924785164
touch,0,0,0.119422626022,0.395999493642,0.484577880335
pernicious,-1,-1,0.587853898859,0.27980054664,0.132345554501
impermissible,-1,0,0.424404291826,0.386459512581,0.189136195593
full,0,-1,0.444917605089,0.232009971377,0.323072423534
disgustedly,-1,-1,0.508223374418,0.339922534932,0.15185409065
sugar,0,-1,0.424236994045,0.29353392033,0.282229085625
hogmanay,0,0,0.454526332682,0.378223165838,0.16725050148
aimless,-1,0,0.421629479042,0.343128460027,0.235242060931
parsley,0,-1,0.466793190291,0.321547602443,0.211659207266
guacamole,0,-1,0.425620540396,0.32079833651,0.253581123094
jellybean,0,0,0.42872561799,0.372583202883,0.198691179127
spooky,-1,0,0.303581767549,0.469561699971,0.22685653248
boysenberry,0,0,0.271260534841,0.552830878879,0.17590858628
crab,0,0,0.27538619203,0.394697580516,0.329916227453
sweet,0,0,0.151208455251,0.431704549398,0.417086995351
slowww,-1,0,0.454526332682,0.378223165838,0.16725050148
malfunction,-1,0,0.299146987868,0.411767035662,0.28908597647
overdue,0,0,0.31381294099,0.387139623149,0.299047435861
cozy,1,0,0.282477546931,0.332415713859,0.385106739209
nougat,0,0,0.282847884773,0.522677048573,0.194475066654
refreshment,0,0,0.407040130108,0.357424571044,0.235535298848
hassle,-1,-1,0.589285334414,0.300045434848,0.110669230737
rate,0,-1,0.439154492006,0.336287367587,0.224558140407
snobby,-1,0,0.323834287516,0.331439990573,0.344725721911
eel,0,0,0.243581462224,0.377442785178,0.378975752598
survice,0,0,0.454526332682,0.378223165838,0.16725050148
lecherous,-1,0,0.252627658907,0.370892488766,0.376479852326
tip,0,0,0.265721323724,0.487584155892,0.246694520383
like,1,0,0.182383257519,0.449122307979,0.368494434502
flavorful,1,0,0.366810935058,0.26541018522,0.367778879721
burritos,0,0,0.293607520204,0.529088830556,0.17730364924
denigrate,-1,0,0.296758653862,0.416859619454,0.286381726684
desolately,-1,0,0.469638189027,0.370178268425,0.160183542547
fine,1,0,0.377113919225,0.394545420772,0.228340660003
dispensable,-1,-1,0.538213526434,0.299036355258,0.162750118308
bindi,0,0,0.291479794084,0.446637692737,0.261882513178
shared,0,0,0.341740870424,0.416236242842,0.242022886733
barbarously,-1,-1,0.500771142452,0.346165138388,0.153063719159
carpaccio,0,0,0.212330743435,0.612903865866,0.174765390699
lox,0,0,0.263952822579,0.418446003953,0.317601173468
despotic,-1,-1,0.479225715649,0.330560061683,0.190214222668
barren,-1,0,0.298248262607,0.355998111711,0.345753625681
partial,1,0,0.309892159362,0.411211233413,0.278896607225
pizza,0,0,0.344378672178,0.279461706469,0.376159621353
chilli,0,0,0.288123995493,0.355306675747,0.35656932876
dishonorable,-1,0,0.435131312831,0.34949217436,0.215376512809
usual,0,0,0.372038934485,0.27291304142,0.355048024095
kindly,1,0,0.446259526565,0.365971233906,0.187769239528
chair,0,0,0.242886308543,0.490668276733,0.266445414724
strawberry,0,-1,0.451376720788,0.319549292445,0.229073986767
salty,0,0,0.461445745753,0.36458732235,0.173966931898
fiendish,-1,0,0.377201984635,0.371219854137,0.251578161228
afflictive,-1,0,0.454526332682,0.378223165838,0.16725050148
"top-notch",1,0,0.454526332682,0.378223165838,0.16725050148
liqueur,0,-1,0.568400978361,0.219112644455,0.212486377184
blueberry,0,0,0.36333629463,0.464525645732,0.172138059638
soggy,-1,-1,0.574678926856,0.261886592591,0.163434480553
crappy,-1,0,0.223769743873,0.400977227736,0.375253028391
potage,0,0,0.310500509329,0.53067264226,0.158826848411
looove,1,0,0.413566664648,0.255468175058,0.330965160294
meat,0,-1,0.709084897358,0.139289739189,0.151625363453
cinnamon,0,0,0.341590012892,0.321268152598,0.33714183451
broth,0,0,0.308400141385,0.393028520853,0.298571337762
stress,-1,0,0.154380056761,0.411789053846,0.433830889393
"ie.",0,0,0.454526332682,0.378223165838,0.16725050148
meringue,0,0,0.192905039402,0.411799699342,0.395295261256
pita,0,0,0.358884754234,0.347438636924,0.293676608842
improve,1,0,0.303819764016,0.400424200103,0.295756035881
cashew,0,-1,0.43802038064,0.243774153545,0.318205465816
premium,0,1,0.260806429056,0.300781208464,0.438412362481
awesome,1,0,0.295053795482,0.379213743635,0.325732460883
hotel,0,-1,0.445609633921,0.222954699762,0.331435666317
beverage,0,0,0.240314570988,0.511507745131,0.248177683881
competent,1,-1,0.470802720758,0.300327736043,0.228869543199
devastate,-1,0,0.170221475715,0.533373317862,0.296405206422
eggplant,0,0,0.253247041708,0.428573312944,0.318179645348
hopeless,-1,-1,0.592892570486,0.287075632569,0.120031796945
beet,0,0,0.356690426558,0.462005046944,0.181304526498
pinnacle,1,0,0.304719334189,0.398159694207,0.297120971603
poorly,-1,-1,0.512434087934,0.266723203486,0.22084270858
witty,1,0,0.244261250128,0.3516679095,0.404070840373
nosh,0,0,0.341851041873,0.330836959945,0.327311998183
appreciate,1,0,0.33692840414,0.352608013768,0.310463582091
versatility,1,0,0.295218416624,0.382481133287,0.322300450089
bountiful,1,0,0.282798582808,0.483756202689,0.233445214504
exult,1,0,0.351806869299,0.491672159373,0.156520971329
subservient,-1,0,0.369329271531,0.390388951993,0.240281776476
abject,-1,0,0.440746979204,0.355667710593,0.203585310203
green,0,1,0.169027983093,0.35359405558,0.477377961327
lack,-1,-1,0.450502982909,0.320616898013,0.228880119078
branzino,0,0,0.207319227298,0.618167568689,0.174513204013
plantain,0,0,0.307065797654,0.533983500141,0.158950702205
share,0,0,0.361791874549,0.494802965825,0.143405159626
peppercorn,0,0,0.273156255191,0.541088258704,0.185755486105
forlorn,-1,-1,0.54971684511,0.22457565091,0.22570750398
disagreeably,-1,-1,0.484605595292,0.353764525416,0.161629879293
chickpea,0,0,0.262727730836,0.547755645238,0.189516623926
bleakly,-1,0,0.372210916462,0.397568047473,0.230221036065
baklava,0,0,0.267660167664,0.584318157877,0.148021674458
garlic,0,0,0.198077654558,0.492743184466,0.309179160976
fabulous,1,0,0.240389969268,0.447837289739,0.311772740993
gleeful,1,0,0.35256649761,0.300587164266,0.346846338124
belligerent,-1,0,0.205835707905,0.51661602789,0.277548264205
cornmeal,0,-1,0.443027054283,0.265673083515,0.291299862201
refinement,1,0,0.317961950561,0.352416546558,0.329621502881
pepperoni,0,0,0.206248102594,0.535127759094,0.258624138312
trouble,-1,0,0.178450185075,0.450886763606,0.37066305132
critic,0,0,0.27629932785,0.440614636659,0.283086035491
ignominiously,-1,1,0.299341875632,0.269342203301,0.431315921067
charismatic,1,0,0.193533141073,0.569783996124,0.236682862803
bagel,0,-1,0.43166508367,0.310970323531,0.257364592799
adequacy,1,0,0.222800850944,0.471817234733,0.305381914323
smoothie,0,-1,0.508989366185,0.303390554754,0.187620079061
extra,0,-1,0.462208824077,0.230160077402,0.30763109852
catfish,0,-1,0.543663083112,0.288844362783,0.167492554105
street,0,0,0.407464986612,0.241094881223,0.351440132165
shame,-1,-1,0.434250427116,0.269571707157,0.296177865727
gyros,0,0,0.337511950801,0.500787272444,0.161700776754
balcony,0,-1,0.628649869237,0.203302008889,0.168048121875
delightfully,1,-1,0.439243780553,0.285573951836,0.275182267611
energetic,1,0,0.328538663278,0.404067846851,0.26739348987
idiotic,-1,-1,0.543079601492,0.312164014699,0.144756383809
vegetable,0,0,0.401532505546,0.360893297894,0.23757419656
sweetbread,0,0,0.292375645922,0.529591552447,0.178032801631
precariously,-1,0,0.380954584586,0.407327424195,0.211717991219
girlfriend,0,0,0.224160645034,0.345164448475,0.430674906492
sloww,-1,0,0.454526332682,0.378223165838,0.16725050148
"mouthwatering",1,0,0.454526332682,0.378223165838,0.16725050148
peacefully,1,-1,0.531401066973,0.262719006373,0.205879926655
sprout,0,0,0.338526914102,0.33801772614,0.323455359758
steadfast,1,0,0.407936508306,0.32629072338,0.265772768314
cleanliness,0,0,0.230358346738,0.428177752702,0.34146390056
watery,-1,-1,0.469397957736,0.361173227577,0.169428814687
misgiving,-1,0,0.457801162387,0.378626617155,0.163572220458
desolate,-1,0,0.180590271984,0.429566896305,0.389842831712
magnificant,1,0,0.229929354989,0.449835217601,0.32023542741
exellent,1,0,0.201575611751,0.455458088148,0.342966300101
unheralded,1,0,0.379378300653,0.216415050158,0.404206649189
ovation,1,0,0.438603644419,0.396772688535,0.164623667046
unremarkable,-1,-1,0.631112389107,0.164170870116,0.204716740777
admire,1,-1,0.473583300443,0.334755965783,0.191660733774
innovative,0,0,0.347957779818,0.257375846728,0.394666373454
applejack,0,0,0.326425288003,0.367710079368,0.305864632629
bestial,-1,-1,0.424304250594,0.273897934054,0.301797815352
claustrophobic,-1,0,0.279585414416,0.377679206662,0.342735378922
obnoxiously,-1,0,0.359689405756,0.366564076574,0.27374651767
lie,-1,0,0.11894280227,0.488000538398,0.393056659332
terrifically,1,-1,0.506123043025,0.26287469928,0.231002257695
satisfying,1,1,0.191419995185,0.351262579146,0.457317425669
scandalous,-1,0,0.354988607897,0.360958971746,0.284052420357
imagine,0,0,0.192834886405,0.375582702507,0.431582411088
espresso,0,0,0.210236435006,0.427748261572,0.362015303422
accurately,1,1,0.303748393001,0.250642143591,0.445609463408
nice,1,0,0.159375196643,0.420931001501,0.419693801856
grateful,1,0,0.340925434531,0.295679393002,0.363395172466
especially,0,-1,0.441441479142,0.340081504346,0.218477016512
restaurant,0,0,0.282165291364,0.33800061414,0.379834094497
tedious,-1,-1,0.579682267543,0.287360120165,0.132957612292
domineer,-1,0,0.473977488871,0.379920522432,0.146101988697
awestruck,1,0,0.281055183387,0.351306521164,0.367638295449
mistake,-1,1,0.178390992975,0.357742868212,0.463866138814
additional,0,0,0.339480920525,0.407100934192,0.253418145283
distate,-1,0,0.454526332682,0.378223165838,0.16725050148
bill,0,0,0.397876122569,0.391896780738,0.210227096693
handily,1,0,0.299395204941,0.324470413546,0.376134381513
unoriginal,-1,0,0.30842115848,0.483066651593,0.208512189927
warmly,1,-1,0.568404840666,0.256815829338,0.174779329995
palce,0,0,0.431176657487,0.378041191931,0.190782150581
awsome,1,1,0.173629906817,0.354216371657,0.472153721526
clever,1,0,0.425644404323,0.339104572223,0.235251023453
need,0,0,0.39372126034,0.428928047566,0.177350692094
horrified,-1,-1,0.555277316487,0.271948184785,0.172774498728
after,0,0,0.283627515302,0.398192521661,0.318179963037
pepper,0,1,0.211231961475,0.304015047434,0.484752991091
belligerent,-1,0,0.205835707905,0.51661602789,0.277548264205
unproductive,-1,1,0.265533539612,0.300548150742,0.433918309646
flax,0,0,0.24045063384,0.567103141682,0.192446224478
saag,0,0,0.321470158518,0.509341414601,0.169188426881
prestigious,1,-1,0.582588446521,0.249158182219,0.16825337126
scruffy,-1,0,0.448519868801,0.363813425637,0.187666705562
impress,1,-1,0.408753648489,0.297520154516,0.293726196995
discriminatory,-1,0,0.258471775209,0.417576095496,0.323952129295
vermicelli,0,0,0.25179370906,0.534391749711,0.21381454123
gruesomely,-1,0,0.226283635073,0.411268233924,0.362448131003
impressive,1,0,0.353644564204,0.361812837037,0.284542598759
graceless,-1,0,0.382813222914,0.412305517184,0.204881259902
poultry,0,0,0.150760044537,0.534482724658,0.314757230804
complimentary,0,-1,0.423800959623,0.269646525682,0.306552514695
overbear,-1,0,0.454526332682,0.378223165838,0.16725050148
admirable,1,0,0.343003596794,0.371985821139,0.285010582067
brutal,-1,-1,0.449717269419,0.301855748554,0.248426982027
otherworldly,1,0,0.304946045611,0.388569441073,0.306484513316
cerveza,0,0,0.370293044703,0.480992607035,0.148714348262
"fed_up",-1,0,0.454526332682,0.378223165838,0.16725050148
noise,0,0,0.219903887185,0.376752490136,0.403343622679
scurvy,-1,0,0.300679885093,0.316193915588,0.383126199319
prawn,0,0,0.268834998152,0.560796091737,0.170368910111
swift,1,0,0.335782156796,0.301214468294,0.36300337491
masala,0,-1,0.498817288411,0.25321498039,0.247967731199
discontentedly,-1,0,0.454526332682,0.378223165838,0.16725050148
