word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
generous,1,1,0.00196785968606,0.0347386565688,0.963293483745
muffin,0,0,0.0020569758202,0.995948145196,0.00199487898357
inopportune,-1,-1,0.96181787186,0.0152134396083,0.0229686885317
inefficiently,-1,-1,0.977620120518,0.00545349209538,0.0169263873861
keen,1,1,0.0126073623893,0.0501542279588,0.937238409652
deficient,-1,-1,0.957446648698,0.00931622699372,0.0332371243081
beauteous,1,1,0.0163986825162,0.020160484769,0.963440832715
ask,0,0,0.0644886335227,0.698556835886,0.236954530591
papaya,0,0,8.72253250963e-06,0.997027351192,0.0029639262759
pilsener,0,0,0.0366822803366,0.743467911404,0.21984980826
artichoke,0,0,1.61986832593e-05,0.995594829797,0.00438897151982
mein,0,0,0.0494919832648,0.831797644382,0.118710372353
horrify,-1,-1,0.942581108856,0.00650841598956,0.0509104751544
wonderful,1,1,4.65037861725e-05,0.0092102549965,0.990743241217
courageously,1,1,0.0681067813542,0.0128174815827,0.919075737063
merciless,-1,-1,0.932481739741,0.0026485930523,0.0648696672069
dull,-1,-1,0.756947386229,0.0234315199714,0.2196210938
asshole,-1,-1,0.989341358932,0.00801709584174,0.00264154522652
heinous,-1,-1,0.81244235761,0.0120790606749,0.175478581715
demoralize,-1,-1,0.975726258945,0.00401586107112,0.0202578799837
attendant,0,0,0.419980782596,0.436311872292,0.143707345112
winner,1,1,0.011297477805,0.314397670812,0.674304851383
dishonest,-1,-1,0.997483786124,0.00122160929515,0.00129460458041
monkfish,0,0,3.77608182109e-06,0.998478801837,0.00151742208154
whine,-1,-1,0.943713785036,0.0211404265393,0.0351457884247
citrus,0,0,0.0020375760312,0.993435598712,0.00452682525683
helplessness,-1,-1,0.946507426415,0.0216677417656,0.0318248318193
thyme,0,0,9.13951117148e-06,0.996710587238,0.00328027325116
rabbit,0,0,0.0312958254867,0.933244126884,0.0354600476288
accessible,1,1,0.00535524721987,0.0529958611427,0.941648891637
brazen,-1,-1,0.880332527475,0.0185216531838,0.101145819341
apple,0,0,0.00323221420272,0.994050967485,0.00271681831236
disloyal,-1,-1,0.99469167592,0.00167758320499,0.00363074087496
mercilessly,-1,-1,0.970122270662,0.00436223913914,0.0255154901992
bargain_price,1,0,0.261741577739,0.464507169447,0.273751252814
husband,0,0,0.0886471374074,0.78979747206,0.121555390532
lovably,1,0,0.448248214764,0.0326397338588,0.519112051377
slice,0,0,0.04996090819,0.901782699769,0.048256392041
waffle,0,0,0.00531463445101,0.982008311706,0.0126770538435
lovable,1,1,0.0448928893619,0.00669193278773,0.94841517785
pork,0,0,8.682179935e-06,0.996959307784,0.00303201003611
sloppy,-1,-1,0.986310277991,0.00553215462276,0.00815756738644
hate,-1,-1,0.95141201263,0.0308175121994,0.017770475171
idiocy,-1,-1,0.995188591445,0.00164890094052,0.00316250761449
dammage,-1,0,0.261741577739,0.464507169447,0.273751252814
dislike,-1,0,0.54300093129,0.081981911155,0.375017157555
pretentious,-1,-1,0.846980372665,0.0182585095799,0.134761117755
manipulative,-1,-1,0.9831370798,0.00224544032592,0.0146174798742
cafe,0,0,0.00501931481942,0.982925407501,0.0120552776796
enticingly,1,1,0.045364427239,0.0515852838081,0.903050288953
sham,-1,-1,0.973742496406,0.0156872586086,0.0105702449851
inept,-1,-1,0.997751854697,0.000240137765522,0.00200800753767
waitstaff,0,0,0.00346036480274,0.807368352282,0.189171282915
relish,0,1,0.0156398375191,0.0915331104732,0.892827052008
thank,1,1,0.00160871085653,0.0601817933749,0.938209495769
unfortunate,-1,-1,0.937447778828,0.0109386552222,0.0516135659497
kind,1,0,0.0758196123221,0.408358104207,0.515822283471
pisco,0,0,4.65687784832e-05,0.99257157679,0.00738185443113
sloow,-1,0,0.261741577739,0.464507169447,0.273751252814
watermelon,0,0,2.61930415692e-05,0.994538181445,0.00543562551332
creme,0,0,0.00334613069678,0.941770210992,0.0548836583114
pathetic,-1,-1,0.999712317513,8.462167155e-05,0.000203060815854
attractive,1,1,0.00287145247842,0.0209418520791,0.976186695443
gigondas,0,0,0.261741577739,0.464507169447,0.273751252814
kumquat,0,0,0.0017201801111,0.989977024523,0.00830279536563
blackberry,0,0,0.00484008229019,0.946260264363,0.0488996533469
regret,-1,-1,0.733999062799,0.0475072007055,0.218493736495
effective,1,1,0.0202838834016,0.0491260999627,0.930590016636
room,0,0,0.0395530778921,0.879969239916,0.0804776821915
barbarically,-1,-1,0.898379075209,0.01662062894,0.0850002958514
astutely,1,1,0.0713365159915,0.00677416153757,0.921889322471
lover,0,0,0.164566012277,0.505216644756,0.330217342967
inimical,-1,-1,0.971925402826,0.00226182862872,0.025812768545
mind,0,1,0.0263184407344,0.297747296739,0.675934262526
magnolia,0,0,0.00496544147002,0.950242632426,0.0447919261042
bring,0,1,0.0128014319117,0.356641738797,0.630556829292
gnawing,-1,-1,0.887936465608,0.0860551080284,0.026008426364
radish,0,0,1.0733531821e-05,0.996425907658,0.00356335881016
decour,0,0,0.261741577739,0.464507169447,0.273751252814
relish,1,1,0.0156398375191,0.0915331104732,0.892827052008
upset,-1,-1,0.979257993302,0.0134704637906,0.00727154290761
shank,0,0,0.0191902578981,0.963393955257,0.0174157868449
elegantly,1,1,0.00306388834496,0.0116309424994,0.985305169156
raptureous,1,0,0.261741577739,0.464507169447,0.273751252814
vapid,-1,-1,0.980407382279,0.00116588011793,0.0184267376035
disgust,-1,-1,0.987568187523,0.00754423738964,0.00488757508766
accurate,1,1,0.0118354514487,0.0367218973573,0.951442651194
bankrupt,-1,-1,0.880164799952,0.0817407022857,0.0380944977621
nut,0,0,0.0180610207425,0.95040831705,0.0315306622077
fav,1,0,0.00454267869989,0.395175153926,0.600282167374
reprehensibly,-1,-1,0.987706529058,0.00325349538674,0.00903997555547
coldly,-1,-1,0.804868779307,0.0138498941826,0.18128132651
alarmingly,-1,-1,0.958410979445,0.017359499356,0.0242295211992
unwieldy,-1,-1,0.896480329729,0.0565610432421,0.0469586270291
cake,0,0,1.96447452333e-05,0.995191526621,0.00478882863354
pinnacotta,0,0,0.261741577739,0.464507169447,0.273751252814
satisfactory,1,1,0.00772072034482,0.0286605204356,0.96361875922
unsavory,-1,-1,0.981737063562,0.00483368539476,0.0134292510436
lime,0,0,5.21764712887e-05,0.991987768781,0.00796005474787
repel,-1,-1,0.592705587218,0.0864379549342,0.320856457848
pity,-1,-1,0.99147787188,0.00235149569724,0.00617063242236
chef,0,0,7.32382672659e-05,0.99046028866,0.00946647307244
pitiable,-1,-1,0.987815006196,0.000518919262969,0.0116660745415
corrupt,-1,-1,0.987681555996,0.0049444020347,0.00737404196909
weird,-1,-1,0.73150535678,0.0717413348083,0.196753308412
parking,0,0,0.00466717652865,0.943056397685,0.052276425786
"cabernet,0,0,0.261741577739,0.464507169447,0.273751252814
endive,0,0,4.23780503608e-05,0.993078725309,0.00687889664025
ignorant,-1,-1,0.991729959751,0.0022460850487,0.00602395519995
cramp,-1,-1,0.736266335611,0.16232124579,0.101412418599
lavishly,1,1,0.0458982606411,0.0164211556828,0.937680583676
detestably,-1,0,0.261741577739,0.464507169447,0.273751252814
dexterously,1,1,0.0377421320538,0.0802228762785,0.882034991668
ac,0,0,0.0321882057737,0.398159299835,0.569652494392
intolerablely,-1,0,0.261741577739,0.464507169447,0.273751252814
sorvice,0,0,0.261741577739,0.464507169447,0.273751252814
compote,0,0,5.33917652016e-06,0.997470364536,0.00252429628702
detest,-1,-1,0.795672847318,0.0121176790602,0.192209473622
"ill-mannered",-1,0,0.261741577739,0.464507169447,0.273751252814
disreputable,-1,-1,0.980121661589,0.00813494553865,0.011743392872
uncourteous,-1,0,0.261741577739,0.464507169447,0.273751252814
admirate,1,0,0.261741577739,0.464507169447,0.273751252814
congratulatory,1,1,0.0768113426505,0.0489151649555,0.874273492394
testily,-1,-1,0.953220592004,0.033076366759,0.0137030412365
chandelier,0,0,0.00272945531343,0.982501708952,0.0147688357345
exorbitant,-1,-1,0.74177560757,0.132011385793,0.126213006637
mushi,0,0,0.169201631551,0.626346646381,0.204451722068
incredible,1,1,2.18210536247e-05,0.00446679088833,0.995511388058
blt,0,0,0.135524555402,0.853117225056,0.0113582195421
fare,0,0,0.0137191112425,0.727762328137,0.258518560621
gorgeous,1,1,0.000243119010227,0.0204335750764,0.979323305913
witless,-1,-1,0.998472717514,0.000208999593356,0.00131828289292
astonishingly,1,1,0.13458506421,0.0127716387068,0.852643297083
optimistic,1,1,0.0820898990066,0.0146985088196,0.903211592174
altruistically,1,1,0.312248921811,0.0268696405806,0.660881437608
kastu,0,0,0.261741577739,0.464507169447,0.273751252814
linguine,0,0,1.92458962849e-05,0.995206083787,0.00477467031666
kimchee,0,0,0.0101880248056,0.951976403339,0.0378355718551
presumptuous,-1,-1,0.646663438511,0.0255046181654,0.327831943323
ostrich,0,0,0.397740134015,0.518665441299,0.0835944246856
zen,1,1,0.0156323303056,0.184254271868,0.800113397826
tripe,0,0,0.183309642587,0.545425852157,0.271264505256
liar,-1,-1,0.960333407686,0.0275184198944,0.0121481724196
goujon,0,0,0.261741577739,0.464507169447,0.273751252814
brandy,0,0,2.90516603664e-05,0.99422880876,0.00574213957965
unbeatable,1,1,0.00163294586289,0.0129645194384,0.985402534699
pleasantly,1,1,0.000197398343672,0.0136485995003,0.986154002156
gin,0,0,0.0249368256901,0.9639506819,0.0111124924102
verjus,0,0,0.00202425141906,0.965917348472,0.0320584001092
gumbo,0,0,5.86071406863e-05,0.991525129929,0.00841626292996
charm,1,1,0.0243269418743,0.0607452457739,0.914927812352
herb,0,0,6.62199682458e-06,0.997184150636,0.00280922736755
jealousy,-1,-1,0.909652669874,0.0491106329843,0.0412366971413
filthy,-1,-1,0.994010423058,0.00383302206318,0.0021565548791
gorgonzola,0,0,0.000126691190608,0.987368198701,0.0125051101088
touch,0,1,0.0202586304089,0.332703874484,0.647037495107
pernicious,-1,-1,0.986086342206,0.00535440434373,0.00855925344981
impermissible,-1,-1,0.595437534812,0.144723335634,0.259839129554
full,0,1,0.00975521681549,0.325091872532,0.665152910653
disgustedly,-1,-1,0.946273703623,0.0435050729258,0.0102212234516
sugar,0,0,4.39899602865e-05,0.993056297486,0.00689971255389
hogmanay,0,0,0.261741577739,0.464507169447,0.273751252814
aimless,-1,-1,0.992299682698,0.000958874640974,0.00674144266144
parsley,0,0,3.0664338417e-06,0.998090517307,0.00190641625943
guacamole,0,0,6.76750607304e-06,0.998082307062,0.00191092543171
jellybean,0,0,0.101913872682,0.874356803071,0.0237293242471
spooky,-1,1,0.0890884752116,0.264253892,0.646657632789
boysenberry,0,0,0.00319874258375,0.919341606037,0.0774596513788
crab,0,0,1.72318931423e-06,0.998641243427,0.00135703338375
sweet,0,1,0.0421585681536,0.315492087132,0.642349344714
slowww,-1,0,0.261741577739,0.464507169447,0.273751252814
malfunction,-1,-1,0.887003969738,0.089725823302,0.0232702069602
overdue,0,0,0.0967722964122,0.365724140024,0.537503563564
cozy,1,1,0.0168380964955,0.284312708549,0.698849194955
nougat,0,0,0.00212419641082,0.980300903568,0.0175749000211
refreshment,0,0,0.000846550647471,0.836113113404,0.163040335949
hassle,-1,0,0.354898364537,0.291427271009,0.353674364454
rate,0,0,0.0352635079715,0.712427732603,0.252308759426
snobby,-1,-1,0.912312483006,0.0322327652796,0.0554547517146
eel,0,0,0.0103981489218,0.98586509721,0.00373675386839
survice,0,0,0.261741577739,0.464507169447,0.273751252814
lecherous,-1,-1,0.912336415308,0.00510477226409,0.0825588124277
tip,0,0,0.0141502423749,0.880615735528,0.105234022097
like,1,-1,0.575476548275,0.170913251547,0.253610200177
flavorful,1,0,0.000743815147768,0.80991743963,0.189338745223
burritos,0,0,3.30375432855e-05,0.994052897324,0.00591406513296
denigrate,-1,-1,0.940731721864,0.00979333904471,0.0494749390913
desolately,-1,-1,0.652531603042,0.211274236284,0.136194160675
fine,1,1,0.07543200786,0.303545531474,0.621022460666
dispensable,-1,-1,0.77350201214,0.00530498966209,0.221192998198
bindi,0,0,0.0393449119234,0.884772067599,0.0758830204775
shared,0,1,0.00396866498173,0.128156964383,0.867874370635
barbarously,-1,-1,0.830823652675,0.0951304338337,0.0740459134915
carpaccio,0,0,0.000375031194282,0.977886451342,0.0217385174637
lox,0,0,7.14645690051e-05,0.99096311214,0.00896542329137
despotic,-1,-1,0.97178168957,0.00565366635854,0.0225646440719
barren,-1,-1,0.807531766459,0.0348410564327,0.157627177108
partial,1,0,0.0419896482932,0.614106193697,0.34390415801
pizza,0,0,6.74049462172e-06,0.997255276198,0.00273798330748
chilli,0,0,2.540265684e-06,0.998319177306,0.0016782824288
dishonorable,-1,-1,0.9979911501,0.000434419522658,0.00157443037686
usual,0,1,0.114621560739,0.268563472612,0.616814966648
kindly,1,1,0.128013317458,0.0770831273473,0.794903555195
chair,0,0,0.0607788052917,0.799831864117,0.139389330592
strawberry,0,0,2.10508775064e-06,0.998474976366,0.00152291854588
salty,0,0,0.439706731025,0.522090538897,0.0382027300785
fiendish,-1,-1,0.752098734575,0.038155246365,0.20974601906
afflictive,-1,0,0.261741577739,0.464507169447,0.273751252814
"top-notch",1,0,0.261741577739,0.464507169447,0.273751252814
liqueur,0,0,5.57003158487e-06,0.997406364632,0.00258806533635
blueberry,0,0,1.15241371618e-06,0.998858766448,0.00114008113803
soggy,-1,-1,0.721712939,0.221230131257,0.0570569297432
crappy,-1,-1,0.994034117805,0.00324999233091,0.00271588986373
potage,0,0,0.00626198207736,0.9432144081,0.0505236098223
looove,1,0,0.0817869536089,0.491950890172,0.426262156219
meat,0,0,0.00284868525642,0.994858590862,0.00229272388124
cinnamon,0,0,5.57927873614e-06,0.997422491157,0.00257192956395
broth,0,0,1.39318310481e-05,0.996004726325,0.00398134184384
stress,-1,0,0.107008788866,0.445791608505,0.447199602629
"ie.",0,0,0.261741577739,0.464507169447,0.273751252814
meringue,0,0,1.70710117218e-05,0.995444290777,0.0045386382108
pita,0,0,1.56803673455e-06,0.998714582316,0.00128384964722
improve,1,0,0.416889426121,0.0894837898176,0.493626784061
cashew,0,0,4.38525240067e-05,0.992860913934,0.00709523354225
premium,0,0,0.0305090162464,0.577470094887,0.392020888867
awesome,1,1,3.91452835554e-05,0.00568341608658,0.99427743863
hotel,0,0,0.00299957167189,0.949340430296,0.0476599980321
beverage,0,0,0.000289367854929,0.98094776606,0.0187628660853
competent,1,1,0.0152876663868,0.0114427344757,0.973269599137
devastate,-1,-1,0.89830607305,0.0580113272396,0.0436825997102
eggplant,0,0,7.03483714128e-06,0.997122840191,0.00287012497169
hopeless,-1,-1,0.989213648702,0.00136883154001,0.00941751975782
beet,0,0,2.17256342244e-05,0.995217257552,0.00476101681359
pinnacle,1,1,0.00358758957526,0.0325117170162,0.963900693409
poorly,-1,-1,0.998317915489,0.000572342430218,0.00110974208061
witty,1,1,0.00239962090628,0.00922990810523,0.988370470988
nosh,0,0,0.001814304103,0.98312927678,0.0150564191166
appreciate,1,1,0.00765519829342,0.0355271923948,0.956817609312
versatility,1,1,0.000426480444348,0.0297101568177,0.969863362738
bountiful,1,1,0.0030064551757,0.0387290479616,0.958264496863
exult,1,1,0.189411007472,0.0174294453368,0.793159547191
subservient,-1,-1,0.931208569503,0.00547642179754,0.0633150086994
abject,-1,-1,0.991217757559,0.00096790801244,0.00781433442902
green,0,0,0.0166252845193,0.832060726307,0.151313989174
lack,-1,-1,0.81678252673,0.141159472958,0.0420580003124
branzino,0,0,0.002450552096,0.987407779733,0.0101416681706
plantain,0,0,0.0240735423767,0.970190953388,0.00573550423567
share,0,0,0.00776497964647,0.54454011817,0.447694902183
peppercorn,0,0,8.79248848364e-05,0.989551593058,0.0103604820568
forlorn,-1,-1,0.825793965388,0.00684580939046,0.167360225221
disagreeably,-1,-1,0.899967605,0.0390288967281,0.0610034982716
chickpea,0,0,0.0017443571789,0.986285004141,0.0119706386798
bleakly,-1,-1,0.945295252652,0.00758370976057,0.0471210375877
baklava,0,0,2.74561359622e-06,0.998187905091,0.00180934929562
garlic,0,0,1.49348701923e-06,0.99872389445,0.00127461206342
fabulous,1,1,0.000252920357789,0.0219806207587,0.977766458884
gleeful,1,-1,0.869537940231,0.00191648834103,0.128545571427
belligerent,-1,-1,0.989166505736,0.0021816900455,0.00865180421841
cornmeal,0,0,1.51601788014e-06,0.998658690024,0.00133979395858
refinement,1,1,0.0127859914312,0.0793095152363,0.907904493332
pepperoni,0,0,2.70217433009e-06,0.998906403308,0.00109089451744
trouble,-1,-1,0.721160100949,0.154485294141,0.124354604911
critic,0,1,0.158862621087,0.282295514413,0.5588418645
ignominiously,-1,-1,0.971854215225,0.00899831806325,0.0191474667119
charismatic,1,1,0.00460654376419,0.00244479935111,0.992948656885
bagel,0,0,3.83964052121e-06,0.998580875046,0.00141528531313
adequacy,1,0,0.361197927015,0.460599251059,0.178202821926
smoothie,0,0,0.00286192534931,0.993930404643,0.0032076700075
extra,0,0,0.0533906758086,0.750266586406,0.196342737785
catfish,0,0,3.15722805549e-05,0.994080579129,0.00588784859018
street,0,0,0.149057881057,0.792786984635,0.0581551343075
shame,-1,-1,0.971109400012,0.00884899170442,0.0200416082835
gyros,0,0,0.00025287544085,0.982247173913,0.0174999506461
balcony,0,0,0.0165868386453,0.902334761178,0.0810784001763
delightfully,1,1,0.0102344242184,0.0460315764337,0.943733999348
energetic,1,1,6.12343670138e-05,0.00213693486658,0.997801830766
idiotic,-1,-1,0.996961438526,0.000666200309482,0.00237236116441
vegetable,0,0,7.79552964203e-06,0.998219113705,0.00177309076494
sweetbread,0,0,0.000943751318103,0.964860580135,0.0341956685471
precariously,-1,0,0.508885756221,0.057278406987,0.433835836792
girlfriend,0,0,0.0249768366277,0.876654695697,0.0983684676749
sloww,-1,0,0.261741577739,0.464507169447,0.273751252814
"mouthwatering",1,0,0.261741577739,0.464507169447,0.273751252814
peacefully,1,1,0.027083034107,0.0436078876578,0.929309078235
sprout,0,0,0.0668256641276,0.795544193544,0.137630142329
steadfast,1,1,0.0100104447922,0.00815248524641,0.981837069961
cleanliness,0,0,0.0863363288656,0.575074253526,0.338589417608
watery,-1,0,0.22261597592,0.596226614331,0.181157409749
misgiving,-1,-1,0.799128521932,0.04891391555,0.151957562518
desolate,-1,0,0.33180012324,0.107109736784,0.561090139976
magnificant,1,1,0.024887482201,0.0711103905592,0.90400212724
exellent,1,1,0.080538486851,0.25084063269,0.668620880459
unheralded,1,1,0.0279054724934,0.0211843051782,0.950910222328
ovation,1,1,0.0192313855986,0.0460267678326,0.934741846569
unremarkable,-1,1,0.264627782236,0.0176291689002,0.717743048864
admire,1,1,0.000261395469573,0.00682273655532,0.992915867975
innovative,0,1,0.000252870259445,0.022074925766,0.977672203975
applejack,0,0,0.00604573673394,0.911695599601,0.082258663665
bestial,-1,-1,0.929920281954,0.00588944960026,0.064190268446
claustrophobic,-1,0,0.437623513733,0.135678679369,0.426697806898
obnoxiously,-1,-1,0.977785486312,0.00297328673447,0.0192412269539
lie,-1,0,0.333229120054,0.446464767915,0.220306112031
terrifically,1,1,0.0204527347945,0.0166830334093,0.962864231796
satisfying,1,1,0.000270092915168,0.00756273184026,0.992167175245
scandalous,-1,-1,0.989331505456,0.00223503755543,0.008433456989
imagine,0,1,0.103388666514,0.136039081119,0.760572252367
espresso,0,0,7.21603345153e-06,0.997307473877,0.0026853100898
accurately,1,1,0.0321794222004,0.0484476633766,0.919372914423
nice,1,1,0.00613789734764,0.0946926421437,0.899169460509
grateful,1,1,0.000148786453469,0.0071405643507,0.992710649196
especially,0,1,0.246945823511,0.226095483643,0.526958692846
restaurant,0,0,2.89274548458e-05,0.994442485183,0.00552858736239
tedious,-1,-1,0.901122215024,0.0154664416757,0.0834113433002
domineer,-1,-1,0.762040075243,0.138269022914,0.0996909018437
awestruck,1,1,0.0133686884795,0.0058474462961,0.980783865224
mistake,-1,-1,0.799511809954,0.154448694904,0.0460394951418
additional,0,0,0.0127145885829,0.762932955919,0.224352455498
distate,-1,0,0.261741577739,0.464507169447,0.273751252814
bill,0,0,0.189199256588,0.755307698395,0.0554930450176
handily,1,1,0.0697828929498,0.0694725320668,0.860744574983
unoriginal,-1,-1,0.935160485988,0.00356243695495,0.0612770770571
warmly,1,1,0.00139098598786,0.00940577667246,0.98920323734
palce,0,0,0.0780169032054,0.773630702155,0.148352394639
awsome,1,1,0.00489832714577,0.0245870717689,0.970514601085
clever,1,1,0.0173988159903,0.00817031798848,0.974430866021
need,0,0,0.0306507184154,0.462629515181,0.506719766404
horrified,-1,-1,0.973820910679,0.0114271044135,0.0147519849072
after,0,0,0.486993010862,0.385344725605,0.127662263534
pepper,0,0,0.00127832584049,0.994140446409,0.00458122775088
