word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
attendant,0,0,0.0121192836394,0.0134044546666,0.198153692254
winner,1,1,0.376302983694,0.185382610165,0.0557229088105
dishonest,-1,-1,0.226973839617,0.372634265401,0.0409208575563
monkfish,0,0,0.0523601365039,0.0408752731369,0.150928421311
whine,-1,-1,0.132500265178,0.214118501213,0.082029217035
citrus,0,0,0.0730219761677,0.0465911080962,0.111356055592
helplessness,-1,-1,0.0862417158631,0.187392744998,0.0620134014327
thyme,0,0,0.0515038394938,0.0220531235003,0.126981203633
rabbit,0,0,0.04686127892,0.0882144635787,0.120152160935
accessible,1,1,0.241517559894,0.107460392342,0.0195105332242
brazen,-1,-1,0.17725404839,0.260299712698,0.0224681563107
apple,0,0,0.0692264376969,0.0333229218039,0.102331948813
disloyal,-1,-1,0.0990903411444,0.226654821564,0.0346764426115
mercilessly,-1,-1,0.0728872988945,0.10810894461,0.0446122018487
bargain_price,1,0,0.0689673175137,0.0581141978448,0.0790737800481
husband,0,0,0.0297392838378,0.00821796681572,0.133189947197
lovably,1,1,0.140236139356,0.0817393707496,0.0225509680019
slice,0,0,0.0523500812972,-0.0107302337941,0.181092578354
waffle,0,0,0.044164804638,0.0359536656129,0.188312530445
lovable,1,1,0.24560396014,0.180585672077,0.0340460779117
pork,0,0,0.0301345447935,0.056628022576,0.176270011996
sloppy,-1,-1,0.212784995,0.355127003951,0.0566758730704
hate,-1,-1,0.201531319823,0.290425850522,0.028669752434
idiocy,-1,-1,0.119248974749,0.181800211576,0.0736879229215
dammage,-1,0,-0.0277643483838,-0.0349609376826,0.0677190382106
dislike,-1,-1,0.184234098201,0.242401638174,0.025504958607
pretentious,-1,-1,0.220435245482,0.349370662845,0.0445643311881
manipulative,-1,-1,0.178925460121,0.30799659948,0.039601149781
cafe,0,0,0.0248478470006,0.0025326118236,0.230929465848
enticingly,1,1,0.210037408384,0.0623797910817,0.0225984332703
sham,-1,-1,0.133501347531,0.315956966491,0.0549891583157
inept,-1,-1,0.246342495618,0.388630440358,0.0380788560953
waitstaff,0,0,0.0529494783555,0.0229228362145,0.229979450883
relish,0,0,0.00860933812382,0.00933020936837,0.194019002523
thank,1,1,0.223735889895,0.0947105356268,0.0278184641094
unfortunate,-1,-1,0.264594453571,0.408953194287,0.0324921992504
kind,1,1,0.162466674186,0.0553993160261,0.0736421539512
pisco,0,0,0.0423771813556,0.0120914973379,0.143672860069
sloow,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
watermelon,0,0,0.0698510084627,0.0393017811804,0.116609802275
creme,0,0,0.0477037115624,0.00214596466892,0.0874749292264
pathetic,-1,-1,0.2520139021,0.390100551045,0.031767228546
attractive,1,1,0.345471080658,0.206252901267,0.0502936961278
gigondas,0,0,0.0689673175137,0.0581141978448,0.0790737800481
kumquat,0,0,0.0607063466748,0.0182670179664,0.108710962145
blackberry,0,0,0.0732024058603,0.0340280314528,0.0991129119792
regret,-1,-1,0.175158287199,0.301729529366,0.0783556881607
effective,1,1,0.376860669963,0.241221520607,0.0235271562334
room,0,0,0.0601236010873,0.0325227083512,0.225250215872
barbarically,-1,-1,0.0427823173294,0.14878534005,0.0677985753198
astutely,1,1,0.11712062253,0.0710538401679,0.0188654709386
lover,0,1,0.155542119991,0.0784429283401,0.109657887594
inimical,-1,-1,0.131061438614,0.243996678314,0.0338185938821
mind,0,1,0.152066399149,0.122808223444,0.0662972705322
magnolia,0,1,0.0856933632977,0.000795063803753,0.0575150424016
bring,0,-1,0.0498221431701,0.0839886682609,0.0780579633272
gnawing,-1,0,0.0888370798105,0.0996497621412,0.114003397942
radish,0,0,0.0681435322528,0.030693244617,0.12464438753
decour,0,-1,0.00123205357204,0.0109681011192,-0.046985514465
relish,1,0,-0.00123203966575,0.00950590939127,0.199618472942
upset,-1,-1,0.263648558718,0.409114187168,0.0413891785517
shank,0,0,0.00796408650536,-0.0220636746897,0.0883538609829
elegantly,1,1,0.197017735196,0.0745847601289,0.0277387958652
raptureous,1,0,0.0689673175137,0.0581141978448,0.0790737800481
vapid,-1,-1,0.203650744681,0.336214493568,0.045939181293
disgust,-1,-1,0.167213359392,0.292106072086,0.0631661716047
accurate,1,1,0.388461101364,0.275652753616,0.0300666868534
bankrupt,-1,-1,0.166423538868,0.288574909892,0.0488341133354
nut,0,0,0.0601452023024,0.00520797469283,0.0961817314876
fav,1,1,0.281751893999,0.152405816917,0.0301680772096
reprehensibly,-1,-1,0.0905009383707,0.211494930279,0.0553306576329
coldly,-1,-1,0.102953034889,0.142311010443,0.0438638398869
alarmingly,-1,-1,0.125149655695,0.165953686468,0.043254731837
unwieldy,-1,-1,0.090621478359,0.227304698799,0.0598113190981
cake,0,0,0.0579183589855,0.0301778463774,0.199605038522
pinnacotta,0,0,0.0689673175137,0.0581141978448,0.0790737800481
satisfactory,1,1,0.445506675707,0.308890555861,0.0271099672289
unsavory,-1,-1,0.222003059716,0.369880560857,0.0408618842136
lime,0,0,0.05892438082,0.0368274641754,0.115125694246
repel,-1,-1,-0.00415875389072,0.063123191077,0.0342838518122
pity,-1,-1,0.181829121612,0.328564865241,0.0646944815633
chef,0,0,0.0237654112945,0.0163502558699,0.217736688835
pitiable,-1,-1,0.234130193986,0.353698863562,0.00475646094459
corrupt,-1,-1,0.180630960901,0.326520667644,0.0344583582909
weird,-1,-1,0.254925388358,0.403799430717,0.0424850503505
parking,0,0,-0.00201904710989,0.0342502222287,0.175717131608
"cabernet,0,0,0.0689673175137,0.0581141978448,0.0790737800481
endive,0,0,0.055817810274,0.0262042386202,0.132757861928
ignorant,-1,-1,0.207080519075,0.330513317989,0.0387647403035
cramp,-1,-1,0.11317259715,0.152123272136,0.100187948749
lavishly,1,1,0.191386086099,0.0746236477689,0.028505605765
detestably,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
dexterously,1,1,0.116202193808,0.0490726959698,0.0287067301541
ac,0,0,-0.0315258275228,0.062941221309,0.123572601333
intolerablely,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
sorvice,0,0,0.0689673175137,0.0581141978448,0.0790737800481
compote,0,0,0.0808040265188,0.0273692159055,0.15958988923
detest,-1,-1,0.208165189747,0.250552165078,0.0218520407138
"ill-mannered",-1,0,0.0689673175137,0.0581141978448,0.0790737800481
disreputable,-1,-1,0.195604819405,0.32926027312,0.0387957829856
uncourteous,-1,1,0.0070776086185,-0.0145360471657,-0.0374020364677
admirate,1,0,0.0689673175137,0.0581141978448,0.0790737800481
congratulatory,1,1,0.150689670649,0.0937307178733,0.0136948292375
testily,-1,-1,0.0643450044468,0.185614318338,0.0749538392622
chandelier,0,0,-0.018564517396,0.00361286231859,0.134300127323
exorbitant,-1,-1,0.249045577078,0.320102135695,0.0254000354996
mushi,0,0,0.0722062037691,0.0717600079527,0.104263937269
incredible,1,1,0.407346941492,0.259859974935,0.0312307298248
blt,0,1,-0.00934691889675,-0.0198837811944,-0.0269550311843
fare,0,0,0.0870963325841,-0.024272975555,0.177296308006
gorgeous,1,1,0.385303474537,0.220404147031,0.0383850438942
witless,-1,-1,0.17212845461,0.280582535269,0.0336737166467
astonishingly,1,1,0.174397993942,0.113049136026,0.0374395226789
optimistic,1,-1,0.284562634341,0.385602078533,0.00462012110194
altruistically,1,1,0.135460100074,0.113752005086,0.070544193499
kastu,0,0,0.0689673175137,0.0581141978448,0.0790737800481
linguine,0,0,0.0693449232491,0.0360614621408,0.171158672265
kimchee,0,0,0.0529595001362,0.0451648940314,0.190788848318
presumptuous,-1,-1,0.236106057606,0.351855000605,0.037642385266
ostrich,0,-1,0.135505940852,0.172649139908,0.124221598848
zen,1,1,0.25119554348,0.0839923265205,0.0863219650482
tripe,0,0,0.0654063177805,0.102689873758,0.147628306685
liar,-1,-1,0.102244230182,0.240880018649,0.0646466001187
goujon,0,0,0.0129883603757,-0.0121446471339,0.0183351621785
brandy,0,0,0.0370412722653,0.00243448823665,0.156119161162
unbeatable,1,1,0.419469987518,0.231950440908,0.0284073834063
pleasantly,1,1,0.225763712459,0.0774027803245,0.0282098953972
gin,0,0,0.0376285232186,0.00530203679316,0.157454854245
verjus,0,0,0.0696128827412,0.0219920462339,0.167768295318
gumbo,0,0,0.0372460380643,0.0290105457756,0.199401841222
charm,1,1,0.195841258589,0.0768889686044,0.127897016589
herb,0,0,0.0505152677992,0.0261801955364,0.0990873521314
jealousy,-1,-1,0.0866140393281,0.196910379091,0.0603863843824
filthy,-1,-1,0.234651059586,0.376062122217,0.0447209640034
gorgonzola,0,0,0.0622557867042,0.0330661974962,0.154384322323
touch,0,1,0.153981903728,0.123060134154,0.103971397627
pernicious,-1,-1,0.139203381076,0.260461743545,0.0432519689546
impermissible,-1,-1,0.0714810852674,0.111166602841,0.0409161464766
full,0,1,0.210688030375,0.169479819294,-0.015144823974
disgustedly,-1,-1,0.050325334814,0.16834279772,0.0796210820294
sugar,0,0,0.022398531374,0.0181424351404,0.164710603386
hogmanay,0,0,-0.00857886435616,0.00357296016583,0.0311909771913
aimless,-1,-1,0.141206154876,0.20776861841,0.078851511473
parsley,0,0,0.0501246349579,0.0265703503736,0.136141939286
guacamole,0,0,0.0445593290869,0.0294694078932,0.19287364575
jellybean,0,-1,0.0536782534613,0.109613395748,0.103790965907
spooky,-1,-1,0.161981897666,0.270501787041,0.0575731991037
boysenberry,0,0,0.0695148648596,0.0267308980799,0.117087933482
crab,0,0,0.0381438260605,0.0493809580959,0.155565884537
sweet,0,1,0.227489973611,0.182591544913,0.0767988374364
slowww,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
malfunction,-1,-1,0.0921368453523,0.27283018925,0.06670421262
overdue,0,-1,0.208840649418,0.221698153714,0.00259737377428
cozy,1,1,0.316673103738,0.185331930025,0.0651257196148
nougat,0,0,0.0835331716027,0.0461624848631,0.140000878564
refreshment,0,0,0.109862238335,0.0436973709393,0.207680326604
hassle,-1,-1,0.159811061974,0.222128850903,0.0850573261701
rate,0,1,0.102908738314,0.0932690537414,0.0969314858702
snobby,-1,-1,0.217815979952,0.336126681995,0.0417823266245
eel,0,0,0.0226302266696,0.0336470987457,0.153134254027
survice,0,0,0.010754051559,-0.0662181478856,0.0129053908412
lecherous,-1,-1,0.120140501839,0.186880801872,0.00869704859224
tip,0,1,0.133752891041,0.0918067275589,0.125116207852
like,1,1,0.227928001464,0.216246761686,0.0351964428614
flavorful,1,1,0.372139820756,0.2167502163,0.0551430831111
burritos,0,0,0.043035917906,0.0327920118272,0.203653187951
denigrate,-1,-1,0.103746208524,0.169848775008,0.047174156737
desolately,-1,-1,0.0125295945479,0.0964527716987,0.0876154575993
fine,1,1,0.414309966902,0.267354182729,0.0377469117187
dispensable,-1,-1,0.147766109196,0.200952559603,0.0192230304301
bindi,0,0,0.0213910512804,0.0450851079254,0.0775529660529
shared,0,-1,0.130831156106,0.143420152514,0.057403205506
barbarously,-1,-1,0.0279168003932,0.121939729334,0.0682086053033
carpaccio,0,0,0.0665984259591,0.0352421756475,0.171630324959
lox,0,0,0.0639377127282,0.0355164263994,0.179148495938
despotic,-1,-1,0.0816676005968,0.164268242407,0.0466912650704
barren,-1,-1,0.192319413995,0.303578087866,0.0446880007163
partial,1,1,0.156023250224,0.127569325084,-0.0730077007021
pizza,0,0,0.0334572938683,0.0297091632957,0.204156291672
chilli,0,0,0.0260031793089,0.0204064010187,0.176698040268
dishonorable,-1,-1,0.16231654684,0.275454654793,0.0342980736718
usual,0,1,0.166171758229,0.144306831094,-0.00144380243125
kindly,1,1,0.175259860274,0.0951645948581,0.0650318849568
chair,0,0,-0.0401918139186,0.0221271370943,0.218978261723
strawberry,0,0,0.0815084996347,0.0434212574991,0.112722476533
salty,0,-1,0.19980653606,0.270064161432,0.0848272556682
fiendish,-1,-1,0.145746306986,0.177859476088,0.0218847273398
afflictive,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
"top-notch",1,0,0.0689673175137,0.0581141978448,0.0790737800481
liqueur,0,0,0.0473638753946,0.00988855956839,0.166472355223
blueberry,0,0,0.0751393315751,0.0328413744026,0.107931755349
soggy,-1,-1,0.20355166702,0.323373631473,0.0677144849014
crappy,-1,-1,0.253162806379,0.410918513913,0.0395767565619
potage,0,0,0.0861918197293,0.0418932775916,0.161573531885
looove,1,1,0.247744978986,0.185464055021,0.035943490766
meat,0,0,0.0428631988852,0.0565055545295,0.18670631759
cinnamon,0,0,0.0573166235584,0.0356273763523,0.118725829202
broth,0,0,0.0305174318978,0.0237827086311,0.196149710516
stress,-1,-1,0.140489674745,0.177600876138,0.0842786916188
"ie.",0,0,0.0689673175137,0.0581141978448,0.0790737800481
meringue,0,0,0.0372366349729,0.00202478348284,0.136935209611
pita,0,0,0.0588417105111,0.041835816541,0.153510955928
improve,1,1,0.282125461704,0.276814417757,0.0533427941781
cashew,0,0,0.0665822235666,0.00697259597826,0.090323596433
premium,0,1,0.143416750609,0.0741673132033,-0.00936110836784
awesome,1,1,0.393145666546,0.229234558752,0.0387798131932
hotel,0,0,0.0365919637932,0.0471937345161,0.239158477423
beverage,0,0,0.0599810349209,0.0301434930261,0.231700851688
competent,1,1,0.341105885632,0.258080101441,0.0510830039566
devastate,-1,-1,0.100636406281,0.181636069551,0.0448978261552
eggplant,0,0,0.0542280839955,0.0374000924437,0.157456427482
hopeless,-1,-1,0.266448783485,0.419462797718,0.0359909072521
beet,0,0,0.0381597408518,0.0298164244377,0.099440831197
pinnacle,1,1,0.153905916522,0.0512124521073,0.0465587433112
poorly,-1,1,0.159822510447,0.14436698658,0.0315199572942
witty,1,1,0.257782560934,0.20976796515,0.0510123540933
nosh,0,0,0.110888984445,0.0272336090438,0.2396257114
appreciate,1,1,0.272292352624,0.194113173752,0.0233154476839
versatility,1,1,0.22579948281,0.08563186851,0.0448898415146
bountiful,1,1,0.419577270321,0.231145384733,0.0682396155549
exult,1,1,0.135028003326,0.0924296278736,0.0311709281909
subservient,-1,-1,0.149387556642,0.243392793051,0.0292427768409
abject,-1,-1,0.238244053667,0.348758914039,-0.00204832078064
green,0,1,0.101048556627,0.0967657491344,0.0627962188327
lack,-1,-1,0.223126007264,0.314983625741,0.0415236861181
branzino,0,0,0.0713730037074,0.0373460328009,0.162955952097
plantain,0,0,0.0370786932018,0.0593344022826,0.127134066931
share,0,-1,0.137007720706,0.140406450908,0.0675667994343
peppercorn,0,0,0.0636378732154,0.0398358769632,0.145787367412
forlorn,-1,-1,0.197968479015,0.298702596565,0.024748690093
disagreeably,-1,-1,0.0740278111407,0.158264500329,0.0608032037175
chickpea,0,0,0.0703917528587,0.0524742090454,0.140028896994
bleakly,-1,-1,0.0933596484711,0.163017070584,0.0138858811611
baklava,0,0,0.0667158439829,0.027471510005,0.193898855712
garlic,0,0,0.0408849725908,0.0275803359082,0.140068696481
fabulous,1,1,0.389688121464,0.236269891553,0.0401215420026
gleeful,1,1,0.270601160001,0.244748807906,-0.0174224329732
belligerent,-1,-1,0.217711439348,0.344778646449,0.033325946391
cornmeal,0,0,0.0444194560469,0.0255630520811,0.166932941595
refinement,1,1,0.16973290991,0.0870085644486,0.111995922519
pepperoni,0,0,0.0415936884009,0.0357503824967,0.185545330295
trouble,-1,-1,0.161728734415,0.238155767815,0.0870305084625
critic,0,-1,0.103467688788,0.112062927093,0.063783906586
ignominiously,-1,-1,0.0791708087788,0.188707528971,0.0216854675114
charismatic,1,1,0.298334546335,0.191146460109,0.0390405320741
bagel,0,0,0.0611174253578,0.0407264797261,0.187963693707
adequacy,1,-1,0.106327068809,0.126241456493,0.0374588132262
smoothie,0,0,0.0644535801049,0.0214322206478,0.20518225419
extra,0,1,0.172061954871,0.119614095831,0.0258475242998
catfish,0,0,0.0252476756464,0.0363766333889,0.153821565661
street,0,0,0.00131892389394,0.0108645284554,0.210176448917
shame,-1,-1,0.159494545808,0.292452455283,0.0663810660544
gyros,0,0,0.0434958596854,0.0144333017301,0.191975765696
balcony,0,0,0.0493507907951,0.0231135499118,0.20470485026
delightfully,1,1,0.206724221248,0.0876688241867,0.0345174929674
energetic,1,1,0.303917395422,0.189668330541,0.0566596232055
idiotic,-1,-1,0.220351874648,0.349872375356,0.0277496144805
vegetable,0,0,0.0391046685584,0.0656676639109,0.156327981757
sweetbread,0,0,0.0702159916298,0.0401076092205,0.174195934632
precariously,-1,-1,0.0416591492487,0.0705879197296,0.0469033001402
girlfriend,0,0,0.0274466879782,0.006911238628,0.135502208933
sloww,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
"mouthwatering",1,0,0.0689673175137,0.0581141978448,0.0790737800481
peacefully,1,1,0.178306959159,0.00946106276325,0.104975940231
sprout,0,0,0.0626454961214,0.0444702774837,0.14140458008
steadfast,1,1,0.263213932911,0.199706057223,0.0157452777811
cleanliness,0,0,0.131392569739,0.0652907921949,0.186631777578
watery,-1,-1,0.2326818893,0.368616334946,0.0553840722618
misgiving,-1,-1,0.139001181707,0.224217818006,0.0677486583675
desolate,-1,-1,0.186220697503,0.283790058289,0.0447405443717
magnificant,1,1,0.424298952532,0.23614568122,0.0283939539351
exellent,1,1,0.430876507501,0.243770851827,0.0313838410093
unheralded,1,1,0.196212477786,0.120612268549,0.0060140109486
ovation,1,1,0.155548333081,0.103457505628,0.0533893780472
unremarkable,-1,-1,0.256032394562,0.390193356471,0.0498362067717
admire,1,1,0.253433550328,0.156428211979,0.0187708563794
innovative,0,1,0.336871873165,0.221463268699,0.041545060667
applejack,0,0,0.0927603400317,0.0294736708139,0.132896493972
bestial,-1,-1,0.165424205908,0.223195077238,0.0185655366867
claustrophobic,-1,-1,0.215191057924,0.365502668555,0.0490503692405
obnoxiously,-1,-1,0.119117868929,0.169199675262,0.04984176469
lie,-1,-1,0.0825711929568,0.232048504562,0.120456661246
terrifically,1,1,0.196847629145,0.0911297659171,0.0303860338139
satisfying,1,1,0.391713452427,0.217712896025,0.052019003927
scandalous,-1,-1,0.245048895121,0.382108526262,0.0299836524065
imagine,0,1,0.0821478359464,0.0613863802212,0.0559416821457
espresso,0,0,0.0800463808922,0.0533619958882,0.151534469117
accurately,1,-1,0.0814239523288,0.160729858539,0.0130550148336
nice,1,1,0.391982766702,0.233327510511,0.050546008167
grateful,1,1,0.283716749143,0.148916600142,0.0181718240662
especially,0,1,0.0559412838999,-0.00902219832048,0.0104912121832
restaurant,0,0,0.0357813425607,0.00502925012412,0.234759967316
tedious,-1,-1,0.203822127351,0.249360474852,0.038677349259
domineer,-1,-1,0.102491937394,0.15095881866,0.112231360541
awestruck,1,1,0.2360094676,0.209724486489,0.0565187944651
mistake,-1,-1,0.165762925471,0.327149046782,0.0919761373183
additional,0,1,0.180692960426,0.14017087116,0.0303067929906
distate,-1,0,-0.00758259221347,-0.0832236361373,0.00962746753797
bill,0,0,0.0644379377768,0.0518872451543,0.115530570449
handily,1,1,0.222030149763,0.0702804623278,0.0264871987534
unoriginal,-1,-1,0.216560431165,0.333572557265,0.0539883577634
warmly,1,1,0.21223709567,0.0884933994354,0.0425442971292
palce,0,0,0.0108181067949,-0.0392504482383,0.188261622052
awsome,1,1,0.425886669853,0.237115969507,0.0351804421461
clever,1,-1,0.26621271115,0.26822790916,0.0371036457204
need,0,1,0.118839235314,0.0865953035363,0.070002939741
horrified,-1,-1,0.244412342208,0.368006434634,0.0384575727385
after,0,-1,0.0954246442731,0.12274317954,0.0610588926755
pepper,0,0,0.0313293380861,0.0306123786416,0.152400025879
belligerent,-1,-1,0.217254151232,0.344446167063,0.0332091199297
