word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
rankle,-1,-1,0.915400839923,0.00306561451421,0.0815335455628
shiraz,0,0,0.000348634201451,0.978910689281,0.0207406765175
simplistic,-1,-1,0.901499120172,0.00664671158358,0.0918541682442
oversimplify,-1,-1,0.976449649401,0.0185543909132,0.00499595968624
aperitif,0,0,0.000548343533847,0.972956938213,0.0264947182528
misrepresentation,-1,-1,0.964245221498,0.0307381447147,0.0050166337869
filet,0,0,3.96797145216e-05,0.993028818434,0.00693150185155
splendid,1,1,2.81299746596e-05,0.00253363128711,0.997438238738
ale,0,0,2.16529154261e-05,0.99491639861,0.00506194847486
check,0,0,0.080915410416,0.693264683834,0.22581990575
pleasant,1,1,0.00206506782128,0.00955230632841,0.98838262585
inexcusable,-1,-1,0.998251432752,0.000599134184664,0.00114943306292
anger,-1,-1,0.971924423563,0.0195238657098,0.00855171072757
enchilada,0,0,7.82976135008e-05,0.990282072754,0.00963962963284
desert,0,0,0.232666262168,0.406366481427,0.360967256406
fraud,-1,-1,0.581357521324,0.359095659177,0.0595468194996
good,1,1,0.0137276014677,0.0412539865707,0.945018411962
defective,-1,-1,0.984417213762,0.0120002566681,0.00358252956962
savour,1,0,0.149932781443,0.548983123174,0.301084095383
bogus,-1,-1,0.96498318942,0.0300195997939,0.00499721078563
hurtful,-1,-1,0.997528558048,0.00128876373663,0.00118267821512
astonish,1,1,0.00186307522775,0.000811933485337,0.997324991287
justly,1,1,0.0103134833631,0.0104018857975,0.979284630839
chop,0,0,0.0751989053667,0.885470693,0.0393304016335
flavourful,1,0,4.46353928271e-05,0.689478674039,0.310476690568
better,1,1,0.037261017074,0.101278488023,0.861460494903
godawful,-1,-1,0.975030229074,0.00759662176264,0.0173731491633
"%c%c*cake",0,0,0.149932781443,0.548983123174,0.301084095383
fervid,1,1,0.202503475998,0.0308726845206,0.766623839482
thankless,-1,-1,0.70709879829,0.00428119444529,0.288620007264
bitter,-1,-1,0.832295360168,0.119617366844,0.0480872729883
lazy,-1,-1,0.98369102798,0.00754318329408,0.0087657887256
concoction,0,0,0.00984889220247,0.96707651934,0.0230745884571
ludicrously,-1,-1,0.985913905236,0.00361432496467,0.0104717697992
actor,0,0,0.105106766969,0.408057882072,0.486835350959
jumbo,0,0,0.0159543426469,0.877995496011,0.106050161342
value,0,0,0.0274866546605,0.525017811355,0.447495533985
seat,0,0,0.0193714779789,0.732514107726,0.248114414295
unsuitable,-1,-1,0.977509475158,0.00317173686858,0.0193187879736
flamboyant,1,1,0.0152504894736,0.00998769145722,0.974761819069
senseless,-1,-1,0.968703293358,0.0116598908329,0.0196368158089
margarita,0,0,5.10711979954e-06,0.997517984755,0.00247690812568
sprightly,1,1,0.000148437493709,0.0020863246717,0.997765237835
nausea,-1,0,0.144126727375,0.780632699842,0.0752405727822
pretentiously,-1,-1,0.933346846225,0.0205550838261,0.0460980699491
inane,-1,-1,0.995545160162,0.00102249953832,0.00343234029929
plentiful,1,1,0.0164888785356,0.217227496662,0.766283624803
jem,1,0,0.032133294661,0.765939397342,0.201927307997
chip,0,0,0.0462266175281,0.869934141887,0.083839240585
olive,0,0,0.00146719946498,0.990789725942,0.00774307459325
personnel,0,0,0.16872934425,0.516828691537,0.314441964214
despise,-1,-1,0.970616782571,0.00227682510438,0.0271063923249
officious,-1,-1,0.972355767632,0.0044527173927,0.0231915149749
malodorous,-1,-1,0.982316379531,0.0132750437778,0.00440857669142
hypocrisy,-1,-1,0.98802867284,0.00767240258293,0.00429892457705
traitorously,-1,-1,0.957018832203,0.0239382209814,0.0190429468156
"%c%c*pie",0,0,0.149932781443,0.548983123174,0.301084095383
scandalize,-1,-1,0.952325792387,0.00873946007898,0.0389347475335
suffer,-1,-1,0.982598161094,0.0082767021623,0.0091251367437
generous,1,1,0.00304616755049,0.0261853423961,0.970768490053
muffin,0,0,2.06896654756e-05,0.996889707992,0.00308960234246
inopportune,-1,-1,0.975305971934,0.0126701393068,0.0120238887595
inefficiently,-1,-1,0.990674540154,0.00275410539654,0.00657135444943
keen,1,1,0.00754754098089,0.0381389410034,0.954313518016
deficient,-1,-1,0.975198774975,0.00611269330097,0.0186885317244
beauteous,1,1,0.00607479618977,0.0223498812342,0.971575322576
ask,0,0,0.223506516485,0.533353122142,0.243140361373
papaya,0,0,1.27908897524e-05,0.99614602316,0.00384118595038
pilsener,0,0,0.00968365407375,0.784300422887,0.206015923039
artichoke,0,0,7.93388192195e-06,0.996919883849,0.00307218226955
mein,0,0,0.118474280393,0.688753935097,0.19277178451
horrify,-1,-1,0.958722973677,0.00404196636552,0.0372350599575
wonderful,1,1,2.0083684012e-05,0.00534289600562,0.99463702031
courageously,1,1,0.0131550828,0.0144993422042,0.972345574996
merciless,-1,-1,0.95309366151,0.00212645103514,0.0447798874551
dull,-1,-1,0.922033059162,0.00975547556882,0.068211465269
asshole,-1,-1,0.982707681795,0.012672316496,0.00462000170862
heinous,-1,-1,0.800478948986,0.0111594366155,0.188361614399
demoralize,-1,-1,0.988356012824,0.00232874872657,0.00931523844939
attendant,0,0,0.450440990743,0.385123035299,0.164435973959
winner,1,1,0.0207856466148,0.289089713087,0.690124640299
dishonest,-1,-1,0.998904712639,0.000735830592216,0.000359456769089
monkfish,0,0,4.79084841067e-06,0.997943807711,0.00205140144063
whine,-1,-1,0.990313142683,0.00570456907328,0.00398228824376
citrus,0,0,4.30990338407e-05,0.993119979691,0.00683692127534
helplessness,-1,-1,0.963828042605,0.0177104908529,0.0184614665424
thyme,0,0,2.5888146197e-05,0.994362942405,0.00561116944885
rabbit,0,0,0.0383643392306,0.92418898619,0.0374466745797
accessible,1,1,0.00665159682595,0.0418469155658,0.951501487608
brazen,-1,-1,0.877066894398,0.0185868739999,0.104346231602
apple,0,0,3.45178343966e-05,0.99448475697,0.0054807251958
disloyal,-1,-1,0.9974114479,0.00144345521299,0.00114509688694
mercilessly,-1,-1,0.986122540126,0.00317402692458,0.0107034329494
bargain_price,1,0,0.149932781443,0.548983123174,0.301084095383
husband,0,0,0.0888914549129,0.711285458395,0.199823086692
lovably,1,1,0.332962043182,0.0246901768103,0.642347780008
slice,0,0,0.0129884036963,0.894761164388,0.0922504319154
waffle,0,0,0.011182574251,0.980093480441,0.00872394530763
lovable,1,1,0.00914592874858,0.00547910938689,0.985374961865
pork,0,0,1.08767179661e-05,0.998207160523,0.00178196275928
sloppy,-1,-1,0.994750761286,0.00252921645763,0.00272002225641
hate,-1,-1,0.977278853683,0.0140382306374,0.00868291567915
idiocy,-1,-1,0.997201999762,0.00120672967347,0.00159127056492
dammage,-1,0,0.149932781443,0.548983123174,0.301084095383
dislike,-1,-1,0.930243173808,0.0197450705289,0.0500117556628
pretentious,-1,-1,0.840958545456,0.00806891800823,0.150972536536
manipulative,-1,-1,0.988864136744,0.00179450299134,0.00934136026454
cafe,0,0,0.00168468445643,0.979637806973,0.0186775085701
enticingly,1,1,0.0192763559965,0.0599995897435,0.92072405426
sham,-1,-1,0.984646299023,0.0103552975619,0.00499840341523
inept,-1,-1,0.999397827783,0.000120665826907,0.00048150639013
waitstaff,0,0,0.00837801472726,0.73812433544,0.253497649832
relish,0,1,0.00919190548858,0.0499355906636,0.940872503848
thank,1,1,0.0025850314325,0.0519152070178,0.94549976155
unfortunate,-1,-1,0.939020528463,0.00579805771961,0.0551814138176
kind,1,1,0.184374615794,0.29974587574,0.515879508465
pisco,0,0,4.74637692322e-05,0.992355168839,0.00759736739157
sloow,-1,0,0.149932781443,0.548983123174,0.301084095383
watermelon,0,0,1.76921894217e-05,0.996204491208,0.00377781660271
creme,0,0,0.00122646520306,0.926909968419,0.0718635663778
pathetic,-1,-1,0.999529099147,0.000126017056965,0.000344883795872
attractive,1,1,0.00246801690164,0.0109548518696,0.986577131229
gigondas,0,0,0.149932781443,0.548983123174,0.301084095383
kumquat,0,0,5.90343291105e-05,0.991575510012,0.008365455659
blackberry,0,0,0.00166675963858,0.949481217458,0.0488520229038
regret,-1,-1,0.677844766097,0.0381633154761,0.283991918427
effective,1,1,0.0104033309291,0.034191056412,0.955405612659
room,0,0,0.0443869420405,0.795365192434,0.160247865526
barbarically,-1,-1,0.884697434429,0.0209824314432,0.094320134128
astutely,1,1,0.0132603289337,0.00709299399467,0.979646677072
lover,0,0,0.0637337818303,0.42319428386,0.513071934309
inimical,-1,-1,0.988494098427,0.00123099878529,0.0102749027879
mind,0,1,0.066646470364,0.228156386345,0.705197143291
magnolia,0,0,0.000914669508572,0.951543282773,0.0475420477184
bring,0,1,0.0217990482665,0.340816590305,0.637384361429
gnawing,-1,-1,0.892572068434,0.0855990375368,0.0218288940295
radish,0,0,1.71059115763e-05,0.995494655574,0.00448823851409
decour,0,0,0.149932781443,0.548983123174,0.301084095383
relish,1,1,0.00919190548858,0.0499355906636,0.940872503848
upset,-1,-1,0.9494343482,0.0300124994067,0.0205531523935
shank,0,0,0.0210328715123,0.955705450401,0.0232616780868
elegantly,1,1,0.00196592504845,0.0121368372434,0.985897237708
raptureous,1,0,0.149932781443,0.548983123174,0.301084095383
vapid,-1,-1,0.988609831446,0.00105011129582,0.0103400572585
disgust,-1,-1,0.99350509081,0.00485189333929,0.0016430158511
accurate,1,1,0.016406489821,0.0295262025906,0.954067307588
bankrupt,-1,-1,0.899784781961,0.0707930478892,0.0294221701497
nut,0,0,0.0312649733573,0.924839138264,0.0438958883789
fav,1,1,0.0219129380048,0.365597579929,0.612489482066
reprehensibly,-1,-1,0.993713214741,0.00237719269513,0.00390959256355
coldly,-1,-1,0.711432257311,0.0143741430395,0.27419359965
alarmingly,-1,-1,0.976733404462,0.0106856257046,0.0125809698337
unwieldy,-1,-1,0.915572389165,0.0483803082929,0.0360473025424
cake,0,0,5.33149481162e-05,0.99201817477,0.00792851028145
pinnacotta,0,0,0.149932781443,0.548983123174,0.301084095383
satisfactory,1,1,0.0108834353541,0.0164321871387,0.972684377507
unsavory,-1,-1,0.989854227186,0.00467020758562,0.0054755652285
lime,0,0,2.26879250701e-05,0.994897786645,0.00507952543033
repel,-1,0,0.401436942181,0.116962462456,0.481600595363
pity,-1,-1,0.882618282674,0.0152908991153,0.10209081821
chef,0,0,0.000150113314893,0.986206553944,0.0136433327411
pitiable,-1,-1,0.995518283446,0.000234166355007,0.0042475501986
corrupt,-1,-1,0.993697983426,0.00380087305094,0.00250114352342
weird,-1,-1,0.803330840063,0.0409743446429,0.155694815294
parking,0,0,0.0428468416181,0.916323222046,0.0408299363358
"cabernet,0,0,0.149932781443,0.548983123174,0.301084095383
endive,0,0,4.69943538246e-05,0.992444046387,0.00750895925915
ignorant,-1,-1,0.998751283826,0.000537411860265,0.000711304313835
cramp,-1,-1,0.735088032939,0.167567201401,0.0973447656598
lavishly,1,1,0.0111702768806,0.0166325471688,0.972197175951
detestably,-1,0,0.149932781443,0.548983123174,0.301084095383
dexterously,1,1,0.019976466343,0.094576767952,0.885446765705
ac,0,0,0.0850936102434,0.474168175399,0.440738214357
intolerablely,-1,0,0.149932781443,0.548983123174,0.301084095383
sorvice,0,0,0.149932781443,0.548983123174,0.301084095383
compote,0,0,2.3004972584e-05,0.994687129038,0.00528986598911
detest,-1,-1,0.964708631782,0.00292679187195,0.0323645763464
"ill-mannered",-1,0,0.149932781443,0.548983123174,0.301084095383
disreputable,-1,-1,0.991003756759,0.0044371038209,0.00455913942021
uncourteous,-1,0,0.149932781443,0.548983123174,0.301084095383
admirate,1,0,0.149932781443,0.548983123174,0.301084095383
congratulatory,1,1,0.0208768072522,0.0425261293564,0.936597063391
testily,-1,-1,0.956636118197,0.0324761390379,0.0108877427648
chandelier,0,0,0.000296609470419,0.980618294923,0.0190850956061
exorbitant,-1,-1,0.936153598234,0.0371463939456,0.0267000078205
mushi,0,0,0.0799611804412,0.670492424926,0.249546394633
incredible,1,1,4.85065686715e-05,0.00435024716754,0.995601246264
blt,0,0,0.149932781443,0.548983123174,0.301084095383
fare,0,0,0.0312115823043,0.686686123521,0.282102294174
gorgeous,1,1,0.000209687579885,0.0182871761207,0.981503136299
witless,-1,-1,0.999582518479,0.000116735117437,0.000300746404017
astonishingly,1,1,0.0417056859092,0.0113892907857,0.946905023305
optimistic,1,1,0.00812633166685,0.00872306875245,0.983150599581
altruistically,1,1,0.0999695690487,0.026292613866,0.873737817085
kastu,0,0,0.149932781443,0.548983123174,0.301084095383
linguine,0,0,8.08730983671e-05,0.989986301058,0.00993282584338
kimchee,0,0,0.00230105022839,0.941519868319,0.0561790814528
presumptuous,-1,-1,0.943559109108,0.00520459891003,0.0512362919821
ostrich,0,0,0.299155271374,0.606681643187,0.0941630854381
zen,1,1,0.0135720922239,0.133830312718,0.852597595058
tripe,0,-1,0.711822933094,0.235848831792,0.052328235114
liar,-1,-1,0.989755147399,0.00789950306742,0.00234534953406
goujon,0,0,0.149932781443,0.548983123174,0.301084095383
brandy,0,0,2.73032355486e-05,0.994640764381,0.00533193238372
unbeatable,1,1,0.00163941000916,0.00865945580764,0.989701134183
pleasantly,1,1,0.00540013114606,0.0218620190079,0.972737849846
gin,0,0,0.00940425927487,0.977442274274,0.0131534664508
verjus,0,0,0.000723789223095,0.968819450761,0.0304567600157
gumbo,0,0,8.06240694401e-05,0.990031020677,0.0098883552531
charm,1,1,0.00520315613938,0.0339399898707,0.96085685399
herb,0,0,7.46075916745e-06,0.997007442883,0.00298509635743
jealousy,-1,-1,0.886988189954,0.0687544501422,0.0442573599035
filthy,-1,-1,0.995338806943,0.00346647405253,0.00119471900408
gorgonzola,0,0,0.000149205831608,0.986270417778,0.0135803763908
touch,0,1,0.030343631091,0.283443137141,0.686213231768
pernicious,-1,-1,0.993537797311,0.00343295870961,0.00302924397904
impermissible,-1,-1,0.508642757402,0.170424791849,0.32093245075
full,0,1,0.0289638505201,0.339206283431,0.631829866049
disgustedly,-1,-1,0.92939015386,0.0590656171573,0.0115442289824
sugar,0,0,0.00196933109973,0.993652734279,0.00437793462128
hogmanay,0,0,0.149932781443,0.548983123174,0.301084095383
aimless,-1,-1,0.996958533157,0.000664704593752,0.00237676224956
parsley,0,0,4.04347235726e-06,0.997834825447,0.00216113108048
guacamole,0,0,1.38750979056e-05,0.995909867296,0.00407625760562
jellybean,0,0,0.043958141286,0.931715297425,0.0243265612886
spooky,-1,1,0.142747736413,0.159699691057,0.69755257253
boysenberry,0,0,0.000587315397747,0.925187968636,0.0742247159663
crab,0,0,4.79240595257e-06,0.997967611968,0.00202759562581
sweet,0,1,0.00525321579952,0.164144257059,0.830602527141
slowww,-1,0,0.149932781443,0.548983123174,0.301084095383
malfunction,-1,-1,0.891157711438,0.0879438524142,0.0208984361478
overdue,0,0,0.370277685498,0.168921081346,0.460801233156
cozy,1,1,0.131200386173,0.280907960741,0.587891653086
nougat,0,0,0.000289424524642,0.980908673344,0.0188019021317
refreshment,0,0,0.000922490395761,0.825576087768,0.173501421836
hassle,-1,1,0.0605737841133,0.274558372118,0.664867843769
rate,0,0,0.235258950147,0.606170397743,0.15857065211
snobby,-1,-1,0.860384682417,0.0276748113971,0.111940506186
eel,0,0,0.00248946415485,0.988716502957,0.00879403288858
survice,0,0,0.149932781443,0.548983123174,0.301084095383
lecherous,-1,-1,0.943138857409,0.00236069739124,0.0545004451994
tip,0,0,0.0481166311868,0.852778873122,0.0991044956908
like,1,1,0.207413541006,0.160581648746,0.632004810247
flavorful,1,0,0.000736678777486,0.806963650379,0.192299670844
burritos,0,0,4.46438027766e-05,0.99306101609,0.00689434010675
denigrate,-1,-1,0.952716530636,0.00744692097499,0.0398365483891
desolately,-1,-1,0.586205122071,0.263617669966,0.150177207964
fine,1,1,0.047891972324,0.184123221694,0.767984805982
dispensable,-1,-1,0.760800777071,0.00422215901271,0.234977063916
bindi,0,0,0.0116662119308,0.903387125302,0.0849466627669
shared,0,1,0.020490480932,0.213052715316,0.766456803752
barbarously,-1,-1,0.780573456015,0.131918033618,0.087508510367
carpaccio,0,0,0.000942910947593,0.964020857733,0.0350362313192
lox,0,0,0.00284254556125,0.986388964187,0.0107684902519
despotic,-1,-1,0.986118084396,0.00365999364659,0.0102219219577
barren,-1,-1,0.817153547902,0.0429317742236,0.139914677875
partial,1,0,0.230240144783,0.497898605657,0.27186124956
pizza,0,0,1.84131243107e-05,0.99554832659,0.00443326028582
chilli,0,0,3.05733579333e-06,0.998425668158,0.00157127450625
dishonorable,-1,-1,0.999257621267,0.000305351383283,0.000437027349685
usual,0,0,0.415030059303,0.182118972179,0.402850968518
kindly,1,1,0.17094488217,0.0389072012473,0.790147916582
chair,0,0,0.072866499841,0.728659219944,0.198474280215
strawberry,0,0,2.86530056787e-06,0.99818314479,0.00181398990976
salty,0,0,0.0829931603974,0.750059974069,0.166946865534
fiendish,-1,-1,0.697865597427,0.0366370114605,0.265497391113
afflictive,-1,0,0.149932781443,0.548983123174,0.301084095383
"top-notch",1,0,0.149932781443,0.548983123174,0.301084095383
liqueur,0,0,2.59958024535e-06,0.998233951224,0.00176344919559
blueberry,0,0,1.5708774015e-06,0.998678206454,0.0013202226686
soggy,-1,-1,0.607197371714,0.296998776641,0.0958038516451
crappy,-1,-1,0.986760388793,0.00741789815476,0.00582171305199
potage,0,0,0.00132377685884,0.95284321575,0.045833007391
looove,1,0,0.134523618497,0.447470460359,0.418005921144
meat,0,0,0.00181573743629,0.994965818495,0.00321844406893
cinnamon,0,0,7.12439108237e-06,0.997068462967,0.00292441264234
broth,0,0,5.27772637996e-05,0.991949154385,0.00799806835151
stress,-1,1,0.176505232067,0.339829034978,0.483665732955
"ie.",0,0,0.149932781443,0.548983123174,0.301084095383
meringue,0,0,5.24165267578e-05,0.991944158987,0.00800342448649
pita,0,0,5.48230417585e-06,0.997459516862,0.00253500083372
improve,1,1,0.0374912821436,0.0856395490085,0.876869168848
cashew,0,0,7.325366813e-05,0.990720890118,0.00920585621433
premium,0,0,0.0211148196735,0.4533690101,0.525516170226
awesome,1,1,9.6512876227e-05,0.00500923249149,0.994894254632
hotel,0,0,0.011614078278,0.927455856586,0.0609300651357
beverage,0,0,0.000270757805713,0.981552063373,0.018177178821
competent,1,1,0.00144043039157,0.00498501107036,0.993574558538
devastate,-1,-1,0.938453390751,0.0369330101179,0.0246135991315
eggplant,0,0,6.41572575201e-06,0.997274195031,0.00271938924276
hopeless,-1,-1,0.99648148088,0.000769352673763,0.00274916644666
beet,0,0,0.00188346256631,0.994101461583,0.00401507585077
pinnacle,1,1,0.00470385909368,0.0235149082832,0.971781232623
poorly,-1,-1,0.988755093145,0.00203176069642,0.0092131461583
witty,1,1,0.000789159359392,0.00739945285841,0.991811387782
nosh,0,0,0.000369379358303,0.978326870446,0.021303750196
appreciate,1,1,0.00246595817918,0.020089405911,0.97744463591
versatility,1,1,0.000688102010847,0.0404643548001,0.958847543189
bountiful,1,1,0.00122906948414,0.0513406200689,0.947430310447
exult,1,1,0.0549222750349,0.015842548994,0.929235175971
subservient,-1,-1,0.924037143432,0.00503327867383,0.0709295778937
abject,-1,-1,0.99535305241,0.000786393278852,0.00386055431071
green,0,0,0.019920716632,0.793560473038,0.18651881033
lack,-1,-1,0.922122445553,0.0551597485899,0.0227178058567
branzino,0,0,0.000200500654746,0.983996657804,0.0158028415414
plantain,0,0,0.00212609127954,0.985772742093,0.0121011666271
share,0,0,0.0329508850353,0.642552996726,0.324496118238
peppercorn,0,0,0.000123161504943,0.987587955051,0.0122888834446
forlorn,-1,-1,0.828239239324,0.00693612237558,0.1648246383
disagreeably,-1,-1,0.889576095454,0.0532010692496,0.0572228352964
chickpea,0,0,0.00245184759523,0.9819696819,0.0155784705043
bleakly,-1,-1,0.9795362139,0.00352253691406,0.0169412491859
baklava,0,0,4.09102840286e-06,0.997778476952,0.00221743201976
garlic,0,0,2.50495725958e-06,0.998551558361,0.0014459366815
fabulous,1,1,0.000184489823225,0.0184105117426,0.981404998434
gleeful,1,-1,0.865814565211,0.00162922801859,0.13255620677
belligerent,-1,-1,0.99295915166,0.00241326213306,0.00462758620672
cornmeal,0,0,2.20072679399e-06,0.998495172205,0.00150262706781
refinement,1,1,0.0062826835751,0.0851913625499,0.908525953875
pepperoni,0,0,6.92946774464e-06,0.997452209294,0.00254086123845
trouble,-1,-1,0.800951745842,0.131195074206,0.0678531799521
critic,0,-1,0.584209010025,0.149044394593,0.266746595381
ignominiously,-1,-1,0.983345527021,0.00551986793267,0.0111346050465
charismatic,1,1,0.00040206717047,0.00222337404678,0.997374558783
bagel,0,0,8.75440326019e-06,0.998399598929,0.00159164666746
adequacy,1,0,0.320627316393,0.507077054869,0.172295628738
smoothie,0,0,7.21553866728e-05,0.990628039183,0.00929980542988
extra,0,0,0.0700429787391,0.69052803208,0.23942898918
catfish,0,0,1.99400724638e-05,0.996675611585,0.00330444834285
street,0,0,0.117132043567,0.790474979342,0.0923929770904
shame,-1,-1,0.94753379493,0.0122103920159,0.0402558130537
gyros,0,0,0.000372763258263,0.978114558439,0.0215126783027
balcony,0,0,0.0455701231694,0.844420725123,0.110009151708
delightfully,1,1,0.0072993764015,0.0228640463352,0.969836577263
energetic,1,1,2.07732807663e-05,0.00163671093672,0.998342515783
idiotic,-1,-1,0.99858661484,0.000524546928201,0.000888838231621
vegetable,0,0,1.26196621383e-05,0.996989350341,0.00299802999719
sweetbread,0,0,0.00109143470367,0.961207060318,0.0377015049786
precariously,-1,1,0.384940160877,0.0621726720293,0.552887167094
girlfriend,0,0,0.134039888033,0.78663899866,0.0793211133073
sloww,-1,0,0.149932781443,0.548983123174,0.301084095383
"mouthwatering",1,0,0.149932781443,0.548983123174,0.301084095383
peacefully,1,1,0.0114424024492,0.0682857772175,0.920271820333
sprout,0,0,0.0525091487964,0.774897272832,0.172593578372
steadfast,1,1,0.00299684092421,0.0101937098173,0.986809449259
cleanliness,0,0,0.065353237532,0.630568093489,0.304078668979
watery,-1,0,0.163755590355,0.580030784017,0.256213625627
misgiving,-1,-1,0.685076896569,0.0662267489244,0.248696354507
desolate,-1,-1,0.757269599352,0.0440843244831,0.198646076165
magnificant,1,1,0.0108200313535,0.0828062934192,0.906373675227
exellent,1,1,0.04381003474,0.266183717156,0.690006248104
unheralded,1,1,0.0103233066044,0.0202067846162,0.969469908779
ovation,1,1,0.00771592026454,0.0449180651843,0.947366014551
unremarkable,-1,1,0.204376408357,0.0111532381185,0.784470353525
admire,1,1,0.000112135425345,0.00528786126603,0.994600003309
innovative,0,1,0.000642251471255,0.0344531594167,0.964904589112
applejack,0,0,0.00137637563152,0.915519199288,0.0831044250808
bestial,-1,-1,0.936446611182,0.00517037583818,0.0583830129794
claustrophobic,-1,-1,0.865223252642,0.0509579381302,0.083818809228
obnoxiously,-1,-1,0.979541277012,0.00318539599956,0.0172733269883
lie,-1,-1,0.80759241184,0.159439411786,0.0329681763745
terrifically,1,1,0.00590826431286,0.0144907691532,0.979600966534
satisfying,1,1,0.000176170514138,0.00585757990808,0.993966249578
scandalous,-1,-1,0.995915073102,0.00155775468551,0.00252717221275
imagine,0,1,0.296308966955,0.074082473458,0.629608559587
espresso,0,0,3.55708803986e-05,0.99340296981,0.00656145930975
accurately,1,1,0.06483860216,0.0418676834672,0.893293714373
nice,1,1,0.00366769033348,0.051814530369,0.944517779298
grateful,1,1,8.33721575345e-05,0.00594410379826,0.993972524044
especially,0,1,0.197564072912,0.193322145141,0.609113781947
restaurant,0,0,4.06426556698e-05,0.993291383044,0.00666797430041
tedious,-1,-1,0.926041730493,0.0141523282307,0.0598059412762
domineer,-1,-1,0.732972485155,0.163483127137,0.103544387709
awestruck,1,1,0.00121283996175,0.00507353153683,0.993713628501
mistake,-1,-1,0.902879950849,0.0760698971837,0.0210501519669
additional,0,0,0.0308038658712,0.732032835689,0.23716329844
distate,-1,0,0.149932781443,0.548983123174,0.301084095383
bill,0,0,0.179364323582,0.737624908684,0.0830107677339
handily,1,1,0.0299773417447,0.0900138139229,0.880008844332
unoriginal,-1,-1,0.957889614305,0.00269588554149,0.0394145001533
warmly,1,1,0.00175038248314,0.00915283724939,0.989096780267
palce,0,0,0.0306765876479,0.818079072847,0.151244339505
awsome,1,1,0.00699195627587,0.0243770511729,0.968630992551
clever,1,1,0.0206085917547,0.00474424017325,0.974647168072
need,0,1,0.0806789169617,0.375078322118,0.544242760921
horrified,-1,-1,0.98383848363,0.00757515241545,0.00858636395459
after,0,0,0.358637754787,0.461316946912,0.1800452983
